matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333092.889692,12500.258031,0.599588,0.022501,0.000151,0.000050,83.697161,27.933610,100.767151,0.490162,0.050041,Custom_CSR_BV_x86,1.15853,6.15187,84.5765,97.9845
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1491653.637664,56090.618899,0.599596,0.022547,0.000034,0.000011,83.689904,26.829993,100.774468,0.490114,0.050070,Custom_CSR_BV_x86,6.39523,4.99027,84.7767,542.167
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,19773.287828,763.950350,0.599463,0.023161,0.002555,0.002326,84.268442,76.713822,100.586202,0.493148,0.502780,Custom_CSR_BV_x86,0.0154362,27.4632,107.786,1.66381
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333124.512125,12449.653435,0.599645,0.022410,0.000151,0.000051,83.692777,28.325279,100.767151,0.489913,0.495949,Custom_CSR_BV_x86,0.898939,7.92838,86.0268,77.3328
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1491670.230546,55994.695337,0.599603,0.022508,0.000034,0.000011,83.690747,27.139765,100.774468,0.490042,0.499240,Custom_CSR_BV_x86,4.92028,6.4862,84.4052,415.298
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,19735.682310,940.453189,0.598323,0.028512,0.002710,0.006736,89.400386,222.182869,100.586202,0.492047,0.940463,Custom_CSR_BV_x86,0.0145601,29.1157,106.416,1.54943
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333077.301068,12638.684511,0.599560,0.022750,0.000151,0.000081,83.916019,44.906084,100.767151,0.488413,0.943251,Custom_CSR_BV_x86,0.655349,10.8753,87.2069,57.1509
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1491322.422304,56198.145671,0.599463,0.022590,0.000034,0.000014,83.763796,33.974154,100.774468,0.489912,0.948569,Custom_CSR_BV_x86,3.44054,9.27586,84.8237,291.839
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,19819.089465,1062.770644,0.600852,0.032220,0.002540,0.001352,83.790157,44.590320,100.586202,0.933013,0.053502,Custom_CSR_BV_x86,0.0162936,26.0181,101.879,1.65997
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333557.705812,18147.737724,0.600425,0.032667,0.000151,0.000049,83.720905,27.387761,100.767151,0.931182,0.050056,Custom_CSR_BV_x86,1.05632,6.74715,84.9647,89.7496
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1493911.697998,81125.403366,0.600504,0.032610,0.000034,0.000011,83.702710,26.434952,100.774468,0.931028,0.050061,Custom_CSR_BV_x86,5.74834,5.55185,84.4342,485.357
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,19829.373715,1069.659612,0.601163,0.032429,0.002540,0.001363,83.795223,44.969235,100.586202,0.932618,0.496452,Custom_CSR_BV_x86,0.0154881,27.3713,106.078,1.64294
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333626.908631,18017.188983,0.600550,0.032432,0.000151,0.000053,83.710711,29.492592,100.767151,0.931307,0.496638,Custom_CSR_BV_x86,0.840929,8.47531,86.2984,72.5708
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1493884.812684,81129.264118,0.600493,0.032611,0.000034,0.000011,83.707963,26.943223,100.774468,0.931253,0.499246,Custom_CSR_BV_x86,4.54416,7.02306,84.3511,383.305
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,19822.717508,1088.961782,0.600962,0.033014,0.002585,0.003540,85.256220,116.758007,100.586202,0.931875,0.941008,Custom_CSR_BV_x86,0.0147597,28.722,97.5671,1.44006
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333607.469349,18303.410172,0.600515,0.032947,0.000151,0.000072,83.839438,40.027970,100.767151,0.932154,0.943084,Custom_CSR_BV_x86,0.646919,11.017,87.1722,56.3933
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1493447.859230,81374.574635,0.600318,0.032710,0.000034,0.000013,83.772411,32.378644,100.774468,0.929688,0.948441,Custom_CSR_BV_x86,3.43738,9.28439,84.5843,290.748
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,19807.744490,1930.857366,0.600508,0.058537,0.002562,0.001305,84.514615,43.031362,100.586202,1.371426,0.054207,Custom_CSR_BV_x86,0.0160215,26.4599,108.988,1.74615
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333478.379045,32482.760317,0.600282,0.058471,0.000152,0.000049,84.415305,27.394127,100.767151,1.372037,0.050445,Custom_CSR_BV_x86,0.934809,7.62416,85.7059,80.1186
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1493291.621521,145305.085582,0.600255,0.058408,0.000034,0.000011,84.409355,26.524844,100.774468,1.372031,0.050045,Custom_CSR_BV_x86,5.13189,6.21875,84.1496,431.846
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,19820.515568,1915.498127,0.600895,0.058072,0.002565,0.001807,84.616441,59.599806,100.586202,1.371039,0.494215,Custom_CSR_BV_x86,0.015675,27.0448,110.599,1.73364
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333466.776796,32505.947035,0.600261,0.058513,0.000152,0.000055,84.431636,30.569658,100.767151,1.372064,0.497248,Custom_CSR_BV_x86,0.76739,9.28749,87.1471,66.8759
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1493323.148942,145271.873115,0.600267,0.058395,0.000034,0.000011,84.411942,26.901769,100.774468,1.372092,0.499537,Custom_CSR_BV_x86,4.11862,7.7487,84.646,348.624
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,19791.939336,1956.431403,0.600028,0.059313,0.002615,0.004173,86.255290,137.656936,100.586202,1.368490,0.943281,Custom_CSR_BV_x86,0.0145798,29.0765,106.562,1.55365
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,333152.625616,32201.938526,0.599696,0.057966,0.000152,0.000086,84.647859,47.659468,100.767151,1.370975,0.943018,Custom_CSR_BV_x86,0.644591,11.0568,86.9627,56.0553
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1493080.746757,145258.680924,0.600170,0.058389,0.000034,0.000012,84.450020,29.816174,100.774468,1.372577,0.948357,Custom_CSR_BV_x86,3.66448,8.709,82.8834,303.725
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,20793.579081,11093.704650,0.630395,0.336326,0.079088,0.262047,2608.717587,8643.604772,100.586202,1.853044,0.083532,Custom_CSR_BV_x86,0.0162904,26.0232,106.398,1.73327
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,349027.507162,186971.009166,0.628272,0.336560,0.074041,0.261207,41132.579225,145109.863484,100.767151,1.853147,0.083917,Custom_CSR_BV_x86,0.690055,10.3284,89.4317,61.7128
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1562737.326831,837701.616505,0.628170,0.336729,0.074501,0.262426,185341.741190,652853.212646,100.774468,1.853238,0.084492,Custom_CSR_BV_x86,4.21505,7.57142,84.5529,356.395
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,20750.869638,11062.831829,0.629100,0.335390,0.080226,0.263936,2646.258423,8705.914446,100.586202,1.853166,0.512001,Custom_CSR_BV_x86,0.0162397,26.1044,106.276,1.72589
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,349161.620847,187306.021748,0.628513,0.337163,0.074738,0.262346,41519.443551,145742.810917,100.767151,1.853163,0.514653,Custom_CSR_BV_x86,0.650848,10.9505,88.7905,57.7891
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1563193.130505,837517.986470,0.628353,0.336655,0.073944,0.261519,183954.604044,650597.908474,100.774468,1.853235,0.516733,Custom_CSR_BV_x86,3.798,8.40283,84.5872,321.262
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,20431.032015,11315.880591,0.619404,0.343061,0.096943,0.288595,3197.679299,9519.297554,100.586202,1.855012,0.942099,Custom_CSR_BV_x86,0.0146618,28.9138,105.175,1.54205
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,350021.198486,187207.598620,0.630060,0.336986,0.075656,0.263842,42029.796495,146573.922648,100.767151,1.853087,0.944584,Custom_CSR_BV_x86,0.646579,11.0228,86.8712,56.1691
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,1561597.966938,835469.678855,0.627712,0.335832,0.074331,0.262163,184917.157191,652198.524683,100.774468,1.853237,0.950116,Custom_CSR_BV_x86,3.36268,9.49063,84.849,285.32
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19777.601971,565.864122,0.599594,0.017155,0.002561,0.005493,84.458743,181.172177,645.783930,0.091889,0.054544,Custom_CSR_BV_x86,0.0175424,24.5484,104.991,1.84179
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333251.416828,9577.062159,0.599874,0.017239,0.000150,0.000193,83.566828,107.465812,999.197241,0.049777,0.050314,Custom_CSR_BV_x86,1.34233,5.30694,83.5661,112.173
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1492313.815818,42915.711684,0.599862,0.017251,0.000034,0.000021,83.462861,51.520873,1000.518388,0.049108,0.049616,Custom_CSR_BV_x86,7.15798,4.45079,85.1245,609.319
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19779.313112,567.494607,0.599646,0.017205,0.002560,0.005493,84.451966,181.172331,645.783930,0.091142,0.499431,Custom_CSR_BV_x86,0.0161674,26.6363,108.141,1.74835
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333237.551903,9572.746123,0.599849,0.017232,0.000150,0.000193,83.570235,107.465781,999.197241,0.049833,0.496443,Custom_CSR_BV_x86,0.985576,7.22793,85.7365,84.4998
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1492348.670961,42948.671364,0.599876,0.017264,0.000034,0.000029,83.489768,72.347089,1000.518388,0.049059,0.499407,Custom_CSR_BV_x86,5.40288,5.89661,84.707,457.662
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19751.913021,950.452613,0.598815,0.028815,0.004042,0.038806,133.320968,1280.013529,645.783930,0.095687,0.939471,Custom_CSR_BV_x86,0.0152375,28.2618,107.742,1.64172
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333280.827667,9860.439848,0.599927,0.017749,0.000165,0.001744,91.411357,968.961095,999.197241,0.049858,0.943090,Custom_CSR_BV_x86,0.659085,10.8084,88.0229,58.0146
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1492095.407979,43556.624371,0.599774,0.017508,0.000034,0.000130,84.712148,322.324105,1000.518388,0.049319,0.948312,Custom_CSR_BV_x86,3.41501,9.32902,85.3022,291.308
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19770.170168,752.312498,0.599369,0.022808,0.002563,0.005493,84.546666,181.185813,645.783930,0.521060,0.057394,Custom_CSR_BV_x86,0.0174825,24.6326,100.239,1.75244
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333094.491918,12498.055815,0.599591,0.022497,0.000151,0.000191,83.656768,106.225938,999.197241,0.490444,0.050090,Custom_CSR_BV_x86,1.16441,6.11786,84.956,98.9234
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1491644.890612,56092.541146,0.599593,0.022547,0.000034,0.000020,83.552632,50.966360,1000.518388,0.490108,0.050080,Custom_CSR_BV_x86,6.64238,4.79628,84.3959,560.589
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19773.475671,770.902621,0.599469,0.023371,0.002623,0.009513,86.523965,313.778304,645.783930,0.521852,0.502930,Custom_CSR_BV_x86,0.0162825,26.4479,107.496,1.7503
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333132.385419,12441.049980,0.599659,0.022395,0.000151,0.000191,83.646026,106.225382,999.197241,0.490178,0.496183,Custom_CSR_BV_x86,0.905912,7.86354,86.3916,78.2632
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1491659.839677,56012.928944,0.599599,0.022515,0.000034,0.000021,83.555418,51.538668,1000.518388,0.490017,0.499157,Custom_CSR_BV_x86,5.03087,6.33264,84.2938,424.071
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19741.641473,910.441263,0.598504,0.027602,0.003020,0.021963,99.613515,724.461962,645.783930,0.520875,0.940701,Custom_CSR_BV_x86,0.0153104,28.1273,107.664,1.64837
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333085.533269,12758.892620,0.599575,0.022967,0.000160,0.001172,88.897419,651.353712,999.197241,0.488764,0.943278,Custom_CSR_BV_x86,0.658956,10.8105,87.5903,57.7182
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1491467.068807,56086.547304,0.599521,0.022545,0.000034,0.000086,84.098067,213.801355,1000.518388,0.489863,0.948543,Custom_CSR_BV_x86,3.40804,9.34809,85.1133,290.07
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19748.450447,1079.385789,0.598710,0.032724,0.002570,0.005494,84.782760,181.222406,645.783930,0.953014,0.054506,Custom_CSR_BV_x86,0.0170792,25.2143,107.996,1.84448
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333556.346082,18145.075991,0.600423,0.032662,0.000151,0.000187,83.682305,103.751370,999.197241,0.931339,0.050074,Custom_CSR_BV_x86,1.06083,6.71517,85.2505,90.4365
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1493902.407397,81118.515478,0.600500,0.032607,0.000034,0.000028,83.594367,69.239115,1000.518388,0.931013,0.050109,Custom_CSR_BV_x86,6.17276,5.16118,83.8189,517.394
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19743.110747,1086.932353,0.598548,0.032952,0.002571,0.005494,84.809840,181.223525,645.783930,0.953623,0.499315,Custom_CSR_BV_x86,0.0207085,20.7953,100.38,2.07873
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333630.018847,18027.279430,0.600555,0.032450,0.000151,0.000337,83.954495,187.189480,999.197241,0.931436,0.496547,Custom_CSR_BV_x86,0.863212,8.25253,85.9328,74.1782
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1493868.518736,81144.861555,0.600487,0.032618,0.000034,0.000045,83.692317,112.469900,1000.518388,0.931267,0.499215,Custom_CSR_BV_x86,4.57099,6.96976,84.4118,385.845
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19711.685099,1119.137539,0.597595,0.033929,0.002907,0.019022,95.871682,627.446631,645.783930,0.953805,0.941706,Custom_CSR_BV_x86,0.0151791,28.3705,109.146,1.65673
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333624.385818,18215.818090,0.600545,0.032790,0.000151,0.000337,83.964446,187.192618,999.197241,0.932343,0.943076,Custom_CSR_BV_x86,0.647948,10.9942,87.3715,56.6122
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1493511.869517,81429.386216,0.600343,0.032732,0.000034,0.000148,84.775029,367.055212,1000.518388,0.929784,0.948451,Custom_CSR_BV_x86,3.42026,9.31469,84.7907,290.006
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19807.659754,1933.498913,0.600505,0.058618,0.002584,0.005500,85.217539,181.432511,645.783930,1.383415,0.054210,Custom_CSR_BV_x86,0.0163878,26.2781,107.513,1.7619
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333473.852845,32484.228056,0.600274,0.058474,0.000152,0.000177,84.378757,98.431539,999.197241,1.372080,0.050422,Custom_CSR_BV_x86,0.937148,7.60144,85.9228,80.5224
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1493256.057147,145309.877868,0.600240,0.058410,0.000034,0.000019,84.283801,47.972514,1000.518388,1.372009,0.049988,Custom_CSR_BV_x86,5.12837,6.21224,84.5,433.347
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19821.492739,1911.576664,0.600924,0.057953,0.002581,0.005500,85.128056,181.417163,645.783930,1.383136,0.493870,Custom_CSR_BV_x86,0.0155342,27.722,107.142,1.66436
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333481.956120,32497.024331,0.600289,0.058497,0.000152,0.000177,84.372635,98.423116,999.197241,1.372109,0.497403,Custom_CSR_BV_x86,0.773888,9.20505,87.026,67.3483
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1493317.305935,145285.369284,0.600265,0.058400,0.000034,0.000039,84.368179,96.157438,1000.518388,1.372043,0.499500,Custom_CSR_BV_x86,4.25619,7.48525,84.4084,359.258
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19782.443383,2017.352979,0.599741,0.061160,0.003341,0.027994,110.204117,923.397551,645.783930,1.380426,0.943459,Custom_CSR_BV_x86,0.0150995,28.52,103.961,1.56976
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,333158.226983,32211.733159,0.599706,0.057983,0.000160,0.001191,88.634395,661.628119,999.197241,1.371071,0.943036,Custom_CSR_BV_x86,0.646325,11.0218,87.3023,56.4256
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1493048.801248,145342.612282,0.600157,0.058423,0.000034,0.000046,84.449605,114.083968,1000.518388,1.372615,0.948373,Custom_CSR_BV_x86,3.412,9.33723,84.5457,288.47
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20787.381234,11092.042260,0.630207,0.336275,0.078913,0.261762,2602.941543,8634.228933,645.783930,1.855717,0.083447,Custom_CSR_BV_x86,0.0170075,25.3206,102.228,1.73864
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,348991.216593,186987.571414,0.628206,0.336589,0.074107,0.261316,41169.377140,145170.188438,999.197241,1.853131,0.083882,Custom_CSR_BV_x86,0.696008,10.2351,89.1646,62.0592
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1562805.141537,837698.784046,0.628197,0.336728,0.074495,0.262415,185326.654749,652827.445560,1000.518388,1.853152,0.084509,Custom_CSR_BV_x86,4.24394,7.50686,84.5188,358.693
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20747.413612,11067.884924,0.628995,0.335543,0.080457,0.264321,2653.885344,8718.643880,645.783930,1.855879,0.511952,Custom_CSR_BV_x86,0.0166555,25.8558,103.916,1.73077
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,349132.088815,187350.483252,0.628460,0.337243,0.074824,0.262486,41567.517697,145820.569948,999.197241,1.853137,0.514675,Custom_CSR_BV_x86,0.651676,10.9313,88.8244,57.8847
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1562896.355293,837669.088813,0.628234,0.336716,0.074019,0.261644,184142.662431,650907.161469,1000.518388,1.853176,0.516688,Custom_CSR_BV_x86,3.76086,8.47111,84.9086,319.33
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20451.005305,11297.747827,0.620009,0.342512,0.096885,0.288559,3195.755732,9518.103586,645.783930,1.857621,0.942159,Custom_CSR_BV_x86,0.0148925,28.9165,110.443,1.64477
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,349961.775278,187329.810045,0.629953,0.337206,0.076109,0.264571,42281.339598,146978.606994,999.197241,1.853158,0.944565,Custom_CSR_BV_x86,0.648332,10.9877,86.9808,56.3924
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,1560608.918584,836225.134915,0.627314,0.336135,0.074683,0.262734,185792.687098,653618.865705,1000.518388,1.853283,0.950159,Custom_CSR_BV_x86,3.42912,9.29064,84.2577,288.929
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19777.601971,565.864122,0.599594,0.017155,0.002561,0.005493,84.458743,181.172177,645.783930,0.091889,0.054544,Custom_CSR_BV_x86,0.0227927,18.8938,95.0711,2.16692
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,332981.865355,9557.768757,0.599388,0.017205,0.000152,0.001341,84.489837,745.234370,9824.123859,0.083772,0.050451,Custom_CSR_BV_x86,1.27514,5.67693,84.7249,108.036
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1492312.947943,42915.159046,0.599861,0.017251,0.000034,0.000204,83.746042,507.263494,9960.952180,0.051556,0.049615,Custom_CSR_BV_x86,7.13721,4.47953,85.4033,609.542
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19779.313112,567.494607,0.599646,0.017205,0.002560,0.005493,84.451966,181.172331,645.783930,0.091142,0.499431,Custom_CSR_BV_x86,0.0164286,26.2127,101.056,1.66021
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,332953.329068,9564.185078,0.599337,0.017216,0.000152,0.001341,84.497072,745.234364,9824.123859,0.083779,0.496455,Custom_CSR_BV_x86,0.976111,7.41604,85.8622,83.811
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1492348.299081,42945.658217,0.599876,0.017263,0.000034,0.000363,84.415089,904.148851,9960.952180,0.051504,0.499413,Custom_CSR_BV_x86,5.19612,6.15293,85.2805,443.128
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19751.913021,950.452613,0.598815,0.028815,0.004042,0.038806,133.320968,1280.013529,645.783930,0.095687,0.939471,Custom_CSR_BV_x86,0.0151353,28.4526,108.953,1.64904
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333005.278461,9666.979422,0.599431,0.017401,0.000174,0.004837,96.480164,2686.937829,9824.123859,0.083808,0.943134,Custom_CSR_BV_x86,0.687179,10.5342,87.1271,59.8719
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1492084.157814,43725.956081,0.599769,0.017576,0.000041,0.001576,101.876924,3921.933165,9960.952180,0.051771,0.948315,Custom_CSR_BV_x86,3.45026,9.26636,85.0423,293.418
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19770.170168,752.312498,0.599369,0.022808,0.002563,0.005493,84.546666,181.185813,645.783930,0.521060,0.057394,Custom_CSR_BV_x86,0.0173527,24.8169,99.9801,1.73492
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333094.318626,12499.919460,0.599591,0.022501,0.000152,0.001341,84.514227,745.237530,9824.123859,0.516815,0.050086,Custom_CSR_BV_x86,1.1585,6.24849,84.8377,98.2844
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1491644.516186,56092.362502,0.599593,0.022547,0.000034,0.000202,83.832453,501.306011,9960.952180,0.491717,0.050078,Custom_CSR_BV_x86,6.61784,4.83109,84.3195,558.013
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19773.475671,770.902621,0.599469,0.023371,0.002623,0.009513,86.523965,313.778304,645.783930,0.521852,0.502930,Custom_CSR_BV_x86,0.0160261,26.8712,108.306,1.73571
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333132.240388,12458.335767,0.599659,0.022426,0.000156,0.002323,86.502863,1290.778405,9824.123859,0.516561,0.496147,Custom_CSR_BV_x86,0.903506,8.01198,86.1438,77.8315
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1491655.913204,56051.784357,0.599597,0.022531,0.000034,0.000507,85.627367,1260.570427,9960.952180,0.491624,0.499158,Custom_CSR_BV_x86,5.14521,6.21381,83.7704,431.016
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19741.641473,910.441263,0.598504,0.027602,0.003020,0.021963,99.613515,724.461962,645.783930,0.520875,0.940701,Custom_CSR_BV_x86,0.015189,28.352,107.724,1.63623
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333104.848337,12503.498188,0.599610,0.022507,0.000159,0.003000,88.509820,1666.382582,9824.123859,0.515140,0.943275,Custom_CSR_BV_x86,0.684723,10.572,86.4273,59.1787
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1491467.234803,56092.346071,0.599521,0.022547,0.000036,0.000830,89.229576,2065.061391,9960.952180,0.491476,0.948543,Custom_CSR_BV_x86,3.42447,9.33615,84.876,290.656
