synthetic,normal,diagonal,0.5,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,2.69635e-05,2.59401e-05,131357,89573.7,cuSPARSE_hyb9-2,7.80467e-05,19.1589,110.038,0.00797838
synthetic,normal,diagonal,0.5,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,2.69635e-05,2.59401e-05,131357,89573.7,cuSPARSE_csr11,4.63985e-05,32.2272,162.277,0.00692988
synthetic,normal,diagonal,0.5,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,2.69635e-05,2.59401e-05,131357,89573.7,cuSPARSE_coo11,3.76645e-05,39.7003,143.916,0.00519274
synthetic,normal,diagonal,0.05,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,0.000235287,0.000252718,57753.3,95922.1,CSR5_9,4.65866e-05,32.097,135.601,0.00599882
synthetic,normal,diagonal,0.05,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,0.000235287,0.000252718,57753.3,95922.1,cuSPARSE_hyb9-2,7.86949e-05,19.0011,112.108,0.00830288
synthetic,normal,diagonal,0.05,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,0.000235287,0.000252718,57753.3,95922.1,cuSPARSE_csr11,4.62122e-05,32.3571,174.138,0.00743056
synthetic,normal,diagonal,0.05,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,0.000235287,0.000252718,57753.3,95922.1,cuSPARSE_coo11,3.82345e-05,39.1084,145.935,0.00533866
synthetic,normal,diagonal,0.005,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,0.00231996,0.00251942,44714.1,97611.2,CSR5_9,4.73838e-05,31.557,150.36,0.00686261
synthetic,normal,diagonal,0.005,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,0.00231996,0.00251942,44714.1,97611.2,cuSPARSE_hyb9-2,8.09915e-05,18.4623,116.535,0.00872819
synthetic,normal,diagonal,0.005,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,0.00231996,0.00251942,44714.1,97611.2,cuSPARSE_csr11,4.72181e-05,31.6678,175.016,0.00785178
synthetic,normal,diagonal,0.005,14,268000,268000,747646,0.00104094,9.57847,[8-16],2.78972,1.9927,0.00231996,0.00251942,44714.1,97611.2,cuSPARSE_coo11,4.38523e-05,34.0984,155.166,0.0060993
synthetic,normal,random,1,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.494303,0.284234,16780.2,58083.1,CSR5_9,4.44222e-05,34.4009,155.754,0.00642263
synthetic,normal,random,1,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.494303,0.284234,16780.2,58083.1,cuSPARSE_hyb9-2,6.80313e-05,22.4627,123.748,0.00775312
synthetic,normal,random,1,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.494303,0.284234,16780.2,58083.1,cuSPARSE_csr11,4.20716e-05,36.323,185.64,0.00723383
synthetic,normal,random,1,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.494303,0.284234,16780.2,58083.1,cuSPARSE_coo11,4.99059e-05,30.6209,157.07,0.00741434
synthetic,normal,diagonal,0.5,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,4.27376e-05,2.85391e-05,106018,57429.6,CSR5_9,4.12893e-05,37.0112,133.513,0.00521873
synthetic,normal,diagonal,0.5,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,4.27376e-05,2.85391e-05,106018,57429.6,cuSPARSE_hyb9-2,6.28661e-05,24.3082,113.08,0.00655139
synthetic,normal,diagonal,0.5,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,4.27376e-05,2.85391e-05,106018,57429.6,cuSPARSE_csr11,4.06634e-05,37.5808,161.851,0.00617112
synthetic,normal,diagonal,0.5,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,4.27376e-05,2.85391e-05,106018,57429.6,cuSPARSE_coo11,3.73051e-05,40.964,144.31,0.00510708
synthetic,normal,diagonal,0.05,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.000379205,0.000283052,30824.9,58455,CSR5_9,4.16338e-05,36.7048,137.099,0.00547823
synthetic,normal,diagonal,0.05,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.000379205,0.000283052,30824.9,58455,cuSPARSE_hyb9-2,6.60866e-05,23.1236,109.941,0.00655857
synthetic,normal,diagonal,0.05,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.000379205,0.000283052,30824.9,58455,cuSPARSE_csr11,4.23361e-05,36.096,163.122,0.00647938
synthetic,normal,diagonal,0.05,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.000379205,0.000283052,30824.9,58455,cuSPARSE_coo11,3.72492e-05,41.0254,154.153,0.00543462
synthetic,normal,diagonal,0.005,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.00374365,0.00282272,18610.5,58077.8,CSR5_9,4.33121e-05,35.2826,146.794,0.00611575
synthetic,normal,diagonal,0.005,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.00374365,0.00282272,18610.5,58077.8,cuSPARSE_hyb9-2,6.51013e-05,23.4736,119.223,0.00717798
synthetic,normal,diagonal,0.005,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.00374365,0.00282272,18610.5,58077.8,cuSPARSE_csr11,4.33438e-05,35.2568,179.368,0.00735756
synthetic,normal,diagonal,0.005,14,218000,218000,764082,0.00160778,9.57583,[8-16],3.50496,1.60416,0.00374365,0.00282272,18610.5,58077.8,cuSPARSE_coo11,4.06634e-05,37.5808,155.751,0.00601693
synthetic,normal,random,1,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.72063,0.29756,2937.84,13353.8,CSR5_9,4.11868e-05,39.7816,150.427,0.00564564
synthetic,normal,random,1,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.72063,0.29756,2937.84,13353.8,cuSPARSE_hyb9-2,8.22116e-05,19.93,118.882,0.00866656
synthetic,normal,random,1,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.72063,0.29756,2937.84,13353.8,cuSPARSE_csr11,3.82662e-05,42.8179,184.134,0.0064229
synthetic,normal,random,1,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.72063,0.29756,2937.84,13353.8,cuSPARSE_coo11,4.65624e-05,35.1889,154.101,0.00667981
synthetic,normal,diagonal,0.5,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.000713278,0.000589842,21906.3,13032.9,CSR5_9,3.78285e-05,43.3134,122.349,0.00423914
synthetic,normal,diagonal,0.5,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.000713278,0.000589842,21906.3,13032.9,cuSPARSE_hyb9-2,8.5827e-05,19.0905,102.102,0.00742999
synthetic,normal,diagonal,0.5,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.000713278,0.000589842,21906.3,13032.9,cuSPARSE_csr11,3.45632e-05,47.4052,152.846,0.00487631
synthetic,normal,diagonal,0.5,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.000713278,0.000589842,21906.3,13032.9,cuSPARSE_coo11,3.55318e-05,46.113,137.99,0.00454736
synthetic,normal,diagonal,0.05,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.00695031,0.00586257,5244.23,13368.2,CSR5_9,3.79607e-05,43.1625,131.506,0.00461585
synthetic,normal,diagonal,0.05,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.00695031,0.00586257,5244.23,13368.2,cuSPARSE_hyb9-2,7.86949e-05,20.8206,104.345,0.00755575
synthetic,normal,diagonal,0.05,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.00695031,0.00586257,5244.23,13368.2,cuSPARSE_csr11,3.61577e-05,45.3148,167.077,0.00560671
synthetic,normal,diagonal,0.05,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.00695031,0.00586257,5244.23,13368.2,cuSPARSE_coo11,3.85009e-05,42.5569,146.902,0.00512581
synthetic,normal,diagonal,0.005,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.0672351,0.0566448,3187.07,13345.2,CSR5_9,4.10005e-05,39.9623,148.36,0.00556215
synthetic,normal,diagonal,0.005,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.0672351,0.0566448,3187.07,13345.2,cuSPARSE_hyb9-2,8.43294e-05,19.4295,113.001,0.0081845
synthetic,normal,diagonal,0.005,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.0672351,0.0566448,3187.07,13345.2,cuSPARSE_csr11,3.78042e-05,43.3411,178.16,0.00618084
synthetic,normal,diagonal,0.005,14,64000,64000,819239,0.020001,9.61959,[8-16],12.8006,9.6071,0.0672351,0.0566448,3187.07,13345.2,cuSPARSE_coo11,4.32581e-05,37.8768,154.845,0.0062293
synthetic,normal,random,1,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.576585,0.33875,10370,33849.6,CSR5_9,4.51487e-05,35.9081,150.94,0.00625324
synthetic,normal,random,1,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.576585,0.33875,10370,33849.6,cuSPARSE_hyb9-2,8.04309e-05,20.1565,120.577,0.00888051
synthetic,normal,random,1,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.576585,0.33875,10370,33849.6,cuSPARSE_csr11,4.41968e-05,36.6814,0,0
synthetic,normal,random,1,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.576585,0.33875,10370,33849.6,cuSPARSE_coo11,4.91086e-05,33.0126,161.645,0.00737482
synthetic,normal,diagonal,0.5,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.000181183,0.000169896,47784.5,32153,CSR5_9,4.00636e-05,40.4657,127.31,0.00482576
synthetic,normal,diagonal,0.5,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.000181183,0.000169896,47784.5,32153,cuSPARSE_hyb9-2,7.90544e-05,20.5075,105.185,0.00775666
synthetic,normal,diagonal,0.5,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.000181183,0.000169896,47784.5,32153,cuSPARSE_csr11,4.47351e-05,36.24,159.85,0.00645793
synthetic,normal,diagonal,0.5,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.000181183,0.000169896,47784.5,32153,cuSPARSE_coo11,3.56864e-05,45.4292,141.709,0.00470852
synthetic,normal,diagonal,0.05,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.00172727,0.00168567,15532.4,33611.5,CSR5_9,4.21647e-05,38.4493,133.546,0.0052198
synthetic,normal,diagonal,0.05,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.00172727,0.00168567,15532.4,33611.5,cuSPARSE_hyb9-2,7.97417e-05,20.3307,105.817,0.0078243
synthetic,normal,diagonal,0.05,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.00172727,0.00168567,15532.4,33611.5,cuSPARSE_csr11,4.42341e-05,36.6506,173.161,0.00715461
synthetic,normal,diagonal,0.05,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.00172727,0.00168567,15532.4,33611.5,cuSPARSE_coo11,3.95086e-05,41.0342,142.878,0.00525044
synthetic,normal,diagonal,0.005,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.0170522,0.0167105,11013.7,33813.8,CSR5_9,4.33363e-05,37.4098,148.454,0.00601407
synthetic,normal,diagonal,0.005,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.0170522,0.0167105,11013.7,33813.8,cuSPARSE_hyb9-2,8.00472e-05,20.2531,114.68,0.0083959
synthetic,normal,diagonal,0.005,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.0170522,0.0167105,11013.7,33813.8,cuSPARSE_csr11,4.52343e-05,35.8401,182.555,0.00754049
synthetic,normal,diagonal,0.005,14,121000,121000,810602,0.00553652,9.73819,[8-16],6.69919,5.37178,0.0170522,0.0167105,11013.7,33813.8,cuSPARSE_coo11,4.35468e-05,37.229,159.267,0.0064846
synthetic,normal,random,1,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.461972,0.329986,24372.6,66699.3,CSR5_9,4.55473e-05,34.2867,164.308,0.00690117
synthetic,normal,random,1,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.461972,0.329986,24372.6,66699.3,cuSPARSE_hyb9-2,7.68118e-05,20.3311,121.205,0.00861428
synthetic,normal,random,1,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.461972,0.329986,24372.6,66699.3,cuSPARSE_csr11,4.19375e-05,37.2379,185.043,0.00720415
synthetic,normal,random,1,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.461972,0.329986,24372.6,66699.3,cuSPARSE_coo11,5.07738e-05,30.7573,155.379,0.00747165
synthetic,normal,diagonal,0.5,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,5.17889e-05,4.62047e-05,93264.2,62368.1,CSR5_9,4.23044e-05,36.9149,134.513,0.00539385
synthetic,normal,diagonal,0.5,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,5.17889e-05,4.62047e-05,93264.2,62368.1,cuSPARSE_hyb9-2,7.3852e-05,21.1459,109.788,0.00762316
synthetic,normal,diagonal,0.5,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,5.17889e-05,4.62047e-05,93264.2,62368.1,cuSPARSE_csr11,3.95477e-05,39.4881,165.998,0.00549891
synthetic,normal,diagonal,0.5,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,5.17889e-05,4.62047e-05,93264.2,62368.1,cuSPARSE_coo11,3.7156e-05,42.0299,142.275,0.00503649
synthetic,normal,diagonal,0.05,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.000472065,0.000454947,35012,65804.1,CSR5_9,4.31314e-05,36.2071,135.272,0.00561244
synthetic,normal,diagonal,0.05,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.000472065,0.000454947,35012,65804.1,cuSPARSE_hyb9-2,7.63368e-05,20.4576,109.67,0.00779075
synthetic,normal,diagonal,0.05,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.000472065,0.000454947,35012,65804.1,cuSPARSE_csr11,4.07118e-05,38.359,0,0
synthetic,normal,diagonal,0.05,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.000472065,0.000454947,35012,65804.1,cuSPARSE_coo11,3.84543e-05,40.6109,145.664,0.00533361
synthetic,normal,diagonal,0.005,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.00467019,0.00453693,25775.3,66542,CSR5_9,4.50313e-05,34.6795,148.761,0.00642321
synthetic,normal,diagonal,0.005,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.00467019,0.00453693,25775.3,66542,cuSPARSE_hyb9-2,7.48355e-05,20.868,113.81,0.00805626
synthetic,normal,diagonal,0.005,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.00467019,0.00453693,25775.3,66542,cuSPARSE_csr11,4.32432e-05,36.1135,181.02,0.00728602
synthetic,normal,diagonal,0.005,14,207000,207000,780832,0.00182229,9.72556,[8-16],3.77214,2.62796,0.00467019,0.00453693,25775.3,66542,cuSPARSE_coo11,4.49773e-05,34.7212,158.038,0.00636463
synthetic,normal,random,1,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.469167,0.312583,23135.3,67123.7,CSR5_9,4.5212e-05,34.4264,154.554,0.00658628
synthetic,normal,random,1,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.469167,0.312583,23135.3,67123.7,cuSPARSE_hyb9-2,7.01956e-05,22.1736,126.77,0.00823127
synthetic,normal,random,1,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.469167,0.312583,23135.3,67123.7,cuSPARSE_csr11,4.23044e-05,36.7926,190.715,0.00742612
synthetic,normal,random,1,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.469167,0.312583,23135.3,67123.7,cuSPARSE_coo11,5.14071e-05,30.2777,154.95,0.00756077
synthetic,normal,diagonal,0.5,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,4.497e-05,3.58789e-05,102034,63094.3,CSR5_9,4.20399e-05,37.0241,134.414,0.00540629
synthetic,normal,diagonal,0.5,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,4.497e-05,3.58789e-05,102034,63094.3,cuSPARSE_hyb9-2,6.80387e-05,22.8765,110.499,0.0069183
synthetic,normal,diagonal,0.5,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,4.497e-05,3.58789e-05,102034,63094.3,cuSPARSE_csr11,4.10378e-05,37.9282,164.123,0.00631919
synthetic,normal,diagonal,0.5,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,4.497e-05,3.58789e-05,102034,63094.3,cuSPARSE_coo11,3.75714e-05,41.4275,156.017,0.00257723
synthetic,normal,diagonal,0.05,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.000404862,0.000353467,35362.9,66390,CSR5_9,4.3001e-05,36.1965,134.599,0.00558241
synthetic,normal,diagonal,0.05,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.000404862,0.000353467,35362.9,66390,cuSPARSE_hyb9-2,6.79549e-05,22.9047,111.885,0.00719303
synthetic,normal,diagonal,0.05,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.000404862,0.000353467,35362.9,66390,cuSPARSE_csr11,4.11235e-05,37.8491,166.884,0.00655762
synthetic,normal,diagonal,0.05,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.000404862,0.000353467,35362.9,66390,cuSPARSE_coo11,3.94452e-05,39.4595,145.709,0.00542725
synthetic,normal,diagonal,0.005,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.00399713,0.00352842,24730.4,66978.8,CSR5_9,4.54448e-05,34.2501,152.211,0.00658022
synthetic,normal,diagonal,0.005,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.00399713,0.00352842,24730.4,66978.8,cuSPARSE_hyb9-2,6.95307e-05,22.3856,122.428,0.00773909
synthetic,normal,diagonal,0.005,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.00399713,0.00352842,24730.4,66978.8,cuSPARSE_csr11,4.35784e-05,35.7169,178.234,0.00738398
synthetic,normal,diagonal,0.005,14,218000,218000,778244,0.00163758,9.7379,[8-16],3.56993,2.13181,0.00399713,0.00352842,24730.4,66978.8,cuSPARSE_coo11,4.20157e-05,37.0454,157.116,0.00621824
synthetic,normal,random,1,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.378178,0.327028,42431,97815.5,CSR5_9,4.82816e-05,31.9292,154.927,0.00702113
synthetic,normal,random,1,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.378178,0.327028,42431,97815.5,cuSPARSE_hyb9-2,8.57189e-05,17.9843,124.684,0.0091748
synthetic,normal,random,1,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.378178,0.327028,42431,97815.5,cuSPARSE_csr11,4.77191e-05,32.3056,184.998,0.00793892
synthetic,normal,random,1,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.378178,0.327028,42431,97815.5,cuSPARSE_coo11,5.44768e-05,28.2982,163.486,0.008185
synthetic,normal,diagonal,0.5,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,2.8272e-05,2.79702e-05,128903,89887.2,CSR5_9,4.51952e-05,34.1097,135.534,0.00588446
synthetic,normal,diagonal,0.5,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,2.8272e-05,2.79702e-05,128903,89887.2,cuSPARSE_hyb9-2,7.86316e-05,19.6053,110.295,0.00822023
synthetic,normal,diagonal,0.5,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,2.8272e-05,2.79702e-05,128903,89887.2,cuSPARSE_csr11,4.49847e-05,34.2693,171.256,0.00716801
synthetic,normal,diagonal,0.5,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,2.8272e-05,2.79702e-05,128903,89887.2,cuSPARSE_coo11,3.84543e-05,40.089,144.071,0.00529929
synthetic,normal,diagonal,0.05,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.000248914,0.000272727,56900.3,95706.3,CSR5_9,4.62886e-05,33.304,136.804,0.00609451
synthetic,normal,diagonal,0.05,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.000248914,0.000272727,56900.3,95706.3,cuSPARSE_hyb9-2,8.64677e-05,17.8286,112.827,0.0084788
synthetic,normal,diagonal,0.05,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.000248914,0.000272727,56900.3,95706.3,cuSPARSE_csr11,4.62886e-05,33.304,170.882,0.00739739
synthetic,normal,diagonal,0.05,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.000248914,0.000272727,56900.3,95706.3,cuSPARSE_coo11,3.98606e-05,38.6747,145.591,0.00547256
synthetic,normal,diagonal,0.005,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.00245533,0.00271628,44402,97417.5,CSR5_9,4.77042e-05,32.3157,148.554,0.00681205
synthetic,normal,diagonal,0.005,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.00245533,0.00271628,44402,97417.5,cuSPARSE_hyb9-2,8.11405e-05,18.9991,117.333,0.00895152
synthetic,normal,diagonal,0.005,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.00245533,0.00271628,44402,97417.5,cuSPARSE_csr11,4.89075e-05,31.5207,174.947,0.00793407
synthetic,normal,diagonal,0.005,14,268000,268000,770798,0.00107318,9.84343,[8-16],2.87611,2.14173,0.00245533,0.00271628,44402,97417.5,cuSPARSE_coo11,4.21647e-05,36.5613,155.145,0.00624227
synthetic,normal,random,1,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.464352,0.320046,24219,68488.4,CSR5_9,4.55156e-05,34.6648,159.71,0.00677764
synthetic,normal,random,1,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.464352,0.320046,24219,68488.4,cuSPARSE_hyb9-2,7.24457e-05,21.7789,128,0.00839875
synthetic,normal,random,1,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.464352,0.320046,24219,68488.4,cuSPARSE_csr11,4.32506e-05,36.4801,189.951,0.00755322
synthetic,normal,random,1,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.464352,0.320046,24219,68488.4,cuSPARSE_coo11,5.2968e-05,29.7875,158.755,0.00789798
synthetic,normal,diagonal,0.5,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,4.61873e-05,3.86291e-05,100265,64331.3,CSR5_9,4.29228e-05,36.7587,132.641,0.00543055
synthetic,normal,diagonal,0.5,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,4.61873e-05,3.86291e-05,100265,64331.3,cuSPARSE_hyb9-2,6.92811e-05,22.7737,111.248,0.00721283
synthetic,normal,diagonal,0.5,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,4.61873e-05,3.86291e-05,100265,64331.3,cuSPARSE_csr11,4.08124e-05,38.6595,161.705,0.00627306
synthetic,normal,diagonal,0.5,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,4.61873e-05,3.86291e-05,100265,64331.3,cuSPARSE_coo11,3.83202e-05,41.1738,141.479,0.00515119
synthetic,normal,diagonal,0.05,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.000416666,0.000379775,36015,67633.1,CSR5_9,4.33829e-05,36.3689,136.646,0.00567859
synthetic,normal,diagonal,0.05,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.000416666,0.000379775,36015,67633.1,cuSPARSE_hyb9-2,7.07805e-05,22.2913,111.94,0.0073677
synthetic,normal,diagonal,0.05,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.000416666,0.000379775,36015,67633.1,cuSPARSE_csr11,4.16711e-05,37.8629,172.691,0.00677724
synthetic,normal,diagonal,0.05,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.000416666,0.000379775,36015,67633.1,cuSPARSE_coo11,3.87486e-05,40.7186,144.624,0.00534679
synthetic,normal,diagonal,0.005,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.00412209,0.00379127,25752.4,68317.3,CSR5_9,4.64767e-05,33.9479,148.654,0.00653452
synthetic,normal,diagonal,0.005,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.00412209,0.00379127,25752.4,68317.3,cuSPARSE_hyb9-2,6.93668e-05,22.7456,120.527,0.00776372
synthetic,normal,diagonal,0.005,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.00412209,0.00379127,25752.4,68317.3,cuSPARSE_csr11,4.32506e-05,36.4801,177.505,0.00726917
synthetic,normal,diagonal,0.005,14,218000,218000,788894,0.00165999,9.85978,[8-16],3.61878,2.30779,0.00412209,0.00379127,25752.4,68317.3,cuSPARSE_coo11,4.22578e-05,37.3372,161.566,0.00539955
synthetic,normal,random,1,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.669613,0.317958,4935.94,19599,CSR5_9,4.20474e-05,40.1703,157.323,0.00578741
synthetic,normal,random,1,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.669613,0.317958,4935.94,19599,cuSPARSE_hyb9-2,8.5758e-05,19.6956,118.557,0.00900444
synthetic,normal,random,1,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.669613,0.317958,4935.94,19599,cuSPARSE_csr11,4.06951e-05,41.5051,190.846,0.00699335
synthetic,normal,random,1,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.669613,0.317958,4935.94,19599,cuSPARSE_coo11,4.82108e-05,35.0347,153.655,0.00690119
synthetic,normal,diagonal,0.5,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.000426042,0.000378302,30015.1,18970,CSR5_9,3.76161e-05,44.9024,127.897,0.00450129
synthetic,normal,diagonal,0.5,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.000426042,0.000378302,30015.1,18970,cuSPARSE_hyb9-2,8.88128e-05,19.0181,106.312,0.00798149
