synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_csr11,0.00301498,117.258,251.24,0.641967
synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_csr11,0.00302075,117.034,246.75,0.741528
synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_csr11,0.00301829,117.13,247.436,0.743205
synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_csr11,0.00301388,117.301,250.511,0.752264
synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_coo11,0.00380782,92.8435,265.084,0.99511
synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_coo11,0.00380863,92.8239,263.719,1.00017
synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_coo11,0.00380782,92.8435,264.004,1.00118
synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_coo11,0.0038069,92.866,264.093,1.00148
synthetic,normal,diagonal,0.005,14,68000,68000,176765695,3.82279,2023.18,[1024-2048],2599.5,0.703569,0.999249,0.000541987,2601.45,1.57688,cuSPARSE_coo11,0.00380641,92.878,264.481,1.00386
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00292016,121.064,259.2,0.751062
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00293634,120.397,256.312,0.745738
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00293338,120.518,256.104,0.743573
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00292074,121.04,258.816,0.750108
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00294196,120.167,255.22,0.741324
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00344644,102.577,166.957,0.571875
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00344066,102.749,166.696,0.573757
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00345835,102.224,166.564,0.572144
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00343852,102.813,165.955,0.570245
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00344211,102.706,166.408,0.571023
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00301084,117.418,247.459,0.741664
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00300628,117.596,249.511,0.747551
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00300685,117.574,249.785,0.748213
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00301152,117.391,247.699,0.742525
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00300994,117.453,248.912,0.74565
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380745,92.8513,264.106,1.00089
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.0038076,92.8475,263.754,0.999941
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380705,92.861,263.525,0.999244
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380673,92.8686,263.359,0.998399
synthetic,normal,random,1,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380702,92.8616,263.976,1.00086
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,CSR5_9,0.00268191,131.819,190.215,0.508758
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,CSR5_9,0.00268102,131.862,191.263,0.511734
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,CSR5_9,0.00268208,131.811,191.405,0.511475
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,CSR5_9,0.00268166,131.831,188.078,0.503494
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,CSR5_9,0.00268099,131.864,187.966,0.502011
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_hyb9-2,0.00346779,101.946,164.816,0.569145
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_hyb9-2,0.00346791,101.942,164.214,0.56963
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_hyb9-2,0.00346574,102.006,164.421,0.570486
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_hyb9-2,0.00346785,101.944,164.492,0.567746
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_hyb9-2,0.00348755,101.368,163.922,0.56725
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_csr11,0.00270812,130.543,182.719,0.492859
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_csr11,0.00270913,130.495,181.378,0.489371
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_csr11,0.00270877,130.512,182.51,0.492389
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_csr11,0.00270817,130.541,181.695,0.490221
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_csr11,0.00271054,130.427,181.922,0.490776
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_coo11,0.00325448,108.628,242.259,0.78534
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_coo11,0.00325375,108.652,243.604,0.78961
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_coo11,0.00325382,108.65,243.296,0.7899
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_coo11,0.00325411,108.64,242.375,0.784887
synthetic,normal,diagonal,0.5,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.146968,0.0162335,18015.7,3008.09,cuSPARSE_coo11,0.00325373,108.652,243.17,0.787932
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,CSR5_9,0.00290496,121.697,256.752,0.739945
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,CSR5_9,0.0029008,121.872,257.563,0.741687
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,CSR5_9,0.00289275,122.211,259.918,0.747817
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,CSR5_9,0.00292588,120.827,253.623,0.732476
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,CSR5_9,0.00290205,121.82,260.048,0.749707
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_hyb9-2,0.00344437,102.639,167.475,0.576139
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_hyb9-2,0.0034791,101.614,167.086,0.576032
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_hyb9-2,0.00344727,102.552,167.038,0.574895
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_hyb9-2,0.00344755,102.544,166.971,0.57427
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_hyb9-2,0.00351308,100.631,166.251,0.575799
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_csr11,0.00298848,118.296,247.941,0.738035
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_csr11,0.0029887,118.288,247.404,0.736661
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_csr11,0.00299102,118.196,247.332,0.736279
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_csr11,0.00298934,118.262,247.641,0.736915
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_csr11,0.00298876,118.285,250.131,0.730652
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_coo11,0.00378943,93.2927,263.929,0.996118
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_coo11,0.00379113,93.2508,263.16,0.994004
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_coo11,0.00379041,93.2687,263.299,0.993975
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_coo11,0.00379124,93.2483,263.542,0.994879
synthetic,normal,diagonal,0.05,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.943848,0.0749757,2773.21,241.126,cuSPARSE_coo11,0.00379059,93.2641,263.51,0.994531
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00291817,121.146,258.066,0.749005
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00291728,121.183,260.708,0.755335
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00290597,121.655,261.596,0.756402
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.002926,120.822,258.617,0.75007
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,CSR5_9,0.00294589,120.007,253.859,0.738209
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00344145,102.726,166.351,0.570233
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00344105,102.738,166.138,0.571588
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00346545,102.015,165.635,0.569419
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00344151,102.724,165.845,0.569287
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_hyb9-2,0.00345324,102.375,166.301,0.566564
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00301243,117.356,246.316,0.738665
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00301071,117.423,247.03,0.740229
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00300992,117.454,247.733,0.742204
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00300859,117.506,248.58,0.744788
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_csr11,0.00300849,117.509,248.161,0.743634
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380785,92.8414,263.431,0.998836
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380662,92.8713,263.048,0.997339
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380744,92.8515,263.009,0.997486
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380749,92.8501,262.831,0.99685
synthetic,normal,diagonal,0.005,14,68000,68000,176763112,3.82273,2023.15,[1024-2048],2599.46,8.00605,0.999248,0.000542254,2601.41,8.12869,cuSPARSE_coo11,0.00380694,92.8635,263.042,0.997148
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00291828,121.141,258.376,0.748552
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00290578,121.662,261.535,0.756466
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00294996,119.84,253.074,0.736635
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00295194,119.76,252.976,0.7362
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00295023,119.829,253.118,0.736385
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00348749,101.369,165.595,0.572448
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00347319,101.786,165.829,0.572394
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00345794,102.235,165.351,0.572467
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00347222,101.815,165.558,0.571115
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00346245,102.102,165.319,0.572518
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301054,117.428,248.963,0.746524
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301139,117.395,248.051,0.744238
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301429,117.282,246.692,0.740092
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00300971,117.461,249.112,0.746864
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301283,117.339,247.58,0.742534
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380685,92.8649,263.34,0.998575
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380653,92.8727,265.726,1.00711
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380683,92.8655,263.573,0.998134
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.0038072,92.8565,263.203,0.997534
synthetic,normal,random,1,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380758,92.8472,263.202,0.998037
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,CSR5_9,0.00268155,131.835,189.677,0.506687
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,CSR5_9,0.0026815,131.838,190.221,0.508051
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,CSR5_9,0.00268205,131.811,188.894,0.504724
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,CSR5_9,0.00268293,131.767,194.209,0.514914
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,CSR5_9,0.0026815,131.838,187.834,0.501744
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_hyb9-2,0.00350235,100.939,163.891,0.570308
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_hyb9-2,0.00350869,100.756,163.821,0.570379
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_hyb9-2,0.00348647,101.399,163.3,0.570002
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_hyb9-2,0.00350459,100.874,163.617,0.569426
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_hyb9-2,0.00352539,100.279,163.389,0.571457
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_csr11,0.00270142,130.865,180.624,0.486383
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_csr11,0.00270163,130.856,182.259,0.490356
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_csr11,0.00270164,130.855,180.543,0.485879
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_csr11,0.00270116,130.878,182.352,0.490458
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_csr11,0.00270221,130.827,181.848,0.48937
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_coo11,0.00325288,108.68,243.848,0.790164
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_coo11,0.00325337,108.664,242.726,0.788072
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_coo11,0.00325516,108.604,242.268,0.786647
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_coo11,0.00325353,108.658,243.411,0.788608
synthetic,normal,diagonal,0.5,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.146967,0.0162429,18015.8,3008.16,cuSPARSE_coo11,0.00326134,108.398,244.587,0.779538
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,CSR5_9,0.00292373,120.915,253.004,0.731088
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,CSR5_9,0.0029027,121.791,256.875,0.740252
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,CSR5_9,0.002899,121.946,257.912,0.742503
