matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,726675.000436,114439.214732,0.292100,0.046001,0.001822,0.041820,4532.028181,104037.709745,1.659720,1.371266,0.042647,SparseX,1.359466,23.425907,358.581120,487.478671
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,8941.019979,2258.999093,0.271063,0.068486,0.007324,0.037734,241.571187,1244.670252,1.248988,1.361491,0.424150,SparseX,1.000057,35.200187,378.399453,378.420907
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,150452.219242,37837.882821,0.270824,0.068111,0.002077,0.041459,1154.002260,23032.056339,1.698795,1.361068,0.423834,SparseX,1.001448,28.359501,378.742065,379.290472
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,673585.633259,169523.411908,0.270760,0.068143,0.001828,0.041778,4548.819880,103934.467479,1.659720,1.360702,0.426010,SparseX,1.295870,24.575548,365.985177,474.269172
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,7299.365803,3356.423000,0.221293,0.101756,0.011332,0.042481,373.794832,1401.243273,1.248988,1.319844,0.802619,SparseX,1.000017,43.082912,379.122449,379.129034
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,122774.368745,56255.529019,0.221002,0.101264,0.002139,0.039272,1188.205990,21816.856610,1.698795,1.314016,0.803429,SparseX,1.000895,35.205204,375.616831,375.952955
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,545592.320809,255089.635843,0.219310,0.102538,0.001689,0.039326,4200.717629,97834.483558,1.659720,1.311083,0.808764,SparseX,1.027525,30.993609,358.492335,368.359897
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,14130.840806,8668.543068,0.428402,0.262803,0.122161,0.319335,4029.477069,10533.264953,1.248988,1.860884,0.043276,SparseX,1.000052,55.617568,385.232403,385.252249
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,158949.322373,96799.806536,0.286119,0.174246,0.113062,0.315690,62810.282175,175377.422590,1.698795,1.860899,0.042870,SparseX,1.000018,41.016115,380.866228,380.873170
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,710382.914310,433744.524246,0.285551,0.174351,0.113330,0.316750,281938.124962,787998.882426,1.659720,1.861092,0.042847,SparseX,1.004203,31.961173,358.593372,360.100641
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,14477.927634,8450.768369,0.438925,0.256200,0.096507,0.286364,3183.269994,9445.704075,1.248988,1.846248,0.428001,SparseX,1.000043,56.235665,384.326733,384.343192
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,163047.557031,95022.925482,0.293496,0.171047,0.090824,0.286291,50456.150694,159045.233353,1.698795,1.846676,0.424142,SparseX,1.000653,41.323346,380.292603,380.540957
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,729942.383807,425582.199758,0.293413,0.171070,0.090233,0.286249,224478.562612,712119.972797,1.659720,1.846684,0.426777,SparseX,1.002228,33.017177,360.526909,361.330007
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,15260.667152,8473.513613,0.462655,0.256890,0.037885,0.174549,1249.636971,5757.496618,1.248988,1.782455,0.804888,SparseX,1.000035,49.350312,380.392885,380.406255
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,170941.184560,94894.775497,0.307705,0.170817,0.031426,0.172613,17458.231757,95892.838274,1.698795,1.782629,0.805714,SparseX,1.000772,37.819698,377.445513,377.736887
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,767468.380026,426534.819613,0.308497,0.171453,0.029476,0.168663,73329.469050,419592.434883,1.659720,1.779688,0.810593,SparseX,1.005215,33.166576,360.532054,362.412097
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9893.664150,282.351262,0.299944,0.008560,0.005078,0.002790,167.491879,92.026099,100.586202,0.061435,0.062561,SparseX,1.000027,62.087211,380.361945,380.372076
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166632.996376,4780.495367,0.299950,0.008605,0.000301,0.000101,167.206774,56.028725,100.767151,0.049615,0.050885,SparseX,1.000254,39.077945,379.175244,379.271430
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,746142.204187,21473.504752,0.299925,0.008632,0.000067,0.000022,167.207671,54.092612,100.774468,0.049160,0.049595,SparseX,1.506883,21.178771,370.106695,557.707496
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9889.374625,306.115370,0.299814,0.009280,0.005154,0.007046,170.020497,232.427803,100.586202,0.062341,0.501845,SparseX,1.000038,69.548025,384.123888,384.138421
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166628.181491,4787.097067,0.299941,0.008617,0.000301,0.000109,167.242091,60.742335,100.767151,0.049672,0.496568,SparseX,1.000866,40.277949,378.613191,378.941108
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,746195.748692,21445.393184,0.299946,0.008620,0.000067,0.000022,167.201460,54.927577,100.774468,0.049099,0.499273,SparseX,1.248982,25.551948,369.375174,461.343057
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9879.075034,384.729332,0.299502,0.011664,0.005490,0.015270,181.094881,503.691029,100.586202,0.063364,0.941076,SparseX,1.000015,70.043102,384.776362,384.782034
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166685.083890,4917.486902,0.300044,0.008852,0.000303,0.000276,168.271238,153.074576,100.767151,0.049628,0.943064,SparseX,1.000540,50.586463,375.730151,375.932936
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,746133.840423,21660.089648,0.299922,0.008707,0.000067,0.000026,167.298213,63.497213,100.774468,0.049330,0.948333,SparseX,1.002287,37.562564,371.065554,371.914148
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9887.968561,373.064919,0.299772,0.011310,0.005084,0.002759,167.689748,91.006385,100.586202,0.496136,0.060821,SparseX,1.000021,67.687937,388.902701,388.910809
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166544.955465,6253.271894,0.299791,0.011256,0.000301,0.000100,167.396306,55.751520,100.767151,0.490325,0.050226,SparseX,1.000268,39.968035,379.680874,379.782658
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,745800.007650,28076.733974,0.299787,0.011286,0.000067,0.000022,167.386251,53.621091,100.774468,0.490161,0.050067,SparseX,1.415674,22.543272,372.088253,526.755793
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9884.851205,377.694642,0.299677,0.011450,0.005098,0.003789,168.149690,124.964288,100.586202,0.496030,0.506689,SparseX,1.000037,62.517130,383.658571,383.672598
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166554.769628,6254.974995,0.299809,0.011259,0.000301,0.000106,167.411328,58.750209,100.767151,0.490064,0.496138,SparseX,1.000100,40.420149,378.819327,378.857246
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,745789.124736,28078.923146,0.299783,0.011287,0.000067,0.000022,167.395159,54.661574,100.774468,0.490080,0.499686,SparseX,1.209146,26.393784,366.774278,443.483545
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9879.819645,378.749633,0.299525,0.011482,0.005154,0.006433,170.001369,212.203511,100.586202,0.496671,0.940885,SparseX,1.000033,69.968972,387.059532,387.072253
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166512.621936,6339.757576,0.299733,0.011412,0.000302,0.000140,167.682551,77.527110,100.767151,0.488781,0.943212,SparseX,1.000824,50.905924,378.775023,379.086980
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,745725.611080,28196.162386,0.299757,0.011334,0.000067,0.000025,167.471210,61.591214,100.774468,0.489628,0.948473,SparseX,1.001636,38.084829,371.366670,371.974085
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9905.912748,540.191637,0.300316,0.016377,0.005083,0.002701,167.658275,89.104688,100.586202,0.934824,0.060136,SparseX,1.000009,65.469773,385.084852,385.088248
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166796.770872,9057.207680,0.300245,0.016304,0.000301,0.000099,167.423404,55.045601,100.767151,0.931240,0.050041,SparseX,1.000633,37.560716,378.925619,379.165350
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,746928.486615,40535.440704,0.300241,0.016294,0.000067,0.000021,167.410832,52.918201,100.774468,0.931037,0.050200,SparseX,1.399719,22.800234,369.855965,517.694598
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9909.430863,541.424150,0.300422,0.016414,0.005083,0.002714,167.648052,89.524126,100.586202,0.933991,0.499720,SparseX,1.000022,53.877392,384.575593,384.584037
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166827.542725,9038.532829,0.300300,0.016270,0.000301,0.000103,167.408643,57.025416,100.767151,0.931339,0.496567,SparseX,1.001205,35.648365,378.445809,378.901986
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,747013.480669,40541.669387,0.300275,0.016296,0.000067,0.000022,167.396536,53.621857,100.774468,0.931268,0.499259,SparseX,1.230057,25.945074,363.910055,447.630263
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9870.092527,578.770320,0.299230,0.017546,0.005145,0.005522,169.695640,182.128820,100.586202,0.933324,0.940718,SparseX,1.000020,68.005923,384.252930,384.260676
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166781.374878,9051.349044,0.300217,0.016293,0.000302,0.000148,167.696462,82.392663,100.767151,0.932076,0.943146,SparseX,1.000326,51.098259,376.372743,376.495253
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,746838.242459,40470.758659,0.300205,0.016268,0.000067,0.000027,167.517923,66.514169,100.774468,0.929733,0.948448,SparseX,1.000195,38.388966,372.853988,372.926658
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9913.638139,963.568280,0.300550,0.029212,0.005119,0.002607,168.847401,85.985148,100.586202,1.372557,0.057024,SparseX,1.000058,46.566431,383.619829,383.642084
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166749.540516,16210.091226,0.300160,0.029179,0.000304,0.000098,168.807429,54.458209,100.767151,1.372082,0.050672,SparseX,1.000270,32.230443,380.574780,380.677370
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,746688.081306,72674.801799,0.300144,0.029213,0.000068,0.000021,168.815261,53.088838,100.774468,1.372028,0.050122,SparseX,1.333693,23.928985,362.852949,483.934613
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9904.909868,967.710887,0.300285,0.029338,0.005124,0.002607,169.011484,85.981591,100.586202,1.373598,0.497475,SparseX,1.000067,39.213988,381.076822,381.102541
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166740.191043,16259.584422,0.300143,0.029268,0.000304,0.000104,168.864263,57.858421,100.767151,1.372049,0.497377,SparseX,1.000132,29.896586,378.265698,378.315743
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,746665.246819,72733.894705,0.300135,0.029237,0.000068,0.000022,168.829499,54.015433,100.774468,1.372021,0.499535,SparseX,1.221991,26.116334,359.105945,438.824316
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9923.373170,936.068017,0.300845,0.028379,0.005289,0.009859,174.449236,325.211648,100.586202,1.371699,0.943256,SparseX,1.000031,70.826902,390.078471,390.090372
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,166641.686067,16066.931898,0.299966,0.028921,0.000304,0.000146,169.138091,81.317329,100.767151,1.371041,0.943139,SparseX,1.000972,50.787115,375.559652,375.924758
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,746493.835816,72396.870129,0.300066,0.029101,0.000068,0.000025,168.903314,63.106957,100.774468,1.372986,0.948342,SparseX,1.000200,38.887323,373.249619,373.324300
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9760.185963,5498.024844,0.295898,0.166683,0.090499,0.272445,2985.122882,8986.598860,100.586202,1.862026,0.053800,SparseX,1.000007,61.965892,383.949838,383.952506
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,163591.803705,92416.574435,0.294476,0.166356,0.081046,0.271695,45024.024685,150936.115310,100.767151,1.861980,0.049716,SparseX,1.000060,41.980728,377.810083,377.832832
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,732626.140944,414366.065669,0.294492,0.166562,0.081534,0.273345,202836.391231,680017.568017,100.774468,1.862126,0.050042,SparseX,1.002002,32.596640,360.787830,361.510305
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9746.122783,5513.816472,0.295471,0.167161,0.092550,0.275493,3052.749331,9087.151919,100.586202,1.862038,0.492690,SparseX,1.000027,65.163925,384.227909,384.238094
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,163637.320868,92593.422728,0.294558,0.166674,0.082137,0.273365,45630.083705,151864.347880,100.767151,1.862109,0.496486,SparseX,1.001081,44.941411,378.068984,378.477850
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,732654.230776,414121.457568,0.294503,0.166463,0.081260,0.272921,202155.001401,678962.011944,100.774468,1.862050,0.498740,SparseX,1.005556,34.960945,362.200951,364.213363
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,9756.070972,5599.181663,0.295773,0.169749,0.103376,0.291402,3409.869233,9611.887310,100.586202,1.861421,0.939655,SparseX,1.000037,73.260600,389.587115,389.601664
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,163720.967388,93154.734124,0.294708,0.167684,0.082856,0.274452,46029.228430,152468.184835,100.767151,1.862028,0.942483,SparseX,1.000564,54.536318,381.909036,382.124571
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,734326.607352,413573.296294,0.295175,0.166243,0.080996,0.272517,201498.595289,677958.644153,100.774468,1.861905,0.948448,SparseX,1.006058,39.900015,368.757311,370.991360
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9887.699985,310.254796,0.299764,0.009406,0.005092,0.005480,167.947392,180.764491,645.783930,0.096606,0.063305,SparseX,1.000009,69.278485,385.529669,385.533131
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166631.377997,4781.254612,0.299947,0.008607,0.000301,0.000387,167.127471,214.932014,999.197241,0.050546,0.050871,SparseX,1.000718,42.711406,381.123158,381.396729
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746138.440722,21475.434971,0.299923,0.008632,0.000067,0.000041,166.930072,103.044631,1000.518388,0.049196,0.049655,SparseX,1.519241,20.970128,369.459758,561.298428
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9891.807913,306.095665,0.299888,0.009280,0.005089,0.005480,167.873247,180.762451,645.783930,0.096329,0.503696,SparseX,1.000007,69.490576,389.068480,389.071205
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166630.262978,4782.441249,0.299945,0.008609,0.000301,0.000387,167.128685,214.932063,999.197241,0.050581,0.496534,SparseX,1.000891,41.591938,378.615113,378.952400
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746197.073943,21443.973432,0.299947,0.008620,0.000067,0.000071,167.033865,176.935955,1000.518388,0.049140,0.499299,SparseX,1.238887,25.715575,369.853713,458.206774
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9858.407579,491.697820,0.298875,0.014907,0.006577,0.038707,216.952447,1276.762619,645.783930,0.099674,0.940972,SparseX,1.000040,67.392387,384.179396,384.194632
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166702.165051,4850.562136,0.300074,0.008731,0.000315,0.002084,174.825493,1157.478660,999.197241,0.050528,0.943053,SparseX,1.000109,51.028922,378.920663,378.961860
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746173.277928,21734.669039,0.299937,0.008737,0.000068,0.000234,169.054719,581.559249,1000.518388,0.049366,0.948312,SparseX,1.003199,37.463433,368.472521,369.651336
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9888.646324,394.210012,0.299792,0.011951,0.005094,0.005482,168.040460,180.818709,645.783930,0.523713,0.060748,SparseX,1.000020,69.075895,385.613730,385.621265
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166544.647540,6252.503430,0.299791,0.011255,0.000301,0.000382,167.316297,212.454892,999.197241,0.490920,0.050273,SparseX,1.001062,41.251267,379.032846,379.435308
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,745794.651726,28076.232580,0.299785,0.011286,0.000067,0.000041,167.112061,101.930926,1000.518388,0.490165,0.050096,SparseX,1.437266,22.166160,371.460549,533.887793
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9885.580719,399.998882,0.299699,0.012127,0.005156,0.009490,170.069806,313.034137,645.783930,0.523247,0.506271,SparseX,1.000036,64.627237,385.363530,385.377310
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166556.106917,6260.613042,0.299812,0.011270,0.000302,0.000555,167.728560,308.522194,999.197241,0.490628,0.496267,SparseX,1.001309,37.906218,378.709533,379.205328
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,745782.575931,28090.510308,0.299780,0.011291,0.000067,0.000091,167.359987,226.982354,1000.518388,0.490084,0.499576,SparseX,1.249578,25.495553,365.571336,456.809866
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9879.414977,436.387260,0.299512,0.013230,0.005549,0.021908,183.026695,722.643510,645.783930,0.524269,0.940941,SparseX,1.000016,71.061091,384.813131,384.819264
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166523.820429,6320.509588,0.299753,0.011377,0.000309,0.001308,171.499238,726.585832,999.197241,0.489454,0.943233,SparseX,1.000733,51.608844,377.872894,378.149789
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,745793.769784,28164.528442,0.299785,0.011321,0.000068,0.000211,168.632013,525.868295,1000.518388,0.489655,0.948447,SparseX,1.001777,38.013546,369.307205,369.963286
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9878.347643,551.975042,0.299480,0.016734,0.005108,0.005486,168.499817,180.965072,645.783930,0.954899,0.058033,SparseX,1.000025,62.955911,381.072133,381.081483
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166796.714348,9055.967244,0.300245,0.016301,0.000301,0.000373,167.343729,207.476214,999.197241,0.931559,0.050058,SparseX,1.001400,38.291797,379.448429,379.979801
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746923.616627,40533.397598,0.300239,0.016293,0.000067,0.000041,167.150614,100.956743,1000.518388,0.931028,0.050236,SparseX,1.408725,22.615253,366.813882,516.740010
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9886.656268,548.980456,0.299732,0.016643,0.005104,0.005486,168.352372,180.962141,645.783930,0.954869,0.499867,SparseX,1.000048,50.708734,382.044423,382.062619
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166830.866023,9037.594625,0.300306,0.016268,0.000301,0.000373,167.307298,207.475321,999.197241,0.931652,0.496571,SparseX,1.000934,37.920431,380.291344,380.646486
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746998.723935,40555.995526,0.300269,0.016302,0.000067,0.000069,167.241717,172.836977,1000.518388,0.931280,0.499286,SparseX,1.231504,25.869727,361.594870,445.305622
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9843.615613,594.665286,0.298427,0.018028,0.005457,0.018975,180.012648,625.906410,645.783930,0.953038,0.943014,SparseX,1.000024,71.709823,383.046145,383.055353
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166799.547937,9006.885848,0.300250,0.016213,0.000308,0.001586,171.306603,881.212359,999.197241,0.932479,0.943127,SparseX,1.000116,51.696339,376.885216,376.928783
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746842.497382,40479.045204,0.300206,0.016271,0.000067,0.000132,167.623596,329.000343,1000.518388,0.929854,0.948456,SparseX,1.003050,38.213439,372.881869,374.019001
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9913.965045,972.250059,0.300560,0.029476,0.005131,0.005511,169.255088,181.794744,645.783930,1.384259,0.057093,SparseX,1.000040,44.650133,384.608822,384.624200
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166748.657369,16210.325454,0.300158,0.029180,0.000304,0.000354,168.736137,196.851625,999.197241,1.372213,0.050640,SparseX,1.000719,32.867735,379.796168,380.069095
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746672.863036,72676.629446,0.300138,0.029214,0.000068,0.000039,168.564209,95.991969,1000.518388,1.372005,0.050068,SparseX,1.336127,23.844045,362.533733,484.391216
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9907.075216,974.044673,0.300351,0.029530,0.005135,0.005511,169.373836,181.781023,645.783930,1.385234,0.497139,SparseX,1.000024,33.696737,377.799830,377.808723
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166742.796458,16260.588388,0.300148,0.029270,0.000305,0.000560,169.212178,311.007371,999.197241,1.372197,0.497550,SparseX,1.000206,29.267840,373.145050,373.221823
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746658.241341,72752.052668,0.300132,0.029244,0.000068,0.000053,168.618895,130.909928,1000.518388,1.372003,0.499508,SparseX,1.220307,26.107095,356.973575,435.617476
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9922.278096,964.764807,0.300812,0.029249,0.005869,0.027927,193.604136,921.173661,645.783930,1.383263,0.943311,SparseX,1.000004,63.347481,382.791500,382.792963
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,166650.308646,16084.465038,0.299981,0.028953,0.000314,0.001592,174.311810,884.439552,999.197241,1.371201,0.943171,SparseX,1.000263,52.189451,375.875976,375.974988
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,746522.559739,72369.946014,0.300078,0.029090,0.000068,0.000136,169.195619,338.295342,1000.518388,1.372990,0.948361,SparseX,1.002796,38.223109,371.221676,372.259545
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9762.767197,5499.437838,0.295976,0.166725,0.090514,0.272461,2985.617520,8987.132449,645.783930,1.864550,0.053690,SparseX,1.000037,59.143413,381.326072,381.340333
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,163568.825642,92410.860014,0.294434,0.166345,0.081062,0.271718,45032.589606,150949.201973,999.197241,1.861967,0.049729,SparseX,1.000174,42.011248,379.591964,379.658086
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,732530.673011,414307.749437,0.294454,0.166538,0.081549,0.273370,202875.108650,680078.847617,1000.518388,1.862066,0.049975,SparseX,1.002864,32.760445,363.055370,364.095077
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9741.418129,5512.494507,0.295329,0.167121,0.092339,0.275174,3045.812488,9076.627226,645.783930,1.864602,0.492598,SparseX,1.000012,64.490811,382.190160,382.194883
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,163609.084740,92607.083533,0.294507,0.166699,0.082119,0.273338,45620.078490,151849.070629,999.197241,1.862099,0.496388,SparseX,1.000922,45.037998,378.915366,379.264715
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,732659.181324,414083.381417,0.294505,0.166448,0.081285,0.272960,202218.192035,679059.976746,1000.518388,1.861990,0.498767,SparseX,1.006523,34.866905,362.495995,364.860394
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9737.263938,5611.527127,0.295203,0.170124,0.104434,0.292829,3444.739326,9658.972382,645.783930,1.864166,0.939708,SparseX,1.000032,68.388750,387.415708,387.427962
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,163655.017536,93171.000885,0.294589,0.167714,0.083197,0.274952,46219.188178,152745.766793,999.197241,1.862102,0.942492,SparseX,1.000327,56.247504,380.658812,380.783450
