matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,953159.242736,783775.620957,0.533166,0.438418,0.294033,0.455559,525653.728902,814418.460523,1000.390367,1.773717,0.584587,CSR5,1.001613,37.719124,377.539548,378.148568
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,3987651.369702,3277480.017553,0.533283,0.438309,0.293768,0.455474,2196663.548165,3405829.179024,1000.703885,1.773482,0.584939,CSR5,1.099597,34.827633,373.623126,410.835007
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,54323.336879,45266.725249,0.526705,0.438895,0.291179,0.453646,30031.628719,46788.104702,991.368623,1.777441,0.950917,CSR5,1.000045,81.603849,380.155912,380.172855
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,956387.799638,783603.255154,0.534971,0.438322,0.293379,0.455269,524484.078793,813901.098266,1000.390367,1.773591,0.956780,CSR5,1.000314,40.128630,377.815390,377.933909
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,3974275.857998,3272091.817205,0.531494,0.437589,0.293628,0.455410,2195620.350774,3405348.204313,1000.703885,1.773844,0.958076,CSR5,1.086155,35.258655,375.137845,407.457941
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61706.942485,4394.159012,0.598295,0.042605,0.000336,0.003113,34.616294,321.055893,4910.378685,0.141165,0.050373,CSR5,1.000017,69.376218,384.353165,384.359736
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1069879.599862,76033.359041,0.598455,0.042531,0.000019,0.000126,33.775397,225.596381,9945.357822,0.049337,0.049770,CSR5,1.000446,22.857015,378.561120,378.730049
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474786.920173,318052.096976,0.598430,0.042534,0.000004,0.000015,33.648545,110.331542,9987.640491,0.047619,0.049933,CSR5,1.945774,19.702315,362.431794,705.210536
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61740.237100,4408.495079,0.598618,0.042744,0.000335,0.003113,34.599691,321.056055,4910.378685,0.140641,0.495038,CSR5,1.000010,68.332748,380.390373,380.394288
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1069925.107676,76022.137511,0.598480,0.042524,0.000019,0.000217,34.107156,387.543248,9945.357822,0.049389,0.499489,CSR5,1.001336,30.089885,379.280989,379.787541
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474929.064398,317854.183456,0.598449,0.042508,0.000005,0.000025,33.723895,184.948494,9987.640491,0.047621,0.499484,CSR5,1.399594,27.390983,366.851090,513.442655
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61817.812775,4371.575821,0.599370,0.042386,0.000335,0.003113,34.553224,321.055845,4910.378685,0.140994,0.940452,CSR5,1.000041,80.355148,379.709711,379.725102
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1070425.611695,75324.783464,0.598760,0.042134,0.000020,0.000529,36.586464,945.993086,9945.357822,0.049055,0.947513,CSR5,1.001609,38.266190,377.205050,377.811901
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474980.485032,318513.447424,0.598455,0.042596,0.000005,0.000045,33.993118,333.648165,9987.640491,0.047647,0.949431,CSR5,1.095145,35.005636,373.151831,408.655509
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61392.410615,5743.399532,0.595245,0.055687,0.000339,0.003113,34.940435,321.065216,4910.378685,0.547756,0.049719,CSR5,1.000054,73.315322,380.861893,380.882567
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1072803.748242,100632.744563,0.600091,0.056291,0.000019,0.000122,33.832742,218.191885,9945.357822,0.476296,0.050134,CSR5,1.000573,25.082048,378.438118,378.654792
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4487328.030988,420455.681258,0.600107,0.056229,0.000005,0.000014,33.706757,106.739315,9987.640491,0.474975,0.050051,CSR5,1.739059,22.044251,364.182141,633.334377
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61370.062838,5787.680682,0.595029,0.056116,0.000339,0.003113,34.959254,321.065635,4910.378685,0.548076,0.496054,CSR5,1.000009,75.766028,379.882276,379.885869
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1072784.024487,100677.027744,0.600080,0.056315,0.000019,0.000288,34.327278,515.322606,9945.357822,0.476102,0.498399,CSR5,1.001739,31.728799,378.887632,379.546696
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4487370.437070,420576.207058,0.600112,0.056245,0.000005,0.000014,33.706823,106.739452,9987.640491,0.475141,0.499608,CSR5,1.304100,29.396717,368.503058,480.564871
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61423.412690,5762.799397,0.595546,0.055875,0.000445,0.010782,45.911153,1112.075369,4910.378685,0.545503,0.940391,CSR5,1.000065,80.717007,378.568020,378.592718
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1072671.837819,100701.978072,0.600017,0.056329,0.000019,0.000389,34.823185,695.346292,9945.357822,0.476227,0.947965,CSR5,1.000537,38.307186,379.823667,380.027592
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4486992.784183,420331.393062,0.600062,0.056212,0.000005,0.000071,34.447503,532.470021,9987.640491,0.475077,0.949408,CSR5,1.090186,35.164892,374.327615,408.086601
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61379.026809,8437.617263,0.595116,0.081809,0.000344,0.003114,35.454207,321.120279,4910.378685,0.955902,0.049882,CSR5,1.000022,71.368424,379.883460,379.891911
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1064277.199992,146031.949519,0.595321,0.081685,0.000019,0.000150,34.715722,268.755838,9945.357822,0.903310,0.049727,CSR5,1.001811,27.347978,377.567843,378.251717
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4451312.587911,610602.172635,0.595290,0.081658,0.000005,0.000732,38.473710,5469.948243,9987.640491,0.902548,0.049950,CSR5,1.544128,24.827124,366.112733,565.324969
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61353.566329,8460.437667,0.594869,0.082030,0.000344,0.003113,35.472333,321.115369,4910.378685,0.957879,0.494533,CSR5,1.000058,76.368766,381.880525,381.902648
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1064281.607551,146170.067551,0.595324,0.081763,0.000019,0.000150,34.712697,268.727441,9945.357822,0.903377,0.499086,CSR5,1.001553,33.170664,378.120225,378.707464
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4451509.466061,610560.647478,0.595317,0.081652,0.000005,0.000517,36.498352,3869.299754,9987.640491,0.902467,0.499611,CSR5,1.233421,31.081242,370.378760,456.832998
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61487.604850,8242.136188,0.596168,0.079914,0.000691,0.018931,71.298698,1952.496296,4910.378685,0.951546,0.940462,CSR5,1.000020,80.148850,383.274727,383.282528
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1064422.771471,145646.903446,0.595403,0.081470,0.000019,0.000178,34.819675,318.140716,9945.357822,0.904317,0.947914,CSR5,1.000507,38.595823,378.328584,378.520394
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4450283.585262,610712.721766,0.595153,0.081673,0.000005,0.000017,34.502144,128.457258,9987.640491,0.903001,0.949486,CSR5,1.086412,35.287028,374.012001,406.331236
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,62407.509676,15448.462494,0.605087,0.149784,0.001408,0.032070,145.206754,3307.615068,4910.378685,1.361816,0.051572,CSR5,1.000040,74.416627,383.469337,383.484492
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1080243.915475,269095.021644,0.604252,0.150523,0.001171,0.033861,2092.983072,60533.917619,9945.357822,1.330558,0.049878,CSR5,1.002007,30.572093,377.744782,378.502754
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4518853.336123,1125796.047619,0.604323,0.150557,0.001139,0.033645,8515.739897,251582.057287,9987.640491,1.330124,0.049953,CSR5,1.343405,28.536631,368.698653,495.311720
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,62325.944114,15597.970895,0.604297,0.151234,0.001891,0.038867,195.050002,4008.702883,4910.378685,1.362748,0.497046,CSR5,1.000037,76.604245,382.368110,382.382385
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1080327.219572,269198.378428,0.604299,0.150581,0.001153,0.033598,2061.286911,60063.817093,9945.357822,1.330536,0.498614,CSR5,1.000073,34.945471,379.801845,379.829411
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4518057.801742,1126284.905957,0.604216,0.150622,0.001155,0.033890,8639.740087,253416.911333,9987.640491,1.330337,0.499599,CSR5,1.159033,33.076084,372.249775,431.449640
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,62480.731980,15738.584843,0.605797,0.152597,0.002194,0.042643,226.334992,4398.067041,4910.378685,1.361683,0.940887,CSR5,1.000009,80.738857,382.243067,382.246583
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1079166.005323,269563.623887,0.603650,0.150785,0.001390,0.036866,2485.739838,65906.984191,9945.357822,1.331515,0.947623,CSR5,1.000050,38.757276,378.937951,378.956854
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4523170.899635,1121284.161588,0.604900,0.149953,0.001052,0.032334,7865.730973,241779.862433,9987.640491,1.329471,0.949455,CSR5,1.083229,35.390717,374.879721,406.080687
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,55149.942892,45212.874056,0.534720,0.438373,0.294209,0.455083,30344.130848,46936.385035,4910.378685,1.784678,0.213269,CSR5,1.000001,78.725226,384.206739,384.207266
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,953491.488264,783838.633082,0.533351,0.438453,0.293936,0.455514,525479.513006,814339.199680,9945.357822,1.774227,0.212605,CSR5,1.001796,37.397668,378.597275,379.277288
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,3990292.607610,3277726.033898,0.533636,0.438342,0.293457,0.455333,2194342.457168,3404778.179867,9987.640491,1.773543,0.212152,CSR5,1.093807,35.048472,372.808218,407.780205
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,55058.589821,45273.340013,0.533834,0.438959,0.295495,0.455601,30476.713998,46989.807685,4910.378685,1.784457,0.580260,CSR5,1.000045,78.938393,382.267092,382.284179
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,953178.690873,783763.703186,0.533176,0.438411,0.294013,0.455549,525617.838156,814402.127464,9945.357822,1.774361,0.584585,CSR5,1.001610,38.409737,377.580023,378.187875
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,3987658.444190,3277479.008653,0.533284,0.438309,0.293771,0.455475,2196686.801704,3405839.452550,9987.640491,1.773615,0.584945,CSR5,1.096985,34.946931,374.174790,410.464159
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,54369.550932,45250.761206,0.527153,0.438740,0.290586,0.453374,29970.450519,46760.049716,4910.378685,1.786785,0.950961,CSR5,1.000017,81.080424,376.095886,376.102309
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,956536.144275,783599.868757,0.535054,0.438320,0.293302,0.455234,524346.552130,813838.182808,9945.357822,1.774214,0.956783,CSR5,1.000879,40.018407,379.095514,379.428717
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,3974456.555169,3272053.807771,0.531519,0.437584,0.293611,0.455402,2195490.591122,3405289.169654,9987.640491,1.773971,0.958077,CSR5,1.083460,35.383166,375.002251,406.300108
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,2049.947438,177.959343,0.049201,0.004271,0.024679,0.022270,1028.241774,927.883155,1.244681,0.097445,0.105053,CSR5,1.000046,85.967095,381.011883,381.029540
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,35522.495558,3091.386074,0.049187,0.004281,0.001686,0.016910,1217.819039,12212.674742,1.541795,0.051809,0.045854,CSR5,1.000523,44.793390,377.913125,378.110848
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,148578.372429,12921.938600,0.049186,0.004278,0.000661,0.018058,1997.644810,54549.049187,1.740055,0.049658,0.043218,CSR5,1.003456,38.531432,377.452890,378.757270
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1884.842410,403.993365,0.045238,0.009696,0.027514,0.022601,1146.383761,941.676806,1.244681,0.101606,0.451715,CSR5,1.000046,85.052457,379.379508,379.396920
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,32616.065802,7062.368713,0.045162,0.009779,0.001858,0.016900,1341.578426,12204.922421,1.541795,0.051597,0.423576,CSR5,1.000730,45.000489,376.686574,376.961498
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,136361.141345,29611.946045,0.045142,0.009803,0.000703,0.018060,2123.359500,54554.921572,1.740055,0.049306,0.423487,CSR5,1.009999,38.281795,376.909686,380.678530
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1510.980943,673.054790,0.036265,0.016154,0.043659,0.038540,1819.032899,1605.783351,1.244681,0.155442,0.801492,CSR5,1.000006,84.756516,382.043301,382.045471
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,26038.210402,11797.522927,0.036054,0.016336,0.002877,0.017082,2077.969808,12336.553984,1.541795,0.053500,0.800199,CSR5,1.000798,44.348406,380.036856,380.340274
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,108297.040187,49792.454350,0.035851,0.016484,0.000963,0.018031,2908.656376,54467.509630,1.740055,0.048562,0.803489,CSR5,1.018307,37.969489,376.926358,383.826654
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,2049.042770,194.232777,0.049179,0.004662,0.024791,0.024655,1032.928201,1027.265470,1.244681,0.518433,0.093256,CSR5,1.000042,85.302287,377.167638,377.183298
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,35498.338787,3364.425056,0.049153,0.004659,0.001820,0.020456,1314.207767,14773.533727,1.541795,0.491428,0.045293,CSR5,1.000576,44.791042,378.973925,379.192083
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,148466.090725,14108.005197,0.049149,0.004670,0.000781,0.021105,2359.033748,63753.551132,1.740055,0.490208,0.042997,CSR5,1.008018,38.357045,377.197602,380.221927
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1883.647978,412.028642,0.045209,0.009889,0.027869,0.027935,1161.148236,1163.893328,1.244681,0.516763,0.449494,CSR5,1.000045,85.031756,379.149502,379.166511
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,32645.140619,7154.362114,0.045202,0.009906,0.001988,0.020372,1435.970625,14712.474862,1.541795,0.487864,0.423951,CSR5,1.000941,44.918909,377.763549,378.118904
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,136401.355295,30050.681747,0.045155,0.009948,0.000830,0.021270,2507.050215,64249.872529,1.740055,0.486536,0.424198,CSR5,1.012174,38.199538,377.225753,381.818175
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1515.690988,673.211310,0.036378,0.016158,0.043355,0.039550,1806.380361,1647.868481,1.244681,0.539178,0.801798,CSR5,1.000049,85.680023,378.304611,378.323009
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,26038.175737,11857.218418,0.036054,0.016418,0.003033,0.020467,2190.157254,14781.369391,1.541795,0.474051,0.802466,CSR5,1.000994,44.700238,378.689306,379.065618
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,108435.916518,49894.235381,0.035897,0.016517,0.001089,0.021161,3289.517919,63922.689026,1.740055,0.469451,0.805242,CSR5,1.017484,38.000207,377.248756,383.844415
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,2044.381351,229.859932,0.049067,0.005517,0.025248,0.031543,1051.947734,1314.247602,1.244681,0.945230,0.085739,CSR5,1.000015,85.666306,379.794440,379.799993
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,35386.745322,3949.760097,0.048999,0.005469,0.002090,0.026140,1509.236713,18877.928720,1.541795,0.931656,0.044941,CSR5,1.001016,44.699252,379.108322,379.493414
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,148030.575813,16513.042664,0.049005,0.005467,0.001049,0.026679,3168.300308,80590.485129,1.740055,0.930736,0.042905,CSR5,1.006828,38.402385,377.982953,380.563723
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1886.772639,424.856602,0.045284,0.010197,0.027909,0.027481,1162.832329,1144.995995,1.244681,0.940734,0.444218,CSR5,1.000039,85.606000,382.470511,382.485473
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,32602.783194,7413.283357,0.045144,0.010265,0.002283,0.026361,1648.763199,19037.558938,1.541795,0.924701,0.424741,CSR5,1.000738,44.855907,378.395503,378.674629
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,136320.273013,31037.624699,0.045128,0.010275,0.001098,0.026763,3315.292498,80842.342186,1.740055,0.923581,0.424917,CSR5,1.010720,38.254513,377.138800,381.181581
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1516.946382,679.804248,0.036408,0.016316,0.044118,0.044499,1838.164952,1854.057410,1.244681,0.930139,0.803979,CSR5,1.000043,85.368691,379.774846,379.791139
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,26151.246329,11907.731490,0.036211,0.016488,0.003264,0.025149,2357.023857,18162.459455,1.541795,0.892351,0.803715,CSR5,1.000970,44.557112,378.179001,378.545723
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,108775.175339,50223.056939,0.036010,0.016626,0.001345,0.026328,4062.589669,79529.582323,1.740055,0.890451,0.806938,CSR5,1.016679,38.030262,376.413456,382.691830
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,2034.942014,319.408194,0.048841,0.007666,0.026489,0.043645,1103.677228,1818.477729,1.244681,1.377402,0.074524,CSR5,1.000011,85.903584,379.343686,379.347967
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,35164.998412,5533.244361,0.048692,0.007662,0.003103,0.040829,2241.042526,29486.408272,1.541795,1.371671,0.044522,CSR5,1.000717,44.928938,377.698585,377.969492
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,147087.751113,23111.688803,0.048693,0.007651,0.002108,0.041967,6368.295260,126771.739993,1.740055,1.371429,0.042863,CSR5,1.006422,38.417876,375.933748,378.347909
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1889.928525,468.769812,0.045360,0.011251,0.029636,0.045280,1234.792598,1886.604153,1.244681,1.368430,0.439069,CSR5,1.000005,85.887490,381.804597,381.806517
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,32618.157534,8186.138518,0.045165,0.011335,0.003364,0.041585,2429.816119,30032.302918,1.541795,1.361536,0.424347,CSR5,1.000400,44.726778,378.140051,378.291207
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,136287.328863,34308.189842,0.045117,0.011358,0.002119,0.041512,6400.999735,125395.976885,1.740055,1.361036,0.426139,CSR5,1.009429,38.303429,376.895582,380.449282
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1544.127445,698.333538,0.037061,0.016761,0.045382,0.057072,1890.845704,2377.893256,1.244681,1.333580,0.803955,CSR5,1.000021,85.773844,379.740611,379.748658
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,26539.142698,12250.029921,0.036748,0.016962,0.004185,0.038457,3022.049008,27773.611812,1.541795,1.314694,0.805206,CSR5,1.000476,44.362708,376.182132,376.361098
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,110469.403304,51626.015810,0.036570,0.017091,0.002208,0.039096,6668.572313,118098.068376,1.740055,1.311441,0.808731,CSR5,1.016202,38.048147,376.294612,382.391172
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,3005.325549,1821.368722,0.072131,0.043715,0.140443,0.316703,5851.548917,13195.436487,1.244681,1.861044,0.048536,CSR5,1.000041,83.256790,381.791616,381.807187
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,51534.247848,31472.217166,0.071358,0.043578,0.114928,0.316217,83000.935363,228371.361487,1.541795,1.861164,0.043011,CSR5,1.000819,43.265839,376.897379,377.206125
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,215665.276941,131628.810602,0.071395,0.043575,0.113552,0.316526,343009.077436,956141.161129,1.740055,1.861072,0.042771,CSR5,1.014642,38.106633,373.807991,379.281256
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,3092.096820,1775.970423,0.074213,0.042625,0.114737,0.284383,4780.523853,11848.830489,1.244681,1.847016,0.429676,CSR5,1.000014,83.915915,379.655385,379.660833
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,52915.722535,30869.063445,0.073270,0.042743,0.092146,0.286296,66547.845052,206762.659981,1.541795,1.846860,0.425783,CSR5,1.000669,42.911741,378.004616,378.257394
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,221493.216006,129119.164403,0.073324,0.042744,0.090692,0.286368,273957.525875,865042.153579,1.740055,1.846656,0.426725,CSR5,1.005940,38.436267,374.996151,377.223705
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,3213.704404,1773.399830,0.077132,0.042563,0.058818,0.179923,2450.671450,7496.509804,1.244681,1.782425,0.804922,CSR5,1.000003,84.923084,377.721174,377.722178
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,55657.438259,30920.126062,0.077067,0.042814,0.032627,0.172431,23563.490977,124529.009068,1.541795,1.782353,0.807494,CSR5,1.000168,42.644604,378.209174,378.272653
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,233281.438069,129578.641281,0.077227,0.042896,0.029782,0.168535,89963.466611,509097.994087,1.740055,1.779407,0.810967,CSR5,1.010990,38.244292,373.964755,378.074532
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2082.963543,60.879548,0.049993,0.001461,0.024076,0.006286,1003.142779,261.888522,100.631380,0.098417,0.114667,CSR5,1.000028,85.754119,379.966147,379.976690
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36104.518884,1034.616692,0.049993,0.001433,0.001389,0.000460,1003.191067,331.988250,100.769340,0.051822,0.053506,CSR5,1.001202,44.823884,378.079923,378.534370
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,151006.305544,4339.517501,0.049990,0.001437,0.000332,0.000107,1003.191343,324.098176,100.774791,0.049688,0.050816,CSR5,1.010136,38.362098,375.792427,379.601385
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2082.792536,64.212471,0.049989,0.001541,0.024103,0.006814,1004.233160,283.922463,100.631380,0.098353,0.528580,CSR5,1.000024,85.708443,384.215683,384.224908
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36105.042375,1034.245801,0.049993,0.001432,0.001389,0.000492,1003.316963,355.029293,100.769340,0.051782,0.500064,CSR5,1.001485,44.811218,377.272047,377.832284
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,151013.067279,4337.724711,0.049992,0.001436,0.000332,0.000109,1003.172220,328.004466,100.774791,0.049686,0.499696,CSR5,1.008898,38.409146,376.913866,380.267826
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2080.205760,70.113655,0.049927,0.001683,0.024379,0.017901,1015.740203,745.849130,100.631380,0.099671,0.944701,CSR5,1.000018,84.174362,380.334531,380.341252
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36086.808989,1064.602626,0.049968,0.001474,0.001394,0.000830,1006.615656,599.413066,100.769340,0.052201,0.945046,CSR5,1.000054,44.006766,377.510240,377.530771
