matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,953584.622283,783838.040107,0.533403,0.438453,0.293903,0.455500,525421.405689,814313.012663,100.773279,1.773782,0.212595,ARMPL,0.158245,58.763367,0.000000,0.000000,4.60617e-16,1.02318e-12,3.7562e-30,9.33116e-15,4.66558e-15,3.08415e-20,-19.1486,7.10152e-20
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,3990627.142902,3277721.887908,0.533681,0.438342,0.293421,0.455317,2194068.440022,3404653.887121,100.775478,1.773649,0.212142,ARMPL,0.773396,49.954178,0.000000,0.000000,4.59217e-16,1.47793e-12,3.47287e-30,9.4174e-15,4.7087e-15,3.49879e-20,-19.0939,8.05627e-20
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,55034.788458,45276.321942,0.533603,0.438988,0.295641,0.455666,30491.840259,46996.457692,100.722856,1.774104,0.580385,ARMPL,0.003137,173.521812,0.000000,0.000000,2.91628e-16,2.55795e-13,1.31935e-30,6.07426e-15,3.03713e-15,5.75898e-20,-18.8774,1.32605e-19
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,953268.734560,783755.471066,0.533227,0.438407,0.293976,0.455533,525551.733726,814372.332916,100.773279,1.773920,0.584601,ARMPL,0.144940,63.691508,0.000000,0.000000,4.58599e-16,5.11591e-13,1.86163e-30,9.32777e-15,4.66388e-15,1.12405e-20,-19.587,2.58822e-20
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,3988001.924354,3277461.468610,0.533330,0.438307,0.293738,0.455461,2196443.579392,3405729.537420,100.775478,1.773723,0.584937,ARMPL,0.750422,51.321488,0.000000,0.000000,4.59518e-16,1.47793e-12,3.41817e-30,9.4166e-15,4.7083e-15,4.75117e-21,-19.961,1.094e-20
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,54370.234404,45254.156848,0.527160,0.438773,0.290597,0.453377,29971.582890,46760.429124,100.722856,1.776395,0.950921,ARMPL,0.003003,181.564256,0.000000,0.000000,4.61069e-16,6.82121e-13,5.12843e-30,9.57511e-15,4.78756e-15,9.14978e-20,-18.6764,2.10681e-19
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,956366.975724,783552.806415,0.534960,0.438293,0.293299,0.455233,524341.015524,813836.221807,100.773279,1.773811,0.956784,ARMPL,0.128045,74.047748,0.000000,0.000000,4.58533e-16,7.38964e-13,2.35898e-30,9.32517e-15,4.66259e-15,-2.35988e-21,-20.2649,5.43383e-21
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,3974361.410147,3271972.915588,0.531506,0.437573,0.293579,0.455387,2195251.496423,3405180.872173,100.775478,1.774085,0.958077,ARMPL,0.697486,55.159411,0.000000,0.000000,4.58907e-16,1.47793e-12,3.49735e-30,9.4089e-15,4.70445e-15,-1.00703e-20,-19.6347,2.31876e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61706.424926,4392.487940,0.598290,0.042588,0.000329,0.000912,33.909458,94.044933,991.368623,0.053618,0.050362,ARMPL,0.005061,108.750000,0.000000,0.000000,4.21792e-16,1.18234e-11,1.35567e-27,6.162e-15,3.081e-15,-1.61736e-19,-18.429,3.7241e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1069883.159096,76032.505712,0.598457,0.042530,0.000019,0.000013,33.624929,22.804476,1000.390367,0.047546,0.049771,ARMPL,0.245690,37.585397,0.000000,0.000000,4.87379e-16,4.54747e-12,1.24238e-29,9.65976e-15,4.82988e-15,-1.06831e-19,-18.6091,2.45988e-19
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4474788.692573,318051.192930,0.598430,0.042534,0.000004,0.000002,33.618969,16.377983,1000.703885,0.047515,0.049936,ARMPL,1.071940,35.704959,0.000000,0.000000,4.87521e-16,1.00044e-11,2.39941e-29,9.6673e-15,4.83365e-15,-1.78819e-20,-19.3854,4.11745e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61741.708808,4405.791012,0.598632,0.042717,0.000329,0.000912,33.891674,94.045347,991.368623,0.053044,0.495183,ARMPL,0.003971,152.606975,0.000000,0.000000,4.17452e-16,1.18234e-11,1.35567e-27,6.08867e-15,3.04433e-15,3.15398e-19,-18.1389,7.26231e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1069928.689565,76013.975017,0.598482,0.042520,0.000019,0.000013,33.623499,22.804878,1000.390367,0.047597,0.499485,ARMPL,0.186305,50.362180,0.000000,0.000000,3.1344e-16,1.72804e-11,1.67305e-28,6.08306e-15,3.04153e-15,-1.83512e-20,-19.3741,4.22552e-20
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4474920.343464,317861.304477,0.598447,0.042509,0.000004,0.000002,33.618463,16.637570,1000.703885,0.047518,0.499487,ARMPL,0.772576,49.854434,0.000000,0.000000,4.87529e-16,1.00044e-11,2.40418e-29,9.66678e-15,4.83339e-15,-2.05259e-20,-19.3255,4.72625e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61799.998681,4512.557113,0.599197,0.043753,0.000405,0.004278,41.787363,441.249755,991.368623,0.053588,0.940432,ARMPL,0.003121,176.148512,0.000000,0.000000,4.17901e-16,1.18234e-11,1.35567e-27,6.09227e-15,3.04613e-15,2.57808e-19,-18.2265,5.93626e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1070432.437034,75276.407107,0.598764,0.042107,0.000019,0.000030,33.683686,54.081382,1000.390367,0.047267,0.947506,ARMPL,0.133818,71.644679,0.000000,0.000000,3.13233e-16,1.72804e-11,1.67298e-28,6.0739e-15,3.03695e-15,-4.99224e-20,-18.9395,1.14951e-19
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4474977.037290,318579.711962,0.598455,0.042605,0.000004,0.000004,33.639647,30.398739,1000.703885,0.047544,0.949432,ARMPL,0.699400,55.074046,0.000000,0.000000,4.86447e-16,1.00044e-11,1.74533e-29,9.65805e-15,4.82902e-15,-4.10438e-20,-19.0245,9.45069e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61906.512866,5777.077937,0.600230,0.056013,0.000329,0.000882,33.940496,90.975174,991.368623,0.478793,0.049918,ARMPL,0.003805,144.316796,0.000000,0.000000,3.3748e-16,3.63798e-12,1.28584e-28,6.06348e-15,3.03174e-15,-2.05466e-19,-18.325,4.73104e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1072805.146837,100630.655199,0.600091,0.056289,0.000019,0.000012,33.687283,22.217571,1000.390367,0.475090,0.050137,ARMPL,0.218098,42.186070,0.000000,0.000000,4.88165e-16,5.45697e-12,1.71669e-29,9.67121e-15,4.8356e-15,6.39885e-20,-18.8317,1.47339e-19
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4487327.410303,420461.354828,0.600107,0.056230,0.000005,0.000002,33.676390,13.281017,1000.703885,0.474885,0.050051,ARMPL,0.937544,40.909849,0.000000,0.000000,4.87389e-16,1.54614e-11,3.72564e-29,9.66483e-15,4.83241e-15,3.90506e-20,-19.0462,8.99172e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61922.722130,5785.893641,0.600387,0.056099,0.000329,0.000882,33.933019,90.975499,991.368623,0.479017,0.495560,ARMPL,0.003634,153.145588,0.000000,0.000000,3.3564e-16,3.63798e-12,1.28583e-28,6.03645e-15,3.01822e-15,-2.58347e-20,-19.2256,5.94865e-20
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1072781.946146,100676.711977,0.600079,0.056315,0.000019,0.000018,33.703493,31.360913,1000.390367,0.474903,0.498415,ARMPL,0.162753,58.137605,0.000000,0.000000,3.05689e-16,3.63798e-12,7.78257e-30,6.07617e-15,3.03809e-15,-3.44201e-20,-19.101,7.92553e-20
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4487359.405440,420591.646801,0.600111,0.056247,0.000005,0.000002,33.682795,17.300627,1000.703885,0.475048,0.499600,ARMPL,0.723816,53.941618,0.000000,0.000000,3.05939e-16,1.18234e-11,2.59371e-29,6.07369e-15,3.03684e-15,2.57695e-20,-19.2267,5.93366e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,62049.564874,5973.365837,0.601617,0.057916,0.000474,0.006756,48.912280,696.772769,991.368623,0.476221,0.940290,ARMPL,0.003151,174.495643,0.000000,0.000000,3.38723e-16,3.63798e-12,1.28586e-28,6.09621e-15,3.04811e-15,1.79766e-19,-18.3831,4.13927e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1072661.872568,100732.862311,0.600011,0.056347,0.000019,0.000032,33.834108,57.552050,1000.390367,0.474999,0.947966,ARMPL,0.127708,73.674808,0.000000,0.000000,3.04931e-16,3.63798e-12,7.78165e-30,6.06968e-15,3.03484e-15,5.97733e-20,-18.8613,1.37633e-19
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4486991.335694,420336.728949,0.600062,0.056213,0.000005,0.000005,33.724271,40.076646,1000.703885,0.474997,0.949409,ARMPL,0.699992,54.994680,0.000000,0.000000,4.88608e-16,1.54614e-11,5.43787e-29,9.66932e-15,4.83466e-15,-4.31614e-20,-19.0027,9.93829e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61376.987318,8436.795541,0.595096,0.081801,0.000337,0.000842,34.725184,86.853929,991.368623,0.905990,0.049901,ARMPL,0.003921,146.922968,0.000000,0.000000,4.17467e-16,1.18234e-11,1.35567e-27,6.0726e-15,3.0363e-15,2.9064e-20,-19.1744,6.69223e-20
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1064272.107911,146036.941157,0.595318,0.081688,0.000019,0.000020,34.478588,35.891561,1000.390367,0.902500,0.049728,ARMPL,0.183854,50.261429,0.000000,0.000000,4.99095e-16,2.45564e-11,3.38163e-28,9.66931e-15,4.83465e-15,1.10542e-20,-19.5943,2.54532e-20
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4451300.948238,610610.118630,0.595289,0.081659,0.000005,0.000731,38.444893,5469.018247,1000.703885,0.902473,0.049950,ARMPL,0.789795,48.666448,0.000000,0.000000,4.88035e-16,1.72804e-11,4.63691e-29,9.66155e-15,4.83077e-15,3.39857e-20,-19.1065,7.82551e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61351.116039,8459.579691,0.594845,0.082022,0.000337,0.000842,34.743565,86.835954,991.368623,0.908045,0.494503,ARMPL,0.003483,158.942308,0.000000,0.000000,4.16636e-16,1.18234e-11,1.35566e-27,6.06156e-15,3.03078e-15,1.68733e-19,-18.4106,3.88521e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1064275.549228,146173.678982,0.595320,0.081765,0.000019,0.000023,34.490673,41.092039,1000.390367,0.902568,0.499085,ARMPL,0.150782,61.991418,0.000000,0.000000,4.97929e-16,2.45564e-11,3.38161e-28,9.6491e-15,4.82455e-15,4.89365e-20,-18.9482,1.1268e-19
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4451499.980650,610560.926773,0.595315,0.081653,0.000005,0.000517,36.445161,3867.212095,1000.703885,0.902387,0.499611,ARMPL,0.695658,55.676509,0.000000,0.000000,4.88637e-16,1.72804e-11,5.37476e-29,9.66595e-15,4.83297e-15,7.83758e-21,-19.7436,1.80467e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61484.679139,8248.080733,0.596140,0.079971,0.000439,0.005386,45.253059,555.524564,991.368623,0.901009,0.940491,ARMPL,0.003095,177.107143,0.000000,0.000000,4.18569e-16,1.18234e-11,1.35567e-27,6.09726e-15,3.04863e-15,-2.26457e-19,-18.2828,5.21436e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1064419.110073,145668.448654,0.595401,0.081482,0.000019,0.000059,34.709006,104.726471,1000.390367,0.903492,0.947911,ARMPL,0.128462,73.587522,0.000000,0.000000,3.12453e-16,1.63709e-11,1.50185e-28,6.06617e-15,3.03309e-15,1.09921e-19,-18.5967,2.53102e-19
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4450292.122374,610729.384959,0.595154,0.081675,0.000005,0.000009,34.530036,63.782727,1000.703885,0.902930,0.949487,ARMPL,0.717076,53.712303,0.000000,0.000000,4.88959e-16,1.72804e-11,5.44411e-29,9.66577e-15,4.83288e-15,-2.72636e-20,-19.2022,6.27767e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,62407.933400,15448.288037,0.605092,0.149783,0.001400,0.031927,144.438017,3292.859103,991.368623,1.331292,0.051630,ARMPL,0.003759,147.924716,0.000000,0.000000,3.54419e-16,5.45697e-12,2.88987e-28,6.04711e-15,3.02356e-15,-9.47271e-20,-18.6613,2.18117e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1080242.650969,269098.993633,0.604252,0.150525,0.001171,0.033861,2092.864147,60533.662331,1000.390367,1.330008,0.049882,ARMPL,0.155742,60.166571,0.000000,0.000000,5.06843e-16,3.81988e-11,8.16882e-28,9.67411e-15,4.83705e-15,1.05838e-19,-18.6131,2.437e-19
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4518848.975380,1125796.243198,0.604322,0.150557,0.001139,0.033645,8515.715302,251582.043269,1000.703885,1.330041,0.049956,ARMPL,0.698180,55.198577,0.000000,0.000000,4.86633e-16,8.6402e-12,1.31722e-29,9.67015e-15,4.83508e-15,-5.04998e-21,-19.9345,1.1628e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,62323.738864,15598.608291,0.604275,0.151240,0.001874,0.038625,193.285091,3983.670127,991.368623,1.332213,0.497007,ARMPL,0.003711,149.625000,0.000000,0.000000,3.55943e-16,5.45697e-12,2.88988e-28,6.09052e-15,3.04526e-15,-1.39938e-19,-18.4918,3.22219e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1080332.138541,269193.987202,0.604302,0.150578,0.001153,0.033598,2061.180669,60063.562269,1000.390367,1.329979,0.498608,ARMPL,0.165586,55.839338,0.000000,0.000000,5.06222e-16,3.81988e-11,8.16702e-28,9.66577e-15,4.83289e-15,-1.11318e-20,-19.5912,2.5632e-20
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4518059.092615,1126260.409698,0.604217,0.150619,0.001155,0.033890,8639.698345,253416.883434,1000.703885,1.330252,0.499599,ARMPL,0.724860,54.891040,0.000000,0.000000,4.85347e-16,2.27374e-12,1.34558e-30,9.66948e-15,4.83474e-15,2.52035e-21,-20.2363,5.80332e-21
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,62528.540266,15661.378343,0.606261,0.151849,0.001576,0.034651,162.580768,3573.860090,991.368623,1.330866,0.940877,ARMPL,0.003071,179.056052,0.000000,0.000000,3.53278e-16,5.45697e-12,2.88985e-28,6.02742e-15,3.01371e-15,2.23362e-19,-18.2888,5.1431e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1079211.558412,269545.741858,0.603675,0.150775,0.001384,0.036853,2475.013019,65882.895179,1000.390367,1.330984,0.947624,ARMPL,0.127352,74.437579,0.000000,0.000000,5.05978e-16,3.81988e-11,8.16702e-28,9.6622e-15,4.8311e-15,-4.22528e-20,-19.0119,9.72906e-20
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4523067.504671,1121340.319500,0.604886,0.149961,0.001049,0.032285,7841.723430,241409.203009,1000.703885,1.329384,0.949457,ARMPL,0.723027,53.129638,0.000000,0.000000,4.84908e-16,2.27374e-12,1.35786e-30,9.65949e-15,4.82974e-15,2.22526e-20,-19.2904,5.12384e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,55141.089114,45212.510384,0.534634,0.438369,0.294250,0.455100,30348.320596,46938.112283,991.368623,1.775216,0.213341,ARMPL,0.003301,166.889423,0.000000,0.000000,4.42556e-16,1.63709e-11,2.59876e-27,6.04176e-15,3.02088e-15,-6.94307e-20,-18.7962,1.5987e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,953519.484736,783839.735980,0.533367,0.438454,0.293934,0.455514,525476.375866,814337.915368,1000.390367,1.773577,0.212608,ARMPL,0.165740,55.588078,0.000000,0.000000,4.70166e-16,3.18323e-11,5.67261e-28,9.3279e-15,4.66395e-15,3.04378e-20,-19.1544,7.00857e-20
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,3990312.452133,3277725.377683,0.533639,0.438342,0.293454,0.455332,2194314.420057,3404765.500852,1000.703885,1.773410,0.212151,ARMPL,0.755016,51.109134,0.000000,0.000000,4.54821e-16,1.45519e-11,3.13694e-29,9.41436e-15,4.70718e-15,3.2694e-20,-19.1233,7.52807e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,55051.862572,45275.286001,0.533769,0.438978,0.295574,0.455635,30484.905582,46993.314968,991.368623,1.775002,0.580273,ARMPL,0.003127,176.148512,0.000000,0.000000,4.44126e-16,1.63709e-11,2.59876e-27,6.07415e-15,3.03707e-15,7.266e-20,-18.7765,1.67306e-19
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,953159.242736,783775.620957,0.533166,0.438418,0.294033,0.455559,525653.728902,814418.460523,1000.390367,1.773717,0.584587,ARMPL,0.143473,64.152358,0.000000,0.000000,4.70251e-16,3.18323e-11,5.6727e-28,9.3253e-15,4.66265e-15,1.11473e-20,-19.5906,2.56677e-20
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,3987651.369702,3277480.017556,0.533283,0.438309,0.293768,0.455474,2196663.548167,3405829.179027,1000.703885,1.773482,0.584939,ARMPL,0.758796,50.968712,0.000000,0.000000,4.55194e-16,1.45519e-11,3.2319e-29,9.41344e-15,4.70672e-15,5.64944e-21,-19.8858,1.30083e-20
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,54323.336879,45266.725249,0.526705,0.438895,0.291179,0.453646,30031.628719,46788.104702,991.368623,1.777441,0.950917,ARMPL,0.003067,179.302686,0.000000,0.000000,4.42645e-16,1.63709e-11,2.59876e-27,6.05294e-15,3.02647e-15,-1.07644e-20,-19.6058,2.4786e-20
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,956387.799638,783603.255153,0.534971,0.438322,0.293379,0.455269,524484.078793,813901.098266,1000.390367,1.773591,0.956780,ARMPL,0.126678,74.321294,0.000000,0.000000,4.70059e-16,3.18323e-11,5.6727e-28,9.32291e-15,4.66145e-15,-3.41562e-21,-20.1043,7.86476e-21
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,3974275.857998,3272091.817203,0.531494,0.437589,0.293628,0.455410,2195620.350776,3405348.204317,1000.703885,1.773844,0.958076,ARMPL,0.695789,55.284744,0.000000,0.000000,4.54935e-16,1.45519e-11,3.70416e-29,9.40615e-15,4.70308e-15,-1.05602e-20,-19.6141,2.43158e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61706.942485,4394.159012,0.598295,0.042605,0.000336,0.003113,34.616294,321.055893,4910.378685,0.141165,0.050373,ARMPL,0.004344,131.042957,0.000000,0.000000,3.42423e-16,3.63798e-12,1.28589e-28,6.16007e-15,3.08004e-15,-1.725e-19,-18.401,3.97196e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1069879.599862,76033.359041,0.598455,0.042531,0.000019,0.000126,33.775397,225.596381,9945.357822,0.049337,0.049770,ARMPL,0.261949,35.075879,0.000000,0.000000,4.09236e-16,1.89175e-10,2.00184e-26,6.07965e-15,3.03983e-15,-3.69818e-20,-19.0698,8.51539e-20
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474786.920173,318052.096976,0.598430,0.042534,0.000004,0.000015,33.648545,110.331542,9987.640491,0.047619,0.049933,ARMPL,1.126960,34.179492,0.000000,0.000000,3.13735e-16,8.00355e-11,8.56919e-28,6.07425e-15,3.03713e-15,6.94302e-21,-19.7962,1.59869e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61740.237100,4408.495079,0.598618,0.042744,0.000335,0.003113,34.599691,321.056055,4910.378685,0.140641,0.495038,ARMPL,0.005161,112.244921,0.000000,0.000000,3.38066e-16,3.63798e-12,1.28585e-28,6.08623e-15,3.04311e-15,2.9979e-19,-18.161,6.90291e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1069925.107676,76022.137511,0.598480,0.042524,0.000019,0.000217,34.107156,387.543248,9945.357822,0.049389,0.499489,ARMPL,0.179420,51.416800,0.000000,0.000000,4.09532e-16,1.89175e-10,2.00184e-26,6.08316e-15,3.04158e-15,-1.79786e-20,-19.383,4.13972e-20
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474929.064398,317854.183456,0.598449,0.042508,0.000005,0.000025,33.723895,184.948494,9987.640491,0.047621,0.499484,ARMPL,0.792233,48.401710,0.000000,0.000000,4.97964e-16,1.01863e-10,1.38814e-27,9.66658e-15,4.83329e-15,-2.03885e-20,-19.3284,4.69463e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61817.812775,4371.575821,0.599370,0.042386,0.000335,0.003113,34.553224,321.055845,4910.378685,0.140994,0.940452,ARMPL,0.003408,167.120216,0.000000,0.000000,3.38434e-16,3.63798e-12,1.28586e-28,6.08777e-15,3.04388e-15,2.60499e-19,-18.222,5.99822e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1070425.611695,75324.783464,0.598760,0.042134,0.000020,0.000529,36.586464,945.993086,9945.357822,0.049055,0.947513,ARMPL,0.131123,71.140029,0.000000,0.000000,4.09397e-16,1.89175e-10,2.00184e-26,6.0742e-15,3.0371e-15,-4.99224e-20,-18.9395,1.14951e-19
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474980.485032,318513.447424,0.598455,0.042596,0.000005,0.000045,33.993118,333.648165,9987.640491,0.047647,0.949431,ARMPL,0.720236,53.404384,0.000000,0.000000,3.13711e-16,8.00355e-11,8.56919e-28,6.07166e-15,3.03583e-15,-4.30241e-20,-19.0041,9.90667e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61392.410615,5743.399532,0.595245,0.055687,0.000339,0.003113,34.940435,321.065216,4910.378685,0.547756,0.049719,ARMPL,0.004479,128.676212,0.000000,0.000000,3.36845e-16,3.63798e-12,1.28584e-28,6.05449e-15,3.02725e-15,-4.57489e-20,-18.9774,1.05341e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1072803.748242,100632.744563,0.600091,0.056291,0.000019,0.000122,33.832742,218.191885,9945.357822,0.476296,0.050134,ARMPL,0.227009,40.668366,0.000000,0.000000,7.30244e-16,7.63976e-10,3.26479e-25,6.06624e-15,3.03312e-15,9.63282e-20,-18.654,2.21804e-19
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4487328.030988,420455.681258,0.600107,0.056229,0.000005,0.000014,33.706757,106.739315,9987.640491,0.474975,0.050051,ARMPL,0.986080,38.920146,0.000000,0.000000,6.13721e-16,9.67702e-10,1.25235e-25,9.66486e-15,4.83243e-15,4.12034e-20,-19.0229,9.48744e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61370.062838,5787.680682,0.595029,0.056116,0.000339,0.003113,34.959254,321.065635,4910.378685,0.548076,0.496054,ARMPL,0.003828,148.919004,0.000000,0.000000,3.38223e-16,3.63798e-12,1.28585e-28,6.0796e-15,3.0398e-15,1.91069e-19,-18.3566,4.39952e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1072784.024487,100677.027744,0.600080,0.056315,0.000019,0.000288,34.327278,515.322606,9945.357822,0.476102,0.498399,ARMPL,0.157517,59.835213,0.000000,0.000000,7.30752e-16,7.63976e-10,3.26479e-25,6.07712e-15,3.03856e-15,-3.1284e-20,-19.1425,7.2034e-20
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4487370.437070,420576.207058,0.600112,0.056245,0.000005,0.000014,33.706823,106.739452,9987.640491,0.475141,0.499608,ARMPL,0.731315,53.290054,0.000000,0.000000,3.63346e-16,4.51109e-10,2.7215e-26,6.07374e-15,3.03687e-15,2.65416e-20,-19.2139,6.11143e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61423.412690,5762.799397,0.595546,0.055875,0.000445,0.010782,45.911153,1112.075369,4910.378685,0.545503,0.940391,ARMPL,0.003461,172.223123,0.000000,0.000000,3.37874e-16,3.63798e-12,1.28586e-28,6.04131e-15,3.02065e-15,-4.73635e-20,-18.9623,1.09059e-19
