matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,2224849.969698,305468.289618,0.297537,0.040851,0.000009,0.000082,69.755078,612.785695,9987.640491,0.903099,0.949496,Custom_CSR_BV_x86,4.79408,7.99659,83.8237,401.857
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,31149.148510,7799.649078,0.302014,0.075623,0.001826,0.032792,188.296422,3382.137145,4910.378685,1.361942,0.051537,Custom_CSR_BV_x86,0.0287965,19.2546,105.413,3.03552
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,540287.903726,134492.018445,0.302219,0.075230,0.001199,0.033948,2143.816070,60690.040626,9945.357822,1.330814,0.049890,Custom_CSR_BV_x86,1.30525,7.05184,86.6432,113.091
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,2259453.373079,562722.590018,0.302165,0.075255,0.001150,0.033731,8599.063914,252222.513161,9987.640491,1.330146,0.049942,Custom_CSR_BV_x86,8.65546,4.42914,83.1962,720.101
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,31141.057428,7797.396287,0.301936,0.075602,0.002250,0.038732,232.109651,3994.760797,4910.378685,1.362861,0.497824,Custom_CSR_BV_x86,0.0287943,19.256,100.778,2.90185
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,540244.280543,134707.143161,0.302195,0.075351,0.001186,0.033761,2119.958222,60354.902434,9945.357822,1.330776,0.498601,Custom_CSR_BV_x86,1.06247,8.66325,88.1686,93.6763
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,2259743.327941,562459.313458,0.302204,0.075220,0.001166,0.033972,8721.534312,254030.960373,9987.640491,1.330271,0.499607,Custom_CSR_BV_x86,7.15866,5.35523,82.1857,588.34
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,31203.288604,7738.509037,0.302539,0.075031,0.002548,0.042629,262.824787,4396.618907,4910.378685,1.362166,0.940932,Custom_CSR_BV_x86,0.0257247,21.5538,105.518,2.71441
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,538865.903717,135028.414542,0.301424,0.075530,0.001405,0.036852,2511.676162,65881.121529,9945.357822,1.331693,0.947618,Custom_CSR_BV_x86,0.928018,9.91835,87.0307,80.7661
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,2261466.607310,560662.136602,0.302434,0.074979,0.001020,0.031744,7623.985296,237369.016672,9987.640491,1.329563,0.949474,Custom_CSR_BV_x86,4.71681,8.12759,84.0676,396.53
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,23775.106314,25989.937198,0.230517,0.251992,0.378693,0.483902,39057.610242,49908.707955,4910.378685,1.814503,0.050735,Custom_CSR_BV_x86,0.0380664,14.5657,97.0127,3.69292
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,411941.280122,451136.007386,0.230426,0.252350,0.377196,0.484589,674326.046716,866317.228328,9945.357822,1.805571,0.049878,Custom_CSR_BV_x86,1.09955,8.3711,88.9591,97.8147
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,1724675.409304,1888621.550477,0.230647,0.252572,0.377201,0.484658,2820539.414072,3624056.920226,9987.640491,1.805079,0.049901,Custom_CSR_BV_x86,8.7284,4.39213,81.7057,713.16
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,23711.764325,25997.601580,0.229903,0.252066,0.378623,0.483822,39050.457956,49900.414634,4910.378685,1.814400,0.493108,Custom_CSR_BV_x86,0.0349443,15.8671,95.534,3.33837
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,411289.825926,450954.943599,0.230062,0.252249,0.377823,0.484746,675447.286890,866597.678927,9945.357822,1.805615,0.499211,Custom_CSR_BV_x86,0.993735,9.26244,88.5364,87.9818
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,1723226.751576,1887859.418925,0.230453,0.252470,0.377308,0.484685,2821339.466702,3624256.278264,9987.640491,1.805096,0.499641,Custom_CSR_BV_x86,7.08483,5.41103,81.6613,578.557
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,23212.998235,25628.030968,0.225067,0.248483,0.382562,0.484848,39456.665357,50006.266538,4910.378685,1.816183,0.939905,Custom_CSR_BV_x86,0.0249357,22.2358,106.193,2.648
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,410272.216762,451072.205361,0.229493,0.252315,0.379493,0.485166,678432.507876,867348.866967,9945.357822,1.805522,0.947951,Custom_CSR_BV_x86,1.01191,9.09612,85.5977,86.6168
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,1726805.188907,1888789.180585,0.230932,0.252595,0.376790,0.484555,2817468.537806,3623286.360704,9987.640491,1.805142,0.949497,Custom_CSR_BV_x86,4.6021,8.33016,84.4544,388.668
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,60517.450959,7959.762431,0.586762,0.077176,0.001366,0.032182,140.917629,3319.225196,1.501960,0.048023,0.043676,Custom_CSR_BV_x86,0.0407848,12.9375,97.8107,3.98919
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,1048850.683358,138190.776964,0.586692,0.077299,0.001101,0.032873,1967.929106,58767.423614,1.600616,0.047473,0.042545,Custom_CSR_BV_x86,1.88507,4.85447,88.0951,166.066
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4364468.192230,574659.239379,0.583676,0.076851,0.001083,0.032826,8100.184133,245455.315356,1.749473,0.047462,0.042353,Custom_CSR_BV_x86,14.607,2.6215,85.4099,1247.59
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,55697.146338,13392.957010,0.540025,0.129855,0.001382,0.031728,142.578402,3272.319320,1.501960,0.046751,0.421849,Custom_CSR_BV_x86,0.0424308,12.4356,95.8317,4.06621
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,964850.752988,232302.593788,0.539705,0.129942,0.001101,0.032839,1968.961551,58707.286690,1.600616,0.046522,0.422668,Custom_CSR_BV_x86,1.58742,5.76472,87.6868,139.196
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4014840.088211,965960.330877,0.536919,0.129181,0.001081,0.032785,8085.006561,245151.011915,1.749473,0.046554,0.423393,Custom_CSR_BV_x86,11.71,3.27005,83.7254,980.426
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,44512.090995,20695.842250,0.431578,0.200662,0.001649,0.031841,170.098886,3284.033326,1.501960,0.044181,0.796736,Custom_CSR_BV_x86,0.0416844,12.6583,93.7538,3.90807
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,764576.019133,363522.420290,0.427678,0.203342,0.001111,0.032737,1987.040283,58524.538315,1.600616,0.042511,0.802991,Custom_CSR_BV_x86,1.21725,7.51779,88.0689,107.202
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,3174643.395475,1517383.867461,0.424557,0.202925,0.001081,0.032720,8084.945318,244665.993343,1.749473,0.042348,0.804459,Custom_CSR_BV_x86,8.27221,4.62904,82.2107,680.064
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,60150.707945,9417.228212,0.583206,0.091307,0.001961,0.040313,202.277898,4157.835609,1.501960,0.474420,0.043299,Custom_CSR_BV_x86,0.0423379,12.4629,94.877,4.0169
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,1042858.362522,162750.392468,0.583340,0.091037,0.001682,0.040739,3006.630094,72829.717343,1.600616,0.474406,0.042603,Custom_CSR_BV_x86,1.73967,5.26022,87.7659,152.684
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4362551.096979,680149.743498,0.583420,0.090959,0.001645,0.040467,12299.477679,302590.292249,1.749473,0.474326,0.042665,Custom_CSR_BV_x86,13.39,2.85978,84.6452,1133.4
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,55688.238603,13971.992082,0.539939,0.135469,0.001997,0.040192,205.923968,4145.354453,1.501960,0.465609,0.419323,Custom_CSR_BV_x86,0.042776,12.3353,94.693,4.05059
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,962714.761610,244539.334678,0.538511,0.136787,0.001663,0.040474,2973.509806,72356.596408,1.600616,0.465514,0.424825,Custom_CSR_BV_x86,1.48592,6.1585,87.6832,130.29
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4026272.880576,1022590.720346,0.538448,0.136755,0.001637,0.040363,12242.405199,301814.887597,1.749473,0.465315,0.425980,Custom_CSR_BV_x86,10.9724,3.4899,83.1419,912.262
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,44757.465464,21026.053564,0.433957,0.203863,0.002261,0.040116,233.233400,4137.457649,1.501960,0.428806,0.800660,Custom_CSR_BV_x86,0.0421854,12.508,92.2845,3.89306
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,769538.066967,368758.018143,0.430454,0.206271,0.001607,0.039549,2872.542208,70703.647093,1.600616,0.423699,0.807005,Custom_CSR_BV_x86,1.16908,7.82755,88.2277,103.145
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,3212209.622732,1546317.393694,0.429580,0.206795,0.001585,0.039655,11850.638917,296522.608677,1.749473,0.423051,0.808590,Custom_CSR_BV_x86,7.99887,4.78722,81.9912,655.837
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,60498.937317,12269.773465,0.586582,0.118965,0.003651,0.057405,376.586259,5920.598676,1.501960,0.902854,0.043247,Custom_CSR_BV_x86,0.0436229,12.0958,97.5811,4.25676
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,1048432.371883,212309.594549,0.586458,0.118759,0.003311,0.057270,5918.406806,102382.878408,1.600616,0.901595,0.042596,Custom_CSR_BV_x86,1.607,5.69448,87.7111,140.952
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4306384.009626,871892.434821,0.575908,0.116601,0.003325,0.057528,24865.260132,430165.101021,1.749473,0.901347,0.042813,Custom_CSR_BV_x86,11.9686,3.19939,84.0494,1005.96
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,56270.578642,15817.603420,0.545585,0.153363,0.003422,0.054871,352.966841,5659.319102,1.501960,0.886400,0.425810,Custom_CSR_BV_x86,0.0438038,12.0458,93.9174,4.11394
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,974844.698595,275153.920414,0.545296,0.153912,0.003273,0.056910,5851.442521,101739.875154,1.600616,0.883958,0.427217,Custom_CSR_BV_x86,1.37255,6.66718,87.904,120.653
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4004245.293596,1130317.083807,0.535502,0.151161,0.003250,0.056861,24298.451035,425181.291993,1.749473,0.884139,0.427910,Custom_CSR_BV_x86,9.92863,3.85677,83.3111,827.165
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,46247.351868,22009.168299,0.448403,0.213395,0.003435,0.052411,354.328284,5405.533526,1.501960,0.806886,0.805973,Custom_CSR_BV_x86,0.0414756,12.722,94.2155,3.90764
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,794842.717369,386554.233459,0.444609,0.216226,0.002805,0.052490,5015.204372,93837.922310,1.600616,0.804490,0.811119,Custom_CSR_BV_x86,1.12189,8.15679,88.7103,99.5234
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,3258944.651577,1591970.561120,0.435831,0.212900,0.002822,0.052943,21099.104162,395885.084751,1.749473,0.804326,0.812418,Custom_CSR_BV_x86,7.65443,5.00265,81.9592,627.351
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,59856.636982,19003.926408,0.580355,0.184257,0.014519,0.117876,1497.427620,12157.519457,1.501960,1.328948,0.041815,Custom_CSR_BV_x86,0.0453478,11.6357,95.2596,4.31981
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,1038473.593025,328155.803554,0.580888,0.183559,0.013705,0.116157,24501.787673,207658.057052,1.600616,1.328440,0.043090,Custom_CSR_BV_x86,1.44279,6.34261,88.3022,127.401
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4344951.089196,1372290.435709,0.581066,0.183521,0.013612,0.115849,101788.013537,866268.776360,1.749473,1.328465,0.043124,Custom_CSR_BV_x86,10.9746,3.48919,83.2915,914.09
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,57012.607565,20422.931248,0.552780,0.198016,0.012681,0.109782,1307.900814,11322.729918,1.501960,1.302713,0.426344,Custom_CSR_BV_x86,0.0440776,11.971,93.305,4.11266
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,986429.174871,355906.270726,0.551776,0.199082,0.012557,0.111219,22447.890733,198830.499475,1.600616,1.302847,0.429851,Custom_CSR_BV_x86,1.26503,7.23386,88.6076,112.091
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4125791.550208,1489788.571618,0.551757,0.199235,0.012595,0.111487,94181.623352,833652.605792,1.749473,1.302749,0.430243,Custom_CSR_BV_x86,9.31873,4.10918,82.6505,770.198
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,49319.912380,24760.836478,0.478193,0.240075,0.008819,0.089580,909.612967,9239.057673,1.501960,1.191983,0.809467,Custom_CSR_BV_x86,0.0412082,12.8045,94.6831,3.90172
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,851806.050619,433196.430503,0.476472,0.242316,0.007936,0.088456,14187.254165,158135.390921,1.600616,1.186989,0.815167,Custom_CSR_BV_x86,1.06212,8.61582,89.3752,94.9272
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,3560433.527471,1813929.728877,0.476150,0.242583,0.007709,0.087390,57641.758821,653464.557138,1.749473,1.184700,0.816588,Custom_CSR_BV_x86,7.5684,5.05951,81.1887,614.469
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,54093.403527,45441.772023,0.524476,0.440592,0.308774,0.461367,31846.373927,47584.470425,1.501960,1.772253,0.204402,Custom_CSR_BV_x86,0.0422706,12.4827,88.3197,3.73333
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,937390.410137,787505.378938,0.524345,0.440504,0.306652,0.461057,548213.083580,824247.632335,1.600616,1.772042,0.203188,Custom_CSR_BV_x86,1.0777,8.4913,90.0095,97.0029
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,3920209.939429,3293584.381901,0.524264,0.440463,0.306872,0.461183,2294650.619335,3448522.365553,1.749473,1.772010,0.203228,Custom_CSR_BV_x86,7.85003,4.87799,82.2621,645.76
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,54644.963011,43116.825374,0.529824,0.418050,0.254321,0.434750,26230.139903,44839.237226,1.501960,1.747389,0.522789,Custom_CSR_BV_x86,0.0407575,12.9462,95.9999,3.91271
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,947203.997875,747995.241060,0.529834,0.418404,0.254305,0.435413,454630.445870,778403.845433,1.600616,1.747301,0.521792,Custom_CSR_BV_x86,1.05195,8.69914,89.5759,94.2292
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,3962845.384214,3128638.650144,0.529966,0.418404,0.253976,0.435269,1899116.001057,3254748.450858,1.749473,1.747272,0.522755,Custom_CSR_BV_x86,7.15302,5.35332,82.3408,588.986
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,57264.064874,38726.471712,0.555218,0.375482,0.139258,0.345126,14362.794273,35595.596644,1.501960,1.674104,0.829258,Custom_CSR_BV_x86,0.0464917,11.3494,89.0982,4.14232
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,993206.434119,671814.572628,0.555567,0.375791,0.137164,0.343930,245213.396876,614856.651659,1.600616,1.672957,0.832839,Custom_CSR_BV_x86,1.09642,8.34626,87.751,96.2123
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,4154403.463132,2810777.256548,0.555584,0.375895,0.136840,0.343654,1023227.063400,2569692.926465,1.749473,1.672938,0.833843,Custom_CSR_BV_x86,6.40608,5.97751,82.5036,528.525
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,61707.264229,4392.886296,0.598298,0.042592,0.000327,0.000122,33.698710,12.631309,100.722856,0.048328,0.050325,Custom_CSR_BV_x86,0.0329971,16.047,101.865,3.36126
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1069892.272324,76036.631367,0.598462,0.042532,0.000019,0.000006,33.673801,10.517627,100.773279,0.047540,0.049766,Custom_CSR_BV_x86,1.82476,5.02729,86.9025,158.576
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4474834.353969,318060.395238,0.598436,0.042535,0.000005,0.000001,33.674708,10.426784,100.775478,0.047521,0.049931,Custom_CSR_BV_x86,14.5835,2.63101,84.4231,1231.19
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,61740.143759,4406.854759,0.598617,0.042728,0.000327,0.000126,33.687550,13.009705,100.722856,0.047762,0.495026,Custom_CSR_BV_x86,0.0360025,14.7075,96.6625,3.48009
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1069932.823763,76015.485804,0.598485,0.042521,0.000019,0.000006,33.673945,10.735762,100.773279,0.047594,0.499481,Custom_CSR_BV_x86,1.43428,6.39596,86.1456,123.557
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4474972.982526,317856.209311,0.598454,0.042508,0.000005,0.000001,33.673691,10.481653,100.775478,0.047522,0.499491,Custom_CSR_BV_x86,10.8853,3.52489,81.9015,891.524
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,61805.203291,4456.224040,0.599248,0.043206,0.000333,0.000464,34.309693,47.816595,100.722856,0.048215,0.940423,Custom_CSR_BV_x86,0.0272424,19.4368,99.9059,2.72167
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1070403.448250,75330.265358,0.598748,0.042137,0.000019,0.000008,33.679324,13.456309,100.773279,0.047256,0.947511,Custom_CSR_BV_x86,0.964165,9.51456,86.5252,83.4245
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4474980.977659,318485.865706,0.598456,0.042592,0.000005,0.000001,33.679531,11.177236,100.775478,0.047545,0.949432,Custom_CSR_BV_x86,5.22272,7.34665,83.2599,434.843
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,61908.367634,5776.572947,0.600248,0.056008,0.000327,0.000124,33.739866,12.781629,100.722856,0.475305,0.049924,Custom_CSR_BV_x86,0.0356857,14.838,99.2412,3.54149
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1072818.904053,100634.979658,0.600099,0.056292,0.000019,0.000006,33.734540,10.524070,100.773279,0.475125,0.050138,Custom_CSR_BV_x86,1.70944,5.36643,86.0785,147.146
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4487391.680271,420472.125125,0.600115,0.056231,0.000005,0.000001,33.732050,10.429801,100.775478,0.474934,0.050049,Custom_CSR_BV_x86,13.0402,2.9424,83.7996,1092.76
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,61920.403595,5795.174583,0.600365,0.056189,0.000327,0.000126,33.745969,12.958264,100.722856,0.475478,0.495646,Custom_CSR_BV_x86,0.0352028,15.0416,96.223,3.38732
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1072796.288404,100672.408923,0.600087,0.056313,0.000019,0.000006,33.738055,11.065071,100.773279,0.474944,0.498410,Custom_CSR_BV_x86,1.3342,6.87572,86.4016,115.277
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4487424.410348,420590.141042,0.600120,0.056247,0.000005,0.000001,33.732574,10.487955,100.775478,0.475107,0.499603,Custom_CSR_BV_x86,9.91384,3.8703,81.7677,810.632
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,62075.203921,5839.310293,0.601865,0.056616,0.000328,0.000248,33.807311,25.628316,100.722856,0.472399,0.940246,Custom_CSR_BV_x86,0.0265277,19.9605,100.35,2.66204
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1072617.189744,100798.030441,0.599986,0.056383,0.000019,0.000007,33.772591,13.407427,100.773279,0.475008,0.947970,Custom_CSR_BV_x86,0.974908,9.4097,86.2529,84.0887
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4486984.108233,420314.478545,0.600061,0.056210,0.000005,0.000002,33.742226,11.506442,100.775478,0.475050,0.949408,Custom_CSR_BV_x86,5.11242,7.50515,83.2859,425.793
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,61378.835560,8437.229367,0.595114,0.081805,0.000335,0.000130,34.530869,13.392798,100.722856,0.903857,0.049854,Custom_CSR_BV_x86,0.0374317,14.1459,93.5114,3.5003
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1064299.035868,146033.764350,0.595333,0.081686,0.000019,0.000007,34.494785,12.107683,100.773279,0.902574,0.049728,Custom_CSR_BV_x86,1.54889,5.9227,86.2622,133.611
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4451398.094958,610624.544385,0.595302,0.081661,0.000005,0.000731,38.497765,5469.012595,100.775478,0.902558,0.049947,Custom_CSR_BV_x86,11.918,3.21945,82.7548,986.273
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,61351.348359,8460.375402,0.594847,0.082030,0.000335,0.000144,34.566267,14.833911,100.722856,0.905927,0.494462,Custom_CSR_BV_x86,0.0470219,11.2608,89.7732,4.2213
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1064297.649098,146171.340239,0.595333,0.081763,0.000019,0.000006,34.493250,11.592658,100.773279,0.902640,0.499083,Custom_CSR_BV_x86,1.45124,6.32123,82.9576,120.391
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4451591.824883,610575.881494,0.595328,0.081655,0.000005,0.000517,36.494076,3867.183661,100.775478,0.902473,0.499611,Custom_CSR_BV_x86,9.0432,4.24291,81.7247,739.053
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,61498.955274,8198.559167,0.596278,0.079491,0.000339,0.000425,34.922673,43.793662,100.722856,0.899087,0.940416,Custom_CSR_BV_x86,0.0257614,20.5542,99.9984,2.5761
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1064391.807161,145672.665481,0.595385,0.081484,0.000019,0.000007,34.490053,13.282863,100.773279,0.903588,0.947915,Custom_CSR_BV_x86,0.97562,9.40284,86.085,83.9863
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4450348.826012,610699.120400,0.595161,0.081671,0.000005,0.000002,34.503369,12.136183,100.775478,0.902979,0.949486,Custom_CSR_BV_x86,4.82265,7.95611,83.9664,404.94
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,62411.470835,15445.694805,0.605126,0.149758,0.001399,0.031919,144.269336,3292.043408,100.722856,1.330088,0.051581,Custom_CSR_BV_x86,0.0399031,13.2698,95.6018,3.81481
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1080284.592566,269108.385160,0.604275,0.150530,0.001171,0.033861,2092.902037,60533.658932,100.773279,1.330130,0.049878,Custom_CSR_BV_x86,1.37518,6.67082,86.7164,119.251
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4519009.612044,1125840.882235,0.604344,0.150563,0.001139,0.033643,8514.759886,251567.214020,100.775478,1.330171,0.049956,Custom_CSR_BV_x86,10.7234,3.57812,81.9283,878.547
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,62322.403808,15603.215925,0.604262,0.151285,0.001873,0.038618,193.166749,3983.000075,100.722856,1.331074,0.497007,Custom_CSR_BV_x86,0.0366839,14.4343,96.7306,3.54845
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1080364.617370,269205.028620,0.604320,0.150584,0.001153,0.033598,2061.208829,60063.556306,100.773279,1.330101,0.498621,Custom_CSR_BV_x86,1.14042,8.04407,87.1189,99.3519
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4518233.664348,1126297.492689,0.604240,0.150624,0.001155,0.033890,8639.727884,253416.881617,100.775478,1.330375,0.499599,Custom_CSR_BV_x86,8.31009,4.61722,81.6339,678.385
