matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,83614.075420,4012.821784,0.300024,0.014399,0.001200,0.000409,334.543654,113.945529,100.860096,1.386068,0.051615,Naive_CSR_CPU,0.447432,15.967314,100.176584,44.82221
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,374373.280347,18002.286043,0.299975,0.014425,0.000268,0.000086,334.559805,107.574724,100.874316,1.385844,0.050150,Naive_CSR_CPU,2.204420,14.511106,108.027010,238.13692
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,4968.157672,250.458275,0.300245,0.015136,0.020392,0.015268,337.424211,252.643859,100.445169,1.393225,0.511282,Naive_CSR_CPU,0.004746,89.745381,130.158616,0.61771
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,83547.747681,4054.319929,0.299786,0.014548,0.001202,0.000459,334.920591,127.982517,100.860096,1.384889,0.495818,Naive_CSR_CPU,0.443577,16.106075,97.964252,43.45471
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,374154.815299,18166.383253,0.299800,0.014556,0.000268,0.000089,334.794671,110.802119,100.874316,1.384370,0.498964,Naive_CSR_CPU,2.194074,14.579534,100.674717,220.88776
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,4899.205898,306.261212,0.296078,0.018509,0.020990,0.022875,347.321088,378.519051,100.445169,1.371791,0.943401,Naive_CSR_CPU,0.004622,92.155529,133.986852,0.61925
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,82667.347686,4542.109757,0.296627,0.016298,0.001217,0.000625,339.147451,174.089644,100.860096,1.366560,0.940607,Naive_CSR_CPU,0.421022,16.968903,93.764089,39.47678
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,369939.431374,20795.417062,0.296423,0.016663,0.000272,0.000122,339.554231,151.883849,100.874316,1.363857,0.946545,Naive_CSR_CPU,2.281726,14.019461,89.990852,205.33450
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,5114.702786,1543.121445,0.309102,0.093257,0.030098,0.082442,498.025652,1364.168486,100.445169,1.882246,0.063732,Naive_CSR_CPU,0.004702,90.589050,129.807013,0.61031
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,85153.444370,26052.354182,0.305548,0.093481,0.007865,0.079133,2191.934624,22053.562872,100.860096,1.880971,0.050401,Naive_CSR_CPU,0.451537,15.822173,102.749142,46.39498
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,381367.230164,116455.102101,0.305579,0.093312,0.006566,0.078490,8193.851561,97957.100271,100.874316,1.880886,0.049957,Naive_CSR_CPU,2.526050,12.663477,107.976716,272.75458
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,5143.449205,1519.754557,0.310839,0.091845,0.028557,0.074075,472.539417,1225.720043,100.445169,1.880442,0.500805,Naive_CSR_CPU,0.004690,90.820870,130.988506,0.61429
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,85604.695530,25691.106373,0.307167,0.092185,0.006995,0.073624,1949.385603,20518.430862,100.860096,1.879417,0.494872,Naive_CSR_CPU,0.446121,16.014245,99.350936,44.32252
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,383300.169327,115435.292896,0.307128,0.092495,0.005997,0.074885,7483.752672,93457.323094,100.874316,1.879276,0.498064,Naive_CSR_CPU,2.496169,12.815069,98.462971,245.78018
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,5394.297274,1357.734931,0.325999,0.082053,0.022221,0.040154,367.685998,664.433268,100.445169,1.858050,0.940777,Naive_CSR_CPU,0.004507,94.503710,128.631061,0.57972
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,88829.853286,23809.069695,0.318740,0.085432,0.004053,0.051437,1129.663886,14335.125694,100.860096,1.857554,0.940620,Naive_CSR_CPU,0.415658,17.187885,93.527542,38.87550
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,400556.115384,105195.781799,0.320955,0.084291,0.002859,0.050389,3567.917378,62886.085815,100.874316,1.853989,0.946623,Naive_CSR_CPU,2.266694,14.112439,89.770153,203.48142
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4965.163232,114.934259,0.300064,0.006946,0.020207,0.007623,334.359322,126.134988,162.841487,0.104927,0.104557,Naive_CSR_CPU,0.005263,81.293964,131.307611,0.69101
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83597.427438,1208.094451,0.299965,0.004335,0.001200,0.001892,334.442769,527.302288,997.413905,0.058736,0.052637,Naive_CSR_CPU,0.458436,15.618573,110.194308,50.51703
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374364.290889,5404.197003,0.299968,0.004330,0.000267,0.000235,333.709014,292.792356,1000.174722,0.050363,0.050946,Naive_CSR_CPU,2.650393,12.064436,121.576438,322.22531
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4963.767450,131.924207,0.299980,0.007973,0.020386,0.015236,337.331955,252.102583,162.841487,0.106114,0.530573,Naive_CSR_CPU,0.005135,83.321203,130.414561,0.66961
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83602.217775,1216.699925,0.299982,0.004366,0.001207,0.003277,336.417405,913.284380,997.413905,0.058633,0.498268,Naive_CSR_CPU,0.455920,15.704757,102.274186,46.62886
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374376.863536,5416.116878,0.299978,0.004340,0.000267,0.000235,333.704492,292.897995,1000.174722,0.050347,0.497908,Naive_CSR_CPU,2.157825,14.818389,114.630985,247.35363
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4963.893938,136.227247,0.299988,0.008233,0.020444,0.017033,338.279897,281.838737,162.841487,0.105241,0.944920,Naive_CSR_CPU,0.005122,83.517679,128.867304,0.66011
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83586.909818,1342.493026,0.299927,0.004817,0.001250,0.007327,348.450911,2042.098563,997.413905,0.058672,0.940980,Naive_CSR_CPU,0.434912,16.463355,95.414864,41.49709
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374431.431804,5377.145976,0.300022,0.004309,0.000268,0.000402,334.155257,501.255282,1000.174722,0.050427,0.946937,Naive_CSR_CPU,2.209456,14.472110,92.413877,204.18442
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4963.412703,129.103478,0.299958,0.007802,0.020217,0.007627,334.525283,126.199868,162.841487,0.531515,0.094793,Naive_CSR_CPU,0.005125,83.479235,138.916689,0.71191
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83609.406468,1568.059162,0.300008,0.005627,0.001200,0.001892,334.444366,527.318479,997.413905,0.501666,0.051887,Naive_CSR_CPU,0.458264,15.624428,106.275901,48.70243
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374401.418108,7052.654799,0.299998,0.005651,0.000267,0.000233,333.724900,290.991989,1000.174722,0.495419,0.050173,Naive_CSR_CPU,2.298608,13.910810,121.486879,279.25067
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4962.008823,139.446187,0.299874,0.008427,0.020338,0.013198,336.539038,218.383881,162.841487,0.530924,0.524306,Naive_CSR_CPU,0.005164,82.844242,138.746516,0.71649
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83606.044045,1569.866457,0.299995,0.005633,0.001200,0.001892,334.458088,527.318566,997.413905,0.501864,0.497105,Naive_CSR_CPU,0.456365,15.689433,100.510201,45.86938
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374396.912728,7079.299804,0.299994,0.005672,0.000268,0.000467,334.503611,582.887642,1000.174722,0.495251,0.499495,Naive_CSR_CPU,2.154660,14.840158,109.801120,236.58407
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4941.561854,353.182636,0.298638,0.021344,0.024715,0.066686,408.960451,1103.459930,162.841487,0.536631,0.941731,Naive_CSR_CPU,0.005156,82.977947,143.564536,0.74018
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83587.102658,1963.726607,0.299928,0.007046,0.001404,0.014407,391.395367,4015.233976,997.413905,0.500964,0.940329,Naive_CSR_CPU,0.432451,16.557054,94.732556,40.96719
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374369.029801,7268.449862,0.299972,0.005824,0.000273,0.001219,340.287384,1521.154572,1000.174722,0.495459,0.946754,Naive_CSR_CPU,2.276681,14.044782,90.781295,206.68009
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4967.182208,160.130642,0.300186,0.009677,0.020209,0.007638,334.399771,126.378617,162.841487,0.963606,0.084415,Naive_CSR_CPU,0.005161,82.885974,138.057709,0.71258
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83581.962432,2255.679684,0.299909,0.008094,0.001201,0.001892,334.686238,527.362320,997.413905,0.945106,0.051450,Naive_CSR_CPU,0.458105,15.629855,103.136022,47.24713
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374281.163203,10114.668080,0.299901,0.008105,0.000268,0.000231,333.961098,287.868416,1000.174722,0.940674,0.050269,Naive_CSR_CPU,2.162267,14.787949,115.514339,249.77284
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4968.954131,158.834533,0.300293,0.009599,0.020202,0.007637,334.274401,126.369665,162.841487,0.962326,0.514138,Naive_CSR_CPU,0.005153,83.029480,134.200904,0.69147
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83583.744570,2251.673025,0.299915,0.008079,0.001204,0.002676,335.674471,745.742086,997.413905,0.945190,0.498524,Naive_CSR_CPU,0.449023,15.945986,100.220294,45.00122
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374275.997832,10132.718490,0.299897,0.008119,0.000268,0.000231,333.988469,288.272464,1000.174722,0.940794,0.498171,Naive_CSR_CPU,2.154644,14.840267,105.011124,226.26160
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4963.597933,272.141305,0.299970,0.016447,0.022253,0.045658,368.220090,755.508612,162.841487,0.967636,0.941396,Naive_CSR_CPU,0.005028,85.091100,129.932039,0.65326
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83548.476732,2246.434491,0.299789,0.008061,0.001205,0.002676,335.813795,745.741258,997.413905,0.946917,0.940740,Naive_CSR_CPU,0.429564,16.668343,94.487491,40.58839
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374349.015471,10406.814916,0.299956,0.008339,0.000282,0.001898,351.349794,2368.418037,1000.174722,0.940055,0.946911,Naive_CSR_CPU,2.183561,14.643739,91.235990,199.21933
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4972.679338,256.725841,0.300518,0.015515,0.020279,0.010822,335.563429,179.068730,162.841487,1.396888,0.078428,Naive_CSR_CPU,0.005176,82.647709,128.759404,0.66650
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83615.719230,4006.828461,0.300030,0.014377,0.001202,0.001893,335.125303,527.562625,997.413905,1.388235,0.051563,Naive_CSR_CPU,0.457245,15.659237,100.853626,46.11486
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374429.478165,17959.407607,0.300020,0.014390,0.000268,0.000224,334.396175,280.030150,1000.174722,1.385867,0.050191,Naive_CSR_CPU,2.154037,14.844447,107.662891,231.90989
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4971.290204,258.884925,0.300435,0.015645,0.020286,0.010823,335.675138,179.088283,162.841487,1.397221,0.509355,Naive_CSR_CPU,0.005114,83.657478,134.924574,0.68998
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83621.668594,4009.470464,0.300052,0.014387,0.001210,0.003278,337.094734,913.432993,997.413905,1.387989,0.494579,Naive_CSR_CPU,0.450502,15.893638,98.139794,44.21217
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374431.576115,17965.712610,0.300022,0.014395,0.000268,0.000224,334.396029,280.032395,1000.174722,1.385687,0.498481,Naive_CSR_CPU,2.154041,14.844422,100.314974,216.08257
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4993.840575,239.796845,0.301797,0.014492,0.020186,0.010813,334.012340,178.927593,162.841487,1.391994,0.943219,Naive_CSR_CPU,0.005120,83.562050,132.361547,0.67765
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,83579.832736,4126.195285,0.299901,0.014806,0.001339,0.011815,373.177958,3292.670246,997.413905,1.387225,0.940462,Naive_CSR_CPU,0.423590,16.903395,93.713851,39.69628
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,374330.593978,18114.045377,0.299941,0.014514,0.000281,0.001899,350.361201,2369.566624,1000.174722,1.385849,0.946807,Naive_CSR_CPU,2.204385,14.505404,90.267271,198.98381
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,5104.627788,1545.397289,0.308493,0.093394,0.030764,0.086177,509.059451,1425.964182,162.841487,1.882782,0.064935,Naive_CSR_CPU,0.005336,80.181685,133.816870,0.71398
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,85103.253553,26028.580492,0.305368,0.093396,0.007816,0.078813,2178.147437,21964.334438,997.413905,1.881361,0.050820,Naive_CSR_CPU,0.459491,15.582709,103.075881,47.36244
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,381276.451389,116541.503666,0.305507,0.093382,0.006519,0.078192,8135.842511,97585.143123,1000.174722,1.880932,0.049470,Naive_CSR_CPU,2.474608,12.921436,107.172774,265.21064
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,5111.907899,1538.965962,0.308933,0.093006,0.030605,0.085658,506.427870,1417.381997,162.841487,1.882095,0.505397,Naive_CSR_CPU,0.005234,81.740648,130.853475,0.68486
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,85244.617803,25950.581732,0.305875,0.093116,0.007538,0.077209,2100.911100,21517.361394,997.413905,1.881351,0.494466,Naive_CSR_CPU,0.452120,15.836753,99.446503,44.96176
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,381361.046703,116626.756458,0.305574,0.093450,0.006571,0.078522,8200.489551,97996.117475,1000.174722,1.880968,0.497853,Naive_CSR_CPU,2.456396,13.017239,97.728073,240.05884
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,5246.304103,1503.124216,0.317055,0.090840,0.030614,0.091035,506.576821,1506.348227,162.841487,1.878200,0.944706,Naive_CSR_CPU,0.005038,84.916798,128.831828,0.64905
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,84810.654696,26144.619994,0.304318,0.093812,0.008787,0.084674,2448.859414,23597.878748,997.413905,1.881364,0.940811,Naive_CSR_CPU,0.418643,17.103154,93.418240,39.10888
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,381263.880210,116445.644455,0.305496,0.093305,0.006052,0.075189,7553.551363,93837.106684,1000.174722,1.881031,0.946743,Naive_CSR_CPU,2.256807,14.168465,88.815664,200.43983
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4965.163232,114.934259,0.300064,0.006946,0.020207,0.007623,334.359322,126.134988,162.841487,0.104927,0.104557,Naive_CSR_CPU,0.005132,83.356886,126.483322,0.64915
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83598.051896,1262.935838,0.299967,0.004532,0.001200,0.001892,334.442830,527.302287,2758.326635,0.071046,0.052638,Naive_CSR_CPU,0.510398,14.118026,111.222396,56.76766
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374364.376816,5443.525564,0.299968,0.004362,0.000269,0.001266,335.439348,1579.466545,9921.485843,0.065465,0.050940,Naive_CSR_CPU,2.756008,11.685447,120.833689,333.01859
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4963.767450,131.924207,0.299980,0.007973,0.020386,0.015236,337.331955,252.102583,162.841487,0.106114,0.530573,Naive_CSR_CPU,0.003828,111.752187,143.285613,0.54853
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83603.177096,1261.117271,0.299985,0.004525,0.001204,0.002676,335.418499,745.700196,2758.326635,0.070932,0.498261,Naive_CSR_CPU,0.500027,14.410849,104.714567,52.36007
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374377.083433,5446.261548,0.299978,0.004364,0.000269,0.001266,335.428109,1579.466568,9921.485843,0.065447,0.497912,Naive_CSR_CPU,2.320520,13.878434,113.900403,264.30816
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4963.893938,136.227247,0.299988,0.008233,0.020444,0.017033,338.279897,281.838737,162.841487,0.105241,0.944920,Naive_CSR_CPU,0.005113,83.673169,138.655987,0.70893
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83588.888733,1319.377399,0.299934,0.004734,0.001222,0.005006,340.464853,1395.043520,2758.326635,0.070924,0.940988,Naive_CSR_CPU,0.467954,15.398539,96.664225,45.23441
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374432.259643,5436.601165,0.300022,0.004356,0.000272,0.002192,339.375455,2735.703149,9921.485843,0.065518,0.946930,Naive_CSR_CPU,2.335862,13.787281,92.923262,217.05590
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4963.412703,129.103478,0.299958,0.007802,0.020217,0.007627,334.525283,126.199868,162.841487,0.531515,0.094793,Naive_CSR_CPU,0.005325,80.337676,130.985487,0.69752
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83578.876311,1616.991230,0.299898,0.005802,0.001201,0.001892,334.569853,527.318653,2758.326635,0.511255,0.052164,Naive_CSR_CPU,0.511420,14.089803,108.034734,55.25113
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374271.135536,7068.329386,0.299893,0.005664,0.000268,0.000895,334.573466,1116.865077,9921.485843,0.507128,0.050716,Naive_CSR_CPU,2.426364,13.273021,121.103343,293.84081
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4962.008823,139.446187,0.299874,0.008427,0.020338,0.013198,336.539038,218.383881,162.841487,0.530924,0.524306,Naive_CSR_CPU,0.005168,82.786498,130.948856,0.67670
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83577.090552,1639.121112,0.299892,0.005881,0.001208,0.003277,336.573293,913.293951,2758.326635,0.511621,0.497392,Naive_CSR_CPU,0.499548,14.424652,102.960883,51.43392
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374273.958940,7070.215645,0.299896,0.005665,0.000268,0.000895,334.571016,1116.865090,9921.485843,0.506921,0.498989,Naive_CSR_CPU,2.323574,13.860191,109.767637,255.05326
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4941.561854,353.182636,0.298638,0.021344,0.024715,0.066686,408.960451,1103.459930,162.841487,0.536631,0.941731,Naive_CSR_CPU,0.005094,83.980632,132.371284,0.67432
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83563.132832,1857.067970,0.299842,0.006664,0.001315,0.010868,366.557791,3028.820665,2758.326635,0.510099,0.940488,Naive_CSR_CPU,0.471226,15.291614,95.727852,45.10946
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374255.063929,7102.457408,0.299881,0.005691,0.000269,0.001266,335.588216,1579.472010,9921.485843,0.506810,0.946728,Naive_CSR_CPU,2.314254,13.916010,92.712789,214.56096
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4967.182208,160.130642,0.300186,0.009677,0.020209,0.007638,334.399771,126.378617,162.841487,0.963606,0.084415,Naive_CSR_CPU,0.005299,80.737940,129.341720,0.68535
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83582.452795,2290.786030,0.299911,0.008220,0.001205,0.002676,335.684391,745.742603,2758.326635,0.951798,0.051472,Naive_CSR_CPU,0.510331,14.119870,105.700782,53.94239
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374281.707087,10129.758723,0.299902,0.008117,0.000268,0.000895,334.696143,1116.885822,9921.485843,0.948950,0.050274,Naive_CSR_CPU,2.349753,13.705775,115.414138,271.19470
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4968.954131,158.834533,0.300293,0.009599,0.020202,0.007637,334.274401,126.369665,162.841487,0.962326,0.514138,Naive_CSR_CPU,0.005265,81.258728,130.626935,0.68772
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83584.010499,2287.185569,0.299916,0.008207,0.001208,0.003277,336.673603,913.318304,2758.326635,0.951888,0.498564,Naive_CSR_CPU,0.499078,14.438233,101.344578,50.57888
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374276.609386,10144.231278,0.299898,0.008128,0.000270,0.001550,336.699752,1934.455826,9921.485843,0.949073,0.498162,Naive_CSR_CPU,2.323896,13.858272,105.440535,245.03283
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4963.597933,272.141305,0.299970,0.016447,0.022253,0.045658,368.220090,755.508612,162.841487,0.967636,0.941396,Naive_CSR_CPU,0.003690,115.923700,141.027065,0.52045
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83549.439688,2287.075225,0.299792,0.008206,0.001212,0.003784,337.807655,1054.592620,2758.326635,0.953609,0.940729,Naive_CSR_CPU,0.461540,15.612531,95.779793,44.20621
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374368.051709,10121.443230,0.299971,0.008110,0.000279,0.003466,348.607183,4325.513232,9921.485843,0.948320,0.946905,Naive_CSR_CPU,2.395573,13.443623,91.030516,218.07026
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4972.679338,256.725841,0.300518,0.015515,0.020279,0.010822,335.563429,179.068730,162.841487,1.396888,0.078428,Naive_CSR_CPU,0.005250,81.483437,130.000987,0.68254
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83616.341884,4023.672951,0.300032,0.014438,0.001202,0.001893,335.125392,527.562647,2758.326635,1.392117,0.051570,Naive_CSR_CPU,0.510400,14.117950,102.234082,52.18032
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374429.770157,17968.120749,0.300020,0.014397,0.000269,0.000895,335.139037,1116.980596,9921.485843,1.390676,0.050194,Naive_CSR_CPU,2.355921,13.669894,108.404287,255.39189
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4971.290204,258.884925,0.300435,0.015645,0.020286,0.010823,335.675138,179.088283,162.841487,1.397221,0.509355,Naive_CSR_CPU,0.005273,81.128041,135.653784,0.71534
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83622.793524,4020.004624,0.300056,0.014425,0.001202,0.001893,335.097531,527.561733,2758.326635,1.391867,0.494622,Naive_CSR_CPU,0.497832,14.474390,99.862917,49.71491
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374433.429519,17970.595956,0.300023,0.014399,0.000269,0.000895,335.136901,1116.980997,9921.485843,1.390497,0.498491,Naive_CSR_CPU,2.318920,13.888013,101.674187,235.77425
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,4993.840575,239.796845,0.301797,0.014492,0.020186,0.010813,334.012340,178.927593,162.841487,1.391994,0.943219,Naive_CSR_CPU,0.005126,83.463551,133.222937,0.68286
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,83588.185496,4082.067147,0.299931,0.014647,0.001271,0.008461,354.191352,2358.041449,2758.326635,1.391002,0.940455,Naive_CSR_CPU,0.453488,15.889755,95.930858,43.50346
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,374343.019528,17994.364230,0.299951,0.014418,0.000281,0.003580,350.206836,4467.390187,9921.485843,1.390657,0.946802,Naive_CSR_CPU,2.354722,13.676853,91.006360,214.29466
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,5104.627788,1545.397289,0.308493,0.093394,0.030764,0.086177,509.059451,1425.964182,162.841487,1.882782,0.064935,Naive_CSR_CPU,0.005199,82.294737,129.606618,0.67376
