matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,1618.845415,181.298472,0.049078,0.005496,0.031571,0.032115,1041.360345,1059.301481,1.248988,0.950069,0.097744,Naive_CSR_CPU,0.008665,48.532975,174.376336,1.51090
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,27220.971305,3050.870691,0.048999,0.005492,0.002564,0.027082,1424.453304,15045.151529,1.698795,0.931708,0.045541,Naive_CSR_CPU,0.595043,11.955503,135.938619,80.88929
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,121898.001159,13648.781839,0.048999,0.005486,0.001132,0.026879,2815.622367,66868.050258,1.659720,0.930745,0.043464,Naive_CSR_CPU,2.669693,11.928977,144.092489,384.68277
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,1494.945975,336.249542,0.045322,0.010194,0.035318,0.033675,1164.951823,1110.756755,1.248988,0.944225,0.449171,Naive_CSR_CPU,0.008617,48.801289,178.559592,1.53864
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,25083.412827,5705.141062,0.045152,0.010270,0.002834,0.027766,1574.225308,15425.180682,1.698795,0.924753,0.424303,Naive_CSR_CPU,0.593706,11.982429,135.059904,80.18582
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,112253.723919,25571.762102,0.045122,0.010279,0.001169,0.026578,2909.063877,66120.902529,1.659720,0.923470,0.425442,Naive_CSR_CPU,2.674066,11.909470,139.810806,373.86338
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,1210.789662,534.687871,0.036707,0.016210,0.054587,0.051704,1800.554962,1705.472052,1.248988,0.938900,0.803889,Naive_CSR_CPU,0.008589,48.962751,176.350374,1.51460
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,20161.416533,9133.458668,0.036292,0.016441,0.004103,0.026880,2279.427437,14932.930037,1.698795,0.893811,0.802231,Naive_CSR_CPU,0.595817,11.939973,134.308571,80.02329
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,89605.386613,41363.754502,0.036018,0.016627,0.001488,0.026413,3702.078496,65708.274779,1.659720,0.891066,0.806992,Naive_CSR_CPU,2.659823,11.973244,135.598541,360.66814
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,1612.374231,251.114571,0.048882,0.007613,0.032747,0.042813,1080.169958,1412.170787,1.248988,1.377390,0.082223,Naive_CSR_CPU,0.008728,48.178215,176.146806,1.53748
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,27049.344356,4266.102193,0.048691,0.007679,0.003717,0.043020,2064.987610,23899.404061,1.698795,1.371681,0.044373,Naive_CSR_CPU,0.592345,12.009946,135.484425,80.25357
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,121121.024311,19084.629347,0.048687,0.007671,0.002196,0.042143,5464.281348,104841.550336,1.659720,1.371346,0.043103,Naive_CSR_CPU,2.654046,11.999306,141.489774,375.52039
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,1499.505745,370.749261,0.045460,0.011240,0.036813,0.046885,1214.282511,1546.511596,1.248988,1.367814,0.440312,Naive_CSR_CPU,0.008614,48.816182,180.576504,1.55555
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,25089.988373,6300.680978,0.045164,0.011342,0.003964,0.042927,2201.987522,23847.514532,1.698795,1.361278,0.424338,Naive_CSR_CPU,0.603300,11.791870,133.678180,80.64805
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,112250.171438,28265.358419,0.045121,0.011362,0.002210,0.041601,5498.886006,103492.709569,1.659720,1.360753,0.426332,Naive_CSR_CPU,2.685491,11.858806,137.771773,369.98481
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,1229.114385,551.477452,0.037263,0.016719,0.055845,0.064064,1842.058955,2113.159500,1.248988,1.332643,0.805065,Naive_CSR_CPU,0.008574,49.048798,180.726883,1.54946
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,20449.728201,9387.228644,0.036811,0.016898,0.005132,0.040527,2851.092017,22514.170346,1.698795,1.315299,0.803597,Naive_CSR_CPU,0.599033,11.875870,133.593873,80.02711
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,90992.808063,42499.019519,0.036576,0.017083,0.002353,0.039136,5852.472032,97360.669798,1.659720,1.311950,0.808686,Naive_CSR_CPU,2.673110,11.913731,134.913728,360.63921
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,2389.362559,1440.165407,0.072438,0.043661,0.143400,0.312843,4730.051090,10319.116667,1.248988,1.861094,0.050958,Naive_CSR_CPU,0.008756,48.027098,175.634386,1.53783
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,26501.677400,16131.484492,0.047705,0.029038,0.115547,0.314824,64190.627237,174895.886631,1.698795,1.860891,0.043562,Naive_CSR_CPU,0.614130,11.583924,133.416444,81.93504
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,118411.155975,72297.629486,0.047597,0.029061,0.114103,0.316668,283861.753178,787794.166414,1.659720,1.861106,0.043028,Naive_CSR_CPU,2.764943,11.518035,136.745306,378.09301
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,2471.707291,1407.825048,0.074934,0.042681,0.117876,0.281745,3888.131551,9293.352576,1.248988,1.846776,0.429279,Naive_CSR_CPU,0.008692,48.382756,177.323101,1.54121
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,27173.212197,15834.298700,0.048914,0.028503,0.093390,0.285629,51881.487053,158677.257720,1.698795,1.846681,0.424736,Naive_CSR_CPU,0.609888,11.664489,132.613174,80.87922
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,121669.621227,70944.136932,0.048907,0.028517,0.091023,0.286255,226444.296740,712134.433639,1.659720,1.846566,0.427049,Naive_CSR_CPU,2.734536,11.646113,134.839075,368.72228
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,2562.284796,1401.438529,0.077680,0.042487,0.063310,0.177823,2088.282275,5865.505104,1.248988,1.781505,0.805961,Naive_CSR_CPU,0.008689,48.398448,177.603544,1.54314
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,28518.634594,15824.183717,0.051335,0.028485,0.034450,0.173041,19137.976575,96130.262389,1.698795,1.783184,0.805568,Naive_CSR_CPU,0.602455,11.808416,133.372392,80.35082
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,127990.211406,71105.435263,0.051448,0.028582,0.030097,0.168344,74873.461043,418798.742952,1.659720,1.779761,0.810675,Naive_CSR_CPU,2.684519,11.863096,134.216983,360.30810
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1649.076702,50.400340,0.049995,0.001528,0.030406,0.006826,1002.947620,225.153954,100.586202,0.110677,0.127808,Naive_CSR_CPU,0.007963,53.239819,170.337281,1.35632
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27772.214740,797.053626,0.049992,0.001435,0.001806,0.000609,1003.237690,338.213280,100.767151,0.052642,0.054861,Naive_CSR_CPU,0.603280,11.813968,135.417295,81.69455
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124361.659939,3577.148233,0.049989,0.001438,0.000403,0.000131,1003.209347,324.849664,100.774468,0.049830,0.050911,Naive_CSR_CPU,2.717758,11.742741,145.845221,396.37206
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1649.576656,50.699146,0.050010,0.001537,0.030412,0.007832,1003.156035,258.334269,100.586202,0.110129,0.531865,Naive_CSR_CPU,0.009168,46.242401,174.144831,1.59647
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27771.229027,795.225554,0.049990,0.001431,0.001806,0.000666,1003.481432,369.856227,100.767151,0.052839,0.499030,Naive_CSR_CPU,0.605664,11.767461,132.819843,80.44423
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124361.626045,3579.138316,0.049989,0.001439,0.000403,0.000133,1003.247854,330.045099,100.774468,0.049775,0.499738,Naive_CSR_CPU,2.713569,11.760871,139.020629,377.24202
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1648.070244,59.052410,0.049964,0.001790,0.030795,0.020692,1015.766962,682.528567,100.586202,0.112555,0.943748,Naive_CSR_CPU,0.007919,53.531585,151.957475,1.20338
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27772.359300,824.908273,0.049992,0.001485,0.001814,0.001430,1007.649042,794.629802,100.767151,0.053052,0.943472,Naive_CSR_CPU,0.600729,11.864145,130.522822,78.40878
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124357.569232,3591.254433,0.049988,0.001444,0.000403,0.000158,1003.751735,393.830171,100.774468,0.050260,0.948363,Naive_CSR_CPU,2.698469,11.826682,130.262673,351.50974
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1649.278035,63.887612,0.050001,0.001937,0.030421,0.006839,1003.426254,225.599466,100.586202,0.527153,0.117478,Naive_CSR_CPU,0.008129,52.151198,164.153305,1.33437
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27758.460697,1042.902653,0.049967,0.001877,0.001808,0.000608,1004.367853,337.999454,100.767151,0.492270,0.053614,Naive_CSR_CPU,0.604756,11.785137,134.063851,81.07590
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124301.794585,4672.638121,0.049965,0.001878,0.000404,0.000129,1004.297756,321.725817,100.774468,0.490539,0.050910,Naive_CSR_CPU,2.712874,11.763885,144.077528,390.86411
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1649.953767,64.418600,0.050021,0.001953,0.030444,0.008833,1004.183593,291.355635,100.586202,0.527366,0.528947,Naive_CSR_CPU,0.008455,50.141053,178.071027,1.50553
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27759.175123,1041.367769,0.049968,0.001875,0.001808,0.000635,1004.451544,353.024557,100.767151,0.492168,0.498567,Naive_CSR_CPU,0.602366,11.831885,132.290219,79.68719
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124303.107642,4669.460714,0.049966,0.001877,0.000404,0.000132,1004.326382,329.035799,100.774468,0.490439,0.499837,Naive_CSR_CPU,2.708100,11.784622,137.916523,373.49170
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1648.697347,68.167183,0.049983,0.002067,0.030609,0.013540,1009.639983,446.632198,100.586202,0.524486,0.943516,Naive_CSR_CPU,0.007874,53.837244,162.068048,1.27616
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27759.853703,1052.026804,0.049969,0.001894,0.001810,0.000863,1005.506302,479.650629,100.767151,0.490603,0.943426,Naive_CSR_CPU,0.601370,11.851498,130.277885,78.34516
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124313.499885,4694.259103,0.049970,0.001887,0.000404,0.000168,1004.791115,417.809463,100.774468,0.490031,0.948362,Naive_CSR_CPU,2.699574,11.821838,130.066911,351.12530
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1654.785963,90.119470,0.050168,0.002732,0.030369,0.006908,1001.722916,227.850501,100.586202,0.952665,0.102993,Naive_CSR_CPU,0.008235,51.476749,182.864528,1.50594
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27798.239671,1510.272512,0.050039,0.002719,0.001808,0.000588,1004.567613,326.862354,100.767151,0.932290,0.052775,Naive_CSR_CPU,0.599951,11.879512,133.731490,80.23240
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124482.086960,6765.916576,0.050038,0.002720,0.000404,0.000128,1004.522496,317.223077,100.774468,0.931286,0.050679,Naive_CSR_CPU,2.717897,11.742142,141.575965,384.78887
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1653.480036,91.991223,0.050128,0.002789,0.030411,0.007806,1003.098431,257.466322,100.586202,0.952813,0.523608,Naive_CSR_CPU,0.008170,51.886018,165.527815,1.35242
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27798.396894,1506.082736,0.050039,0.002711,0.001808,0.000608,1004.630781,338.026762,100.767151,0.932329,0.498892,Naive_CSR_CPU,0.601362,11.851658,131.385800,79.01036
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124479.864182,6754.114409,0.050037,0.002715,0.000404,0.000129,1004.558908,322.133756,100.774468,0.931507,0.499754,Naive_CSR_CPU,2.708386,11.783376,136.148353,368.74231
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1648.463605,112.240239,0.049976,0.003403,0.031686,0.030332,1045.146661,1000.489997,100.586202,0.953085,0.943793,Naive_CSR_CPU,0.007916,53.556371,188.546233,1.49244
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27796.760635,1511.832255,0.050036,0.002721,0.001811,0.000932,1006.013684,518.016036,100.767151,0.933470,0.943341,Naive_CSR_CPU,0.602803,11.823326,129.702984,78.18528
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124515.526444,6749.958731,0.050051,0.002713,0.000404,0.000205,1005.755099,511.125094,100.774468,0.930300,0.948474,Naive_CSR_CPU,2.702225,11.810241,129.941568,351.13137
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1657.229923,160.216665,0.050242,0.004857,0.030561,0.007444,1008.070829,245.524736,100.586202,1.379932,0.091065,Naive_CSR_CPU,0.008050,52.664927,187.257936,1.50733
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27790.307692,2704.087118,0.050024,0.004868,0.001823,0.000588,1012.889843,326.598465,100.767151,1.372444,0.052510,Naive_CSR_CPU,0.599781,11.882888,133.202818,79.89252
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124444.189722,12117.153754,0.050023,0.004871,0.000407,0.000128,1012.900942,317.864252,100.774468,1.372077,0.050603,Naive_CSR_CPU,2.697019,11.833040,139.085032,375.11495
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1659.124451,160.668464,0.050299,0.004871,0.030560,0.008732,1008.006447,288.010331,100.586202,1.380088,0.513216,Naive_CSR_CPU,0.007967,53.208486,174.638023,1.39139
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27794.270512,2701.339123,0.050031,0.004863,0.001823,0.000642,1012.974838,356.424926,100.767151,1.372360,0.498168,Naive_CSR_CPU,0.606516,11.750930,131.387036,79.68838
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124450.646382,12113.108441,0.050025,0.004869,0.000407,0.000130,1012.876585,322.538938,100.774468,1.372143,0.499974,Naive_CSR_CPU,2.724688,11.712876,133.711410,364.32184
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1663.012794,164.135435,0.050417,0.004976,0.031323,0.030846,1033.192511,1017.450496,100.586202,1.379151,0.946794,Naive_CSR_CPU,0.007847,54.027431,192.034465,1.50680
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27798.438216,2701.935356,0.050039,0.004864,0.001826,0.000963,1014.502225,534.745699,100.767151,1.371341,0.943206,Naive_CSR_CPU,0.600409,11.870457,129.748842,77.90238
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,124465.985190,12084.409370,0.050031,0.004858,0.000407,0.000160,1013.264652,398.503565,100.774468,1.373027,0.948374,Naive_CSR_CPU,2.702685,11.808230,129.852324,350.94999
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1659.509838,915.913501,0.050311,0.027768,0.125606,0.272055,4143.098832,8973.748062,100.586202,1.862647,0.065703,Naive_CSR_CPU,0.008025,52.828436,169.449023,1.35976
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27332.491187,15399.081426,0.049200,0.027719,0.083843,0.271103,46577.769048,150607.271662,100.767151,1.861982,0.050480,Naive_CSR_CPU,0.615755,11.574629,132.052244,81.31177
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,122047.324669,69083.057721,0.049059,0.027769,0.082295,0.273229,204731.529523,679728.252100,100.774468,1.862108,0.050120,Naive_CSR_CPU,2.741284,11.641966,135.199572,370.62039
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1650.133909,910.927934,0.050027,0.027616,0.123983,0.269164,4089.580365,8878.387570,100.586202,1.861996,0.498798,Naive_CSR_CPU,0.008835,47.981807,167.093747,1.47630
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27298.537645,15409.886198,0.049139,0.027739,0.084718,0.272516,47063.979541,151392.624185,100.767151,1.862051,0.497002,Naive_CSR_CPU,0.609339,11.696498,131.343212,80.03252
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,122167.475560,68996.274188,0.049107,0.027734,0.081897,0.272638,203740.618786,678258.636324,100.774468,1.862022,0.498884,Naive_CSR_CPU,2.713830,11.759738,132.675069,360.05761
synthetic,normal,random,14,32985,32985,1655968,0.152202,19.076881,[16-32],50.203668,28.706903,1624.805578,937.897464,0.049259,0.028434,0.138937,0.289060,4582.825689,9534.637874,100.586202,1.864025,0.940426,Naive_CSR_CPU,0.008640,49.065934,174.356901,1.50643
synthetic,normal,random,14,555536,555536,27840355,0.009021,320.726784,[256-512],50.114403,17.358790,27439.336588,15506.219641,0.049393,0.027912,0.085862,0.274306,47699.409674,152387.070518,100.767151,1.862004,0.942592,Naive_CSR_CPU,0.599772,11.883059,130.024721,77.98523
synthetic,normal,random,14,2487763,2487763,124663794,0.002014,1436.153969,[1024-2048],50.110800,16.819565,121991.108813,69023.919745,0.049036,0.027745,0.082016,0.272810,204035.919017,678686.756858,100.774468,1.861930,0.948449,Naive_CSR_CPU,2.787975,11.446992,129.049058,359.78559
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1648.739609,178.889094,0.049985,0.005423,0.030399,0.005415,1002.713209,178.627820,645.783930,0.140413,0.127859,Naive_CSR_CPU,0.012392,34.750122,152.763988,1.89312
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27772.051977,797.623704,0.049991,0.001436,0.001804,0.001340,1002.029517,744.601701,999.197241,0.055728,0.054911,Naive_CSR_CPU,0.600798,11.857026,135.965714,81.68792
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124361.480549,3576.776104,0.049989,0.001438,0.000403,0.000249,1001.538324,618.259699,1000.518388,0.050056,0.050970,Naive_CSR_CPU,2.693132,11.829600,146.454210,394.42056
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1648.662725,178.770343,0.049982,0.005420,0.030400,0.005414,1002.742748,178.574675,645.783930,0.141366,0.535701,Naive_CSR_CPU,0.011518,37.389977,155.296962,1.78863
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27771.340019,795.387257,0.049990,0.001432,0.001804,0.001340,1002.050052,744.597870,999.197241,0.055884,0.499044,Naive_CSR_CPU,0.599652,11.879686,133.369237,79.97512
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124361.517389,3580.396278,0.049989,0.001439,0.000403,0.000249,1001.556098,618.637373,1000.518388,0.049995,0.499727,Naive_CSR_CPU,2.681382,11.881441,139.581670,374.27175
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1646.097711,189.045501,0.049904,0.005731,0.031844,0.037733,1050.367770,1244.630517,645.783930,0.145779,0.945417,Naive_CSR_CPU,0.011963,35.997925,160.871692,1.92449
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27775.806878,811.804428,0.049998,0.001461,0.001821,0.004442,1011.869503,2467.728587,999.197241,0.055788,0.943456,Naive_CSR_CPU,0.600721,11.858542,130.163857,78.19218
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124368.379715,3606.213217,0.049992,0.001450,0.000409,0.001654,1018.110445,4115.898346,1000.518388,0.050487,0.948350,Naive_CSR_CPU,2.680572,11.885029,130.689070,350.32149
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1650.100985,183.006481,0.050026,0.005548,0.030392,0.005469,1002.475434,180.402600,645.783930,0.550805,0.117560,Naive_CSR_CPU,0.012144,35.460680,146.700832,1.78155
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27758.361951,1043.061177,0.049967,0.001878,0.001806,0.001341,1003.157038,745.063196,999.197241,0.494692,0.053597,Naive_CSR_CPU,0.599855,11.875672,134.349604,80.59023
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124301.115641,4672.727259,0.049965,0.001878,0.000403,0.000246,1002.651059,611.564790,1000.518388,0.490676,0.050956,Naive_CSR_CPU,2.685779,11.861988,144.522082,388.15438
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1650.749553,183.314856,0.050045,0.005558,0.030436,0.009322,1003.946737,307.488694,645.783930,0.550838,0.528972,Naive_CSR_CPU,0.012398,34.733378,142.684114,1.76905
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27759.567072,1042.175581,0.049969,0.001876,0.001807,0.001895,1004.103835,1052.920935,999.197241,0.494585,0.498703,Naive_CSR_CPU,0.597739,11.917702,132.387875,79.13342
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124301.225731,4671.543910,0.049965,0.001878,0.000403,0.000246,1002.657390,611.763072,1000.518388,0.490553,0.499744,Naive_CSR_CPU,2.679102,11.891551,138.392856,370.76859
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1649.704896,185.785171,0.050014,0.005632,0.030825,0.021382,1016.755219,705.278803,645.783930,0.548231,0.943488,Naive_CSR_CPU,0.012243,35.174339,144.650109,1.77095
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27762.219899,1051.646298,0.049974,0.001893,0.001822,0.004236,1011.989848,2353.046253,999.197241,0.493082,0.943448,Naive_CSR_CPU,0.598407,11.904402,130.234534,77.93325
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124319.305949,4686.379547,0.049972,0.001884,0.000403,0.000246,1002.570653,612.918453,1000.518388,0.490143,0.948347,Naive_CSR_CPU,2.670927,11.927949,130.430139,348.36936
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1649.696256,193.694758,0.050014,0.005872,0.030449,0.005624,1004.374283,185.511480,645.783930,0.968713,0.105187,Naive_CSR_CPU,0.011636,37.008196,155.288646,1.80698
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27798.281244,1510.387733,0.050039,0.002719,0.001806,0.001344,1003.439512,746.368711,999.197241,0.934026,0.052814,Naive_CSR_CPU,0.599373,11.885218,133.468327,79.99729
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124481.450623,6765.119863,0.050038,0.002719,0.000403,0.000241,1002.912280,598.607212,1000.518388,0.931347,0.050701,Naive_CSR_CPU,2.683930,11.870162,142.079004,381.33005
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1650.070729,193.564885,0.050025,0.005868,0.030442,0.005625,1004.133793,185.534155,645.783930,0.969373,0.521623,Naive_CSR_CPU,0.010916,39.450004,167.420280,1.82757
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27798.019804,1507.217644,0.050038,0.002713,0.001810,0.002322,1005.420204,1289.998626,999.197241,0.934059,0.498804,Naive_CSR_CPU,0.599412,11.884446,132.019718,79.13418
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124480.367793,6755.829196,0.050037,0.002716,0.000403,0.000333,1003.232744,829.468192,1000.518388,0.931607,0.499715,Naive_CSR_CPU,2.687085,11.856222,136.516525,366.83155
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1653.608580,194.702091,0.050132,0.005903,0.030684,0.018568,1012.099901,612.455267,645.783930,0.968067,0.942094,Naive_CSR_CPU,0.012115,35.545020,145.148020,1.75851
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27798.741266,1512.581084,0.050039,0.002723,0.001831,0.005188,1017.350534,2882.061821,999.197241,0.935226,0.943336,Naive_CSR_CPU,0.598312,11.906285,130.332680,77.97965
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124526.101911,6743.068015,0.050055,0.002710,0.000409,0.001641,1017.332648,4082.439087,1000.518388,0.930432,0.948481,Naive_CSR_CPU,2.671426,11.925719,130.483725,348.57764
