matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,7825670.534379,2294934.619091,0.531856,0.155971,0.003405,0.058243,50105.290822,856983.085814,1.900112,0.043195,0.423740,CUSPARSE_COO,3.468365,10.859969,0.000000,0.000000,9.38777e-08,1.08676e-06,1.64187e-14,3.73139e-06,1.8657e-06,4.03466e-12,-11.032,9.29014e-12
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,86875.898827,43524.396217,0.428066,0.214459,0.003505,0.057485,711.289964,11666.617599,1.501343,0.035850,0.796842,CUSPARSE_COO,0.011934,43.625004,0.000000,0.000000,9.3387e-08,1.27629e-06,1.62905e-14,3.71627e-06,1.85813e-06,3.72248e-11,-10.067,8.57133e-11
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1492195.570679,765204.083869,0.424184,0.217523,0.003364,0.057800,11834.116954,203328.276724,1.800127,0.035635,0.804475,CUSPARSE_COO,0.345075,26.098900,0.000000,0.000000,9.3817e-08,1.24064e-06,1.63989e-14,3.73274e-06,1.86637e-06,3.09937e-11,-10.1465,7.13657e-11
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,6233960.405677,3203834.274193,0.423679,0.217742,0.003379,0.058009,49724.312321,853531.794176,1.900112,0.035436,0.805128,CUSPARSE_COO,1.704741,22.094844,0.000000,0.000000,9.38944e-08,1.33882e-06,1.64243e-14,3.73129e-06,1.86564e-06,1.19781e-11,-10.5594,2.75805e-11
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,119271.794871,31173.845270,0.587691,0.153604,0.006499,0.079772,1318.935768,16189.748010,1.501343,0.449337,0.043062,CUSPARSE_COO,0.013307,39.088693,0.000000,0.000000,9.36946e-08,9.06479e-07,1.64046e-14,3.72112e-06,1.86056e-06,7.30614e-12,-10.7741,1.6823e-11
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,2067930.941956,540047.973374,0.587847,0.153519,0.006385,0.079618,22462.180055,280081.647681,1.800127,0.449048,0.042666,CUSPARSE_COO,0.796925,11.301312,0.000000,0.000000,9.38194e-08,1.00607e-06,1.64121e-14,3.73194e-06,1.86597e-06,1.24944e-11,-10.5411,2.87695e-11
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,8647827.301498,2259969.204540,0.587732,0.153594,0.006395,0.079705,94096.083213,1172767.918064,1.900112,0.448959,0.042794,CUSPARSE_COO,4.164871,9.043946,0.000000,0.000000,9.38831e-08,1.31483e-06,1.64228e-14,3.7314e-06,1.8657e-06,5.30165e-12,-10.9134,1.22075e-11
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,111391.388638,36362.109413,0.548861,0.179168,0.006193,0.077763,1256.890043,15782.044483,1.501343,0.432136,0.423676,CUSPARSE_COO,0.012059,43.197640,0.000000,0.000000,9.38344e-08,9.93365e-07,1.64099e-14,3.72584e-06,1.86292e-06,8.14193e-12,-10.7271,1.87475e-11
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1928498.895511,631300.943660,0.548211,0.179459,0.006283,0.078970,22100.849511,277801.022750,1.800127,0.431961,0.427702,CUSPARSE_COO,0.565456,15.925641,0.000000,0.000000,9.37669e-08,1.08787e-06,1.63682e-14,3.73076e-06,1.86538e-06,4.96239e-11,-9.94209,1.14263e-10
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,8065707.160806,2640129.568363,0.548170,0.179431,0.006248,0.078790,91939.662863,1159303.709066,1.900112,0.431514,0.428288,CUSPARSE_COO,2.891745,13.025501,0.000000,0.000000,9.38585e-08,1.09955e-06,1.6414e-14,3.73082e-06,1.86541e-06,1.80446e-12,-11.3814,4.15492e-12
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,91662.256694,46857.443876,0.451649,0.230882,0.005495,0.072578,1115.238141,14729.693526,1.501343,0.360129,0.803512,CUSPARSE_COO,0.011917,43.696898,0.000000,0.000000,9.4026e-08,9.26464e-07,1.64767e-14,3.73003e-06,1.86501e-06,7.2466e-11,-9.77765,1.66859e-10
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1576829.480209,823582.594744,0.448243,0.234118,0.005454,0.073560,19184.750478,258768.003411,1.800127,0.355393,0.811288,CUSPARSE_COO,0.311061,28.954147,0.000000,0.000000,9.37552e-08,1.12532e-06,1.63763e-14,3.73124e-06,1.86562e-06,2.64103e-11,-10.216,6.0812e-11
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,6591402.587611,3448333.352975,0.447971,0.234359,0.005486,0.073842,80720.692890,1086509.393307,1.900112,0.355631,0.811891,CUSPARSE_COO,1.482482,25.407517,0.000000,0.000000,9.38542e-08,1.14785e-06,1.6416e-14,3.73092e-06,1.86546e-06,1.3221e-11,-10.5165,3.04425e-11
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,119502.939389,41973.362095,0.588829,0.206816,0.018095,0.132871,3672.442337,26966.232810,1.501343,0.853573,0.042851,CUSPARSE_COO,0.012295,42.403863,0.000000,0.000000,9.38449e-08,1.04831e-06,1.6421e-14,3.72764e-06,1.86382e-06,2.69707e-11,-10.2069,6.21024e-11
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,2074240.570274,726611.987006,0.589641,0.206553,0.017272,0.130258,60761.219071,458220.776833,1.800127,0.852825,0.043185,CUSPARSE_COO,0.651753,13.816943,0.000000,0.000000,9.37945e-08,1.02009e-06,1.63821e-14,3.73184e-06,1.86592e-06,3.50781e-11,-10.0927,8.07703e-11
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,8673056.435746,3041447.642815,0.589447,0.206706,0.017401,0.130755,256043.068739,1923912.550963,1.900112,0.852835,0.043281,CUSPARSE_COO,3.269145,11.521761,0.000000,0.000000,9.39081e-08,1.16741e-06,1.64302e-14,3.73212e-06,1.86606e-06,5.02997e-12,-10.9362,1.15819e-11
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,113714.730732,44586.064643,0.560309,0.219690,0.016369,0.126365,3322.131789,25645.720335,1.501343,0.819718,0.428977,CUSPARSE_COO,0.012003,43.418633,0.000000,0.000000,9.41863e-08,9.67281e-07,1.65637e-14,3.73624e-06,1.86812e-06,7.25789e-11,-9.77697,1.67119e-10
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1967824.678829,773913.930584,0.559390,0.219999,0.016400,0.126975,57691.075463,446672.193700,1.800127,0.819919,0.432245,CUSPARSE_COO,0.470245,19.152191,0.000000,0.000000,9.38171e-08,1.1882e-06,1.6404e-14,3.73226e-06,1.86613e-06,2.9276e-11,-10.1713,6.74104e-11
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,8230034.988866,3234497.229532,0.559338,0.219826,0.016342,0.126779,240455.106595,1865412.842299,1.900112,0.819703,0.432529,CUSPARSE_COO,2.305902,16.334815,0.000000,0.000000,9.38824e-08,1.13907e-06,1.64231e-14,3.73102e-06,1.86551e-06,9.96844e-12,-10.6392,2.29532e-11
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,98323.613284,52335.287307,0.484472,0.257873,0.010787,0.102289,2189.250240,20759.572522,1.501343,0.683483,0.811034,CUSPARSE_COO,0.011998,43.465618,0.000000,0.000000,9.39238e-08,9.18575e-07,1.64869e-14,3.73029e-06,1.86514e-06,6.37985e-11,-9.83297,1.46902e-10
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1693341.477432,914728.935952,0.481363,0.260028,0.010845,0.103502,38151.693294,364099.846468,1.800127,0.676789,0.817778,CUSPARSE_COO,0.277863,32.414794,0.000000,0.000000,9.37642e-08,1.17996e-06,1.63841e-14,3.73126e-06,1.86563e-06,1.94154e-11,-10.3496,4.47055e-11
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,7076807.249962,3830400.897694,0.480961,0.260326,0.010841,0.103538,159518.861552,1523445.312909,1.900112,0.675457,0.818633,CUSPARSE_COO,1.269254,29.676628,0.000000,0.000000,9.39354e-08,1.15917e-06,1.64414e-14,3.73131e-06,1.86566e-06,-4.10756e-12,-11.0242,9.45801e-12
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,128286.680902,66743.012698,0.632110,0.328864,0.071765,0.257788,14564.767125,52318.085577,1.501343,1.223985,0.085060,CUSPARSE_COO,0.012067,43.230323,0.000000,0.000000,9.18566e-08,9.23138e-07,1.57876e-14,3.75861e-06,1.8793e-06,2.89257e-10,-9.1765,6.66038e-10
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,2223278.734103,1156043.766637,0.632008,0.328627,0.071737,0.258030,252357.524867,907699.616039,1.800127,1.224876,0.085587,CUSPARSE_COO,0.437610,20.579266,0.000000,0.000000,9.36508e-08,1.14135e-06,1.63048e-14,3.74706e-06,1.87353e-06,-1.07101e-10,-9.60799,2.4661e-10
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,9299097.336023,4833570.790184,0.631995,0.328504,0.071589,0.257801,1053357.421196,3793257.940351,1.900112,1.224777,0.085473,CUSPARSE_COO,2.086253,18.054175,0.000000,0.000000,9.19475e-08,1.22143e-06,1.57573e-14,3.7529e-06,1.87645e-06,4.45871e-10,-8.98857,1.02666e-09
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,123959.852299,65759.112771,0.610790,0.324016,0.064169,0.244688,13023.102421,49659.329744,1.501343,1.186603,0.455903,CUSPARSE_COO,0.012027,43.281980,0.000000,0.000000,9.12539e-08,8.81854e-07,1.55204e-14,3.75297e-06,1.87648e-06,2.16639e-10,-9.30205,4.9883e-10
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,2148515.847321,1137004.115480,0.610755,0.323214,0.063228,0.243350,222425.356188,856055.705533,1.800127,1.185696,0.460009,CUSPARSE_COO,0.334613,26.914217,0.000000,0.000000,9.30824e-08,1.1725e-06,1.61576e-14,3.75573e-06,1.87787e-06,1.96386e-11,-10.3447,4.52195e-11
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,8986431.780956,4755817.335358,0.610745,0.323220,0.063163,0.243250,929374.015782,3579151.290518,1.900112,1.185256,0.460318,CUSPARSE_COO,1.549943,24.302394,0.000000,0.000000,9.16914e-08,1.19956e-06,1.56919e-14,3.75821e-06,1.87911e-06,4.24094e-10,-9.01032,9.76513e-10
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,114016.670377,65491.783182,0.561797,0.322699,0.036455,0.186845,7398.508195,37920.291060,1.501343,1.029435,0.821958,CUSPARSE_COO,0.012173,42.873509,0.000000,0.000000,9.0226e-08,1.11326e-06,1.52845e-14,3.78556e-06,1.89278e-06,3.84048e-10,-9.0534,8.84303e-10
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1967935.758367,1139556.655650,0.559422,0.323940,0.035172,0.184170,123728.766037,647875.146265,1.800127,1.024489,0.828797,CUSPARSE_COO,0.235763,38.206935,0.000000,0.000000,9.08921e-08,1.05599e-06,1.55316e-14,3.77847e-06,1.88923e-06,3.28811e-10,-9.12084,7.57115e-10
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,8225111.868954,4769118.630913,0.559003,0.324124,0.034997,0.183759,514938.995165,2703814.360961,1.900112,1.023847,0.829364,CUSPARSE_COO,1.025955,36.712434,0.000000,0.000000,9.01918e-08,1.30665e-06,1.52726e-14,3.78182e-06,1.89091e-06,5.10383e-10,-8.92989,1.1752e-09
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,78244.200892,90546.885836,0.385534,0.446154,0.490309,0.499772,99508.204710,101428.732881,1.501343,1.654967,0.206433,CUSPARSE_COO,0.012245,42.584133,0.000000,0.000000,8.78843e-08,9.54122e-07,1.43694e-14,3.76235e-06,1.88117e-06,9.28312e-10,-8.67009,2.13752e-09
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1357773.586927,1570785.621307,0.385972,0.446525,0.490164,0.499893,1724299.655289,1758525.089856,1.800127,1.655343,0.207742,CUSPARSE_COO,0.242260,37.180778,0.000000,0.000000,8.99691e-08,1.00102e-06,1.49553e-14,3.74203e-06,1.87101e-06,4.49058e-10,-8.98548,1.03399e-09
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,5682864.935572,6570626.135062,0.386225,0.446559,0.489847,0.499894,7207547.520918,7355387.521917,1.900112,1.655256,0.207613,CUSPARSE_COO,1.040841,36.188023,0.000000,0.000000,8.8173e-08,1.19123e-06,1.44378e-14,3.75516e-06,1.87758e-06,1.19024e-09,-8.56215,2.74063e-09
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,85159.306154,86953.117415,0.419607,0.428446,0.393638,0.488369,79888.756687,99114.541916,1.501343,1.604958,0.527748,CUSPARSE_COO,0.012340,42.241381,0.000000,0.000000,8.7456e-08,1.05486e-06,1.42608e-14,3.74673e-06,1.87337e-06,1.06685e-09,-8.60968,2.45651e-09
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1475858.073320,1505588.666428,0.419540,0.427991,0.393265,0.488461,1383430.001735,1718310.074439,1.800127,1.604222,0.531196,CUSPARSE_COO,0.220694,40.818657,0.000000,0.000000,8.96983e-08,1.19595e-06,1.49388e-14,3.7513e-06,1.87565e-06,7.01985e-10,-8.79146,1.61638e-09
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,6173702.331386,6295905.675190,0.419583,0.427889,0.392930,0.488398,5781530.110273,7186232.970849,1.900112,1.604247,0.531307,CUSPARSE_COO,0.934469,40.307200,0.000000,0.000000,8.81544e-08,1.14717e-06,1.44626e-14,3.76376e-06,1.88188e-06,1.32039e-09,-8.51708,3.04032e-09
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,104205.618512,78055.388368,0.513455,0.384604,0.185657,0.388541,37679.001074,78854.309743,1.501343,1.454662,0.839833,CUSPARSE_COO,0.012268,42.424261,0.000000,0.000000,8.69591e-08,9.57671e-07,1.41815e-14,3.79141e-06,1.8957e-06,1.80742e-09,-8.38073,4.16174e-09
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1804577.871420,1347240.208572,0.512984,0.382978,0.181487,0.385398,638434.609155,1355754.091590,1.800127,1.450290,0.845213,CUSPARSE_COO,0.201424,44.721845,0.000000,0.000000,8.82958e-08,1.09056e-06,1.45933e-14,3.78256e-06,1.89128e-06,1.70944e-09,-8.40493,3.93614e-09
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,7550702.662507,5632710.802554,0.513168,0.382816,0.181084,0.385082,2664451.704260,5666049.557909,1.900112,1.449913,0.845730,CUSPARSE_COO,0.843008,44.680471,0.000000,0.000000,8.71259e-08,1.13456e-06,1.41681e-14,3.79381e-06,1.8969e-06,2.12255e-09,-8.31093,4.88736e-09
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,121125.824154,16939.399969,0.596826,0.083466,0.000085,0.000031,17.197500,6.350421,100.749974,0.045020,0.049711,CUSPARSE_COO,0.014798,35.235924,0.000000,0.000000,9.52012e-08,1.07336e-05,1.68443e-14,3.81643e-06,1.90821e-06,9.4496e-11,-9.66237,2.17585e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2099849.621380,293904.916372,0.596921,0.083548,0.000005,0.000002,17.189688,5.478269,100.774746,0.044896,0.049795,CUSPARSE_COO,0.929142,9.714004,0.000000,0.000000,9.40013e-08,1.61428e-05,1.56691e-14,3.77372e-06,1.88686e-06,1.25211e-11,-10.5401,2.88309e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,8783048.831715,1229050.603026,0.596922,0.083530,0.000001,0.000000,17.189420,5.459323,100.775847,0.045014,0.049903,CUSPARSE_COO,5.012648,7.531049,0.000000,0.000000,9.52905e-08,3.12922e-05,1.66389e-14,3.82269e-06,1.91135e-06,-4.1393e-12,-11.0209,9.53108e-12
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,121081.674467,17056.062789,0.596608,0.084041,0.000085,0.000033,17.215342,6.603100,100.749974,0.045217,0.495051,CUSPARSE_COO,0.012275,42.887736,0.000000,0.000000,9.51069e-08,1.07336e-05,1.67573e-14,3.81587e-06,1.90794e-06,1.09438e-10,-9.59862,2.51991e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2099933.428070,293648.578346,0.596945,0.083475,0.000005,0.000002,17.188811,5.526438,100.774746,0.045109,0.499110,CUSPARSE_COO,0.579550,15.573537,0.000000,0.000000,9.41284e-08,2.16793e-05,1.60712e-14,3.77722e-06,1.88861e-06,5.4588e-12,-10.9007,1.25694e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,8783618.811530,1228977.742925,0.596961,0.083525,0.000001,0.000000,17.188369,5.469292,100.775847,0.044963,0.499885,CUSPARSE_COO,3.033887,12.442666,0.000000,0.000000,9.5234e-08,2.66657e-05,1.6468e-14,3.81995e-06,1.90998e-06,8.33412e-12,-10.7169,1.919e-11
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,121263.619793,17025.075252,0.597505,0.083888,0.000085,0.000044,17.211898,9.027075,100.749974,0.045448,0.939155,CUSPARSE_COO,0.012012,43.520766,0.000000,0.000000,9.52442e-08,2.58382e-05,1.90214e-14,3.81896e-06,1.90948e-06,1.23464e-10,-9.54624,2.84287e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2099589.250919,294345.807919,0.596847,0.083673,0.000005,0.000002,17.200426,6.030981,100.774746,0.045310,0.949013,CUSPARSE_COO,0.199813,45.183839,0.000000,0.000000,9.40255e-08,2.23652e-05,1.59371e-14,3.77672e-06,1.88836e-06,1.82271e-11,-10.3771,4.19695e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,8786367.597765,1227639.261480,0.597148,0.083434,0.000001,0.000000,17.184244,5.763570,100.775847,0.045044,0.949707,CUSPARSE_COO,0.841012,44.889398,0.000000,0.000000,9.52572e-08,2.87475e-05,1.65213e-14,3.82208e-06,1.91104e-06,1.0524e-11,-10.6156,2.42325e-11
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,119893.912772,22435.420104,0.590756,0.110547,0.000088,0.000037,17.830362,7.481295,100.749974,0.450122,0.050078,CUSPARSE_COO,0.013250,39.395213,0.000000,0.000000,9.51811e-08,1.24419e-05,1.70196e-14,3.81442e-06,1.90721e-06,1.16e-10,-9.57333,2.671e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2077491.559137,388557.957376,0.590565,0.110455,0.000011,0.002385,37.905843,8388.816659,100.774746,0.450059,0.050056,CUSPARSE_COO,0.782629,11.532328,0.000000,0.000000,9.41378e-08,3.0921e-05,1.66441e-14,3.77669e-06,1.88834e-06,2.82393e-11,-10.1869,6.50234e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,8691479.361208,1624828.233931,0.590699,0.110428,0.000006,0.002134,84.840465,31397.853721,100.775847,0.450171,0.049948,CUSPARSE_COO,4.128402,9.144364,0.000000,0.000000,9.52861e-08,2.84211e-05,1.67149e-14,3.8212e-06,1.9106e-06,1.12947e-11,-10.5849,2.60069e-11
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,119860.317320,22430.028919,0.590590,0.110520,0.000093,0.002220,18.829715,450.525011,100.749974,0.448989,0.493141,CUSPARSE_COO,0.012046,43.370006,0.000000,0.000000,9.52287e-08,1.05482e-05,1.63085e-14,3.82112e-06,1.91056e-06,4.89716e-11,-9.94784,1.12761e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2077421.994758,388408.177646,0.590545,0.110412,0.000014,0.003016,49.906235,10610.211466,100.774746,0.450257,0.499459,CUSPARSE_COO,0.493325,18.295321,0.000000,0.000000,9.40459e-08,2.25934e-05,1.59142e-14,3.77482e-06,1.88741e-06,3.30914e-11,-10.1181,7.61958e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,8691473.785275,1625159.133270,0.590699,0.110451,0.000005,0.001994,76.563121,29341.239277,100.775847,0.449880,0.499645,CUSPARSE_COO,2.515591,15.006872,0.000000,0.000000,9.52662e-08,2.4347e-05,1.65431e-14,3.8214e-06,1.9107e-06,6.91288e-12,-10.7981,1.59175e-11
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,119627.757359,22412.153150,0.589444,0.110432,0.000088,0.000044,17.878203,8.916427,100.749974,0.453022,0.940812,CUSPARSE_COO,0.012019,43.448735,0.000000,0.000000,9.53735e-08,1.37828e-05,1.69341e-14,3.82313e-06,1.91157e-06,7.35673e-11,-9.7711,1.69395e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2077258.771333,387645.514176,0.590499,0.110195,0.000005,0.000002,17.821803,7.591891,100.774746,0.451044,0.948846,CUSPARSE_COO,0.194396,46.439432,0.000000,0.000000,9.40536e-08,2.13445e-05,1.6169e-14,3.77453e-06,1.88727e-06,3.15824e-11,-10.1383,7.27211e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,8692911.641961,1625990.241102,0.590796,0.110507,0.000003,0.001250,40.815854,18396.144895,100.775847,0.450433,0.949806,CUSPARSE_COO,0.812592,46.459137,0.000000,0.000000,9.52829e-08,2.8843e-05,1.64913e-14,3.82179e-06,1.91089e-06,5.3651e-12,-10.9082,1.23536e-11
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,125087.197418,34588.622124,0.616345,0.170429,0.001396,0.035966,283.241363,7299.391900,100.749974,0.855665,0.049959,CUSPARSE_COO,0.012293,42.521125,0.000000,0.000000,9.57699e-08,1.55351e-05,1.78065e-14,3.82918e-06,1.91459e-06,1.05466e-10,-9.61467,2.42844e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2168609.239205,600083.558460,0.616467,0.170585,0.001230,0.034961,4325.788800,122986.936790,100.774746,0.855223,0.049668,CUSPARSE_COO,0.647548,13.937453,0.000000,0.000000,9.40302e-08,2.10315e-05,1.60717e-14,3.77342e-06,1.88671e-06,2.16366e-11,-10.3026,4.98202e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,9071020.449079,2509707.451961,0.616494,0.170567,0.001240,0.035167,18241.094629,517450.675374,100.775847,0.855172,0.050057,CUSPARSE_COO,3.248906,11.619662,0.000000,0.000000,9.524e-08,2.58069e-05,1.62798e-14,3.82024e-06,1.91012e-06,-8.409e-13,-11.713,1.93624e-12
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,125114.660769,34726.272788,0.616480,0.171108,0.001541,0.037897,312.654645,7691.269700,100.749974,0.854679,0.494473,CUSPARSE_COO,0.012016,43.496574,0.000000,0.000000,9.5504e-08,1.4465e-05,1.7302e-14,3.82537e-06,1.91268e-06,1.01793e-10,-9.63006,2.34388e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2169016.833140,599896.016230,0.616583,0.170531,0.001246,0.035195,4383.776211,123810.552521,100.774746,0.855267,0.499301,CUSPARSE_COO,0.413459,21.829643,0.000000,0.000000,9.4012e-08,2.11008e-05,1.60129e-14,3.77447e-06,1.88724e-06,2.35527e-11,-10.2657,5.4232e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,9071017.132689,2508292.463924,0.616494,0.170471,0.001228,0.034999,18067.875543,514977.290524,100.775847,0.855324,0.499878,CUSPARSE_COO,2.002744,18.849801,0.000000,0.000000,9.52433e-08,1.98267e-05,1.62686e-14,3.82104e-06,1.91052e-06,8.69384e-12,-10.6986,2.00183e-11
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,125721.766568,34608.031261,0.619472,0.170525,0.001140,0.032225,231.406037,6540.104006,100.749974,0.848054,0.939753,CUSPARSE_COO,0.012110,43.141012,0.000000,0.000000,9.46988e-08,1.84568e-05,1.77548e-14,3.81576e-06,1.90788e-06,4.1334e-12,-11.0215,9.5175e-12
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2169978.792783,599719.582843,0.616856,0.170481,0.001633,0.040301,5743.673217,141772.427666,100.774746,0.854363,0.949019,CUSPARSE_COO,0.189771,47.584351,0.000000,0.000000,9.40987e-08,2.43423e-05,1.62597e-14,3.77705e-06,1.88852e-06,3.07165e-11,-10.1504,7.07273e-11
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,9071823.020534,2515055.653321,0.616548,0.170931,0.001218,0.034863,17928.221313,512963.617766,100.775847,0.855650,0.949700,CUSPARSE_COO,0.789839,47.797954,0.000000,0.000000,9.52486e-08,2.8796e-05,1.64671e-14,3.8213e-06,1.91065e-06,1.63601e-11,-10.424,3.76706e-11
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,134096.319626,61701.113444,0.660736,0.304021,0.037282,0.189024,7566.408389,38362.359698,100.749974,1.225985,0.092389,CUSPARSE_COO,0.012046,43.332134,0.000000,0.000000,9.3402e-08,6.16332e-06,1.50288e-14,3.85939e-06,1.9297e-06,2.05167e-10,-9.32568,4.72415e-10
