matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333132.240388,12458.335767,0.599659,0.022426,0.000156,0.002323,86.502863,1290.778405,9824.123859,0.516561,0.496147,CUSPARSE_COO,0.274134,26.413090,0.000000,0.000000,1.08947e-15,2.47383e-10,1.10162e-25,5.14857e-15,2.57429e-15,4.59649e-21,-inf,0
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1491655.913204,56051.784357,0.599597,0.022531,0.000034,0.000507,85.627367,1260.570427,9960.952180,0.491624,0.499158,CUSPARSE_COO,1.822181,17.545809,0.000000,0.000000,7.30356e-16,2.18279e-10,1.91532e-26,5.14118e-15,2.57059e-15,-5.53826e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19741.641473,910.441263,0.598504,0.027602,0.003020,0.021963,99.613515,724.461962,645.783930,0.520875,0.940701,CUSPARSE_COO,0.016400,26.297700,0.000000,0.000000,6.94306e-16,1.81899e-12,1.01492e-28,5.09197e-15,2.54599e-15,7.06827e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333104.848337,12503.498188,0.599610,0.022507,0.000159,0.003000,88.509820,1666.382582,9824.123859,0.515140,0.943275,CUSPARSE_COO,0.228082,31.742460,0.000000,0.000000,1.14185e-15,2.76486e-10,1.37607e-25,5.14638e-15,2.57319e-15,-3.19755e-21,-inf,0
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1491467.234803,56092.346071,0.599521,0.022547,0.000036,0.000830,89.229576,2065.061391,9960.952180,0.491476,0.948543,CUSPARSE_COO,0.999616,31.983301,0.000000,0.000000,6.59388e-16,4.36557e-11,7.67268e-28,5.13747e-15,2.56874e-15,3.72192e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19748.450447,1079.385789,0.598710,0.032724,0.002570,0.005494,84.782760,181.222406,645.783930,0.953014,0.054506,CUSPARSE_COO,0.016602,26.088072,0.000000,0.000000,8.06187e-16,5.45697e-12,9.03986e-28,5.11117e-15,2.55559e-15,-7.10193e-19,-17.7888,1.6263e-18
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,332664.353113,18004.648002,0.598817,0.032410,0.000153,0.001341,84.764292,745.246260,9824.123859,0.950028,0.049900,CUSPARSE_COO,0.310072,23.350241,0.000000,0.000000,6.68828e-16,1.45519e-11,3.82371e-28,5.13557e-15,2.56779e-15,8.19373e-21,-inf,0
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493904.566599,81114.078202,0.600501,0.032605,0.000034,0.000197,83.841555,489.280035,9960.952180,0.931942,0.050110,CUSPARSE_COO,2.251322,14.201372,0.000000,0.000000,6.66228e-16,5.82077e-11,1.36311e-27,5.14369e-15,2.57184e-15,-5.95329e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19743.110747,1086.932353,0.598548,0.032952,0.002571,0.005494,84.809840,181.223525,645.783930,0.953623,0.499315,CUSPARSE_COO,0.016562,26.082814,0.000000,0.000000,6.98076e-16,1.81899e-12,1.01505e-28,5.11335e-15,2.55668e-15,1.51463e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,332636.710942,18043.043443,0.598767,0.032479,0.000153,0.001341,84.772830,745.246378,9824.123859,0.950128,0.496634,CUSPARSE_COO,0.256406,28.238009,0.000000,0.000000,7.21925e-16,4.36557e-11,3.4318e-27,5.14115e-15,2.57058e-15,-5.7556e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493870.626897,81129.049858,0.600488,0.032611,0.000034,0.000318,84.237105,790.526920,9960.952180,0.932191,0.499213,CUSPARSE_COO,1.475001,21.675653,0.000000,0.000000,7.19109e-16,1.89175e-10,1.43865e-26,5.14654e-15,2.57327e-15,-1.06749e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19711.685099,1119.137539,0.597595,0.033929,0.002907,0.019022,95.871682,627.446631,645.783930,0.953805,0.941706,CUSPARSE_COO,0.016425,26.292973,0.000000,0.000000,6.97079e-16,1.81899e-12,1.01505e-28,5.0988e-15,2.5494e-15,-3.63511e-19,-18.0898,8.13152e-19
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,332373.343798,18284.833872,0.598293,0.032914,0.000169,0.004242,93.843181,2356.609567,9824.123859,0.951076,0.943062,CUSPARSE_COO,0.228121,31.741445,0.000000,0.000000,6.95812e-16,2.91038e-11,1.5259e-27,5.1466e-15,2.5733e-15,4.39664e-21,-inf,0
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493529.043592,81347.864191,0.600350,0.032699,0.000036,0.000887,88.587564,2205.862379,9960.952180,0.930713,0.948451,CUSPARSE_COO,0.999144,31.999576,0.000000,0.000000,6.65822e-16,5.82077e-11,1.36311e-27,5.14031e-15,2.57015e-15,-2.37418e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19807.659754,1933.498913,0.600505,0.058618,0.002584,0.005500,85.217539,181.432511,645.783930,1.383415,0.054210,CUSPARSE_COO,0.016507,26.191447,0.000000,0.000000,8.02417e-16,5.45697e-12,9.03972e-28,5.0709e-15,2.53545e-15,3.19755e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333474.932339,32483.149822,0.600276,0.058472,0.000153,0.001342,85.246850,745.297265,9824.123859,1.383059,0.050415,CUSPARSE_COO,0.283198,25.564241,0.000000,0.000000,7.22655e-16,4.36557e-11,3.4318e-27,5.14834e-15,2.57417e-15,2.05843e-20,-inf,0
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493257.459211,145308.294398,0.600241,0.058409,0.000034,0.000186,84.541750,462.457935,9960.952180,1.372459,0.049984,CUSPARSE_COO,1.658126,19.281394,0.000000,0.000000,7.06774e-16,1.60071e-10,1.03007e-26,5.14179e-15,2.57089e-15,4.73943e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19821.492739,1911.576664,0.600924,0.057953,0.002581,0.005500,85.128056,181.417163,645.783930,1.383136,0.493870,CUSPARSE_COO,0.016493,26.173517,0.000000,0.000000,7.54029e-16,3.63798e-12,4.02435e-28,5.11721e-15,2.55861e-15,2.28877e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333480.091276,32507.551339,0.600285,0.058516,0.000161,0.003000,89.240220,1666.407061,9824.123859,1.383092,0.497398,CUSPARSE_COO,0.240418,30.114256,0.000000,0.000000,7.20639e-16,4.36557e-11,3.43179e-27,5.13161e-15,2.5658e-15,-1.45089e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493322.568259,145289.730068,0.600267,0.058402,0.000035,0.000483,86.112095,1201.522711,9960.952180,1.372492,0.499497,CUSPARSE_COO,1.196013,26.731433,0.000000,0.000000,6.82812e-16,1.01863e-10,4.17207e-27,5.13788e-15,2.56894e-15,-1.91898e-21,-inf,0
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19782.443383,2017.352979,0.599741,0.061160,0.003341,0.027994,110.204117,923.397551,645.783930,1.380426,0.943459,CUSPARSE_COO,0.016467,26.256858,0.000000,0.000000,7.47863e-16,3.63798e-12,4.02425e-28,5.08264e-15,2.54132e-15,-8.24631e-19,-17.7219,1.89735e-18
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333158.881865,32231.030370,0.599707,0.058018,0.000206,0.007347,114.288174,4081.693141,9824.123859,1.382054,0.943044,CUSPARSE_COO,0.228084,31.741551,0.000000,0.000000,6.43719e-16,3.55271e-15,1.19428e-30,5.13743e-15,2.56872e-15,-6.43508e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493050.007175,145350.910195,0.600158,0.058426,0.000035,0.000626,87.384116,1558.038023,9960.952180,1.373076,0.948382,CUSPARSE_COO,0.998881,32.006817,0.000000,0.000000,7.47611e-16,2.61934e-10,2.75801e-26,5.14109e-15,2.57055e-15,7.43938e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20787.381234,11092.042260,0.630207,0.336275,0.078913,0.261762,2602.941543,8634.228933,645.783930,1.855717,0.083447,CUSPARSE_COO,0.015959,27.094434,0.000000,0.000000,7.40458e-16,3.63798e-12,4.02398e-28,5.10789e-15,2.55394e-15,-3.53413e-19,-18.0898,8.13152e-19
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,348985.927526,186988.261229,0.628197,0.336591,0.074114,0.261327,41173.203684,145176.378567,9824.123859,1.854847,0.083888,CUSPARSE_COO,0.245736,29.463799,0.000000,0.000000,1.02408e-15,2.18279e-10,8.57663e-26,5.1125e-15,2.55625e-15,3.89702e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1562799.750043,837690.507647,0.628195,0.336724,0.074493,0.262412,185321.824473,652819.365821,9960.952180,1.853345,0.084509,CUSPARSE_COO,1.143177,27.965834,0.000000,0.000000,6.77324e-16,1.16415e-10,5.44884e-27,5.12112e-15,2.56056e-15,-3.75316e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20747.413612,11067.884924,0.628995,0.335543,0.080457,0.264321,2653.885344,8718.643880,645.783930,1.855879,0.511952,CUSPARSE_COO,0.015895,27.142304,0.000000,0.000000,7.39166e-16,3.63798e-12,4.02399e-28,5.10296e-15,2.55148e-15,6.93363e-19,-17.7888,1.6263e-18
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,349119.604182,187348.271353,0.628437,0.337239,0.074835,0.262503,41573.298601,145829.973618,9824.123859,1.854856,0.514707,CUSPARSE_COO,0.228418,31.692279,0.000000,0.000000,1.12866e-15,2.76486e-10,1.37607e-25,5.11261e-15,2.5563e-15,7.95392e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1562875.777972,837665.842765,0.628225,0.336714,0.074019,0.261643,184142.183074,650905.680624,9960.952180,1.853368,0.516688,CUSPARSE_COO,0.999098,32.000650,0.000000,0.000000,7.18923e-16,2.18279e-10,1.91531e-26,5.12859e-15,2.5643e-15,6.886e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20451.005305,11297.747827,0.620009,0.342512,0.096885,0.288559,3195.755732,9518.103586,645.783930,1.857621,0.942159,CUSPARSE_COO,0.016412,26.312715,0.000000,0.000000,6.39537e-16,3.55271e-15,1.17204e-30,5.17804e-15,2.58902e-15,2.49072e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,349953.744015,187339.333041,0.629939,0.337223,0.076096,0.264550,42273.978492,146967.099068,9824.123859,1.854871,0.944554,CUSPARSE_COO,0.228342,31.704930,0.000000,0.000000,1.07762e-15,2.47383e-10,1.10162e-25,5.11625e-15,2.55812e-15,-2.79786e-21,-inf,0
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1560475.915119,836294.547889,0.627261,0.336163,0.074685,0.262730,185798.130988,653610.640321,9960.952180,1.853480,0.950158,CUSPARSE_COO,0.998942,32.007026,0.000000,0.000000,6.90034e-16,1.45519e-10,8.51316e-27,5.12752e-15,2.56376e-15,1.57088e-20,-inf,0
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,818.904454,62.485010,0.049490,0.003776,0.121252,0.040915,2006.357848,677.023285,1.252224,0.298841,0.333170,CUSPARSE_COO,0.015244,27.325723,0.000000,0.000000,1.40774e-15,1.42109e-14,6.82513e-30,5.37526e-15,2.68763e-15,4.16409e-19,-18.0106,9.75782e-19
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13757.706151,1044.330930,0.049365,0.003747,0.007399,0.012695,2062.028867,3538.017493,1.532264,0.064305,0.061514,CUSPARSE_COO,0.216364,32.966853,0.000000,0.000000,1.34215e-15,1.42109e-14,6.26433e-30,5.30518e-15,2.65259e-15,-2.91312e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61594.681544,4677.520212,0.049354,0.003748,0.001770,0.012264,2208.526324,15305.682018,1.629482,0.052793,0.046457,CUSPARSE_COO,0.970972,32.987503,0.000000,0.000000,1.32942e-15,1.42109e-14,6.16974e-30,5.2759e-15,2.63795e-15,4.66532e-21,-inf,0
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,752.161661,159.128911,0.045456,0.009617,0.135228,0.043726,2237.613792,723.541469,1.252224,0.323728,0.576492,CUSPARSE_COO,0.015535,27.237984,0.000000,0.000000,1.38107e-15,1.42109e-14,6.6924e-30,5.30903e-15,2.65451e-15,4.44505e-19,-18.0106,9.75782e-19
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12634.727142,2661.707764,0.045336,0.009551,0.008247,0.012879,2298.452046,3589.226709,1.532264,0.065637,0.431079,CUSPARSE_COO,0.214845,33.189304,0.000000,0.000000,1.33909e-15,1.42109e-14,6.26247e-30,5.29074e-15,2.64537e-15,-1.48088e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,56557.310792,11939.278998,0.045318,0.009567,0.001958,0.012235,2443.323106,15270.052334,1.629482,0.052934,0.423055,CUSPARSE_COO,0.958855,33.361668,0.000000,0.000000,1.32889e-15,1.42109e-14,6.16398e-30,5.28057e-15,2.64028e-15,5.10403e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,614.190790,260.698693,0.037118,0.015755,0.198095,0.111132,3277.884739,1838.901998,1.252224,0.541766,0.815683,CUSPARSE_COO,0.015515,27.249936,0.000000,0.000000,1.36665e-15,1.42109e-14,6.43767e-30,5.40502e-15,2.70251e-15,3.87474e-19,-18.0618,8.67362e-19
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,10180.937698,4500.498631,0.036531,0.016149,0.012984,0.015788,3618.493354,4399.919222,1.532264,0.082751,0.797853,CUSPARSE_COO,0.214891,33.179753,0.000000,0.000000,1.33119e-15,1.42109e-14,6.18837e-30,5.27748e-15,2.63874e-15,-1.20849e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,45201.137814,20445.233212,0.036218,0.016382,0.003135,0.012617,3912.878995,15746.160310,1.629482,0.056611,0.802332,CUSPARSE_COO,0.954257,33.488197,0.000000,0.000000,1.32175e-15,1.42109e-14,6.1147e-30,5.26288e-15,2.63144e-15,-3.95556e-21,-inf,0
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,818.619931,62.848878,0.049472,0.003798,0.121374,0.042454,2008.370716,702.481921,1.252224,0.650079,0.296633,CUSPARSE_COO,0.015503,27.288116,0.000000,0.000000,1.40349e-15,1.42109e-14,6.74386e-30,5.39855e-15,2.69928e-15,1.02656e-18,-17.6225,2.38524e-18
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13744.516321,1087.068371,0.049318,0.003901,0.007447,0.014388,2075.425289,4009.840136,1.532264,0.503827,0.058838,CUSPARSE_COO,0.214792,33.196268,0.000000,0.000000,1.33677e-15,1.42109e-14,6.24055e-30,5.28315e-15,2.64157e-15,5.63196e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61545.539837,4848.066469,0.049315,0.003885,0.001816,0.013997,2265.953035,17468.600515,1.629482,0.496789,0.045991,CUSPARSE_COO,0.959277,33.363175,0.000000,0.000000,1.32897e-15,1.42109e-14,6.16665e-30,5.2722e-15,2.6361e-15,-1.71632e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,753.043150,157.942653,0.045509,0.009545,0.134921,0.044437,2232.535481,735.305654,1.252224,0.664184,0.553627,CUSPARSE_COO,0.015459,27.312345,0.000000,0.000000,1.40717e-15,1.42109e-14,6.85108e-30,5.37681e-15,2.6884e-15,4.46602e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12630.609029,2676.118480,0.045321,0.009602,0.008302,0.014468,2313.808917,4032.196085,1.532264,0.503162,0.429306,CUSPARSE_COO,0.214855,33.185368,0.000000,0.000000,1.33691e-15,1.42109e-14,6.22096e-30,5.29246e-15,2.64623e-15,1.48777e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,56508.925265,12018.807132,0.045279,0.009630,0.002011,0.014096,2509.745543,17592.312472,1.629482,0.495068,0.424743,CUSPARSE_COO,0.954185,33.490915,0.000000,0.000000,1.32636e-15,1.42109e-14,6.14599e-30,5.26741e-15,2.63371e-15,-1.45911e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,616.276485,258.180561,0.037244,0.015603,0.194774,0.104483,3222.930778,1728.879576,1.252224,0.792883,0.812691,CUSPARSE_COO,0.015025,28.186636,0.000000,0.000000,1.37115e-15,1.42109e-14,6.55502e-30,5.36542e-15,2.68271e-15,6.51819e-19,-17.8188,1.51788e-18
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,10168.784353,4496.094040,0.036488,0.016133,0.013046,0.017205,3635.868699,4794.895439,1.532264,0.504943,0.798686,CUSPARSE_COO,0.214949,33.171452,0.000000,0.000000,1.33821e-15,1.42109e-14,6.23613e-30,5.29365e-15,2.64682e-15,8.98512e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,45185.969989,20415.033805,0.036206,0.016358,0.003185,0.014194,3974.312263,17714.504411,1.629482,0.489072,0.803038,CUSPARSE_COO,0.954497,33.479647,0.000000,0.000000,1.32532e-15,1.42109e-14,6.13095e-30,5.27486e-15,2.63743e-15,-9.9773e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,818.965250,68.403898,0.049493,0.004134,0.121507,0.044786,2010.581025,741.078187,1.252224,1.026632,0.257437,CUSPARSE_COO,0.015521,27.245425,0.000000,0.000000,1.34846e-15,1.42109e-14,6.45526e-30,5.21775e-15,2.60887e-15,-5.97147e-19,-17.868,1.35525e-18
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13724.304323,1180.904899,0.049246,0.004237,0.007551,0.017441,2104.374572,4860.764732,1.532264,0.945190,0.055739,CUSPARSE_COO,0.214896,33.179733,0.000000,0.000000,1.33517e-15,1.42109e-14,6.22378e-30,5.27824e-15,2.63912e-15,-5.2006e-21,-inf,0
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61416.884514,5241.825597,0.049212,0.004200,0.001922,0.017335,2399.259488,21634.514098,1.629482,0.941235,0.045278,CUSPARSE_COO,0.954227,33.489329,0.000000,0.000000,1.32972e-15,1.42109e-14,6.16341e-30,5.27906e-15,2.63953e-15,7.73024e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,752.132955,161.724050,0.045454,0.009774,0.135532,0.046533,2242.654479,769.979227,1.252224,1.029878,0.532505,CUSPARSE_COO,0.015485,27.273419,0.000000,0.000000,1.38522e-15,1.42109e-14,6.71806e-30,5.3296e-15,2.6648e-15,-7.84174e-19,-17.7474,1.78893e-18
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12618.294121,2706.159637,0.045277,0.009710,0.008422,0.017749,2347.161441,4946.566923,1.532264,0.941860,0.428689,CUSPARSE_COO,0.214911,33.172143,0.000000,0.000000,1.34035e-15,1.42109e-14,6.23765e-30,5.30684e-15,2.65342e-15,-1.17924e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,56437.743464,12141.414560,0.045222,0.009729,0.002123,0.017450,2649.180543,21777.284852,1.629482,0.937754,0.424665,CUSPARSE_COO,0.954303,33.485556,0.000000,0.000000,1.32691e-15,1.42109e-14,6.15081e-30,5.26974e-15,2.63487e-15,1.13124e-20,-inf,0
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,618.331299,257.971972,0.037368,0.015590,0.193869,0.104012,3207.954409,1721.092748,1.252224,1.098586,0.811983,CUSPARSE_COO,0.015511,27.231900,0.000000,0.000000,1.34925e-15,1.42109e-14,6.4531e-30,5.27107e-15,2.63553e-15,-3.32121e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,10174.904331,4491.264858,0.036510,0.016116,0.013215,0.021216,3682.896794,5912.621147,1.532264,0.931487,0.799111,CUSPARSE_COO,0.214968,33.170207,0.000000,0.000000,1.34032e-15,1.42109e-14,6.23019e-30,5.3164e-15,2.6582e-15,1.6909e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,45150.310970,20392.248397,0.036178,0.016340,0.003288,0.017140,4103.242367,21390.346710,1.629482,0.922364,0.803919,CUSPARSE_COO,0.954635,33.474812,0.000000,0.000000,1.32326e-15,1.42109e-14,6.11826e-30,5.26569e-15,2.63285e-15,-2.36028e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,818.301807,86.138203,0.049453,0.005206,0.121832,0.047166,2015.957252,780.456643,1.252224,1.420894,0.211606,CUSPARSE_COO,0.015539,27.243620,0.000000,0.000000,1.41399e-15,1.42109e-14,6.82854e-30,5.46119e-15,2.73059e-15,9.213e-19,-17.6639,2.1684e-18
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13670.690507,1430.348848,0.049053,0.005132,0.007867,0.024410,2192.470309,6802.960756,1.532264,1.387522,0.052558,CUSPARSE_COO,0.215024,33.156343,0.000000,0.000000,1.33648e-15,1.42109e-14,6.21977e-30,5.29107e-15,2.64553e-15,-1.45542e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61209.116596,6422.195300,0.049045,0.005146,0.002231,0.024573,2784.842181,30667.080108,1.629482,1.385848,0.044526,CUSPARSE_COO,0.954187,33.490713,0.000000,0.000000,1.33031e-15,1.42109e-14,6.16168e-30,5.28725e-15,2.64362e-15,2.4131e-21,-inf,0
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,754.822264,167.016385,0.045617,0.010093,0.135660,0.050196,2244.762949,830.594533,1.252224,1.418732,0.507677,CUSPARSE_COO,0.015506,27.237083,0.000000,0.000000,1.39568e-15,1.42109e-14,6.70406e-30,5.3803e-15,2.69015e-15,-2.65235e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12606.349136,2803.280325,0.045234,0.010059,0.008830,0.025816,2460.872914,7194.669006,1.532264,1.382158,0.427144,CUSPARSE_COO,0.214892,33.184715,0.000000,0.000000,1.33251e-15,1.42109e-14,6.20364e-30,5.27296e-15,2.63648e-15,-1.1554e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,56392.907337,12590.642263,0.045186,0.010089,0.002413,0.024088,3011.922814,30061.821163,1.629482,1.380828,0.424480,CUSPARSE_COO,0.954506,33.480540,0.000000,0.000000,1.32715e-15,1.42109e-14,6.14515e-30,5.2747e-15,2.63735e-15,-3.32007e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,620.254185,261.612975,0.037484,0.015810,0.195626,0.111517,3237.015150,1845.278783,1.252224,1.437858,0.812293,CUSPARSE_COO,0.015368,27.253546,0.000000,0.000000,1.33411e-15,1.42109e-14,6.30131e-30,5.25894e-15,2.62947e-15,-4.24586e-19,-18.0106,9.75782e-19
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,10177.092848,4533.645140,0.036517,0.016268,0.013788,0.028503,3842.721884,7943.624789,1.532264,1.361445,0.799956,CUSPARSE_COO,0.214883,33.178231,0.000000,0.000000,1.33472e-15,1.42109e-14,6.2206e-30,5.28258e-15,2.64129e-15,1.13284e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,45259.037036,20513.960979,0.036265,0.016437,0.003603,0.023686,4496.308769,29560.187844,1.629482,1.356888,0.804841,CUSPARSE_COO,0.954543,33.478286,0.000000,0.000000,1.32347e-15,1.42109e-14,6.11972e-30,5.27092e-15,2.63546e-15,-2.84715e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,858.552245,295.913278,0.051886,0.017883,0.151022,0.156222,2498.958099,2585.006581,1.252224,1.882521,0.124965,CUSPARSE_COO,0.015520,27.212087,0.000000,0.000000,1.36072e-15,1.42109e-14,6.42037e-30,5.3362e-15,2.6681e-15,7.16031e-19,-17.7888,1.6263e-18
