matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,63584.676991,19433.557994,0.050949,0.015572,0.008382,0.079145,10460.893430,98773.920738,100.874316,1.880902,0.051071,CUSPARSE_CSR,0.430667,74.287239,0.000000,0.000000,8.34536e-07,0.000328987,1.70616e-12,3.34379e-06,1.67189e-06,-1.49581e-11,-10.4629,3.44424e-11
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,897.028706,255.769304,0.054211,0.015457,0.130251,0.093715,2155.262513,1550.700860,100.445169,1.880833,0.539729,CUSPARSE_CSR,0.006591,65.177365,0.000000,0.000000,8.40931e-07,0.000203945,3.57802e-12,3.26918e-06,1.63459e-06,-3.64828e-10,-9.0757,8.40047e-10
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,14324.232049,4289.846195,0.051398,0.015393,0.014232,0.074576,3966.318973,20783.646987,100.860096,1.879567,0.497150,CUSPARSE_CSR,0.095362,74.906869,0.000000,0.000000,8.3955e-07,0.000645308,3.49874e-12,3.33165e-06,1.66582e-06,-1.21677e-11,-10.5526,2.80172e-11
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,63911.246956,19224.930973,0.051210,0.015404,0.007804,0.075716,9739.587073,94494.214422,100.874316,1.879296,0.498764,CUSPARSE_CSR,0.430533,74.321239,0.000000,0.000000,8.34364e-07,0.000611242,2.20857e-12,3.3414e-06,1.6707e-06,2.01975e-11,-10.3325,4.65065e-11
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,934.740315,229.484981,0.056490,0.013869,0.117904,0.063689,1950.961377,1053.855727,100.445169,1.859664,0.945058,CUSPARSE_CSR,0.006566,65.327077,0.000000,0.000000,8.48688e-07,0.000203945,3.59285e-12,3.30267e-06,1.65133e-06,-2.44211e-10,-9.25002,5.62316e-10
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,14885.996792,3926.298353,0.053414,0.014088,0.010493,0.051781,2924.395038,14430.902854,100.860096,1.857457,0.940770,CUSPARSE_CSR,0.095823,74.571104,0.000000,0.000000,8.381e-07,0.000409254,2.25666e-12,3.33014e-06,1.66507e-06,4.98665e-12,-10.94,1.14822e-11
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,66785.473565,17512.938945,0.053513,0.014033,0.004399,0.051008,5489.678312,63659.061219,100.874316,1.854031,0.946693,CUSPARSE_CSR,0.432317,74.002677,0.000000,0.000000,8.35166e-07,0.000601315,2.33452e-12,3.3417e-06,1.67085e-06,2.31636e-11,-10.273,5.33361e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,831.056324,122.680733,0.050224,0.007414,0.120542,0.007031,1994.600576,116.338590,162.841487,0.290632,0.345738,CUSPARSE_CSR,0.006582,65.182425,0.000000,0.000000,8.58867e-07,0.000304042,6.6811e-12,3.24581e-06,1.62291e-06,2.25621e-11,-10.2844,5.19512e-11
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13933.416350,258.536215,0.049996,0.000928,0.007182,0.001884,2001.622073,524.943196,997.413905,0.069730,0.069335,CUSPARSE_CSR,0.096876,73.949944,0.000000,0.000000,8.84713e-07,0.0158267,8.9985e-10,3.3059e-06,1.65295e-06,1.42037e-11,-10.4854,3.27053e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62394.274699,900.534820,0.049995,0.000722,0.001604,0.000895,2001.673643,1116.748083,1000.174722,0.053995,0.054159,CUSPARSE_CSR,0.641289,49.896226,0.000000,0.000000,8.38917e-07,0.00830621,5.63586e-11,3.33894e-06,1.66947e-06,4.96607e-11,-9.94177,1.14348e-10
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.642896,123.091602,0.050199,0.007439,0.120743,0.013774,1997.926230,227.911666,162.841487,0.291587,0.651987,CUSPARSE_CSR,0.006612,64.961983,0.000000,0.000000,9.15388e-07,0.0012806,1.00195e-10,3.24457e-06,1.62229e-06,-1.28609e-10,-9.52851,2.96134e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13933.955711,260.383087,0.049998,0.000934,0.007189,0.003259,2003.511411,908.271044,997.413905,0.069768,0.506530,CUSPARSE_CSR,0.096908,73.951117,0.000000,0.000000,8.50126e-07,0.00606112,1.32877e-10,3.30609e-06,1.65304e-06,5.18451e-11,-9.92308,1.19378e-10
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62394.355263,902.358281,0.049995,0.000723,0.001605,0.001264,2002.626062,1577.624687,1000.174722,0.054042,0.500329,CUSPARSE_CSR,0.549499,58.268978,0.000000,0.000000,8.34983e-07,0.00341254,1.04025e-11,3.33875e-06,1.66937e-06,5.04195e-11,-9.93519,1.16095e-10
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.102315,123.272796,0.050166,0.007450,0.120870,0.015384,2000.035915,254.562832,162.841487,0.286501,0.959898,CUSPARSE_CSR,0.006584,65.187510,0.000000,0.000000,8.56685e-07,0.000184239,3.16241e-12,3.26837e-06,1.63418e-06,1.02559e-10,-9.62681,2.36151e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13934.084997,275.814081,0.049998,0.000990,0.007231,0.007284,2015.321867,2030.073890,997.413905,0.069811,0.941849,CUSPARSE_CSR,0.096662,74.076271,0.000000,0.000000,8.8683e-07,0.0158267,8.99856e-10,3.31229e-06,1.65615e-06,7.39319e-11,-9.76895,1.70235e-10
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62386.326693,959.923510,0.049988,0.000769,0.001630,0.005211,2034.783873,6503.556991,1000.174722,0.054146,0.947290,CUSPARSE_CSR,0.437458,73.101725,0.000000,0.000000,8.47938e-07,0.020025,3.22381e-10,3.33639e-06,1.6682e-06,3.88504e-11,-10.0484,8.94564e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.594186,123.084510,0.050196,0.007438,0.120627,0.007187,1996.006734,118.930920,162.841487,0.647400,0.308532,CUSPARSE_CSR,0.006617,64.897652,0.000000,0.000000,8.84993e-07,0.000698111,3.05522e-11,3.25695e-06,1.62848e-06,-1.08345e-10,-9.60298,2.49473e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13936.537434,307.745294,0.050007,0.001104,0.007182,0.001886,2001.471243,525.530498,997.413905,0.508383,0.066679,CUSPARSE_CSR,0.096659,74.120048,0.000000,0.000000,8.68082e-07,0.0111658,4.48412e-10,3.30423e-06,1.65211e-06,4.8212e-11,-9.95463,1.11012e-10
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62400.794214,1175.292648,0.050000,0.000942,0.001604,0.000895,2001.768142,1117.017675,1000.174722,0.497873,0.053628,CUSPARSE_CSR,0.554766,57.668666,0.000000,0.000000,8.35373e-07,0.00343635,1.05332e-11,3.34048e-06,1.67024e-06,7.42963e-12,-10.7668,1.71074e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.826011,123.297940,0.050210,0.007451,0.120684,0.012036,1996.961095,199.152398,162.841487,0.649219,0.634248,CUSPARSE_CSR,0.006614,65.140502,0.000000,0.000000,8.62637e-07,0.00020983,3.77089e-12,3.27903e-06,1.63952e-06,-3.57698e-10,-9.08427,8.2363e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13936.439002,308.151082,0.050007,0.001106,0.007182,0.001886,2001.488475,525.537568,997.413905,0.508344,0.505219,CUSPARSE_CSR,0.096721,74.008549,0.000000,0.000000,8.76352e-07,0.0131189,6.18606e-10,3.3099e-06,1.65495e-06,1.54638e-11,-10.4485,3.56066e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62401.389361,1175.182986,0.050001,0.000942,0.001604,0.000895,2001.749100,1117.018004,1000.174722,0.497860,0.500748,CUSPARSE_CSR,0.483599,66.325814,0.000000,0.000000,8.42856e-07,0.013202,1.40724e-10,3.33901e-06,1.6695e-06,1.03633e-11,-10.6223,2.38624e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,828.991841,132.583344,0.050099,0.008013,0.124408,0.059906,2058.586908,991.260883,162.841487,0.655617,0.953834,CUSPARSE_CSR,0.006613,64.941787,0.000000,0.000000,8.88641e-07,0.000766733,3.66211e-11,3.25268e-06,1.62634e-06,-3.32478e-10,-9.11602,7.65559e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13932.019161,367.206017,0.049991,0.001318,0.007386,0.014322,2058.315699,3991.367330,997.413905,0.507657,0.941434,CUSPARSE_CSR,0.096619,74.130067,0.000000,0.000000,8.53407e-07,0.00725951,1.90157e-10,3.30116e-06,1.65058e-06,5.31647e-11,-9.91216,1.22416e-10
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62401.495297,1185.056492,0.050001,0.000950,0.001611,0.002826,2010.671278,3527.258592,1000.174722,0.497776,0.946812,CUSPARSE_CSR,0.435399,73.448260,0.000000,0.000000,8.40037e-07,0.00929573,7.03083e-11,3.33987e-06,1.66993e-06,4.07816e-11,-10.0273,9.3903e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,831.967849,124.001503,0.050279,0.007494,0.120469,0.007547,1993.400006,124.872405,162.841487,1.026166,0.265677,CUSPARSE_CSR,0.006611,65.080886,0.000000,0.000000,8.82136e-07,0.000669217,2.81628e-11,3.26367e-06,1.63184e-06,2.09147e-12,-11.3173,4.81579e-12
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13934.127564,408.324822,0.049998,0.001465,0.007186,0.001891,2002.598770,527.097730,997.413905,0.948712,0.063479,CUSPARSE_CSR,0.096516,74.179612,0.000000,0.000000,9.17022e-07,0.0250309,2.24923e-09,3.29992e-06,1.64996e-06,-2.10306e-11,-10.3149,4.84247e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62382.102183,1684.969461,0.049985,0.001350,0.001605,0.000896,2003.157271,1117.741508,1000.174722,0.942180,0.052535,CUSPARSE_CSR,0.473858,67.536852,0.000000,0.000000,8.4489e-07,0.0165799,2.21331e-10,3.33537e-06,1.66768e-06,1.22315e-11,-10.5503,2.81641e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,832.437421,123.931673,0.050307,0.007490,0.120398,0.007518,1992.221479,124.400702,162.841487,1.025648,0.612205,CUSPARSE_CSR,0.006627,65.023910,0.000000,0.000000,8.52274e-07,0.000180935,3.07729e-12,3.26428e-06,1.63214e-06,-2.3386e-10,-9.26883,5.38483e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13932.881338,409.699146,0.049994,0.001470,0.007190,0.002667,2003.768700,743.332054,997.413905,0.948706,0.503062,CUSPARSE_CSR,0.096321,74.346822,0.000000,0.000000,9.04637e-07,0.0211247,1.6023e-09,3.30644e-06,1.65322e-06,-2.01625e-11,-10.3332,4.64259e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62383.763688,1688.716865,0.049986,0.001353,0.001606,0.001265,2004.065123,1578.356353,1000.174722,0.942246,0.500305,CUSPARSE_CSR,0.433530,73.789203,0.000000,0.000000,8.42663e-07,0.0146267,1.72499e-10,3.33266e-06,1.66633e-06,4.47566e-11,-9.98693,1.03056e-10
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,829.827401,128.522198,0.050150,0.007767,0.122418,0.041105,2025.643128,680.156652,162.841487,1.020345,0.953067,CUSPARSE_CSR,0.006592,65.395410,0.000000,0.000000,8.54772e-07,0.000180935,3.08404e-12,3.26382e-06,1.63191e-06,-1.99161e-11,-10.3386,4.58586e-11
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13931.826826,413.409698,0.049990,0.001483,0.007191,0.002667,2003.955827,743.385625,997.413905,0.949794,0.940974,CUSPARSE_CSR,0.096459,74.240257,0.000000,0.000000,9.20577e-07,0.026984,2.61375e-09,3.28454e-06,1.64227e-06,-2.06197e-11,-10.3235,4.74786e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62383.885234,1702.974771,0.049987,0.001365,0.001606,0.001265,2004.095867,1578.388055,1000.174722,0.941738,0.946969,CUSPARSE_CSR,0.433062,73.850479,0.000000,0.000000,8.35155e-07,0.00295138,8.05079e-12,3.34037e-06,1.67019e-06,1.19275e-11,-10.5612,2.7464e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,835.916118,127.759488,0.050518,0.007721,0.120116,0.011214,1987.559591,185.556209,162.841487,1.423159,0.217821,CUSPARSE_CSR,0.006652,65.170986,0.000000,0.000000,8.66779e-07,0.000205466,3.67575e-12,3.31931e-06,1.65965e-06,-6.29916e-11,-9.8385,1.45043e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13943.385718,685.883340,0.050032,0.002461,0.007193,0.001917,2004.692771,534.236171,997.413905,1.389768,0.060826,CUSPARSE_CSR,0.096184,74.517865,0.000000,0.000000,8.486e-07,0.00544786,1.07554e-10,3.30862e-06,1.65431e-06,1.04094e-10,-9.62036,2.39685e-10
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62412.843548,2991.798723,0.050010,0.002397,0.001607,0.000899,2005.660652,1122.573132,1000.174722,1.386625,0.052222,CUSPARSE_CSR,0.432634,73.915815,0.000000,0.000000,8.34761e-07,0.00376031,1.24018e-11,3.33712e-06,1.66856e-06,1.85471e-11,-10.3695,4.27063e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,835.864809,127.906631,0.050515,0.007730,0.120132,0.011279,1987.830252,186.639183,162.841487,1.421409,0.580432,CUSPARSE_CSR,0.006577,65.432537,0.000000,0.000000,8.6407e-07,0.000205466,3.66642e-12,3.31478e-06,1.65739e-06,-9.93353e-11,-9.64068,2.28728e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13943.546968,686.023333,0.050032,0.002462,0.007200,0.003278,2006.628772,913.659733,997.413905,1.389485,0.499987,CUSPARSE_CSR,0.096320,74.389336,0.000000,0.000000,8.42179e-07,0.00349474,4.48839e-11,3.31156e-06,1.65578e-06,1.28754e-11,-10.528,2.96467e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62413.947924,2988.556389,0.050011,0.002395,0.001609,0.001550,2007.513272,1934.626489,1000.174722,1.386454,0.499655,CUSPARSE_CSR,0.432933,73.875223,0.000000,0.000000,8.35617e-07,0.00376031,1.23996e-11,3.34119e-06,1.67059e-06,2.17153e-11,-10.301,5.00013e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,837.534659,127.479557,0.050615,0.007704,0.119871,0.011137,1983.501792,184.282414,162.841487,1.416750,0.953070,CUSPARSE_CSR,0.006612,65.106241,0.000000,0.000000,8.6442e-07,0.000205466,3.66836e-12,3.30084e-06,1.65042e-06,-1.61237e-10,-9.43032,3.71263e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13956.931494,698.921457,0.050080,0.002508,0.007320,0.011750,2040.112146,3274.507894,997.413905,1.388098,0.941291,CUSPARSE_CSR,0.096301,74.342375,0.000000,0.000000,8.47605e-07,0.00544786,1.07551e-10,3.30667e-06,1.65333e-06,1.17252e-10,-9.56867,2.69982e-10
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62422.316109,3008.763177,0.050017,0.002411,0.001624,0.004287,2027.216019,5350.002022,1000.174722,1.386695,0.947029,CUSPARSE_CSR,0.431521,74.104429,0.000000,0.000000,8.44299e-07,0.0154791,1.93055e-10,3.3389e-06,1.66945e-06,1.69575e-11,-10.4084,3.90461e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,897.132109,277.283649,0.054217,0.016757,0.131466,0.097143,2175.359930,1607.421703,162.841487,1.883612,0.134506,CUSPARSE_CSR,0.006617,65.013791,0.000000,0.000000,9.01126e-07,0.00115216,8.12956e-11,3.27765e-06,1.63883e-06,-5.467e-11,-9.90004,1.25882e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,14230.377529,4337.856070,0.051061,0.015565,0.015138,0.079411,4218.692671,22131.236441,997.413905,1.881596,0.054549,CUSPARSE_CSR,0.095919,74.676635,0.000000,0.000000,8.34432e-07,0.00185212,1.3364e-11,3.30768e-06,1.65384e-06,2.30505e-11,-10.2751,5.30758e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,63609.325189,19413.284672,0.050968,0.015555,0.008222,0.078139,10260.655666,97518.871336,1000.174722,1.881017,0.050852,CUSPARSE_CSR,0.429443,74.472879,0.000000,0.000000,8.32455e-07,0.00200808,4.29644e-12,3.34169e-06,1.67084e-06,2.64323e-11,-10.2157,6.08625e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,895.046595,277.350373,0.054091,0.016761,0.132020,0.099316,2184.534689,1643.376954,162.841487,1.883917,0.541282,CUSPARSE_CSR,0.006652,64.505616,0.000000,0.000000,9.06627e-07,0.00115216,8.13083e-11,3.29774e-06,1.64887e-06,-1.82826e-10,-9.37575,4.20972e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,14222.589470,4340.629980,0.051034,0.015575,0.015231,0.079931,4244.825881,22275.939563,997.413905,1.881601,0.497348,CUSPARSE_CSR,0.095890,74.719826,0.000000,0.000000,8.26593e-07,0.000101008,1.08859e-12,3.30133e-06,1.65067e-06,2.71259e-11,-10.2044,6.24596e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,63547.194815,19456.330132,0.050919,0.015590,0.008286,0.078547,10340.934763,98028.348698,1000.174722,1.881096,0.498773,CUSPARSE_CSR,0.429287,74.490534,0.000000,0.000000,8.32245e-07,7.52491e-05,1.0749e-12,3.34737e-06,1.67369e-06,2.41864e-11,-10.2542,5.56913e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,908.433492,273.926246,0.054900,0.016554,0.128458,0.093274,2125.587468,1543.410181,162.841487,1.880404,0.946780,CUSPARSE_CSR,0.006594,65.279180,0.000000,0.000000,8.7512e-07,0.000663878,2.77087e-11,3.28925e-06,1.64463e-06,-1.40279e-10,-9.49079,3.23004e-10
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,14202.780574,4306.080914,0.050962,0.015451,0.016144,0.086128,4499.288563,24003.146141,997.413905,1.881685,0.941293,CUSPARSE_CSR,0.096107,74.489584,0.000000,0.000000,8.35043e-07,0.00205413,1.6196e-11,3.30813e-06,1.65407e-06,9.39092e-12,-10.6651,2.16234e-11
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,63556.090163,19264.225055,0.050926,0.015436,0.007893,0.076002,9850.760893,94852.172896,1000.174722,1.881077,0.946821,CUSPARSE_CSR,0.428922,74.556897,0.000000,0.000000,8.37484e-07,0.00775754,4.9301e-11,3.34165e-06,1.67082e-06,-3.11483e-12,-11.1444,7.17215e-12
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,831.056324,122.680733,0.050224,0.007414,0.120542,0.007031,1994.600576,116.338590,162.841487,0.290632,0.345738,CUSPARSE_CSR,0.006651,64.988508,0.000000,0.000000,9.17803e-07,0.0012806,1.00203e-10,3.24689e-06,1.62345e-06,2.81957e-11,-10.1876,6.49231e-11
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13934.072959,540.052301,0.049998,0.001938,0.007182,0.001884,2001.619737,524.943166,2758.326635,0.081969,0.069335,CUSPARSE_CSR,0.098736,72.958998,0.000000,0.000000,8.9295e-07,0.0164025,9.66451e-10,3.33039e-06,1.6652e-06,2.17848e-11,-10.2996,5.01613e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62394.952283,1231.921244,0.049995,0.000987,0.001605,0.001264,2002.628222,1577.623389,9921.485843,0.067916,0.054161,CUSPARSE_CSR,0.639718,50.368954,0.000000,0.000000,9.19392e-07,0.116086,1.0799e-08,3.31579e-06,1.65789e-06,3.8393e-11,-10.0535,8.84032e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.642896,123.091602,0.050199,0.007439,0.120743,0.013774,1997.926230,227.911666,162.841487,0.291587,0.651987,CUSPARSE_CSR,0.006598,65.139232,0.000000,0.000000,8.48932e-07,0.000184239,3.13724e-12,3.24225e-06,1.62113e-06,-1.37029e-10,-9.50097,3.15521e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13934.650409,540.297652,0.050000,0.001939,0.007185,0.002662,2002.517848,741.792940,2758.326635,0.082004,0.506519,CUSPARSE_CSR,0.098662,73.082602,0.000000,0.000000,8.37312e-07,0.000777503,3.24337e-12,3.32999e-06,1.665e-06,4.00692e-11,-10.035,9.22627e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62395.087007,1231.800270,0.049996,0.000987,0.001605,0.001264,2002.623734,1577.623276,9921.485843,0.067918,0.500334,CUSPARSE_CSR,0.547687,58.883938,0.000000,0.000000,8.55885e-07,0.0379613,1.15573e-09,3.31173e-06,1.65586e-06,2.68892e-11,-10.2082,6.19148e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.102315,123.272796,0.050166,0.007450,0.120870,0.015384,2000.035915,254.562832,162.841487,0.286501,0.959898,CUSPARSE_CSR,0.006624,65.015056,0.000000,0.000000,8.63647e-07,0.000304042,6.6975e-12,3.26755e-06,1.63378e-06,1.09479e-10,-9.59845,2.52084e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13935.184889,543.479028,0.050002,0.001950,0.007203,0.004977,2007.370063,1386.988485,2758.326635,0.081999,0.941860,CUSPARSE_CSR,0.098483,73.175698,0.000000,0.000000,8.86274e-07,0.0148475,7.92085e-10,3.32429e-06,1.66215e-06,1.33292e-11,-10.513,3.06917e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62388.617471,1240.224449,0.049990,0.000994,0.001608,0.002189,2006.823111,2732.203332,9921.485843,0.067976,0.947287,CUSPARSE_CSR,0.438872,73.401323,0.000000,0.000000,9.44616e-07,0.147336,1.73951e-08,3.315e-06,1.6575e-06,6.40498e-11,-9.83127,1.4748e-10
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.594186,123.084510,0.050196,0.007438,0.120627,0.007187,1996.006734,118.930920,162.841487,0.647400,0.308532,CUSPARSE_CSR,0.006684,64.326841,0.000000,0.000000,8.55672e-07,0.00020983,3.76021e-12,3.257e-06,1.6285e-06,-1.12502e-10,-9.58662,2.59046e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13931.670323,565.660266,0.049990,0.002030,0.007185,0.001886,2002.267729,525.541779,2758.326635,0.517923,0.065974,CUSPARSE_CSR,0.098489,73.200152,0.000000,0.000000,1.13254e-06,0.0835184,2.50299e-08,3.32586e-06,1.66293e-06,5.65077e-11,-9.88568,1.30114e-10
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62380.155675,1442.688279,0.049984,0.001156,0.001604,0.000894,2002.408459,1116.024260,9921.485843,0.508623,0.053287,CUSPARSE_CSR,0.555163,57.954387,0.000000,0.000000,1.05338e-06,0.282724,6.40493e-08,3.31712e-06,1.65856e-06,4.32586e-11,-10.0017,9.96066e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.826011,123.297940,0.050210,0.007451,0.120684,0.012036,1996.961095,199.152398,162.841487,0.649219,0.634248,CUSPARSE_CSR,0.006602,65.068216,0.000000,0.000000,8.62898e-07,0.00020983,3.77148e-12,3.27994e-06,1.63997e-06,-3.66738e-10,-9.07343,8.44446e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13930.658486,566.913793,0.049986,0.002034,0.007192,0.003260,2004.384998,908.621111,2758.326635,0.517882,0.505084,CUSPARSE_CSR,0.098202,73.455554,0.000000,0.000000,1.1346e-06,0.0835184,2.50299e-08,3.33315e-06,1.66657e-06,1.66158e-11,-10.4173,3.82594e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62379.683656,1442.446437,0.049983,0.001156,0.001604,0.000894,2002.423233,1116.023904,9921.485843,0.508730,0.500423,CUSPARSE_CSR,0.483433,66.760633,0.000000,0.000000,1.06542e-06,0.298349,7.13242e-08,3.31442e-06,1.65721e-06,4.55261e-11,-9.97952,1.04828e-10
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,828.991841,132.583344,0.050099,0.008013,0.124408,0.059906,2058.586908,991.260883,162.841487,0.655617,0.953834,CUSPARSE_CSR,0.006577,65.367272,0.000000,0.000000,8.5931e-07,0.000278451,5.7795e-12,3.25256e-06,1.62628e-06,-3.31696e-10,-9.11704,7.63758e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13929.787614,584.738525,0.049983,0.002098,0.007299,0.010804,2034.080950,3010.915501,2758.326635,0.516228,0.941528,CUSPARSE_CSR,0.098363,73.301756,0.000000,0.000000,1.01976e-06,0.0522684,9.80399e-09,3.32182e-06,1.66091e-06,7.68728e-11,-9.75201,1.77006e-10
