matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2077427.138880,388547.135040,0.590547,0.110452,0.000011,0.002385,37.885134,8388.821376,1000.605542,0.449963,0.050053,MERGE_CUDA,1.035776,8.697926,0.000000,0.000000,1.31618e-16,1.13687e-13,6.06689e-32,5.27731e-15,2.63865e-15,-2.6161e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8691213.750115,1624762.093282,0.590681,0.110424,0.000006,0.002134,84.815426,31397.853875,1000.741808,0.450073,0.049949,MERGE_CUDA,4.750958,7.930517,0.000000,0.000000,1.31785e-16,4.54747e-13,7.65414e-32,5.27723e-15,2.63861e-15,-1.74898e-21,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,119861.116024,22429.369574,0.590594,0.110517,0.000093,0.002229,18.923952,452.384905,996.082142,0.449386,0.493194,MERGE_CUDA,0.021088,24.862825,0.000000,0.000000,1.32719e-16,4.54747e-13,1.0753e-30,5.23462e-15,2.61731e-15,1.47437e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2077346.071747,388404.383821,0.590524,0.110411,0.000014,0.003016,49.896386,10610.222394,1000.605542,0.450156,0.499465,MERGE_CUDA,0.624366,14.430337,0.000000,0.000000,1.31756e-16,1.13687e-13,6.09468e-32,5.28189e-15,2.64095e-15,2.66969e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8691203.463516,1625118.280131,0.590680,0.110448,0.000005,0.001994,76.538118,29341.239435,1000.741808,0.449775,0.499646,MERGE_CUDA,2.793782,13.486292,0.000000,0.000000,1.31724e-16,4.54747e-13,7.64352e-32,5.27587e-15,2.63793e-15,5.95762e-21,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,119596.875447,22511.812649,0.589292,0.110923,0.000111,0.001228,22.479372,249.315922,996.082142,0.453601,0.940826,MERGE_CUDA,0.017837,29.350958,0.000000,0.000000,1.33924e-16,4.54747e-13,1.07614e-30,5.27678e-15,2.63839e-15,1.09236e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2077256.946265,387655.970126,0.590498,0.110198,0.000005,0.000008,17.833347,26.548191,1000.605542,0.451070,0.948845,MERGE_CUDA,0.252028,35.752156,0.000000,0.000000,1.31604e-16,1.13687e-13,6.08975e-32,5.27428e-15,2.63714e-15,-2.50411e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8692792.707500,1625965.973283,0.590788,0.110506,0.000003,0.001250,40.815717,18396.155231,1000.741808,0.450360,0.949806,MERGE_CUDA,1.047905,35.960943,0.000000,0.000000,1.31684e-16,4.54747e-13,7.55354e-32,5.27412e-15,2.63706e-15,-1.11879e-20,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,125077.724405,34589.164103,0.616298,0.170432,0.001396,0.035967,283.284934,7299.433614,996.082142,0.856109,0.049951,MERGE_CUDA,0.025085,20.843655,0.000000,0.000000,1.34673e-16,4.54747e-13,1.07652e-30,5.29164e-15,2.64582e-15,-1.30525e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2168511.469009,600059.128107,0.616439,0.170578,0.001230,0.034965,4326.768739,123001.203118,1000.605542,0.855038,0.049666,MERGE_CUDA,0.874857,10.297912,0.000000,0.000000,1.31477e-16,7.10543e-15,5.6945e-32,5.27271e-15,2.63635e-15,-1.84848e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9070603.722568,2509606.859441,0.616465,0.170560,0.001240,0.035172,18246.072989,517521.583359,1000.741808,0.854988,0.050057,MERGE_CUDA,3.932831,9.580743,0.000000,0.000000,1.31707e-16,2.27374e-13,6.23889e-32,5.27681e-15,2.6384e-15,-8.88278e-21,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,125112.050096,34724.833668,0.616467,0.171100,0.001541,0.037898,312.673763,7691.306803,996.082142,0.855088,0.494509,MERGE_CUDA,0.021186,24.708904,0.000000,0.000000,1.34407e-16,4.54747e-13,1.07631e-30,5.28828e-15,2.64414e-15,4.64127e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2168926.333947,599888.599396,0.616557,0.170529,0.001248,0.035220,4389.757154,123895.549900,1000.605542,0.855081,0.499297,MERGE_CUDA,0.521130,17.287388,0.000000,0.000000,1.31521e-16,7.10543e-15,5.70124e-32,5.27348e-15,2.63674e-15,1.76074e-20,-inf,0
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9070635.788531,2508183.943187,0.616468,0.170464,0.001228,0.035000,18068.854448,514991.541944,1000.741808,0.855138,0.499875,MERGE_CUDA,2.290516,16.450519,0.000000,0.000000,1.31677e-16,2.27374e-13,6.25181e-32,5.27579e-15,2.6379e-15,2.14367e-20,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,125754.043893,34548.901752,0.619631,0.170234,0.001138,0.032225,231.041031,6540.162737,996.082142,0.848606,0.939738,MERGE_CUDA,0.017766,29.458852,0.000000,0.000000,1.33756e-16,4.54747e-13,1.07565e-30,5.29656e-15,2.64828e-15,-3.30065e-21,-inf,0
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2169917.327689,599753.339531,0.616839,0.170491,0.001633,0.040301,5743.983302,141772.456971,1000.605542,0.854168,0.949017,MERGE_CUDA,0.251645,35.803716,0.000000,0.000000,1.3173e-16,7.10543e-15,5.70481e-32,5.28148e-15,2.64074e-15,-4.17793e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9071422.655660,2515031.530882,0.616521,0.170929,0.001218,0.034863,17928.205694,512963.618409,1000.741808,0.855459,0.949700,MERGE_CUDA,1.045207,36.031718,0.000000,0.000000,1.31651e-16,2.27374e-13,6.16531e-32,5.27575e-15,2.63787e-15,2.05197e-20,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,134092.935738,61699.743589,0.660719,0.304015,0.037287,0.189036,7567.431240,38364.809273,996.082142,1.226413,0.092399,MERGE_CUDA,0.022986,22.745887,0.000000,0.000000,1.30389e-16,4.54747e-13,1.07317e-30,5.28944e-15,2.64472e-15,-2.92806e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2319817.436605,1069743.038398,0.659451,0.304094,0.037096,0.188968,130497.488151,664750.595143,1000.605542,1.226766,0.091511,MERGE_CUDA,0.593765,15.173275,0.000000,0.000000,1.29333e-16,4.54747e-13,1.18008e-31,5.20982e-15,2.60491e-15,5.37358e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9700672.344745,4474035.305364,0.659287,0.304069,0.036987,0.188723,544228.640487,2776845.545662,1000.741808,1.226736,0.091624,MERGE_CUDA,2.617119,14.396554,0.000000,0.000000,1.28161e-16,9.09495e-13,1.30681e-31,5.26787e-15,2.63394e-15,-8.97895e-21,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,134463.805770,61388.762357,0.662546,0.302482,0.035820,0.185377,7269.669385,37622.206639,996.082142,1.225846,0.519382,MERGE_CUDA,0.019149,27.331399,0.000000,0.000000,1.30631e-16,4.54747e-13,1.07317e-30,5.31216e-15,2.65608e-15,-7.93042e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2319083.518863,1069977.406228,0.659242,0.304161,0.037216,0.189258,130918.740692,665770.746545,1000.605542,1.227209,0.520776,MERGE_CUDA,0.368898,24.423823,0.000000,0.000000,1.29301e-16,4.54747e-13,1.14316e-31,5.21231e-15,2.60615e-15,6.63224e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9701214.106366,4474310.046169,0.659324,0.304088,0.036998,0.188749,544387.278452,2777238.059579,1000.741808,1.226770,0.521874,MERGE_CUDA,1.586021,23.759848,0.000000,0.000000,1.28133e-16,9.09495e-13,1.28131e-31,5.26673e-15,2.63337e-15,-4.34651e-21,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,134276.663356,61392.412977,0.661624,0.302500,0.035289,0.184113,7161.913300,37365.788016,996.082142,1.227049,0.942915,MERGE_CUDA,0.017709,29.516408,0.000000,0.000000,1.29132e-16,4.54747e-13,1.07227e-30,5.26564e-15,2.63282e-15,1.48762e-20,-inf,0
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2321382.821750,1067843.322413,0.659896,0.303554,0.036882,0.188447,129744.819672,662921.158205,1000.605542,1.227565,0.951014,MERGE_CUDA,0.251285,35.852667,0.000000,0.000000,1.29411e-16,4.54747e-13,1.14383e-31,5.21402e-15,2.60701e-15,1.7825e-20,-inf,0
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9702613.448342,4475580.276095,0.659419,0.304174,0.037160,0.189146,546769.317196,2783071.741416,1000.741808,1.226028,0.952015,MERGE_CUDA,1.044537,36.060653,0.000000,0.000000,1.28071e-16,9.09495e-13,1.15084e-31,5.26753e-15,2.63376e-15,6.38892e-21,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,78965.525504,90887.183870,0.389089,0.447830,0.489117,0.499746,99266.287506,101423.386744,996.082142,1.659253,0.223288,MERGE_CUDA,0.018143,28.864326,0.000000,0.000000,1.24841e-16,4.54747e-13,1.069e-30,5.30431e-15,2.65215e-15,1.51913e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,1365455.613896,1574698.453505,0.388156,0.447637,0.490358,0.499897,1724981.813142,1758540.837382,1000.605542,1.658306,0.222355,MERGE_CUDA,0.300716,29.960420,0.000000,0.000000,1.24312e-16,4.54747e-13,1.10485e-31,5.22582e-15,2.61291e-15,9.30961e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,5712661.979779,6587341.232756,0.388250,0.447695,0.490334,0.499904,7214716.207670,7355531.120494,1000.741808,1.658296,0.222643,MERGE_CUDA,1.270163,29.663556,0.000000,0.000000,1.22723e-16,1.13687e-13,5.15251e-32,5.28419e-15,2.6421e-15,1.00536e-20,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,78948.692644,90950.897675,0.389006,0.448144,0.490691,0.499769,99585.767651,101428.028853,996.082142,1.659353,0.585015,MERGE_CUDA,0.017453,30.036745,0.000000,0.000000,1.247e-16,4.54747e-13,1.06906e-30,5.29217e-15,2.64608e-15,1.54304e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,1366135.359398,1574960.316967,0.388349,0.447711,0.490191,0.499895,1724396.577827,1758531.274670,1000.605542,1.658249,0.590454,MERGE_CUDA,0.257080,35.045831,0.000000,0.000000,1.24473e-16,4.54747e-13,1.14152e-31,5.23213e-15,2.61606e-15,-4.33898e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,5714339.204659,6588515.690367,0.388364,0.447775,0.490428,0.499906,7216105.622333,7355558.049747,1000.741808,1.658293,0.590813,MERGE_CUDA,1.069065,35.251936,0.000000,0.000000,1.22727e-16,2.27374e-13,5.65403e-32,5.28573e-15,2.64286e-15,3.2229e-21,-inf,0
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,76881.390293,90318.696696,0.378819,0.445029,0.501449,0.499827,101769.001694,101439.869293,996.082142,1.663749,0.951939,MERGE_CUDA,0.016984,30.771819,0.000000,0.000000,1.25022e-16,4.54747e-13,1.0693e-30,5.31231e-15,2.65616e-15,1.18783e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,1367611.220855,1575170.296733,0.388769,0.447771,0.490458,0.499901,1725335.837141,1758553.507290,1000.605542,1.658328,0.958231,MERGE_CUDA,0.250715,35.934195,0.000000,0.000000,1.24416e-16,4.54747e-13,1.14202e-31,5.22615e-15,2.61308e-15,-1.33257e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,5696898.943271,6584540.130800,0.387178,0.447505,0.491856,0.499931,7237114.662147,7355926.114497,1000.741808,1.658348,0.958845,MERGE_CUDA,1.043096,36.105797,0.000000,0.000000,1.22832e-16,2.27374e-13,5.61224e-32,5.28671e-15,2.64336e-15,4.36818e-21,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,121124.593447,16939.107410,0.596820,0.083464,0.000088,0.001492,17.832868,302.736898,9531.267517,0.106231,0.049694,MERGE_CUDA,0.022426,24.343934,0.000000,0.000000,1.31709e-16,1.77636e-15,5.70763e-32,5.27434e-15,2.63717e-15,-1.97239e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2099799.759317,293892.075660,0.596907,0.083544,0.000005,0.000021,17.198351,72.773604,9972.645250,0.045109,0.049796,MERGE_CUDA,1.192439,7.573648,0.000000,0.000000,1.31383e-16,1.77636e-15,5.68898e-32,5.26887e-15,2.63444e-15,1.15535e-20,-inf,0
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,8782836.740112,1229009.084405,0.596908,0.083527,0.000001,0.000002,17.168767,35.680799,9994.206279,0.045016,0.049903,MERGE_CUDA,5.525319,6.821955,0.000000,0.000000,1.31648e-16,1.77636e-15,5.70243e-32,5.27675e-15,2.63838e-15,-8.97545e-21,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,121074.778152,17066.883113,0.596574,0.084094,0.000100,0.003534,20.347930,717.193783,9531.267517,0.106420,0.495095,MERGE_CUDA,0.021678,25.252255,0.000000,0.000000,1.31281e-16,8.88178e-16,5.6912e-32,5.25751e-15,2.62875e-15,-6.46789e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2099892.144987,293643.821264,0.596933,0.083474,0.000005,0.000027,17.230207,95.665707,9972.645250,0.045318,0.499107,MERGE_CUDA,0.729373,12.381842,0.000000,0.000000,1.31731e-16,1.77636e-15,5.70355e-32,5.28261e-15,2.64131e-15,3.401e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,8783405.149652,1228937.570396,0.596947,0.083522,0.000001,0.000002,17.167633,35.680811,9994.206279,0.044962,0.499880,MERGE_CUDA,3.281113,11.488082,0.000000,0.000000,1.31615e-16,1.77636e-15,5.70069e-32,5.27518e-15,2.63759e-15,8.25908e-22,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,121231.249953,17151.761525,0.597345,0.084512,0.000363,0.015210,73.647093,3086.965502,9531.267517,0.106972,0.939188,MERGE_CUDA,0.017986,30.361066,0.000000,0.000000,1.3156e-16,1.33227e-15,5.70012e-32,5.27233e-15,2.63617e-15,2.92149e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2099582.002501,294345.775597,0.596845,0.083673,0.000005,0.000041,17.335647,143.943940,9972.645250,0.045528,0.949013,MERGE_CUDA,0.254595,35.477334,0.000000,0.000000,1.31522e-16,1.77636e-15,5.68828e-32,5.2776e-15,2.6388e-15,-1.90697e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,8786227.242754,1227679.723900,0.597138,0.083437,0.000001,0.000013,17.388564,198.156534,9994.206279,0.045028,0.949705,MERGE_CUDA,1.054224,35.765141,0.000000,0.000000,1.3156e-16,1.77636e-15,5.69611e-32,5.27406e-15,2.63703e-15,-6.30263e-21,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,119890.647544,22435.082842,0.590740,0.110545,0.000091,0.001418,18.437252,287.826856,9531.267517,0.492877,0.050079,MERGE_CUDA,0.022988,23.739166,0.000000,0.000000,1.30926e-16,1.33227e-15,5.67238e-32,5.24398e-15,2.62199e-15,2.32904e-20,-inf,0
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2077434.526638,388546.282848,0.590549,0.110451,0.000011,0.002385,37.914120,8389.100263,9972.645250,0.450216,0.050051,MERGE_CUDA,1.037882,8.701376,0.000000,0.000000,1.32625e-16,3.63798e-12,3.81924e-30,5.27743e-15,2.63872e-15,-2.15702e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,8691209.717639,1624755.996083,0.590681,0.110423,0.000006,0.002134,84.820916,31397.871656,9994.206279,0.450102,0.049950,MERGE_CUDA,4.749459,7.936375,0.000000,0.000000,1.31601e-16,1.77636e-15,5.70013e-32,5.27437e-15,2.63719e-15,6.99045e-21,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,119861.177546,22430.825522,0.590595,0.110524,0.000099,0.003021,20.099897,613.131543,9531.267517,0.491750,0.493189,MERGE_CUDA,0.021539,25.335023,0.000000,0.000000,1.30561e-16,8.88178e-16,5.63791e-32,5.23794e-15,2.61897e-15,1.56303e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2077360.538013,388395.151359,0.590528,0.110408,0.000014,0.003016,49.983676,10611.234746,9972.645250,0.450412,0.499460,MERGE_CUDA,0.626316,14.419311,0.000000,0.000000,1.32759e-16,3.63798e-12,3.81931e-30,5.28213e-15,2.64107e-15,3.2038e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,8691228.808892,1625096.654595,0.590682,0.110446,0.000005,0.001994,76.543392,29341.258462,9994.206279,0.449805,0.499643,MERGE_CUDA,2.793734,13.493136,0.000000,0.000000,1.3171e-16,1.77636e-15,5.70598e-32,5.27823e-15,2.63911e-15,2.74996e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,119633.869559,22426.056736,0.589475,0.110500,0.000157,0.006767,31.784343,1373.377801,9531.267517,0.495814,0.940816,MERGE_CUDA,0.018592,29.395866,0.000000,0.000000,1.31593e-16,8.88178e-16,5.7156e-32,5.27234e-15,2.63617e-15,1.14091e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2077267.515580,387694.493992,0.590501,0.110209,0.000006,0.000273,21.569568,959.557865,9972.645250,0.451327,0.948845,MERGE_CUDA,0.253607,35.612513,0.000000,0.000000,1.32752e-16,3.63798e-12,3.81929e-30,5.27954e-15,2.63977e-15,-1.2162e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,8692725.005830,1626007.280333,0.590784,0.110508,0.000003,0.001250,40.924142,18396.526766,9994.206279,0.450402,0.949804,MERGE_CUDA,1.050140,35.901231,0.000000,0.000000,1.31698e-16,1.77636e-15,5.70379e-32,5.2778e-15,2.6389e-15,5.59644e-21,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,116766.328534,32268.379804,0.575345,0.158997,0.001405,0.035954,285.124754,7296.804107,9531.267517,0.881836,0.050013,MERGE_CUDA,0.024553,22.227662,0.000000,0.000000,1.48637e-16,3.63798e-12,6.5269e-29,5.25217e-15,2.62609e-15,4.07126e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2168521.482846,600052.009388,0.616442,0.170576,0.001230,0.034961,4325.795931,122986.950754,9972.645250,0.855323,0.049673,MERGE_CUDA,0.876789,10.300209,0.000000,0.000000,1.31595e-16,1.77636e-15,5.69772e-32,5.27687e-15,2.63844e-15,-1.12144e-20,-inf,0
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,9070638.718361,2509576.789692,0.616468,0.170558,0.001240,0.035166,18239.077491,517422.311147,9994.206279,0.855028,0.050059,MERGE_CUDA,3.932511,9.585463,0.000000,0.000000,1.32135e-16,7.27596e-12,3.65496e-30,5.27458e-15,2.63729e-15,1.639e-20,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,116747.300227,32328.282294,0.575252,0.159292,0.001541,0.037859,312.811687,7683.452348,9531.267517,0.880911,0.494443,MERGE_CUDA,0.021302,25.619552,0.000000,0.000000,1.49859e-16,3.63798e-12,6.52696e-29,5.29216e-15,2.64608e-15,-1.46923e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2168932.702888,599872.405585,0.616559,0.170525,0.001246,0.035199,4384.783540,123824.736553,9972.645250,0.855371,0.499294,MERGE_CUDA,0.522885,17.272003,0.000000,0.000000,1.31752e-16,1.77636e-15,5.70444e-32,5.28414e-15,2.64207e-15,4.76066e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,9070632.164869,2508189.493148,0.616467,0.170464,0.001229,0.035008,18076.859477,515105.533712,9994.206279,0.855185,0.499881,MERGE_CUDA,2.291026,16.455520,0.000000,0.000000,1.32137e-16,7.27596e-12,3.65494e-30,5.27596e-15,2.63798e-15,-1.2367e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,117049.371944,32145.513350,0.576740,0.158391,0.001370,0.035259,278.092462,7155.836061,9531.267517,0.874508,0.939752,MERGE_CUDA,0.018347,29.476023,0.000000,0.000000,1.50657e-16,3.63798e-12,6.52701e-29,5.30493e-15,2.65246e-15,6.18636e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2169944.737438,599727.765560,0.616847,0.170484,0.001633,0.040302,5744.934607,141773.703017,9972.645250,0.854472,0.949020,MERGE_CUDA,0.253060,35.690335,0.000000,0.000000,1.31685e-16,1.77636e-15,5.70099e-32,5.27971e-15,2.63985e-15,-8.61368e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,9071444.900864,2515100.032946,0.616523,0.170934,0.001218,0.034863,17928.245224,512963.624182,9994.206279,0.855501,0.949700,MERGE_CUDA,1.048305,35.965199,0.000000,0.000000,1.32173e-16,7.27596e-12,3.65497e-30,5.2774e-15,2.6387e-15,5.90061e-23,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,134088.062340,61699.862067,0.660695,0.304015,0.037280,0.189014,7565.891928,38360.459177,9531.267517,1.241871,0.092410,MERGE_CUDA,0.023696,23.022725,0.000000,0.000000,1.28127e-16,8.88178e-16,5.42119e-32,5.28921e-15,2.6446e-15,-1.97704e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2319824.560949,1069733.887532,0.659453,0.304091,0.037094,0.188961,130488.512786,664728.545177,9972.645250,1.227214,0.091516,MERGE_CUDA,0.595260,15.171752,0.000000,0.000000,1.31226e-16,7.27596e-12,1.51046e-29,5.21143e-15,2.60571e-15,-1.57925e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,9700658.177840,4474025.272480,0.659286,0.304068,0.036987,0.188722,544223.644636,2776833.277928,9994.206279,1.226810,0.091623,MERGE_CUDA,2.616996,14.404808,0.000000,0.000000,1.28341e-16,3.63798e-12,9.53772e-31,5.27017e-15,2.63509e-15,2.92979e-21,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,134452.074649,61388.223915,0.662489,0.302480,0.035844,0.185429,7274.541628,37632.755805,9531.267517,1.241384,0.519348,MERGE_CUDA,0.019915,27.437366,0.000000,0.000000,1.28471e-16,1.77636e-15,5.4264e-32,5.31445e-15,2.65723e-15,-9.22025e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2319083.140810,1069979.049862,0.659242,0.304161,0.037212,0.189246,130902.752542,665731.620732,9972.645250,1.227661,0.520783,MERGE_CUDA,0.370247,24.393737,0.000000,0.000000,1.31213e-16,7.27596e-12,1.51046e-29,5.21014e-15,2.60507e-15,-2.43472e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,9701176.982511,4474291.042645,0.659321,0.304086,0.036997,0.188747,544374.266943,2777206.172134,9994.206279,1.226843,0.521875,MERGE_CUDA,1.586954,23.754026,0.000000,0.000000,1.28357e-16,3.63798e-12,9.53797e-31,5.27019e-15,2.6351e-15,2.04924e-21,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,134287.613358,61390.092657,0.661678,0.302489,0.035383,0.184364,7180.986987,37416.734114,9531.267517,1.242522,0.942905,MERGE_CUDA,0.018208,30.013601,0.000000,0.000000,1.26742e-16,8.88178e-16,5.32652e-32,5.25943e-15,2.62972e-15,1.7496e-20,-inf,0
