matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,223104,223104,6921284,0.013905,80.058887,[64-128],31.02268,15.895575,132890.306467,6111.29177,0.595643,0.027392,0.000234,0.000114,52.187131,25.419376,101.473416,0.026236,0.135163,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000076,169.960041,0.0,0.0
synthetic,normal,random,14,223104,223104,7394386,0.014856,85.47311,[64-128],33.143225,16.00717,132993.421131,5702.090407,0.596105,0.025558,0.00025,0.000116,55.698616,25.889769,102.007478,0.02634,0.135732,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000054,170.815797,0.0,0.0
synthetic,normal,random,14,223104,223104,7844085,0.015759,90.619507,[64-128],35.158872,16.13388,132993.006333,5369.074298,0.596103,0.024065,0.000265,0.000116,59.072743,25.821893,102.814479,0.02643,0.134554,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00005,175.996861,0.0,0.0
synthetic,normal,random,14,223104,223104,8422462,0.016921,97.238506,[64-128],37.751282,16.26893,132983.679943,5094.334178,0.596061,0.022834,0.000284,0.000118,63.424401,26.237478,101.910413,0.026498,0.133584,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000048,176.307323,0.0,0.0
synthetic,normal,random,14,223104,223104,8950930,0.017983,103.286343,[64-128],40.119989,16.401552,133004.744751,4701.244304,0.596156,0.021072,0.000302,0.000122,67.38335,27.128268,101.716878,0.026527,0.134265,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00001,191.028847,0.0,0.0
synthetic,normal,random,14,223104,223104,9396385,0.018878,108.384171,[64-128],42.116614,16.551358,133016.842015,4488.692769,0.59621,0.020119,0.000317,0.000119,70.716074,26.569824,102.427118,0.026639,0.134676,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000069,184.926838,0.0,0.0
synthetic,normal,random,14,223104,223104,9878928,0.019847,113.906437,[64-128],44.279475,16.714237,132995.442516,4282.468906,0.596114,0.019195,0.000333,0.000123,74.356167,27.344594,102.704933,0.026669,0.135657,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000034,191.526159,0.0,0.0
synthetic,normal,random,14,223104,223104,7601721,0.015272,87.845871,[64-128],34.072545,11.925806,132982.692525,5523.241779,0.596057,0.024756,0.000257,9.1e-05,57.269686,20.3251,102.661175,0.026301,0.134505,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000067,172.729939,0.0,0.0
synthetic,normal,random,14,223104,223104,7604576,0.015278,87.878544,[64-128],34.085341,12.818275,132982.866914,5522.501267,0.596058,0.024753,0.000257,9.2e-05,57.282099,20.479647,102.622257,0.02631,0.134556,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000021,177.076406,0.0,0.0
synthetic,normal,random,14,223104,223104,7607699,0.015284,87.914284,[64-128],34.099339,13.731397,132982.78393,5522.634239,0.596057,0.024754,0.000257,9.8e-05,57.304218,21.896361,102.579719,0.026324,0.134515,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000084,175.78387,0.0,0.0
synthetic,normal,random,14,223104,223104,7611124,0.015291,87.95348,[64-128],34.114691,14.657858,132981.256885,5525.694251,0.596051,0.024767,0.000257,0.000106,57.332609,23.546335,102.533109,0.02634,0.134615,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00008,175.90943,0.0,0.0
synthetic,normal,random,14,223104,223104,7614874,0.015298,87.996395,[64-128],34.131499,15.597154,132984.626914,5524.369126,0.596066,0.024761,0.000257,0.000118,57.364056,26.332228,102.482123,0.026346,0.13444,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00003,175.441448,0.0,0.0
synthetic,normal,random,14,223104,223104,7619048,0.015307,88.044163,[64-128],34.150208,16.544324,132985.340563,5527.448131,0.596069,0.024775,0.000257,0.000118,57.385184,26.340887,102.425432,0.026342,0.134491,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000079,176.168958,0.0,0.0
synthetic,normal,random,14,223104,223104,7623639,0.015316,88.096703,[64-128],34.170786,17.500712,132984.261873,5530.566977,0.596064,0.024789,0.000257,0.000129,57.423627,28.814821,102.363148,0.026347,0.134403,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000074,175.574731,0.0,0.0
synthetic,normal,random,14,223104,223104,7628414,0.015326,88.151348,[64-128],34.192188,18.462672,132974.372194,5536.541557,0.59602,0.024816,0.000258,0.000133,57.458706,29.652222,102.298448,0.026303,0.134862,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,176.319155,0.0,0.0
synthetic,normal,random,14,223104,223104,7633170,0.015335,88.205776,[64-128],34.213506,19.430162,132982.599658,5532.979743,0.596057,0.0248,0.000258,0.000141,57.490203,31.356174,102.234086,0.026298,0.135838,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,176.721274,0.0,0.0
synthetic,normal,random,14,223104,223104,7637554,0.015344,88.255947,[64-128],34.233156,20.401444,132966.930902,5544.748618,0.595986,0.024853,0.000258,0.000147,57.527209,32.752485,102.174829,0.026353,0.135026,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000049,176.082801,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,93079.858375,3885.247361,0.417204,0.017415,0.000367,0.000164,81.968253,36.608552,102.454693,0.026534,0.135291,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000082,177.337277,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,101938.462098,4251.850351,0.45691,0.019058,0.000335,0.000151,74.845889,33.634845,102.454693,0.026535,0.134844,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,177.563958,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,110802.502192,4618.845726,0.496641,0.020703,0.000309,0.000138,68.855409,30.687183,102.454693,0.02645,0.135101,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000059,175.467649,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,119679.425573,4993.748432,0.536429,0.022383,0.000286,0.000131,63.754189,29.300828,102.454693,0.026419,0.134871,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000053,175.148829,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,128547.058237,5353.488031,0.576175,0.023995,0.000266,0.000121,59.354198,27.10054,102.454693,0.026338,0.134657,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000072,175.450126,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,137435.179688,5689.289235,0.616014,0.025501,0.000249,0.000112,55.512336,24.937776,102.454693,0.026269,0.13456,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00003,175.33567,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,146289.916613,6069.835963,0.655703,0.027206,0.000234,0.000106,52.152969,23.734937,102.454693,0.026272,0.134685,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000069,174.719443,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,155167.956733,6443.998412,0.695496,0.028883,0.00022,0.000102,49.171896,22.656016,102.454693,0.026211,0.134613,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,174.394094,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,164018.062966,6842.051448,0.735164,0.030668,0.000209,9.6e-05,46.521252,21.441223,102.454693,0.026228,0.134361,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,174.365446,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,172866.614521,7198.517735,0.774825,0.032265,0.000198,8.9e-05,44.136106,19.914697,102.454693,0.026186,0.13443,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000047,173.580826,0.0,0.0
synthetic,normal,random,14,223104,223104,7629760,0.015328,88.166752,[64-128],34.198221,15.605516,132976.304947,5537.823712,0.596028,0.024822,0.000258,0.000112,57.465559,24.947414,71.898528,0.026289,0.13513,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000054,176.17693,0.0,0.0
synthetic,normal,random,14,223104,223104,7626103,0.015321,88.124901,[64-128],34.18183,15.694443,132981.819291,5532.136509,0.596053,0.024796,0.000257,0.000112,57.437687,25.087876,78.691462,0.026265,0.134475,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,176.145303,0.0,0.0
synthetic,normal,random,14,223104,223104,7622944,0.015315,88.088749,[64-128],34.167671,15.792151,132981.616538,5532.61009,0.596052,0.024798,0.000257,0.000113,57.415212,25.239668,85.485263,0.026307,0.134494,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000047,175.471889,0.0,0.0
synthetic,normal,random,14,223104,223104,7620237,0.015309,88.05777,[64-128],34.155537,15.897717,132982.888115,5530.207391,0.596058,0.024788,0.000257,0.000116,57.398366,25.883714,92.279165,0.026321,0.134531,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00004,176.157548,0.0,0.0
synthetic,normal,random,14,223104,223104,7617919,0.015305,88.031242,[64-128],34.145148,16.009993,132987.324916,5523.585471,0.596078,0.024758,0.000257,0.000116,57.378845,25.887543,99.072785,0.026344,0.134618,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000055,175.979546,0.0,0.0
synthetic,normal,random,14,223104,223104,7615960,0.015301,88.008823,[64-128],34.136367,16.131833,132986.640742,5522.98967,0.596075,0.024755,0.000257,0.000118,57.36559,26.254407,105.865502,0.026341,0.134463,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000048,175.798354,0.0,0.0
synthetic,normal,random,14,223104,223104,7614305,0.015297,87.989883,[64-128],34.128949,16.261075,132984.687648,5524.211466,0.596066,0.024761,0.000257,0.000117,57.351878,26.14366,112.627877,0.026362,0.134366,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00005,175.744564,0.0,0.0
synthetic,normal,random,14,223104,223104,7612865,0.015294,87.973404,[64-128],34.122494,16.400343,132981.960149,5526.480511,0.596054,0.024771,0.000257,0.000118,57.343558,26.360502,119.419098,0.026351,0.134577,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000055,175.893121,0.0,0.0
synthetic,normal,random,14,223104,223104,7611618,0.015292,87.959133,[64-128],34.116905,16.546588,132980.588246,5525.899801,0.596048,0.024768,0.000257,0.00012,57.33556,26.67796,126.209663,0.026354,0.13458,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000036,175.53286,0.0,0.0
synthetic,normal,random,14,223104,223104,7610507,0.01529,87.946419,[64-128],34.111925,16.701547,132981.463165,5525.232395,0.596051,0.024765,0.000257,0.000121,57.326966,26.918277,133.000059,0.026343,0.134502,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00008,174.784148,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133026.603969,5503.978494,0.596254,0.02467,0.000257,0.000116,57.351346,25.778166,102.454693,0.018725,0.134308,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000028,175.899675,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133005.587152,5520.385284,0.59616,0.024744,0.000257,0.000116,57.361924,25.926241,102.454693,0.020452,0.134588,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000059,175.208589,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132999.905891,5521.803739,0.596134,0.02475,0.000257,0.000118,57.367388,26.231841,102.454693,0.02216,0.135913,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000066,175.35983,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132990.396147,5526.075854,0.596091,0.024769,0.000257,0.000115,57.367355,25.751329,102.454693,0.02378,0.135331,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,175.736758,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132991.650351,5517.660271,0.596097,0.024731,0.000257,0.000115,57.365526,25.566447,102.454693,0.025494,0.135172,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000027,175.716948,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.197832,5526.364055,0.596086,0.02477,0.000257,0.000115,57.368398,25.706374,102.454693,0.027158,0.134699,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,175.322765,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132984.923067,5529.457935,0.596067,0.024784,0.000257,0.000118,57.372688,26.290355,102.454693,0.028925,0.134304,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000071,175.313161,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132973.760946,5540.832285,0.596017,0.024835,0.000257,0.000116,57.378215,25.968226,102.454693,0.030586,0.135296,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00002,175.809535,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132967.187522,5538.099862,0.595987,0.024823,0.000257,0.000115,57.377848,25.633481,102.454693,0.032267,0.133494,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000018,175.200678,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132968.636425,5545.237845,0.595994,0.024855,0.000257,0.000117,57.379398,26.039084,102.454693,0.034085,0.133453,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000018,175.551032,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.194559,5527.962573,0.596086,0.024778,0.000257,0.000116,57.36889,25.814133,102.454693,0.026368,0.094671,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000085,174.884289,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132989.821451,5527.371192,0.596089,0.024775,0.000257,0.000116,57.368595,25.814101,102.454693,0.026339,0.103095,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000065,174.735425,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132992.592939,5526.055293,0.596101,0.024769,0.000257,0.000116,57.367332,25.813998,102.454693,0.026348,0.112354,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,175.04953,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132987.523917,5524.904407,0.596079,0.024764,0.000257,0.000115,57.368776,25.760139,102.454693,0.026371,0.121229,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000027,175.564693,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132991.31276,5519.655352,0.596096,0.02474,0.000257,0.000115,57.366917,25.75984,102.454693,0.026352,0.130284,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00007,175.206683,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132987.275674,5521.984492,0.596078,0.024751,0.000257,0.000115,57.368742,25.759932,102.454693,0.02633,0.140127,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,176.132882,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,133007.673775,5512.671681,0.596169,0.024709,0.000257,0.000115,57.359646,25.759657,102.454693,0.026427,0.149766,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000047,176.322767,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132982.795849,5527.355739,0.596057,0.024775,0.000257,0.000115,57.370922,25.760282,102.454693,0.026429,0.157865,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000066,175.588192,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132988.306337,5506.459004,0.596082,0.024681,0.000257,0.000115,57.367669,25.759134,102.454693,0.02644,0.1654,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000068,176.136279,0.0,0.0
synthetic,normal,random,14,223104,223104,7616893,0.015303,88.019501,[64-128],34.140549,16.068985,132983.299896,5513.341177,0.59606,0.024712,0.000257,0.000117,57.376585,26.212287,102.454693,0.026376,0.174698,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000032,176.828209,0.0,0.0
synthetic,normal,random,14,478412,478412,5352299,0.002338,63.077202,[32-64],11.187635,297.695405,2986.580838,1476.630259,0.006243,0.003087,0.038736,0.179801,18531.655544,86018.807779,7458.663945,1.255419,0.597774,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000037,221.491249,0.0,0.0
synthetic,normal,random,14,523975,523975,5856986,0.002133,69.026695,[64-128],11.177987,296.568123,3275.627072,1612.112608,0.006251,0.003077,0.038417,0.179981,20129.506015,94305.401633,7465.102463,1.252388,0.597967,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000036,221.151787,0.0,0.0
synthetic,normal,random,14,569538,569538,6362869,0.001962,74.989876,[64-128],11.171983,295.624806,3556.972516,1746.701023,0.006245,0.003067,0.037975,0.179788,21628.193593,102396.002113,7469.115026,1.252028,0.599173,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,228.346361,0.0,0.0
synthetic,normal,random,14,615101,615101,6868388,0.001815,80.948891,[64-128],11.166277,294.820441,3835.423873,1887.685191,0.006235,0.003069,0.038199,0.181101,23496.409093,111395.651186,7472.932611,1.252333,0.598705,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000032,232.432489,0.0,0.0
synthetic,normal,random,14,660664,660664,7372242,0.001689,86.888851,[64-128],11.158837,294.128216,4128.414259,2020.942212,0.006249,0.003059,0.037262,0.179489,24617.9653,118581.593888,7477.915476,1.249894,0.598788,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000022,236.319455,0.0,0.0
synthetic,normal,random,14,706227,706227,7877218,0.001579,92.841652,[64-128],11.153946,293.525638,4412.257658,2158.617097,0.006248,0.003057,0.037405,0.180433,26416.680869,127426.802067,7481.194921,1.249312,0.59828,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00004,239.662648,0.0,0.0
synthetic,normal,random,14,751790,751790,8380683,0.001483,98.777161,[64-128],11.147638,292.996174,4692.171148,2295.074218,0.006241,0.003053,0.03712,0.180255,27906.49458,135513.929981,7485.42876,1.248713,0.599455,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000051,242.289933,0.0,0.0
synthetic,normal,random,14,797353,797353,8888717,0.001398,104.764957,[64-128],11.147781,292.527661,4976.380059,2433.031097,0.006241,0.003051,0.036603,0.179374,29185.133685,143024.700318,7485.332613,1.247254,0.599057,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000038,247.932558,0.0,0.0
synthetic,normal,random,14,842916,842916,9393173,0.001322,110.711807,[64-128],11.143664,292.109921,5256.1831,2569.721073,0.006236,0.003049,0.036708,0.179995,30941.695327,151720.602642,7488.098486,1.249113,0.599821,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000029,251.541969,0.0,0.0
synthetic,normal,random,14,888479,888479,9900997,0.001254,116.697201,[64-128],11.14376,291.735509,5550.065758,2706.819467,0.006247,0.003047,0.036632,0.180237,32546.637229,160137.002978,7488.034026,1.246712,0.600423,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00007,252.081584,0.0,0.0
synthetic,normal,random,14,683446,683446,5336513,0.001142,63.678688,[32-64],7.808244,289.214195,3597.762697,2785.1564,0.005264,0.004075,0.173317,0.374993,118452.702481,256287.305989,7480.579906,1.285901,0.576521,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000029,213.240898,0.0,0.0
synthetic,normal,random,14,683446,683446,5845292,0.001251,69.501202,[64-128],8.552676,290.097118,3994.53928,2779.431414,0.005845,0.004067,0.130988,0.333176,89523.288823,227708.070267,7479.933711,1.271825,0.573151,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000037,220.055427,0.0,0.0
synthetic,normal,random,14,683446,683446,6353695,0.00136,75.319412,[64-128],9.296557,291.060452,4317.448891,2754.806951,0.006317,0.004031,0.101727,0.297365,69524.895654,203233.18676,7479.833675,1.261837,0.572295,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000054,225.353411,0.0,0.0
synthetic,normal,random,14,683446,683446,6861608,0.001469,81.132015,[64-128],10.039722,292.102401,4672.628263,2654.684705,0.006837,0.003884,0.067793,0.245289,46333.075454,167641.913051,7480.282676,1.255562,0.584508,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000025,231.27155,0.0,0.0
synthetic,normal,random,14,683446,683446,7369688,0.001578,86.946529,[64-128],10.783131,293.224725,4147.908364,2131.019304,0.006069,0.003118,0.045481,0.199637,31083.510277,136441.176867,7480.500249,1.251969,0.595037,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000049,237.233305,0.0,0.0
synthetic,normal,random,14,683446,683446,7878663,0.001687,92.771286,[64-128],11.52785,294.428736,4371.701031,2056.108384,0.006397,0.003008,0.031466,0.164061,21505.537228,112127.166752,7479.839852,1.249165,0.603278,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,239.66698,0.0,0.0
synthetic,normal,random,14,683446,683446,8387143,0.001796,98.590378,[64-128],12.271844,295.716312,4571.097414,1981.591762,0.006688,0.002899,0.022301,0.135237,15241.578667,92427.278045,7479.701079,1.248916,0.609384,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000058,242.626064,0.0,0.0
synthetic,normal,random,14,683446,683446,8895648,0.001904,104.409756,[64-128],13.015875,297.083794,4747.194347,1911.111913,0.006946,0.002796,0.016099,0.111226,11002.942316,76017.137889,7479.557148,1.248496,0.614749,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000051,247.606549,0.0,0.0
synthetic,normal,random,14,683446,683446,9404053,0.002013,110.227989,[64-128],13.75976,298.535248,4419.180673,1668.072838,0.006466,0.002441,0.012572,0.092856,8592.028711,63461.815392,7479.508328,1.2492,0.619146,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000074,253.702669,0.0,0.0
synthetic,normal,random,14,683446,683446,9912360,0.002122,116.045101,[64-128],14.503501,300.069299,4552.505731,1610.342087,0.006661,0.002356,0.010048,0.078728,6867.540103,53806.00912,7479.60742,1.248386,0.623676,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000046,258.720549,0.0,0.0
synthetic,normal,random,14,683446,683446,7624964,0.001632,89.867931,[64-128],11.156644,212.284678,4623.893872,1930.589826,0.006766,0.002825,0.020669,0.129834,14126.23338,88734.397104,7479.564665,1.200362,0.631143,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000043,243.225907,0.0,0.0
synthetic,normal,random,14,683446,683446,7625176,0.001632,89.870358,[64-128],11.156955,230.131378,4555.59931,1956.627817,0.006666,0.002863,0.022804,0.137425,15585.117185,93922.632493,7479.267055,1.207463,0.625928,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000037,242.517415,0.0,0.0
synthetic,normal,random,14,683446,683446,7624819,0.001632,89.866272,[64-128],11.156432,248.166848,4486.505818,1989.709138,0.006565,0.002911,0.025678,0.146826,17549.703155,100347.758829,7479.617287,1.218379,0.619121,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,240.908154,0.0,0.0
synthetic,normal,random,14,683446,683446,7624632,0.001632,89.864132,[64-128],11.156159,266.34399,4403.697493,2023.817129,0.006443,0.002961,0.028595,0.155768,19543.28446,106458.941492,7479.800755,1.228919,0.611469,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000033,238.84135,0.0,0.0
synthetic,normal,random,14,683446,683446,7624349,0.001632,89.860893,[64-128],11.155745,284.635579,4312.516218,2072.82243,0.00631,0.003033,0.034757,0.173165,23754.757542,118348.878504,7479.988787,1.243699,0.604074,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000048,239.011907,0.0,0.0
synthetic,normal,random,14,683446,683446,7624334,0.001632,89.860722,[64-128],11.155723,303.017777,4216.012493,2116.520076,0.006169,0.003097,0.041511,0.190336,28370.313065,130084.597724,7480.003505,1.257714,0.595025,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000051,239.498673,0.0,0.0
synthetic,normal,random,14,683446,683446,7624101,0.001632,89.858055,[64-128],11.155382,321.476151,4109.100941,2174.137276,0.006012,0.003181,0.051565,0.212741,35241.561362,145397.170053,7480.232132,1.27396,0.585571,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,239.181261,0.0,0.0
synthetic,normal,random,14,683446,683446,7624055,0.001632,89.857529,[64-128],11.155314,339.993983,3992.45311,2235.509112,0.005842,0.003271,0.065368,0.239783,44675.424816,163878.885094,7480.187627,1.293284,0.574421,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000059,238.603502,0.0,0.0
synthetic,normal,random,14,683446,683446,7624593,0.001632,89.863686,[64-128],11.156102,358.561734,3896.341505,2272.913814,0.005701,0.003326,0.075181,0.256741,51382.251397,175468.406096,7479.659745,1.311308,0.569738,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000046,238.196673,0.0,0.0
synthetic,normal,random,14,683446,683446,7624078,0.001632,89.857792,[64-128],11.155348,377.171867,3819.174859,2284.085197,0.005588,0.003342,0.081557,0.267064,55739.792295,182523.656855,7480.075414,1.331048,0.569299,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,236.968923,0.0,0.0
