matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75080.140525,1174.285609,0.299999,0.004692,0.006798,0.011746,1701.379913,2939.753398,498.538918,1.400829,0.940722,Naive_CSR_CPU,3.21603,9.98072,86.9541,279.647
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1048.571127,53.465110,0.316025,0.016114,0.477909,0.019657,1585.701878,65.222932,5.624747,1.912515,0.527199,Naive_CSR_CPU,0.0282359,15.0668,85.1436,2.40411
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16830.663118,993.791030,0.301161,0.017782,0.029837,0.004530,1667.483813,253.180278,110.550894,1.897168,0.079116,Naive_CSR_CPU,0.622223,11.5193,89.2838,55.5544
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75144.830094,4400.211954,0.300257,0.017582,0.006683,0.002032,1672.514401,508.560399,498.538918,1.896640,0.056095,Naive_CSR_CPU,3.18846,10.067,87.8212,280.015
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1048.082881,54.059709,0.315878,0.016293,0.478164,0.020110,1586.548071,66.723555,5.624747,1.912531,0.757582,Naive_CSR_CPU,0.0280913,15.1444,85.5843,2.40417
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16835.684125,993.495199,0.301250,0.017777,0.029828,0.004529,1666.977132,253.116682,110.550894,1.897364,0.510715,Naive_CSR_CPU,0.622457,11.515,88.8807,55.3244
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75138.088837,4415.509817,0.300231,0.017643,0.006695,0.003995,1675.648289,999.738577,498.538918,1.896659,0.499864,Naive_CSR_CPU,3.22668,9.94775,86.8876,280.359
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1048.612116,62.139889,0.316037,0.018728,0.478832,0.036666,1588.764961,121.658371,5.624747,1.914083,0.969124,Naive_CSR_CPU,0.0281178,15.1301,84.976,2.38934
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16831.716190,1039.754690,0.301179,0.018605,0.030155,0.018450,1685.262078,1031.078874,110.550894,1.896638,0.941955,Naive_CSR_CPU,0.626258,11.4451,89.1824,55.8512
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75162.121218,4362.813485,0.300327,0.017433,0.006708,0.005632,1678.858210,1409.518414,498.538918,1.896511,0.940789,Naive_CSR_CPU,3.08158,10.4162,87.0319,268.196
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,2067.252562,128.713149,0.623042,0.038792,0.241425,0.078494,801.047410,260.442896,1.197587,0.558824,0.553355,Naive_CSR_CPU,0.0282865,14.9899,87.531,2.47595
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,33190.139140,2351.689552,0.593890,0.042080,0.015043,0.004930,840.712131,275.500503,1.427011,0.081515,0.083267,Naive_CSR_CPU,0.623229,11.4637,91.7271,57.167
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,148681.921224,10402.059725,0.594091,0.041564,0.003378,0.004589,845.433863,1148.604604,1.530030,0.056979,0.050690,Naive_CSR_CPU,4.62898,6.91483,84.8402,392.723
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1906.222122,380.210651,0.574509,0.114590,0.266385,0.078684,883.863865,261.072387,1.197587,0.601635,0.684765,Naive_CSR_CPU,0.028246,15.0114,87.9979,2.48559
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30530.153742,6299.418119,0.546293,0.112719,0.016706,0.005159,933.617379,288.297210,1.427011,0.084605,0.441608,Naive_CSR_CPU,0.603947,11.8297,92.0419,55.5884
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136642.092896,28350.792073,0.545983,0.113282,0.003749,0.004146,938.241695,1037.685023,1.530030,0.057671,0.424807,Naive_CSR_CPU,4.12263,7.76412,86.2296,355.493
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1579.111212,632.949029,0.475923,0.190762,0.365656,0.155325,1213.246023,515.369155,1.197587,0.914830,0.831050,Naive_CSR_CPU,0.0283421,14.9604,87.3829,2.47662
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24729.973446,10871.322945,0.442507,0.194527,0.026183,0.018625,1463.260674,1040.899912,1.427011,0.121612,0.799742,Naive_CSR_CPU,0.605297,11.8034,91.4031,55.326
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110901.159401,48715.384849,0.443130,0.194653,0.005885,0.005865,1472.909956,1467.883050,1.530030,0.065760,0.796441,Naive_CSR_CPU,3.59687,8.89902,87.2849,313.952
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,2024.083183,139.221303,0.610031,0.041959,0.246669,0.079941,818.448770,265.244571,1.197587,0.834338,0.514477,Naive_CSR_CPU,0.028563,14.8448,86.5171,2.47119
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,33209.868733,2291.723117,0.594243,0.041007,0.015026,0.004917,839.729241,274.768201,1.427011,0.518362,0.075378,Naive_CSR_CPU,0.645658,11.0655,90.2548,58.2737
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,148661.416006,10382.862697,0.594009,0.041487,0.003382,0.005004,846.387885,1252.368426,1.530030,0.503245,0.049236,Naive_CSR_CPU,4.41074,7.25697,85.2231,375.897
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1868.121760,372.247891,0.563026,0.112190,0.271655,0.080019,901.352007,265.504629,1.197587,0.867527,0.672373,Naive_CSR_CPU,0.0282149,15.0279,82.2068,2.31945
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30558.416831,6262.957991,0.546799,0.112067,0.016675,0.005178,931.895802,289.350523,1.427011,0.519593,0.435332,Naive_CSR_CPU,0.6056,11.7975,90.9697,55.0912
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136748.817911,28218.947384,0.546410,0.112755,0.003759,0.005399,940.705867,1351.183488,1.530030,0.503261,0.422962,Naive_CSR_CPU,3.97597,8.05052,86.2514,342.932
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1560.290536,610.368090,0.470250,0.183957,0.365485,0.148837,1212.680140,493.841096,1.197587,1.086615,0.829513,Naive_CSR_CPU,0.0282402,15.0144,85.0744,2.40252
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24763.904753,10839.735177,0.443115,0.193962,0.026058,0.018990,1456.250806,1061.263963,1.427011,0.540960,0.798025,Naive_CSR_CPU,0.605804,11.7935,90.8833,55.0575
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110671.053111,48725.824228,0.442210,0.194695,0.005905,0.006479,1477.893476,1621.447312,1.530030,0.506723,0.796927,Naive_CSR_CPU,3.52763,9.07367,87.1752,307.522
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1999.277878,136.133491,0.602555,0.041029,0.249390,0.080194,827.474687,266.084931,1.197587,1.139966,0.461103,Naive_CSR_CPU,0.0282528,15.0077,87.7995,2.48059
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,33176.795047,2349.330792,0.593651,0.042038,0.015058,0.006447,841.511050,360.315309,1.427011,0.958515,0.071307,Naive_CSR_CPU,0.617328,11.5733,91.3223,56.3758
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,148575.314331,10605.195469,0.593665,0.042375,0.003391,0.005743,848.659534,1437.209436,1.530030,0.950599,0.047949,Naive_CSR_CPU,4.40576,7.26517,84.3636,371.686
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1840.884569,366.885501,0.554818,0.110574,0.275813,0.081179,915.148580,269.352003,1.197587,1.158617,0.644718,Naive_CSR_CPU,0.0282539,15.0072,81.9118,2.31433
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30492.507855,6328.104998,0.545620,0.113232,0.016769,0.008091,937.171920,452.165333,1.427011,0.958973,0.434951,Naive_CSR_CPU,0.606488,11.7802,91.0292,55.2081
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136696.375418,28250.318498,0.546200,0.112880,0.003776,0.006706,945.000633,1678.337493,1.530030,0.950190,0.421627,Naive_CSR_CPU,3.79425,8.43608,86.5462,328.378
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1549.421037,594.222724,0.466974,0.179091,0.364218,0.141375,1208.475528,469.083443,1.197587,1.289396,0.823658,Naive_CSR_CPU,0.0282821,14.9922,87.4819,2.47418
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24733.494882,10820.148179,0.442570,0.193611,0.026168,0.019950,1462.417422,1114.933650,1.427011,0.967948,0.798746,Naive_CSR_CPU,0.607963,11.7516,91.0504,55.3553
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110470.864317,48712.209158,0.441410,0.194640,0.005946,0.007408,1488.099655,1854.082733,1.530030,0.950200,0.797272,Naive_CSR_CPU,3.44441,9.29292,87.1837,300.296
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1984.459011,140.967639,0.598089,0.042486,0.251512,0.081690,834.515435,271.048457,1.197587,1.480788,0.391314,Naive_CSR_CPU,0.0282803,14.9932,87.6496,2.47875
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,33154.594568,2401.814820,0.593254,0.042977,0.015108,0.009674,844.353370,540.613838,1.427011,1.401766,0.064763,Naive_CSR_CPU,0.615167,11.614,90.815,55.8664
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,148442.261468,10795.365064,0.593133,0.043135,0.003439,0.008977,860.705448,2246.741726,1.530030,1.398091,0.046694,Naive_CSR_CPU,3.90427,8.19835,86.0366,335.911
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1829.446052,364.626886,0.551370,0.109894,0.277837,0.083624,921.864031,277.465205,1.197587,1.489486,0.614567,Naive_CSR_CPU,0.0282694,14.9989,84.855,2.3988
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30498.032495,6309.728567,0.545719,0.112904,0.016758,0.008020,936.548471,448.181920,1.427011,1.401142,0.429430,Naive_CSR_CPU,0.604822,11.8126,91.0525,55.0705
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136545.932648,28349.346574,0.545599,0.113276,0.003828,0.009439,957.955839,2362.385665,1.530030,1.397206,0.420099,Naive_CSR_CPU,3.65477,8.75803,86.8286,317.339
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1542.379144,585.328516,0.464852,0.176410,0.361988,0.133748,1201.076406,443.775177,1.197587,1.546349,0.819713,Naive_CSR_CPU,0.0282483,15.0101,88.0814,2.48815
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24647.733583,10794.074072,0.441036,0.193145,0.026190,0.020095,1463.630079,1123.055952,1.427011,1.402458,0.797783,Naive_CSR_CPU,0.607867,11.7534,90.9035,55.2572
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110225.066325,48573.758284,0.440428,0.194087,0.006003,0.009901,1502.421894,2477.885795,1.530030,1.393734,0.797656,Naive_CSR_CPU,3.34568,9.56714,87.119,291.472
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,2005.397227,221.801636,0.604399,0.066848,0.248863,0.080682,825.726687,267.703278,1.197587,1.904295,0.282306,Naive_CSR_CPU,0.0286449,14.8023,86.0457,2.46478
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,32887.211073,3788.664495,0.588470,0.067793,0.015972,0.029279,892.627611,1636.301738,1.427011,1.896590,0.057003,Naive_CSR_CPU,0.60699,11.7704,90.0334,54.6494
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,147121.213467,16926.064659,0.587855,0.067632,0.004109,0.026849,1028.410494,6719.515134,1.530030,1.896268,0.044554,Naive_CSR_CPU,3.27397,9.7767,88.2621,288.967
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1871.891200,382.790960,0.564163,0.115368,0.271552,0.083429,901.009690,276.817520,1.197587,1.903675,0.554191,Naive_CSR_CPU,0.0283625,14.9497,87.1761,2.47253
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30400.212504,6886.364137,0.543968,0.123222,0.017869,0.030183,998.610799,1686.787257,1.427011,1.895090,0.426871,Naive_CSR_CPU,0.609906,11.7142,90.1624,54.9906
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136058.906396,30693.816675,0.543653,0.122644,0.004582,0.027840,1146.716816,6967.481644,1.530030,1.894797,0.421121,Naive_CSR_CPU,3.13443,10.2119,88.5856,277.665
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1574.671489,603.822573,0.474585,0.181984,0.357624,0.140802,1186.595727,467.180084,1.197587,1.903820,0.816369,Naive_CSR_CPU,0.0283115,14.9766,84.6597,2.39684
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24781.885517,10863.257848,0.443436,0.194382,0.027246,0.036217,1522.668203,2024.038081,1.427011,1.889467,0.797117,Naive_CSR_CPU,0.607555,11.7595,89.7654,54.5375
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110437.486207,48945.952400,0.441277,0.195574,0.006801,0.027061,1702.134350,6772.407440,1.530030,1.888284,0.797286,Naive_CSR_CPU,3.07176,10.4203,87.9241,270.082
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2084.990054,21.982531,0.628388,0.006625,0.239554,0.013226,794.839368,43.884311,5.639358,0.509094,0.572381,Naive_CSR_CPU,0.028094,15.1096,88.6325,2.49004
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33533.281090,123.275339,0.600030,0.002206,0.014917,0.005198,833.629472,290.491289,100.892255,0.083011,0.090686,Naive_CSR_CPU,0.642505,11.145,90.8082,58.3447
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150151.124534,447.577515,0.599961,0.001788,0.003331,0.001210,833.564297,302.902886,100.975496,0.057083,0.058561,Naive_CSR_CPU,4.65768,6.87912,84.8139,395.036
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2082.309222,22.709667,0.627580,0.006844,0.239863,0.013232,795.866725,43.903754,5.639358,0.508327,0.776701,Naive_CSR_CPU,0.0281179,15.0968,85.3534,2.39996
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33493.317128,227.649761,0.599315,0.004073,0.014947,0.006271,835.352980,350.453779,100.892255,0.083591,0.513232,Naive_CSR_CPU,0.638759,11.2103,90.3235,57.6949
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149976.164528,667.271867,0.599262,0.002666,0.003336,0.001349,834.795174,337.578839,100.975496,0.057179,0.499501,Naive_CSR_CPU,4.04428,7.92248,86.6055,350.257
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2043.431585,98.035142,0.615862,0.029546,0.246195,0.042145,816.876520,139.838674,5.639358,0.531108,0.973585,Naive_CSR_CPU,0.0280082,15.1559,85.6834,2.39983
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,32952.762534,712.069262,0.589643,0.012741,0.015319,0.013176,856.131927,736.356155,100.892255,0.084315,0.939888,Naive_CSR_CPU,0.632779,11.3163,90.8073,57.461
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,147464.998238,3180.042065,0.589228,0.012707,0.003404,0.002206,851.975919,552.016853,100.975496,0.057039,0.940254,Naive_CSR_CPU,3.30964,9.68102,88.3361,292.361
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2045.386377,23.120818,0.616452,0.006968,0.244190,0.013160,810.222047,43.663754,5.639358,0.797497,0.530193,Naive_CSR_CPU,0.0280807,15.1168,88.3878,2.48199
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33533.153384,147.117877,0.600028,0.002632,0.014917,0.005196,833.636008,290.368532,100.892255,0.519764,0.085889,Naive_CSR_CPU,0.6427,11.1416,90.0414,57.8696
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150147.969301,579.084122,0.599949,0.002314,0.003331,0.001207,833.574073,302.004850,100.975496,0.503336,0.056814,Naive_CSR_CPU,4.58858,6.98271,84.3366,386.986
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2042.004219,44.847918,0.615432,0.013517,0.244940,0.022745,812.711779,75.467572,5.639358,0.799891,0.749435,Naive_CSR_CPU,0.0281405,15.0846,88.6315,2.49413
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33495.180582,242.896112,0.599348,0.004346,0.014967,0.008338,836.438911,466.002858,100.892255,0.520845,0.511826,Naive_CSR_CPU,0.63817,11.2207,90.1816,57.5512
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149973.496624,769.690957,0.599252,0.003075,0.003335,0.001230,834.631973,307.760139,100.975496,0.502769,0.498931,Naive_CSR_CPU,3.92394,8.16546,86.4252,339.127
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2007.783605,114.580432,0.605119,0.034533,0.251126,0.047442,833.235322,157.414117,5.639358,0.812160,0.966728,Naive_CSR_CPU,0.0280439,15.1366,85.5873,2.4002
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,32960.002272,704.428068,0.589772,0.012605,0.015265,0.011026,853.084251,616.192460,100.892255,0.516125,0.940220,Naive_CSR_CPU,0.634577,11.2842,90.4002,57.3659
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,147472.348614,3193.955515,0.589258,0.012762,0.003411,0.002996,853.768749,749.922754,100.975496,0.498026,0.940062,Naive_CSR_CPU,3.28609,9.75042,88.0491,289.337
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2019.738999,24.382735,0.608722,0.007349,0.247291,0.013130,820.511150,43.565449,5.639358,1.118938,0.473593,Naive_CSR_CPU,0.0281092,15.1014,88.7041,2.4934
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33532.645689,204.894119,0.600019,0.003666,0.014918,0.005196,833.681905,290.386804,100.892255,0.959931,0.078282,Naive_CSR_CPU,0.63802,11.2233,90.2481,57.5801
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150150.250475,819.856061,0.599958,0.003276,0.003331,0.001210,833.590694,302.932841,100.975496,0.950627,0.055739,Naive_CSR_CPU,4.20824,7.61381,85.5643,360.075
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2015.383966,52.283259,0.607409,0.015757,0.248340,0.026157,823.991553,86.789258,5.639358,1.117852,0.726257,Naive_CSR_CPU,0.0284688,14.9107,87.155,2.4812
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33491.122088,311.047164,0.599276,0.005566,0.014943,0.005304,835.087477,296.438741,100.892255,0.959184,0.509323,Naive_CSR_CPU,0.641192,11.1678,89.5092,57.3926
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149981.944607,993.791856,0.599285,0.003971,0.003335,0.001363,834.721047,341.202535,100.975496,0.949877,0.497266,Naive_CSR_CPU,3.72816,8.59425,86.7656,323.476
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,1972.554551,133.681887,0.594501,0.040290,0.256561,0.055411,851.270838,183.853011,5.639358,1.131817,0.967816,Naive_CSR_CPU,0.0279825,15.1698,88.8921,2.48742
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,32943.464463,818.954024,0.589476,0.014654,0.015394,0.015589,860.322596,871.212013,100.892255,0.949792,0.941984,Naive_CSR_CPU,0.636323,11.2532,90.0163,57.2795
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,147437.295887,3497.204278,0.589118,0.013974,0.003399,0.001522,850.589358,381.004943,100.975496,0.939973,0.940658,Naive_CSR_CPU,3.24379,9.87758,87.5574,284.017
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2006.744726,28.034943,0.604806,0.008449,0.248902,0.013211,825.858101,43.835542,5.639358,1.471133,0.403238,Naive_CSR_CPU,0.0281059,15.1032,88.7405,2.49413
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33537.820205,325.337801,0.600111,0.005821,0.014916,0.005182,833.574480,289.623787,100.892255,1.402611,0.071808,Naive_CSR_CPU,0.641973,11.1542,89.8491,57.6807
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150155.990978,1429.095210,0.599981,0.005710,0.003331,0.001253,833.633577,313.557264,100.975496,1.398169,0.053881,Naive_CSR_CPU,3.93085,8.15109,86.041,338.215
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2004.846594,28.693517,0.604233,0.008648,0.249140,0.013227,826.646524,43.886025,5.639358,1.469983,0.678554,Naive_CSR_CPU,0.0280953,15.1089,82.1546,2.30816
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33497.245876,393.753012,0.599385,0.007046,0.014945,0.005566,835.219819,311.038398,100.892255,1.401395,0.507499,Naive_CSR_CPU,0.624004,11.4754,90.1567,56.2582
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149980.500491,1590.562244,0.599280,0.006355,0.003336,0.001363,834.883014,340.999627,100.975496,1.397360,0.496387,Naive_CSR_CPU,3.69774,8.66494,86.1932,318.72
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,1966.524714,100.185216,0.592684,0.030194,0.255771,0.042018,848.649086,139.415999,5.639358,1.464191,0.962632,Naive_CSR_CPU,0.0279857,15.1681,86.0576,2.40838
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,32947.450220,939.792028,0.589547,0.016816,0.015447,0.017178,863.257654,960.027064,100.892255,1.389396,0.940856,Naive_CSR_CPU,0.639065,11.205,89.4089,57.1381
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,147510.521049,3923.891817,0.589410,0.015679,0.003417,0.003331,855.197920,833.530792,100.975496,1.382798,0.940282,Naive_CSR_CPU,3.1847,10.0608,87.3065,278.045
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2049.374925,103.130590,0.617654,0.031082,0.244346,0.018427,810.738860,61.139556,5.639358,1.903323,0.289519,Naive_CSR_CPU,0.0280153,15.1521,85.8708,2.4057
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33593.789393,1968.274572,0.601113,0.035219,0.014945,0.005165,835.241402,288.671722,100.892255,1.896759,0.062442,Naive_CSR_CPU,0.62486,11.4597,89.2902,55.7939
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150232.294880,8788.661372,0.600286,0.035117,0.003341,0.001140,836.098099,285.398228,100.975496,1.896310,0.053304,Naive_CSR_CPU,3.35252,9.55721,87.7388,294.146
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2047.247740,100.750167,0.617013,0.030365,0.244568,0.018185,811.475668,60.336180,5.639358,1.902562,0.624233,Naive_CSR_CPU,0.0281343,15.088,85.4099,2.40295
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33582.664728,1976.228782,0.600914,0.035362,0.014951,0.005166,835.544595,288.718049,100.892255,1.895361,0.503294,Naive_CSR_CPU,0.625647,11.4453,89.5761,56.0429
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150217.483334,8814.063121,0.600226,0.035218,0.003343,0.001284,836.628591,321.352570,100.975496,1.894975,0.495829,Naive_CSR_CPU,3.17567,10.0894,88.0282,279.549
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2020.456299,129.942245,0.608938,0.039163,0.249296,0.041784,827.163481,138.640238,5.639358,1.885174,0.952299,Naive_CSR_CPU,0.0280725,15.1212,85.4524,2.39886
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33302.327220,2093.278504,0.595897,0.037456,0.015136,0.007935,845.877102,443.442565,100.892255,1.876334,0.941143,Naive_CSR_CPU,0.632864,11.3147,88.9007,56.262
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149096.144869,9371.904908,0.595746,0.037447,0.003372,0.001423,843.873832,356.140094,100.975496,1.875893,0.940036,Naive_CSR_CPU,3.10403,10.3223,87.0347,270.159
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2085.006329,21.997924,0.628393,0.006630,0.240081,0.013207,796.587768,43.822356,5.624747,0.509218,0.578135,Naive_CSR_CPU,0.0280949,15.1425,85.7448,2.40899
