matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2765.088663,229.745683,0.049477,0.004111,0.180715,0.011483,10099.440685,641.728278,100.892255,0.398766,0.964129,SparseX,0.227756,31.440188,92.646367,21.100766
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12289.137593,312.537578,0.049104,0.001249,0.040774,0.010749,10204.345536,2690.206755,100.975496,0.130779,0.946443,SparseX,1.374098,23.317657,87.781928,120.620972
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,499.747137,48.946542,0.150617,0.014752,1.000000,0.000000,3318.000000,0.000000,5.639358,1.995998,0.999292,SparseX,0.202493,2.096316,10.055325,2.036133
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2807.431199,223.165410,0.050235,0.003993,0.177876,0.007671,9940.763860,428.709363,100.892255,0.716338,0.419012,SparseX,0.254994,28.081804,89.376287,22.790417
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12517.902033,126.520682,0.050018,0.000506,0.039911,0.006471,9988.329906,1619.565980,100.975496,0.548483,0.140835,SparseX,1.543413,20.759670,90.783232,140.116021
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,499.766727,48.946347,0.150623,0.014752,0.999961,0.000277,3317.869940,0.920089,5.639358,1.995920,0.998830,SparseX,0.078247,5.424990,13.381714,1.047079
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2804.147103,223.394430,0.050176,0.003997,0.178091,0.008076,9952.767526,451.328572,100.892255,0.716683,0.691492,SparseX,0.263312,27.194702,90.940580,23.945746
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12503.311966,132.983171,0.049960,0.000531,0.039961,0.006786,10000.864785,1698.394068,100.975496,0.548126,0.545921,SparseX,1.553828,20.620522,90.488914,140.604208
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,509.939120,119.033272,0.153689,0.035875,0.993590,0.064056,3296.732347,212.537898,5.639358,1.995002,0.998608,SparseX,0.201143,2.110385,10.112562,2.034071
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2756.719590,230.126115,0.049328,0.004118,0.181240,0.009911,10128.793915,553.873668,100.892255,0.718467,0.963546,SparseX,0.227063,31.536144,92.672813,21.042567
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12295.859391,354.405980,0.049131,0.001416,0.040819,0.014879,10215.626957,3723.643558,100.975496,0.545727,0.945056,SparseX,1.395162,22.965609,87.066322,121.471624
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,499.747438,48.946540,0.150617,0.014752,0.999999,0.000035,3317.998000,0.115187,5.639358,1.995997,0.999290,SparseX,0.200691,2.115138,9.876761,1.982177
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2803.882296,223.409842,0.050171,0.003998,0.178103,0.007696,9953.473389,430.079480,100.892255,1.069548,0.367755,SparseX,0.260487,27.489631,90.839577,23.662529
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12517.159777,135.128027,0.050015,0.000540,0.039913,0.006372,9988.846462,1594.752718,100.975496,0.975756,0.125072,SparseX,1.548284,20.694359,91.163395,141.146826
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,499.765521,48.946329,0.150623,0.014752,0.999963,0.000299,3317.877952,0.990581,5.639358,1.995930,0.998819,SparseX,0.030230,14.041985,22.308667,0.674391
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2800.618867,223.703739,0.050113,0.004003,0.178322,0.008608,9965.727580,481.045652,100.892255,1.069072,0.664945,SparseX,0.266753,26.843902,91.829235,24.495724
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12502.342157,147.825797,0.049956,0.000591,0.039970,0.007054,10003.201417,1765.287426,100.975496,0.975246,0.535660,SparseX,1.584423,20.222343,90.201845,142.917878
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,527.232068,182.760807,0.158901,0.055082,0.983020,0.105760,3261.660280,350.910685,5.639358,1.994909,0.998598,SparseX,0.199978,2.122680,9.878132,1.975409
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2755.069749,231.649335,0.049298,0.004145,0.181433,0.013498,10139.550862,754.331117,100.892255,1.062041,0.959441,SparseX,0.234040,30.596015,92.145360,21.565700
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12299.160160,292.833907,0.049144,0.001170,0.040662,0.008121,10176.291934,2032.495714,100.975496,0.966023,0.944496,SparseX,1.378166,23.248829,87.231882,120.220014
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,754.723629,44.612036,0.227463,0.013445,0.661824,0.006624,2195.931184,21.977289,5.639358,1.652359,0.857071,SparseX,0.198263,2.141041,9.984289,1.979515
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2804.431450,224.277690,0.050181,0.004013,0.178079,0.008057,9952.148148,450.247739,100.892255,1.449637,0.307371,SparseX,0.270699,26.452597,91.640619,24.807024
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12521.598930,165.912865,0.050033,0.000663,0.039901,0.006369,9985.877337,1594.026432,100.975496,1.408946,0.108955,SparseX,1.585031,20.214586,91.255415,144.642661
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,753.974684,44.679233,0.227238,0.013466,0.662487,0.006836,2198.131257,22.683106,5.639358,1.651795,0.924531,SparseX,0.200132,2.121046,10.085234,2.018378
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2801.101922,224.662225,0.050122,0.004020,0.178302,0.008713,9964.568232,486.961186,100.892255,1.449064,0.633415,SparseX,0.269432,26.576990,92.470082,24.914399
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12507.259254,174.083341,0.049975,0.000696,0.039949,0.006556,9997.983272,1640.754624,100.975496,1.407991,0.525893,SparseX,1.602960,19.988487,90.293997,144.737665
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,748.428571,98.839286,0.225566,0.029789,0.671615,0.039234,2228.416942,130.176835,5.639358,1.655529,0.990100,SparseX,0.203211,2.088909,10.000423,2.032196
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2757.247701,284.958546,0.049337,0.005099,0.181416,0.014952,10138.605473,835.595234,100.892255,1.437200,0.955609,SparseX,0.240690,29.750681,90.550600,21.794624
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12306.271873,316.590492,0.049172,0.001265,0.040632,0.007631,10168.983085,1909.684535,100.975496,1.393891,0.942444,SparseX,1.400153,22.883746,87.043843,121.874698
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,499.747137,48.946542,0.150617,0.014752,1.000000,0.000000,3318.000000,0.000000,5.639358,1.995998,0.999299,SparseX,0.158550,2.677321,10.483109,1.662097
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2855.150896,269.028237,0.051089,0.004814,0.175431,0.012615,9804.118469,704.983743,100.892255,1.901076,0.221720,SparseX,0.232441,30.806490,89.255772,20.746701
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12578.497878,733.584062,0.050260,0.002931,0.039860,0.006738,9975.756538,1686.360095,100.975496,1.897359,0.088872,SparseX,1.416183,22.624721,87.423361,123.807478
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,499.765823,48.946382,0.150623,0.014752,0.999963,0.000280,3317.875968,0.927785,5.639358,1.995926,0.999134,SparseX,0.092328,4.597622,13.334189,1.231119
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2853.801525,268.733545,0.051065,0.004809,0.175510,0.012594,9808.556553,703.818938,100.892255,1.899834,0.583682,SparseX,0.229843,31.154708,89.421727,20.552958
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12575.729142,732.734867,0.050249,0.002928,0.039871,0.006849,9978.484612,1714.131656,100.975496,1.896137,0.515946,SparseX,1.404598,22.811328,86.276486,121.183779
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,503.597348,79.639207,0.151777,0.024002,0.997238,0.039289,3308.834713,130.362255,5.639358,1.995067,0.998621,SparseX,0.202405,2.097227,10.088881,2.042040
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,2824.207315,275.447916,0.050535,0.004929,0.177508,0.015716,9920.232405,878.322147,100.892255,1.881006,0.951373,SparseX,0.270033,26.517838,75.503550,20.388450
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,12463.395041,802.331686,0.049800,0.003206,0.040304,0.010003,10086.818029,2503.480299,100.975496,1.877418,0.942023,SparseX,1.416851,22.614054,84.667909,119.961812
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.024443,17.404795,25.561224,0.624793
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2813.513814,224.622300,0.050344,0.004019,0.177790,0.003509,9935.950751,196.101090,110.550910,0.390893,0.465322,SparseX,0.252288,28.410332,89.430480,22.562237
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12519.586867,476.565386,0.050025,0.001904,0.039945,0.001922,9996.853146,481.127264,498.539129,0.129241,0.157521,SparseX,1.513392,21.209463,93.622290,141.687225
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.007147,59.525033,64.646705,0.462030
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2813.342358,225.264210,0.050341,0.004031,0.177837,0.006972,9938.586351,389.625550,110.550910,0.390745,0.715939,SparseX,0.259060,27.667667,90.167259,23.358730
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12519.526683,476.572781,0.050024,0.001904,0.039945,0.001922,9996.901645,481.131783,498.539129,0.129314,0.550999,SparseX,1.538736,20.860129,90.514310,139.277627
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.072910,5.834939,13.530202,0.986487
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2812.527467,228.845551,0.050326,0.004095,0.178094,0.015942,9952.956445,890.944280,110.550910,0.392199,0.967149,SparseX,0.226927,31.585425,91.747364,20.819954
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12519.717415,476.571113,0.050025,0.001904,0.039944,0.001922,9996.749258,481.130980,498.539129,0.128909,0.946680,SparseX,1.395645,22.998851,87.574531,122.222957
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.150259,2.831281,10.531948,1.582520
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2807.159754,224.731693,0.050230,0.004021,0.178193,0.003529,9958.494220,197.224968,110.550910,0.715142,0.419746,SparseX,0.255220,28.083950,89.176475,22.759620
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12518.435949,477.490766,0.050020,0.001908,0.039948,0.001925,9997.828818,481.717331,498.539129,0.548391,0.142348,SparseX,1.520005,21.117188,91.990518,139.826048
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.201212,2.114314,9.819052,1.975711
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2806.936889,225.788821,0.050226,0.004040,0.178268,0.008537,9962.662060,477.072918,110.550910,0.715153,0.692171,SparseX,0.263629,27.188154,91.057729,24.005458
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12518.410352,478.088668,0.050020,0.001910,0.039952,0.002718,9998.770594,680.234304,498.539129,0.548329,0.545338,SparseX,1.569415,20.452354,90.528583,142.076916
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.202661,2.099197,9.793611,1.984783
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2805.695809,232.642539,0.050204,0.004163,0.178745,0.021711,9989.355316,1213.348655,110.550910,0.715032,0.963323,SparseX,0.232202,30.867890,92.022890,21.367899
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12518.019739,478.075262,0.050018,0.001910,0.039953,0.002718,9999.081682,680.226874,498.539129,0.548146,0.946872,SparseX,1.382665,23.214756,87.536087,121.033084
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.201275,2.113653,9.904971,1.993623
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2803.651362,224.958774,0.050167,0.004025,0.178418,0.003584,9971.081615,200.279182,110.550910,1.068719,0.368348,SparseX,0.261439,27.415901,91.169837,23.835351
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12518.559141,479.817253,0.050021,0.001917,0.039949,0.001931,9997.873843,483.216761,498.539129,0.975594,0.125243,SparseX,1.552230,20.678785,91.507090,142.040050
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.200925,2.117334,9.796899,1.968442
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2803.536557,225.383175,0.050165,0.004033,0.178450,0.006083,9972.841600,339.955968,110.550910,1.068619,0.663653,SparseX,0.266554,26.889808,91.497036,24.388901
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12518.186416,481.086147,0.050019,0.001922,0.039957,0.003331,10000.019143,833.594556,498.539129,0.975503,0.535316,SparseX,1.601715,20.039914,90.166990,144.421821
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.052755,8.064172,16.048090,0.846617
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2803.467523,226.657327,0.050164,0.004056,0.178527,0.010464,9977.145739,584.772688,110.550910,1.069252,0.959656,SparseX,0.237808,30.140221,91.238714,21.697296
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12516.356254,481.969762,0.050012,0.001926,0.039967,0.003844,10002.420415,962.141435,498.539129,0.975645,0.944798,SparseX,1.405010,22.845553,86.649376,121.743240
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,754.732068,44.617789,0.227466,0.013447,0.663279,0.006481,2200.759664,21.504584,5.624747,1.653759,0.857633,SparseX,0.203036,2.095320,9.787254,1.987165
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2804.104123,225.822669,0.050175,0.004041,0.178398,0.003804,9969.973085,212.568913,110.550910,1.448997,0.307261,SparseX,0.267317,26.813056,92.132794,24.628662
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12523.301948,489.302127,0.050040,0.001955,0.039936,0.001956,9994.683089,489.439823,498.539129,1.409025,0.109130,SparseX,1.595045,20.123715,91.203994,145.474475
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,754.716395,44.608748,0.227461,0.013444,0.663292,0.006429,2200.802118,21.331503,5.624747,1.654082,0.924860,SparseX,0.197456,2.154533,9.935743,1.961872
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2803.938625,226.041644,0.050172,0.004045,0.178421,0.005153,9971.241091,288.005696,110.550910,1.448831,0.631717,SparseX,0.272852,26.269134,91.866378,25.065925
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12523.336072,491.096487,0.050040,0.001962,0.039947,0.003857,9997.422832,965.192190,498.539129,1.408920,0.526673,SparseX,1.606582,19.979205,90.252145,144.997472
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,753.247137,48.583099,0.227018,0.014642,0.665235,0.026221,2207.249638,87.001985,5.624747,1.655140,0.990753,SparseX,0.184377,2.307367,9.970392,1.838311
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2802.831353,229.651488,0.050153,0.004109,0.178698,0.015230,9986.696397,851.128972,110.550910,1.450164,0.956497,SparseX,0.241161,29.721165,89.801212,21.656550
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12524.833447,508.331809,0.050046,0.002031,0.040056,0.011359,10024.757827,2842.757284,498.539129,1.409547,0.944143,SparseX,1.420401,22.598007,86.488722,122.848667
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.200594,2.120828,10.357538,2.077660
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2855.506191,270.182956,0.051095,0.004835,0.175702,0.010668,9819.298185,596.193464,110.550910,1.901004,0.221148,SparseX,0.231023,31.025421,89.400042,20.653466
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12580.808074,864.813358,0.050269,0.003456,0.039894,0.003174,9984.216908,794.337985,498.539129,1.897427,0.088309,SparseX,1.419088,22.618915,87.743423,124.515639
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.174575,2.436921,10.137889,1.769822
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2855.146405,269.610900,0.051089,0.004824,0.175715,0.010550,9819.993133,589.613157,110.550910,1.900979,0.584112,SparseX,0.230398,31.109583,89.405346,20.598813
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12582.440196,865.410416,0.050276,0.003458,0.039900,0.004595,9985.641686,1150.055711,498.539129,1.897449,0.514421,SparseX,1.430601,22.436886,85.905203,122.896070
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.202568,2.100161,9.744664,1.973957
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,2853.605375,273.689343,0.051061,0.004897,0.176052,0.018575,9838.830891,1038.103433,110.550910,1.900862,0.951509,SparseX,0.271366,26.412984,75.611337,20.518346
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,12589.118569,867.434464,0.050303,0.003466,0.039894,0.005991,9984.179140,1499.264654,498.539129,1.897289,0.943531,SparseX,1.445545,22.204934,84.392999,121.993878
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.134313,3.167418,11.096551,1.490411
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2813.511935,224.622377,0.050344,0.004019,0.177790,0.003509,9935.958852,196.102142,110.550894,0.390912,0.465367,SparseX,0.396950,18.056649,59.844812,23.755398
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12519.590663,476.565777,0.050025,0.001904,0.039945,0.001922,9996.854374,481.127441,498.538918,0.129244,0.157521,SparseX,1.537961,20.870649,93.067896,143.134794
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.198315,2.145200,10.127534,2.008442
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2813.348799,225.263957,0.050341,0.004031,0.177836,0.006972,9938.564894,389.624182,110.550894,0.390782,0.716182,SparseX,0.259284,27.643768,90.201412,23.387783
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12519.535662,476.572640,0.050025,0.001904,0.039945,0.001922,9996.898707,481.131725,498.538918,0.129312,0.551060,SparseX,1.522449,21.083297,90.851392,138.316611
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.200122,2.125830,9.924066,1.986024
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2812.525928,228.845751,0.050326,0.004095,0.178094,0.015942,9952.963423,890.944827,110.550894,0.392225,0.967162,SparseX,0.229800,31.190543,92.190692,21.185421
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12519.789590,476.564946,0.050026,0.001904,0.039944,0.001922,9996.695503,481.127322,498.538918,0.128915,0.946663,SparseX,1.399718,22.931937,87.217887,122.080447
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.202079,2.105243,9.862252,1.992954
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2807.156676,224.731770,0.050230,0.004021,0.178193,0.003529,9958.506605,197.225903,110.550894,0.715138,0.419729,SparseX,0.256953,27.894544,88.467802,22.732067
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12518.446473,477.489416,0.050020,0.001908,0.039948,0.001925,9997.824565,481.716405,498.538918,0.548400,0.142366,SparseX,1.521051,21.102675,91.998432,139.934307
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.113581,3.745568,11.399275,1.294741
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2806.937605,225.788793,0.050226,0.004040,0.178268,0.008537,9962.660933,477.072785,110.550894,0.715154,0.692170,SparseX,0.264200,27.129397,90.709875,23.965549
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12518.404055,478.090106,0.050020,0.001910,0.039952,0.002718,9998.779952,680.234968,498.538918,0.548342,0.545226,SparseX,1.554188,20.652743,91.148409,141.661763
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.130275,3.265595,11.250416,1.465648
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2805.696131,232.642548,0.050204,0.004163,0.178745,0.021711,9989.355604,1213.348665,110.550894,0.715088,0.963355,SparseX,0.232391,30.842790,90.999630,21.147495
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12518.164396,478.063923,0.050019,0.001910,0.039953,0.002718,9998.969710,680.222195,498.538918,0.548175,0.946922,SparseX,1.402263,22.890317,87.116190,122.159810
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.214598,1.982430,11.895376,2.552724
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2803.650700,224.958710,0.050167,0.004025,0.178418,0.003584,9971.085366,200.278469,110.550894,1.068712,0.368297,SparseX,0.261444,27.415381,91.206966,23.845514
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12518.562517,479.819711,0.050021,0.001917,0.039949,0.001931,9997.875541,483.218427,498.538918,0.975590,0.125304,SparseX,1.555451,20.635973,91.577205,142.443855
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.200741,2.119275,9.942827,1.995933
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2803.549744,225.382750,0.050166,0.004033,0.178449,0.006083,9972.795899,339.953101,110.550894,1.068623,0.663607,SparseX,0.265582,26.988225,91.748695,24.366802
