matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,185134.747780,67968.257611,0.194428,0.071380,0.010200,0.098542,9712.828807,93831.604174,1.190932,1.735989,0.562718,CUSPARSE_CSR,0.164781,72.227520,0.000000,0.000000,4.19439e-07,3.35236e-06,2.92736e-13,3.44379e-06,1.72189e-06,2.97697e-11,-10.164,6.85473e-11
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,183397.071799,68512.436656,0.192603,0.071952,0.009766,0.096339,9299.213408,91733.894501,1.190932,1.730577,0.616180,CUSPARSE_CSR,0.164632,72.342015,0.000000,0.000000,4.19239e-07,3.81868e-06,2.92828e-13,3.44174e-06,1.72087e-06,6.30438e-11,-9.83814,1.45164e-10
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,181249.322856,69199.022401,0.190347,0.072673,0.008663,0.090514,8249.174413,86187.443636,1.190932,1.723663,0.669272,CUSPARSE_CSR,0.164975,72.208511,0.000000,0.000000,4.19741e-07,3.81301e-06,2.93162e-13,3.44754e-06,1.72377e-06,2.78464e-11,-10.193,6.41186e-11
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,178543.610719,70331.979773,0.187506,0.073862,0.007506,0.083928,7147.077638,79916.763392,1.190932,1.713446,0.723355,CUSPARSE_CSR,0.165087,72.111711,0.000000,0.000000,4.19872e-07,3.45836e-06,2.93205e-13,3.44502e-06,1.72251e-06,6.56598e-12,-10.8205,1.51187e-11
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,174464.977655,72281.090757,0.183222,0.075909,0.006183,0.075606,5887.163487,71992.065769,1.190932,1.700038,0.776928,CUSPARSE_CSR,0.164917,72.169681,0.000000,0.000000,4.19838e-07,3.76467e-06,2.93379e-13,3.44605e-06,1.72303e-06,-2.2255e-11,-10.2904,5.12441e-11
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,169052.619114,76347.941631,0.177538,0.080180,0.004601,0.064147,4380.667178,61080.840782,1.190932,1.677278,0.830310,CUSPARSE_CSR,0.165129,72.098239,0.000000,0.000000,4.19614e-07,3.52435e-06,2.92826e-13,3.44468e-06,1.72234e-06,4.74043e-11,-9.96197,1.09152e-10
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161481.883444,87048.935009,0.169588,0.091418,0.002024,0.036435,1927.696837,34693.255140,1.190932,1.617648,0.883631,CUSPARSE_CSR,0.165539,71.963071,0.000000,0.000000,4.19598e-07,3.42849e-06,2.92918e-13,3.44206e-06,1.72103e-06,5.53148e-11,-9.89494,1.27367e-10
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,CUSPARSE_CSR,0.165567,71.890925,0.000000,0.000000,4.19858e-07,3.42849e-06,2.93202e-13,3.44418e-06,1.72209e-06,2.22193e-11,-10.2911,5.11618e-11
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,CUSPARSE_CSR,0.165537,71.938914,0.000000,0.000000,4.19858e-07,3.42849e-06,2.93202e-13,3.44418e-06,1.72209e-06,2.22193e-11,-10.2911,5.11618e-11
synthetic,normal,random,14,952203,952203,46503364,0.005129,535.821136,[512-1024],48.837658,11.961055,161157.536017,88216.514928,0.169247,0.092645,0.001859,0.033382,1770.160669,31786.475117,1.190932,1.610511,0.886558,CUSPARSE_CSR,0.165683,71.865761,0.000000,0.000000,4.19858e-07,3.42849e-06,2.93202e-13,3.44418e-06,1.72209e-06,2.22193e-11,-10.2911,5.11618e-11
synthetic,normal,random,14,810219,810219,33978123,0.005176,391.939503,[256-512],41.936961,16.149098,390140.283100,50836.618512,0.481524,0.062744,0.000108,0.000038,87.692083,30.923650,2.815250,0.818235,0.515812,CUSPARSE_CSR,0.129246,67.345290,0.000000,0.000000,3.65495e-07,5.59727e-06,2.3922e-13,3.49657e-06,1.74829e-06,6.10466e-11,-9.85212,1.40565e-10
synthetic,normal,random,14,887382,887382,37215171,0.004726,429.278931,[256-512],41.938163,16.159079,427162.215268,55942.972564,0.481374,0.063043,0.000099,0.000035,87.736084,30.955038,2.791296,0.818592,0.515203,CUSPARSE_CSR,0.158816,59.943304,0.000000,0.000000,3.6607e-07,5.64222e-06,2.39862e-13,3.49875e-06,1.74938e-06,2.54889e-11,-10.2314,5.86905e-11
synthetic,normal,random,14,964546,964546,40444253,0.004347,466.527199,[256-512],41.930870,16.151309,464507.763987,60525.370321,0.481582,0.062750,0.000091,0.000032,87.674264,30.948606,2.815804,0.818420,0.515522,CUSPARSE_CSR,0.197774,52.368883,0.000000,0.000000,3.65585e-07,5.74397e-06,2.39378e-13,3.49458e-06,1.74729e-06,4.9253e-11,-9.94535,1.13409e-10
synthetic,normal,random,14,1041710,1041710,43689404,0.004026,503.959362,[256-512],41.940083,16.149430,501532.103492,65375.217387,0.481451,0.062758,0.000084,0.000030,87.720619,30.963621,2.886497,0.818402,0.516555,CUSPARSE_CSR,0.228517,48.947710,0.000000,0.000000,3.64901e-07,5.77795e-06,2.38097e-13,3.49175e-06,1.74588e-06,3.36163e-12,-11.1112,7.74044e-12
synthetic,normal,random,14,1118874,1118874,46921180,0.003748,541.238461,[512-1024],41.936071,16.148124,538684.976722,70275.187313,0.481453,0.062809,0.000078,0.000028,87.702609,30.903690,2.791485,0.818653,0.516200,CUSPARSE_CSR,0.258946,46.390267,0.000000,0.000000,3.6507e-07,5.52852e-06,2.38333e-13,3.49252e-06,1.74626e-06,2.02169e-11,-10.3321,4.65511e-11
synthetic,normal,random,14,1196037,1196037,50145309,0.003505,578.430042,[512-1024],41.926219,16.154656,575914.648801,75045.446836,0.481519,0.062745,0.000073,0.000026,87.667025,30.923091,2.840079,0.818327,0.516187,CUSPARSE_CSR,0.282058,45.503167,0.000000,0.000000,3.65114e-07,5.60388e-06,2.38502e-13,3.49547e-06,1.74773e-06,4.76956e-11,-9.95931,1.09823e-10
synthetic,normal,random,14,1273201,1273201,53396344,0.003294,615.929543,[512-1024],41.938660,16.155445,613082.686753,79988.624586,0.481529,0.062825,0.000069,0.000024,87.697750,30.934294,2.910473,0.818307,0.515542,CUSPARSE_CSR,0.312735,43.712604,0.000000,0.000000,3.65186e-07,6.31362e-06,2.38257e-13,3.49446e-06,1.74723e-06,1.48551e-11,-10.4659,3.42051e-11
synthetic,normal,random,14,1350365,1350365,56626757,0.003105,653.193043,[512-1024],41.934408,16.149317,650095.413071,84806.443072,0.481422,0.062803,0.000065,0.000023,87.707206,30.916228,2.839329,0.818369,0.516547,CUSPARSE_CSR,0.334992,43.278648,0.000000,0.000000,3.65637e-07,6.33397e-06,2.38704e-13,3.49781e-06,1.7489e-06,1.96073e-11,-10.3454,4.51474e-11
synthetic,normal,random,14,1427529,1427529,59863447,0.002938,690.528378,[512-1024],41.935013,16.149370,687242.226078,89818.679404,0.481421,0.062919,0.000061,0.000022,87.715157,30.936056,2.839274,0.818117,0.516898,CUSPARSE_CSR,0.361685,42.367104,0.000000,0.000000,3.65241e-07,5.82616e-06,2.38564e-13,3.49527e-06,1.74763e-06,-1.26053e-11,-10.5372,2.90247e-11
synthetic,normal,random,14,1504692,1504692,63106536,0.002787,727.936939,[512-1024],41.939836,16.151457,724394.764487,94552.562455,0.481424,0.062838,0.000058,0.000021,87.724616,30.956915,2.838832,0.818058,0.516764,CUSPARSE_CSR,0.387169,41.722171,0.000000,0.000000,3.65544e-07,5.81396e-06,2.38725e-13,3.49818e-06,1.74909e-06,1.7327e-11,-10.3991,3.9897e-11
synthetic,normal,random,14,1157456,1157456,33978367,0.002536,393.266899,[256-512],29.356077,16.137911,528797.259411,123079.701614,0.456862,0.106336,0.000686,0.025070,794.189627,29017.547194,3.121804,0.806145,0.483520,CUSPARSE_CSR,0.199385,43.643477,0.000000,0.000000,2.54048e-07,4.02196e-06,1.32777e-13,3.46609e-06,1.73305e-06,3.38309e-11,-10.1085,7.78985e-11
synthetic,normal,random,14,1157456,1157456,37213804,0.002778,430.293537,[256-512],32.151377,16.139489,537112.972802,106183.059822,0.464046,0.091738,0.000114,0.007318,132.343833,8470.628681,3.012270,0.809196,0.494187,CUSPARSE_CSR,0.215100,44.300539,0.000000,0.000000,2.78354e-07,3.92351e-06,1.51899e-13,3.47312e-06,1.73656e-06,3.12747e-11,-10.1426,7.20127e-11
synthetic,normal,random,14,1157456,1157456,40449897,0.003019,467.327682,[256-512],34.947244,16.141165,545805.345470,94188.425565,0.471556,0.081375,0.000066,0.000930,75.944042,1076.304315,2.920195,0.812429,0.502275,CUSPARSE_CSR,0.230665,44.888743,0.000000,0.000000,3.03085e-07,4.47125e-06,1.73605e-13,3.4758e-06,1.7379e-06,7.86762e-12,-10.7419,1.81159e-11
synthetic,normal,random,14,1157456,1157456,43685910,0.003261,504.360912,[256-512],37.743042,16.141245,549967.907989,84360.591459,0.475152,0.072884,0.000069,0.000027,80.145366,31.000854,2.868263,0.814725,0.510511,CUSPARSE_CSR,0.242617,46.099301,0.000000,0.000000,3.2775e-07,5.72776e-06,1.97824e-13,3.482e-06,1.741e-06,2.44371e-11,-10.2497,5.62686e-11
synthetic,normal,random,14,1157456,1157456,46921672,0.003502,541.391270,[512-1024],40.538623,16.141954,555787.709774,76304.767875,0.480180,0.065925,0.000073,0.000027,85.059268,30.897546,2.823514,0.817148,0.513600,CUSPARSE_CSR,0.264090,45.487475,0.000000,0.000000,3.53187e-07,5.5629e-06,2.24842e-13,3.49444e-06,1.74722e-06,5.27783e-11,-9.91533,1.21527e-10
synthetic,normal,random,14,1157456,1157456,50156938,0.003744,578.415951,[512-1024],43.333775,16.142383,558598.883973,69517.979589,0.482609,0.060061,0.000078,0.000027,90.374186,30.954762,2.784577,0.819141,0.519026,CUSPARSE_CSR,0.277054,46.335809,0.000000,0.000000,3.77072e-07,6.21048e-06,2.52649e-13,3.49411e-06,1.74706e-06,3.27869e-11,-10.1221,7.54947e-11
synthetic,normal,random,14,1157456,1157456,53393554,0.003985,615.456081,[512-1024],46.130094,16.143097,561337.318428,63270.652853,0.484975,0.054664,0.000083,0.000027,95.638747,30.992081,2.771941,0.821108,0.521200,CUSPARSE_CSR,0.298490,45.797078,0.000000,0.000000,3.97691e-07,6.85608e-06,2.76535e-13,3.46852e-06,1.73426e-06,3.73495e-11,-10.0655,8.60005e-11
synthetic,normal,random,14,1157456,1157456,56629664,0.004227,652.490421,[512-1024],48.925976,16.143528,564791.564495,58595.713732,0.487959,0.050625,0.000087,0.000027,100.754897,30.980238,2.760783,0.822314,0.524767,CUSPARSE_CSR,0.314328,46.133300,0.000000,0.000000,4.17926e-07,6.26819e-06,3.02419e-13,3.43889e-06,1.71944e-06,3.56235e-11,-10.086,8.20261e-11
synthetic,normal,random,14,1157456,1157456,59864894,0.004469,689.514690,[512-1024],51.721097,16.144962,566516.753886,54252.492745,0.489450,0.046872,0.000092,0.000027,106.122056,31.020723,2.731553,0.823819,0.526912,CUSPARSE_CSR,0.330794,46.337299,0.000000,0.000000,4.4014e-07,6.49764e-06,3.33113e-13,3.42166e-06,1.71083e-06,2.68807e-11,-10.2083,6.1895e-11
synthetic,normal,random,14,1157456,1157456,63101206,0.004710,726.551342,[512-1024],54.517153,16.145156,569286.363726,50392.124381,0.491843,0.043537,0.000096,0.000027,111.255768,30.997152,2.723599,0.825198,0.528870,CUSPARSE_CSR,0.347879,46.444407,0.000000,0.000000,4.61897e-07,6.34775e-06,3.63613e-13,3.40288e-06,1.70144e-06,5.04355e-11,-9.93505,1.16132e-10
synthetic,normal,random,14,1157456,1157456,48539225,0.003623,559.902695,[512-1024],41.936130,11.303924,572447.419583,52040.714069,0.494574,0.044961,0.000074,0.000019,85.212159,21.752941,2.696097,0.818258,0.532377,CUSPARSE_CSR,0.266386,46.653894,0.000000,0.000000,3.66764e-07,5.15473e-06,2.24144e-13,3.51532e-06,1.75766e-06,1.09653e-11,-10.5978,2.52485e-11
synthetic,normal,random,14,1157456,1157456,48539581,0.003623,559.906769,[512-1024],41.936437,12.379373,569165.215470,56153.722065,0.491738,0.048515,0.000074,0.000021,85.741523,23.782880,2.719915,0.818102,0.529582,CUSPARSE_CSR,0.266938,46.548582,0.000000,0.000000,3.66603e-07,6.01209e-06,2.26727e-13,3.51258e-06,1.75629e-06,1.66185e-11,-10.4172,3.82655e-11
synthetic,normal,random,14,1157456,1157456,48539381,0.003623,559.904480,[512-1024],41.936265,13.454734,565955.288826,60407.250904,0.488965,0.052190,0.000075,0.000022,86.258595,25.801305,2.743776,0.818583,0.525630,CUSPARSE_CSR,0.267621,46.429530,0.000000,0.000000,3.67016e-07,5.45642e-06,2.30571e-13,3.51449e-06,1.75724e-06,6.676e-11,-9.81327,1.53721e-10
synthetic,normal,random,14,1157456,1157456,48539024,0.003623,559.900394,[512-1024],41.935956,14.529291,562463.436006,65136.723144,0.485948,0.056276,0.000075,0.000024,86.834006,27.847435,2.767650,0.818197,0.522705,CUSPARSE_CSR,0.268004,46.361450,0.000000,0.000000,3.66007e-07,5.56507e-06,2.33584e-13,3.50271e-06,1.75136e-06,-3.70772e-12,-11.0687,8.53733e-12
synthetic,normal,random,14,1157456,1157456,48539446,0.003623,559.905224,[512-1024],41.936321,15.605313,559107.641681,70034.980167,0.483049,0.060508,0.000076,0.000026,87.392480,29.861154,2.791463,0.818225,0.518559,CUSPARSE_CSR,0.269373,46.121306,0.000000,0.000000,3.65534e-07,5.93179e-06,2.3703e-13,3.49708e-06,1.74854e-06,4.36053e-11,-9.99825,1.00405e-10
synthetic,normal,random,14,1157456,1157456,48539720,0.003623,559.908360,[512-1024],41.936557,16.679903,555422.383165,75517.902105,0.479865,0.065245,0.000076,0.000028,88.034221,32.010760,2.815287,0.818113,0.514613,CUSPARSE_CSR,0.270350,45.960291,0.000000,0.000000,3.6522e-07,5.95352e-06,2.41051e-13,3.49354e-06,1.74677e-06,4.39354e-11,-9.99497,1.01165e-10
synthetic,normal,random,14,1157456,1157456,48539576,0.003623,559.906712,[512-1024],41.936433,17.754558,551821.180149,80993.960559,0.476753,0.069976,0.000077,0.000029,88.646097,34.041037,2.839144,0.818064,0.509432,CUSPARSE_CSR,0.271530,45.761790,0.000000,0.000000,3.64442e-07,5.53174e-06,2.43679e-13,3.48883e-06,1.74441e-06,1.90217e-12,-11.3585,4.3799e-12
synthetic,normal,random,14,1157456,1157456,48539823,0.003623,559.909538,[512-1024],41.936646,18.830115,548057.367927,87009.957666,0.473502,0.075173,0.000077,0.000031,89.321605,36.192519,2.910661,0.818358,0.504158,CUSPARSE_CSR,0.271675,45.740741,0.000000,0.000000,3.64459e-07,5.6596e-06,2.48746e-13,3.48668e-06,1.74334e-06,3.64458e-11,-10.0761,8.39197e-11
synthetic,normal,random,14,1157456,1157456,48540187,0.003623,559.913704,[512-1024],41.936961,19.905641,544282.874466,92903.898012,0.470241,0.080266,0.000079,0.001315,91.991731,1521.853699,2.958322,0.818463,0.499381,CUSPARSE_CSR,0.272778,45.571329,0.000000,0.000000,3.63536e-07,6.41486e-06,2.52431e-13,3.4793e-06,1.73965e-06,2.1476e-11,-10.3058,4.94503e-11
synthetic,normal,random,14,1157456,1157456,48540229,0.003623,559.914185,[512-1024],41.936997,20.980045,540210.816480,99663.075167,0.466723,0.086105,0.000093,0.003832,107.775502,4435.663078,3.006009,0.818250,0.494854,CUSPARSE_CSR,0.273731,45.411597,0.000000,0.000000,3.63367e-07,6.12179e-06,2.58294e-13,3.47449e-06,1.73724e-06,-1.50829e-11,-10.4593,3.47297e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,390037.633188,50936.372036,0.336978,0.044007,0.000108,0.000038,125.310119,44.131809,2.791448,0.818166,0.516612,CUSPARSE_CSR,0.182620,68.070209,0.000000,0.000000,3.64927e-07,5.90869e-06,2.38289e-13,3.49206e-06,1.74603e-06,-5.42373e-12,-10.9035,1.24886e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,427192.653862,55795.998874,0.369079,0.048206,0.000099,0.000035,114.412401,40.327694,2.791448,0.818147,0.516616,CUSPARSE_CSR,0.207633,59.749737,0.000000,0.000000,3.65104e-07,6.41103e-06,2.38468e-13,3.49371e-06,1.74685e-06,-1.65182e-12,-11.4198,3.80346e-12
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,464347.302586,60731.977389,0.401179,0.052470,0.000091,0.000032,105.274128,37.145419,2.791448,0.818319,0.516589,CUSPARSE_CSR,0.235580,52.731849,0.000000,0.000000,3.65196e-07,6.26926e-06,2.3808e-13,3.49517e-06,1.74758e-06,3.35319e-11,-10.1123,7.721e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,501511.077441,65541.291409,0.433287,0.056625,0.000084,0.000030,97.473198,34.406910,2.791448,0.818180,0.516556,CUSPARSE_CSR,0.257000,48.361526,0.000000,0.000000,3.65294e-07,6.61639e-06,2.38903e-13,3.49448e-06,1.74724e-06,2.69997e-11,-10.2064,6.2169e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,538654.019618,70417.833561,0.465378,0.060838,0.000078,0.000028,90.748701,32.016667,2.791448,0.818028,0.516716,CUSPARSE_CSR,0.265388,46.818251,0.000000,0.000000,3.65402e-07,5.61555e-06,2.38369e-13,3.49676e-06,1.74838e-06,-4.04108e-12,-11.0313,9.30494e-12
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,575769.558202,75284.754229,0.497444,0.065043,0.000073,0.000026,84.894452,29.919805,2.791448,0.818177,0.516562,CUSPARSE_CSR,0.273698,45.403974,0.000000,0.000000,3.6463e-07,5.463e-06,2.37278e-13,3.49247e-06,1.74623e-06,1.13376e-11,-10.5833,2.61057e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,612978.225641,80064.157909,0.529591,0.069173,0.000069,0.000024,79.736300,28.090163,2.791448,0.818067,0.516718,CUSPARSE_CSR,0.280338,44.325606,0.000000,0.000000,3.65182e-07,6.05117e-06,2.39012e-13,3.49247e-06,1.74623e-06,-6.21977e-12,-10.844,1.43215e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,650092.742248,84903.208707,0.561657,0.073353,0.000065,0.000023,75.185632,26.494639,2.791448,0.818079,0.516587,CUSPARSE_CSR,0.286410,43.394933,0.000000,0.000000,3.65278e-07,5.87485e-06,2.38796e-13,3.49445e-06,1.74722e-06,4.5456e-11,-9.98019,1.04666e-10
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,687270.145822,89829.876467,0.593776,0.077610,0.000061,0.000022,71.122216,25.073862,2.791448,0.818334,0.516328,CUSPARSE_CSR,0.291373,42.654663,0.000000,0.000000,3.65404e-07,5.79121e-06,2.39088e-13,3.49698e-06,1.74849e-06,2.25839e-11,-10.284,5.20013e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,724411.110879,94653.993834,0.625865,0.081778,0.000058,0.000021,67.471873,23.780243,2.791448,0.818088,0.516553,CUSPARSE_CSR,0.296112,41.962374,0.000000,0.000000,3.64639e-07,5.92635e-06,2.37487e-13,3.49265e-06,1.74632e-06,3.04706e-11,-10.1539,7.01612e-11
synthetic,normal,random,14,1157456,1157456,48539219,0.003623,559.902626,[512-1024],41.936125,16.140792,552037.969010,81207.132626,0.476941,0.070160,0.000077,0.000027,88.693767,31.302950,2.409948,0.818199,0.509004,CUSPARSE_CSR,0.271603,45.739159,0.000000,0.000000,3.63592e-07,4.65114e-06,2.34653e-13,3.48346e-06,1.74173e-06,4.83279e-11,-9.95359,1.11279e-10
synthetic,normal,random,14,1157456,1157456,48539625,0.003623,559.907272,[512-1024],41.936475,16.140690,553456.150105,79035.465513,0.478166,0.068284,0.000076,0.000027,88.435781,31.260706,2.481456,0.817877,0.511241,CUSPARSE_CSR,0.270851,45.892500,0.000000,0.000000,3.63707e-07,5.29428e-06,2.35642e-13,3.48359e-06,1.7418e-06,3.97317e-12,-11.0386,9.14856e-12
synthetic,normal,random,14,1157456,1157456,48539649,0.003623,559.907547,[512-1024],41.936496,16.141321,554500.897708,77085.491042,0.479069,0.066599,0.000076,0.000027,88.223299,31.129064,2.576837,0.818338,0.512909,CUSPARSE_CSR,0.270267,45.983365,0.000000,0.000000,3.64458e-07,6.64219e-06,2.36748e-13,3.48952e-06,1.74476e-06,3.1001e-11,-10.1464,7.13825e-11
synthetic,normal,random,14,1157456,1157456,48539858,0.003623,559.909939,[512-1024],41.936677,16.141841,555701.812475,75262.012672,0.480106,0.065024,0.000076,0.000027,87.998965,31.035128,2.648358,0.818038,0.514896,CUSPARSE_CSR,0.269853,46.053018,0.000000,0.000000,3.64593e-07,6.04663e-06,2.36961e-13,3.49023e-06,1.74512e-06,3.07033e-11,-10.1506,7.06969e-11
synthetic,normal,random,14,1157456,1157456,48539643,0.003623,559.907478,[512-1024],41.936491,16.142320,556829.814017,73513.762905,0.481081,0.063513,0.000076,0.000027,87.791157,30.954878,2.743756,0.818400,0.516009,CUSPARSE_CSR,0.269774,46.044929,0.000000,0.000000,3.64877e-07,6.78791e-06,2.37941e-13,3.49168e-06,1.74584e-06,-1.86426e-12,-11.3673,4.29261e-12
synthetic,normal,random,14,1157456,1157456,48540034,0.003623,559.911953,[512-1024],41.936829,16.142477,557721.331556,72013.154085,0.481851,0.062217,0.000076,0.000027,87.624735,30.860266,2.862953,0.818291,0.516941,CUSPARSE_CSR,0.269361,46.132034,0.000000,0.000000,3.65265e-07,5.82031e-06,2.38255e-13,3.49626e-06,1.74813e-06,1.08884e-11,-10.6008,2.50715e-11
synthetic,normal,random,14,1157456,1157456,48539423,0.003623,559.904961,[512-1024],41.936301,16.143255,558761.493561,70375.092451,0.482750,0.060802,0.000076,0.000027,87.432670,30.799683,2.958384,0.818309,0.518298,CUSPARSE_CSR,0.269111,46.186168,0.000000,0.000000,3.65402e-07,6.10868e-06,2.39442e-13,3.49444e-06,1.74722e-06,4.30329e-11,-10.004,9.9087e-11
synthetic,normal,random,14,1157456,1157456,48539140,0.003623,559.901722,[512-1024],41.936056,16.143418,559485.108846,69273.883425,0.483375,0.059850,0.000075,0.000027,87.307781,30.764416,3.053791,0.818243,0.519819,CUSPARSE_CSR,0.269138,46.164134,0.000000,0.000000,3.65489e-07,5.6285e-06,2.39383e-13,3.49597e-06,1.74799e-06,1.15669e-11,-10.5746,2.66338e-11
synthetic,normal,random,14,1157456,1157456,48540221,0.003623,559.914093,[512-1024],41.936990,16.143540,560528.206585,67785.590940,0.484276,0.058564,0.000075,0.000027,87.122444,30.691785,3.149082,0.818124,0.520596,CUSPARSE_CSR,0.268812,46.231974,0.000000,0.000000,3.66472e-07,6.20924e-06,2.40461e-13,3.50509e-06,1.75254e-06,3.2322e-11,-10.1283,7.44241e-11
synthetic,normal,random,14,1157456,1157456,48539617,0.003623,559.907181,[512-1024],41.936468,16.143736,561264.091953,66709.143862,0.484912,0.057634,0.000075,0.000026,86.993919,30.656656,3.268361,0.818140,0.521392,CUSPARSE_CSR,0.268801,46.238511,0.000000,0.000000,3.6672e-07,6.19544e-06,2.41246e-13,3.50719e-06,1.7536e-06,-2.42457e-11,-10.2531,5.58278e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557743.314305,68478.704129,0.481870,0.059163,0.000076,0.000027,87.497137,30.946677,2.791448,0.572848,0.515328,CUSPARSE_CSR,0.279069,44.516568,0.000000,0.000000,3.65524e-07,5.94942e-06,2.39696e-13,3.4956e-06,1.7478e-06,1.98171e-11,-10.3407,4.56305e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557395.061161,69371.078970,0.481569,0.059934,0.000076,0.000027,87.577522,30.952120,2.791448,0.627207,0.515849,CUSPARSE_CSR,0.277882,44.721189,0.000000,0.000000,3.65626e-07,5.99114e-06,2.39146e-13,3.49845e-06,1.74922e-06,4.01211e-11,-10.0344,9.23823e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557259.508755,70054.170957,0.481452,0.060524,0.000076,0.000027,87.616448,30.916390,2.791448,0.681760,0.515278,CUSPARSE_CSR,0.276052,45.037607,0.000000,0.000000,3.65254e-07,6.01086e-06,2.38608e-13,3.4949e-06,1.74745e-06,1.35872e-11,-10.5047,3.12858e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,556827.138067,71040.840740,0.481078,0.061377,0.000076,0.000027,87.715639,30.921899,2.791448,0.736327,0.516942,CUSPARSE_CSR,0.273519,45.422563,0.000000,0.000000,3.65563e-07,5.83612e-06,2.38655e-13,3.49761e-06,1.7488e-06,1.25835e-11,-10.538,2.89746e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,556711.944117,71836.862630,0.480979,0.062064,0.000076,0.000027,87.766412,30.946613,2.791448,0.791112,0.515820,CUSPARSE_CSR,0.270883,45.865282,0.000000,0.000000,3.65216e-07,6.12685e-06,2.39093e-13,3.49365e-06,1.74683e-06,2.96868e-11,-10.1652,6.83563e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,555982.445131,73365.683248,0.480349,0.063385,0.000076,0.000027,87.945385,31.021202,2.791448,0.845414,0.516728,CUSPARSE_CSR,0.268185,46.354690,0.000000,0.000000,3.65581e-07,5.76948e-06,2.39099e-13,3.49766e-06,1.74883e-06,2.27812e-11,-10.2802,5.24557e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557871.525014,74812.995233,0.481981,0.064636,0.000076,0.000027,87.691992,30.916385,2.791448,0.900111,0.516245,CUSPARSE_CSR,0.266599,46.618694,0.000000,0.000000,3.65374e-07,5.99233e-06,2.3868e-13,3.49623e-06,1.74812e-06,3.23451e-11,-10.128,7.44774e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557585.373663,76141.186676,0.481734,0.065783,0.000076,0.000027,87.792542,30.975268,2.791448,0.954638,0.516175,CUSPARSE_CSR,0.264218,47.008390,0.000000,0.000000,3.6543e-07,6.21708e-06,2.38779e-13,3.49612e-06,1.74806e-06,2.70119e-11,-10.2062,6.21972e-11
