matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,4847571,4847571,68644001,0.000292,804.060268,[512-1024],14.160494,40.224385,1682504.222927,194468.615238,0.347082,0.040117,0.000009,0.000020,41.381573,99.269150,1433.060120,0.264216,0.281481,CUSPARSE_COO,1.200948,14.632697,0.000000,0.000000,1.35077e-07,0.000725682,1.03638e-12,3.77307e-06,1.88653e-06,1.98821e-11,-10.3393,4.57803e-11
synthetic,normal,random,14,4847571,4847571,68747039,0.000293,805.239445,[512-1024],14.181750,42.599224,1682344.044056,194577.209611,0.347049,0.040139,0.000009,0.000022,41.437874,104.648811,1430.910752,0.264236,0.281309,CUSPARSE_COO,1.202764,14.631931,0.000000,0.000000,1.36055e-07,0.00132404,2.13272e-12,3.77542e-06,1.88771e-06,1.79823e-11,-10.3829,4.14057e-11
synthetic,normal,random,14,4847571,4847571,68850968,0.000293,806.428818,[512-1024],14.203189,44.976798,1682209.870724,194645.306520,0.347021,0.040153,0.000009,0.000023,41.495602,110.883727,1428.749314,0.264265,0.281071,CUSPARSE_COO,1.204358,14.635264,0.000000,0.000000,1.3573e-07,0.000974001,1.25334e-12,3.77485e-06,1.88743e-06,5.97108e-12,-10.8617,1.37489e-11
synthetic,normal,random,14,4847571,4847571,68946667,0.000293,807.524006,[512-1024],14.222931,47.357488,1681786.084295,194914.824521,0.346934,0.040209,0.000009,0.000024,41.554053,116.587901,1426.764801,0.264329,0.280905,CUSPARSE_COO,1.206451,14.630363,0.000000,0.000000,1.36498e-07,0.00113156,1.76629e-12,3.77453e-06,1.88726e-06,3.28203e-11,-10.1216,7.55716e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1177767.916860,136134.254923,0.242960,0.028083,0.000012,0.000027,59.010702,129.140507,1436.008810,0.264229,0.281488,CUSPARSE_COO,0.983848,17.824792,0.000000,0.000000,1.35155e-07,0.000943958,1.14436e-12,3.77368e-06,1.88684e-06,6.08131e-12,-10.8538,1.40027e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1289990.484395,149059.587647,0.266111,0.030749,0.000011,0.000024,53.879738,118.749416,1436.008810,0.264213,0.281512,CUSPARSE_COO,1.043163,16.811504,0.000000,0.000000,1.35187e-07,0.00225026,1.88738e-12,3.7755e-06,1.88775e-06,1.5574e-11,-10.4454,3.58606e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1402036.117643,162177.537231,0.289224,0.033455,0.000010,0.000022,49.574659,108.714274,1436.008810,0.264223,0.281530,CUSPARSE_COO,1.092347,16.054028,0.000000,0.000000,1.35248e-07,0.0015094,1.94555e-12,3.77312e-06,1.88656e-06,2.47146e-11,-10.2448,5.69074e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1514224.852326,175122.219578,0.312368,0.036126,0.000009,0.000021,45.903488,101.548302,1436.008810,0.264210,0.281551,CUSPARSE_COO,1.136813,15.425918,0.000000,0.000000,1.34783e-07,0.00116173,1.28968e-12,3.7724e-06,1.8862e-06,1.66455e-11,-10.4165,3.83277e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1626290.861531,188133.735186,0.335486,0.038810,0.000009,0.000020,42.740987,94.829311,1436.008810,0.264236,0.281478,CUSPARSE_COO,1.179243,14.871232,0.000000,0.000000,1.34907e-07,0.000792254,1.0469e-12,3.77365e-06,1.88683e-06,2.78799e-11,-10.1925,6.41957e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1738598.048812,201213.145593,0.358653,0.041508,0.000008,0.000018,39.977825,87.458425,1436.008810,0.264198,0.281497,CUSPARSE_COO,1.215475,14.427674,0.000000,0.000000,1.34784e-07,0.0011255,1.29346e-12,3.77343e-06,1.88672e-06,2.35154e-11,-10.2664,5.41461e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1850636.793037,214132.683053,0.381766,0.044173,0.000008,0.000017,37.556653,82.036961,1436.008810,0.264191,0.281431,CUSPARSE_COO,1.247552,14.056935,0.000000,0.000000,1.34594e-07,0.00110631,9.2966e-13,3.77142e-06,1.88571e-06,6.6278e-12,-10.8164,1.52611e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1962824.872021,227020.481778,0.404909,0.046832,0.000007,0.000016,35.409287,77.499410,1436.008810,0.264163,0.281597,CUSPARSE_COO,1.276703,13.736132,0.000000,0.000000,1.34748e-07,0.00085853,9.70373e-13,3.77231e-06,1.88615e-06,2.85526e-11,-10.1821,6.57448e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,2075263.293939,239738.072581,0.428104,0.049455,0.000007,0.000015,33.490284,73.655996,1436.008810,0.264163,0.281587,CUSPARSE_COO,1.302764,13.461179,0.000000,0.000000,1.34885e-07,0.00169516,1.49926e-12,3.77233e-06,1.88616e-06,1.90851e-11,-10.3571,4.39451e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,2187425.375003,252872.611622,0.451242,0.052165,0.000007,0.000014,31.773560,69.570169,1436.008810,0.264190,0.281529,CUSPARSE_COO,1.329396,13.191109,0.000000,0.000000,1.34554e-07,0.000836708,9.59182e-13,3.77081e-06,1.88541e-06,4.8866e-12,-10.9488,1.12518e-11
synthetic,normal,random,14,4847571,4847571,68788642,0.000293,805.715553,[512-1024],14.190332,36.368816,1682316.300666,194604.902524,0.347043,0.040145,0.000009,0.000018,41.459589,89.395679,1001.302129,0.264243,0.281343,CUSPARSE_COO,1.203765,14.629600,0.000000,0.000000,1.35247e-07,0.000562098,6.43683e-13,3.77443e-06,1.88722e-06,5.43043e-14,-12.903,1.2504e-13
synthetic,normal,random,14,4847571,4847571,68705952,0.000292,804.769241,[512-1024],14.173274,36.427026,1682437.167714,194501.456577,0.347068,0.040123,0.000009,0.000018,41.412545,89.303207,1097.899238,0.264172,0.281387,CUSPARSE_COO,1.202546,14.626204,0.000000,0.000000,1.35177e-07,0.000925971,1.02063e-12,3.77284e-06,1.88642e-06,1.6038e-11,-10.4326,3.69288e-11
synthetic,normal,random,14,4847571,4847571,68635347,0.000292,803.961231,[512-1024],14.158709,36.489700,1682513.661993,194463.563583,0.347084,0.040116,0.000009,0.000019,41.375493,89.790958,1194.518605,0.264206,0.281525,CUSPARSE_COO,1.201173,14.627862,0.000000,0.000000,1.34607e-07,0.000539925,5.84616e-13,3.77571e-06,1.88786e-06,1.82602e-11,-10.3763,4.20457e-11
synthetic,normal,random,14,4847571,4847571,68575921,0.000292,803.281155,[512-1024],14.146450,36.558359,1682517.967498,194449.688693,0.347085,0.040113,0.000009,0.000019,41.345276,90.319360,1291.126289,0.264220,0.281400,CUSPARSE_COO,1.200273,14.625737,0.000000,0.000000,1.35072e-07,0.000843693,1.13106e-12,3.7746e-06,1.8873e-06,1.5602e-11,-10.4446,3.59249e-11
synthetic,normal,random,14,4847571,4847571,68525488,0.000292,802.703995,[512-1024],14.136046,36.631691,1682527.517545,194419.837723,0.347087,0.040107,0.000009,0.000019,41.318790,90.126381,1387.719279,0.264218,0.281525,CUSPARSE_COO,1.199371,14.627257,0.000000,0.000000,1.35187e-07,0.00173822,1.72558e-12,3.7737e-06,1.88685e-06,9.11946e-12,-10.6778,2.09983e-11
synthetic,normal,random,14,4847571,4847571,68482358,0.000291,802.210411,[512-1024],14.127149,36.710488,1682545.790345,194423.246291,0.347090,0.040107,0.000009,0.000019,41.297169,90.543538,1484.296144,0.264212,0.281511,CUSPARSE_COO,1.198291,14.630777,0.000000,0.000000,1.34916e-07,0.00113879,1.44992e-12,3.77446e-06,1.88723e-06,7.87395e-12,-10.7416,1.81304e-11
synthetic,normal,random,14,4847571,4847571,68445070,0.000291,801.783684,[512-1024],14.119457,36.794809,1682566.651031,194394.855155,0.347095,0.040101,0.000009,0.000019,41.280757,92.151311,1580.859706,0.264202,0.281518,CUSPARSE_COO,1.197207,14.636072,0.000000,0.000000,1.34638e-07,0.00146566,1.34891e-12,3.77499e-06,1.8875e-06,1.88072e-11,-10.3635,4.33051e-11
synthetic,normal,random,14,4847571,4847571,68412498,0.000291,801.410927,[512-1024],14.112738,36.884352,1682550.783424,194401.544565,0.347092,0.040103,0.000009,0.000019,41.263234,91.991494,1677.412829,0.264212,0.281531,CUSPARSE_COO,1.197230,14.628467,0.000000,0.000000,1.34527e-07,0.00146293,1.18484e-12,3.77604e-06,1.88802e-06,4.21013e-11,-10.0135,9.69418e-11
synthetic,normal,random,14,4847571,4847571,68383815,0.000291,801.082676,[512-1024],14.106821,36.979259,1682545.343917,194402.420045,0.347090,0.040103,0.000009,0.000019,41.247299,91.819702,1773.956988,0.264186,0.281494,CUSPARSE_COO,1.196981,14.625305,0.000000,0.000000,1.34661e-07,0.00145114,1.63326e-12,3.77493e-06,1.88746e-06,1.30088e-11,-10.5235,2.99538e-11
synthetic,normal,random,14,4847571,4847571,68358318,0.000291,800.790886,[512-1024],14.101561,37.079276,1682536.947351,194402.101628,0.347089,0.040103,0.000009,0.000019,41.236231,92.785383,1870.494940,0.264162,0.281468,CUSPARSE_COO,1.196579,14.624961,0.000000,0.000000,1.33859e-07,0.00107728,8.30077e-13,3.771e-06,1.8855e-06,1.84002e-11,-10.373,4.23681e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1674194.161437,183473.789430,0.345368,0.037849,0.000009,0.000019,41.443536,92.045519,1436.008810,0.184978,0.281580,CUSPARSE_COO,1.233220,14.220095,0.000000,0.000000,1.34538e-07,0.000738414,8.43024e-13,3.77315e-06,1.88658e-06,3.63165e-11,-10.0777,8.36219e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1671364.411099,185424.515387,0.344784,0.038251,0.000009,0.000019,41.528847,91.730686,1436.008810,0.202485,0.282139,CUSPARSE_COO,1.223685,14.331049,0.000000,0.000000,1.34347e-07,0.000617814,6.81688e-13,3.7736e-06,1.8868e-06,1.80903e-11,-10.3803,4.16546e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1689987.363168,189735.620071,0.348626,0.039140,0.000008,0.000019,41.087431,90.789810,1436.008810,0.220163,0.281552,CUSPARSE_COO,1.221228,14.360038,0.000000,0.000000,1.34647e-07,0.000792303,8.5124e-13,3.77382e-06,1.88691e-06,1.62974e-11,-10.4257,3.75262e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1686918.080165,191693.818125,0.347992,0.039544,0.000008,0.000019,41.181374,91.703428,1436.008810,0.237904,0.281774,CUSPARSE_COO,1.211795,14.472237,0.000000,0.000000,1.34445e-07,0.0011198,8.56394e-13,3.77477e-06,1.88739e-06,9.54728e-12,-10.6579,2.19834e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1684151.491116,193475.354957,0.347422,0.039912,0.000009,0.000019,41.261256,90.955192,1436.008810,0.255435,0.281806,CUSPARSE_COO,1.203086,14.576975,0.000000,0.000000,1.34682e-07,0.000916434,9.32403e-13,3.7727e-06,1.88635e-06,-4.46422e-12,-10.988,1.02792e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1680903.539315,195563.658911,0.346752,0.040343,0.000009,0.000019,41.358977,91.014382,1436.008810,0.273033,0.281470,CUSPARSE_COO,1.194113,14.686165,0.000000,0.000000,1.34509e-07,0.00115547,8.26205e-13,3.77524e-06,1.88762e-06,1.95292e-11,-10.3471,4.49677e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1677876.820053,197357.204864,0.346127,0.040713,0.000009,0.000019,41.450203,90.789970,1436.008810,0.290549,0.281854,CUSPARSE_COO,1.184459,14.806194,0.000000,0.000000,1.34135e-07,0.000561236,4.54417e-13,3.77444e-06,1.88722e-06,1.87775e-11,-10.3641,4.32367e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1674658.217685,199347.483784,0.345463,0.041123,0.000009,0.000019,41.546496,90.514419,1436.008810,0.308199,0.281575,CUSPARSE_COO,1.176017,14.911876,0.000000,0.000000,1.34625e-07,0.000933024,8.32661e-13,3.77537e-06,1.88768e-06,1.73745e-11,-10.3979,4.00062e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1671432.727413,201582.379803,0.344798,0.041584,0.000009,0.000019,41.651068,91.819758,1436.008810,0.325853,0.281765,CUSPARSE_COO,1.166234,15.036887,0.000000,0.000000,1.3459e-07,0.000921926,8.78619e-13,3.77513e-06,1.88757e-06,8.09835e-12,-10.7294,1.86471e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1667902.153100,203852.895784,0.344070,0.042053,0.000009,0.000019,41.760812,91.331270,1436.008810,0.343360,0.281710,CUSPARSE_COO,1.156857,15.159263,0.000000,0.000000,1.34823e-07,0.000850104,8.75192e-13,3.77637e-06,1.88819e-06,1.83165e-11,-10.3749,4.21753e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682621.542027,194534.700013,0.347106,0.040130,0.000009,0.000019,41.305383,90.195990,1436.008810,0.264212,0.196871,CUSPARSE_COO,1.294701,13.545091,0.000000,0.000000,1.3469e-07,0.00066006,7.64939e-13,3.77529e-06,1.88764e-06,2.1489e-11,-10.3056,4.94803e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682589.330207,194448.568748,0.347099,0.040113,0.000009,0.000019,41.305414,90.197455,1436.008810,0.264209,0.215646,CUSPARSE_COO,1.273876,13.767048,0.000000,0.000000,1.34597e-07,0.00105508,1.22037e-12,3.77259e-06,1.8863e-06,1.72305e-11,-10.4015,3.96747e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682514.751471,194352.550763,0.347084,0.040093,0.000009,0.000019,41.307605,90.487035,1436.008810,0.264189,0.234623,CUSPARSE_COO,1.252025,14.006548,0.000000,0.000000,1.34477e-07,0.000791088,7.21104e-13,3.77537e-06,1.88769e-06,1.66623e-11,-10.416,3.83665e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682588.496660,194363.426088,0.347099,0.040095,0.000009,0.000019,41.305696,90.486870,1436.008810,0.264296,0.253214,CUSPARSE_COO,1.230976,14.246870,0.000000,0.000000,1.34694e-07,0.0010537,9.83576e-13,3.77383e-06,1.88692e-06,2.45961e-11,-10.2469,5.66347e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682631.952939,194371.622592,0.347108,0.040097,0.000009,0.000019,41.305053,90.590895,1436.008810,0.264184,0.272115,CUSPARSE_COO,1.209514,14.499289,0.000000,0.000000,1.34774e-07,0.00128799,1.28663e-12,3.77312e-06,1.88656e-06,1.91085e-11,-10.3566,4.3999e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682579.651986,194453.954411,0.347097,0.040114,0.000009,0.000019,41.306722,90.478538,1436.008810,0.264204,0.290701,CUSPARSE_COO,1.188469,14.756075,0.000000,0.000000,1.35549e-07,0.00127937,1.85607e-12,3.77391e-06,1.88696e-06,8.52032e-12,-10.7073,1.96188e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682496.118949,194464.748104,0.347080,0.040116,0.000009,0.000019,41.308505,90.339375,1436.008810,0.264160,0.309389,CUSPARSE_COO,1.167161,15.025862,0.000000,0.000000,1.35158e-07,0.00154198,1.58911e-12,3.77464e-06,1.88732e-06,4.73474e-12,-10.9625,1.09021e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682458.848628,194459.451563,0.347073,0.040115,0.000009,0.000019,41.309639,90.373482,1436.008810,0.264087,0.328449,CUSPARSE_COO,1.145207,15.313152,0.000000,0.000000,1.34388e-07,0.000791088,7.61846e-13,3.77565e-06,1.88782e-06,9.70991e-12,-10.6506,2.23579e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682427.991561,194493.011572,0.347066,0.040122,0.000009,0.000019,41.310694,90.401967,1436.008810,0.264120,0.347079,CUSPARSE_COO,1.123321,15.611927,0.000000,0.000000,1.35034e-07,0.0010613,1.22143e-12,3.77667e-06,1.88834e-06,2.20823e-11,-10.2937,5.08463e-11
synthetic,normal,random,14,4847571,4847571,68503146,0.000292,802.448311,[512-1024],14.131437,36.670378,1682389.654764,194407.333789,0.347058,0.040104,0.000009,0.000019,41.311989,90.646824,1436.008810,0.264204,0.366071,CUSPARSE_COO,1.101027,15.928179,0.000000,0.000000,1.34623e-07,0.00079971,8.45134e-13,3.77513e-06,1.88757e-06,1.74119e-11,-10.3969,4.00924e-11
synthetic,normal,random,14,690692,690692,50143771,0.010511,576.484703,[512-1024],72.599322,15.843826,10372.136145,3926.387388,0.015017,0.005685,0.009325,0.024059,6440.830311,16617.217305,0.969715,1.695718,0.818715,CUSPARSE_COO,0.232799,55.155867,0.000000,0.000000,6.53771e-07,4.91143e-06,7.02893e-13,3.58042e-06,1.79021e-06,1.52733e-10,-9.45385,3.51681e-10
synthetic,normal,random,14,756472,756472,54943929,0.009601,631.669083,[512-1024],72.631808,15.804487,11344.977478,4319.203893,0.014997,0.005710,0.008617,0.023740,6518.608579,17958.426152,1.037675,1.695173,0.819861,CUSPARSE_COO,0.254960,55.183619,0.000000,0.000000,6.53049e-07,5.18106e-06,7.01228e-13,3.58101e-06,1.7905e-06,6.72846e-11,-9.80987,1.54928e-10
synthetic,normal,random,14,822252,822252,59710654,0.008832,686.470852,[512-1024],72.618436,15.796745,12337.264837,4687.487740,0.015004,0.005701,0.007895,0.022340,6491.518333,18368.943272,1.024279,1.695075,0.820134,CUSPARSE_COO,0.276926,55.212748,0.000000,0.000000,6.56477e-07,5.41765e-06,7.08027e-13,3.58817e-06,1.79409e-06,4.13662e-11,-10.0211,9.52492e-11
synthetic,normal,random,14,888032,888032,64506105,0.008180,741.601364,[512-1024],72.639392,15.829466,13315.630619,5066.220731,0.014995,0.005705,0.007366,0.022458,6541.212796,19943.690666,1.009929,1.695225,0.819743,CUSPARSE_COO,0.299023,55.238021,0.000000,0.000000,6.52572e-07,5.64953e-06,6.99308e-13,3.58094e-06,1.79047e-06,-1.11841e-10,-9.58918,2.57524e-10
synthetic,normal,random,14,953812,953812,69251992,0.007612,796.164661,[512-1024],72.605495,15.827306,14300.014237,5444.685405,0.014992,0.005708,0.006905,0.022688,6586.484909,21639.640302,1.052186,1.694737,0.820436,CUSPARSE_COO,0.320935,55.250825,0.000000,0.000000,6.55874e-07,6.32393e-06,7.06797e-13,3.58829e-06,1.79414e-06,-7.10396e-12,-10.7863,1.63575e-11
synthetic,normal,random,14,1019593,1019593,74066178,0.007125,851.509583,[512-1024],72.642886,15.809346,15286.708857,5823.796842,0.014993,0.005712,0.006509,0.022802,6636.783471,23248.452028,1.037364,1.695080,0.820376,CUSPARSE_COO,0.343089,55.274917,0.000000,0.000000,6.4967e-07,5.73548e-06,6.93369e-13,3.58e-06,1.79e-06,2.54089e-11,-10.2328,5.85062e-11
synthetic,normal,random,14,1085373,1085373,78800672,0.006689,905.942497,[512-1024],72.602388,15.806287,16260.161497,6197.261222,0.014981,0.005710,0.006182,0.023263,6709.670066,25249.403970,1.024727,1.695184,0.820052,CUSPARSE_COO,0.364994,55.283781,0.000000,0.000000,6.5045e-07,5.45099e-06,6.95179e-13,3.57966e-06,1.78983e-06,5.9176e-11,-9.86564,1.36258e-10
synthetic,normal,random,14,1151153,1151153,83612943,0.006310,961.265499,[512-1024],72.634083,15.811289,17251.122748,6573.405900,0.014986,0.005710,0.005855,0.023003,6739.719470,26479.895379,1.010076,1.694882,0.820653,CUSPARSE_COO,0.387163,55.295963,0.000000,0.000000,6.52521e-07,5.26217e-06,6.9908e-13,3.58366e-06,1.79183e-06,-6.35124e-11,-9.83493,1.46243e-10
synthetic,normal,random,14,1216933,1216933,88363297,0.005967,1015.879917,[512-1024],72.611472,15.796436,18231.721299,6957.085688,0.014982,0.005717,0.005550,0.022823,6754.139766,27774.290759,1.038245,1.694437,0.820877,CUSPARSE_COO,0.409029,55.311168,0.000000,0.000000,6.53827e-07,4.82593e-06,7.01501e-13,3.58797e-06,1.79399e-06,9.75016e-11,-9.64877,2.24506e-10
synthetic,normal,random,14,1282713,1282713,93191153,0.005664,1071.381275,[1024-2048],72.651601,15.813119,19218.603424,7334.653818,0.014983,0.005718,0.005229,0.021095,6707.378812,27058.257055,1.105941,1.694355,0.820815,CUSPARSE_COO,0.431369,55.312937,0.000000,0.000000,6.5562e-07,5.29671e-06,7.05762e-13,3.58874e-06,1.79437e-06,5.24576e-11,-9.91798,1.20788e-10
synthetic,normal,random,14,986703,986703,50142919,0.005150,577.604145,[512-1024],50.818655,15.803859,14885.961095,6792.844333,0.015087,0.006884,0.012097,0.083518,11936.375177,82407.751332,1.440049,1.672482,0.786578,CUSPARSE_COO,0.234846,54.683152,0.000000,0.000000,4.58407e-07,4.30582e-06,3.676e-13,3.56168e-06,1.78084e-06,5.42053e-11,-9.90374,1.24812e-10
synthetic,normal,random,14,986703,986703,54918080,0.005641,632.251526,[512-1024],55.658167,15.810765,15208.145002,6630.586925,0.015413,0.006720,0.009329,0.064028,9204.701865,63176.527792,1.317719,1.678833,0.796197,CUSPARSE_COO,0.256397,54.843246,0.000000,0.000000,5.03731e-07,4.13031e-06,4.38478e-13,3.56418e-06,1.78209e-06,3.7252e-11,-10.0666,8.5776e-11
synthetic,normal,random,14,986703,986703,59694812,0.006131,686.916885,[512-1024],60.499271,15.813118,14727.026539,6169.578301,0.014925,0.006253,0.007874,0.047384,7769.613809,46753.679313,1.214903,1.684874,0.804511,CUSPARSE_COO,0.278055,54.973673,0.000000,0.000000,5.48225e-07,4.67777e-06,5.11759e-13,3.57199e-06,1.786e-06,3.13982e-11,-10.1409,7.22971e-11
synthetic,normal,random,14,986703,986703,64472911,0.006622,741.597889,[512-1024],65.341760,15.813907,14462.363764,5810.768331,0.014657,0.005889,0.007152,0.034752,7056.914619,34290.343893,1.111972,1.688938,0.811530,CUSPARSE_COO,0.299676,55.093845,0.000000,0.000000,5.93415e-07,4.43179e-06,5.90778e-13,3.58467e-06,1.79233e-06,-4.98411e-11,-9.9402,1.14763e-10
synthetic,normal,random,14,986703,986703,69250817,0.007113,796.276684,[512-1024],70.184054,15.814171,14702.034924,5683.495709,0.014900,0.005760,0.006768,0.026245,6678.056619,25895.763616,1.037500,1.693097,0.816914,CUSPARSE_COO,0.321196,55.207142,0.000000,0.000000,6.34877e-07,5.19481e-06,6.67025e-13,3.58212e-06,1.79106e-06,-4.18113e-11,-10.0165,9.6274e-11
synthetic,normal,random,14,986703,986703,74029078,0.007604,850.959541,[512-1024],75.026708,15.814282,14476.710337,5425.046894,0.014672,0.005498,0.006809,0.018939,6718.799685,18686.744771,0.972631,1.696835,0.822855,CUSPARSE_COO,0.342731,55.309847,0.000000,0.000000,6.76087e-07,6.08663e-06,7.45466e-13,3.58234e-06,1.79117e-06,-9.31083e-12,-10.6688,2.1439e-11
synthetic,normal,random,14,986703,986703,78806613,0.008094,905.634090,[512-1024],79.868626,15.814208,14656.115375,5333.268212,0.014854,0.005405,0.006862,0.013785,6770.441252,13601.525425,0.915646,1.699883,0.827771,CUSPARSE_COO,0.364266,55.390384,0.000000,0.000000,7.14745e-07,5.55213e-06,8.23966e-13,3.56823e-06,1.78412e-06,1.88165e-11,-10.3632,4.33266e-11
synthetic,normal,random,14,986703,986703,83583783,0.008585,960.304462,[512-1024],84.710174,15.814347,14521.053619,5109.700173,0.014717,0.005179,0.007147,0.011826,7052.244661,11669.142267,0.865183,1.703376,0.831683,CUSPARSE_COO,0.385781,55.478399,0.000000,0.000000,7.50876e-07,6.32949e-06,9.02951e-13,3.53715e-06,1.76858e-06,-8.24893e-12,-10.7214,1.89939e-11
synthetic,normal,random,14,986703,986703,88361224,0.009076,1014.977936,[512-1024],89.551997,15.814252,14682.862858,5024.356818,0.014881,0.005092,0.007303,0.008799,7206.353483,8681.741514,0.820172,1.705698,0.835633,CUSPARSE_COO,0.407285,55.551383,0.000000,0.000000,7.83345e-07,6.66533e-06,9.80576e-13,3.49579e-06,1.7479e-06,1.50996e-11,-10.4588,3.47681e-11
synthetic,normal,random,14,986703,986703,93139124,0.009567,1069.656662,[1024-2048],94.394285,15.814143,14553.346523,4852.227903,0.014749,0.004918,0.007647,0.007269,7545.718107,7172.073713,0.769175,1.708377,0.839446,CUSPARSE_COO,0.428753,55.618015,0.000000,0.000000,8.15287e-07,6.41377e-06,1.06316e-12,3.45204e-06,1.72602e-06,8.70385e-11,-9.69807,2.00414e-10
synthetic,normal,random,14,986703,986703,71647231,0.007359,823.701466,[512-1024],72.612763,11.072153,15189.064620,5110.657311,0.015394,0.005180,0.005810,0.011547,5732.444265,11393.846361,0.707689,1.687840,0.846625,CUSPARSE_COO,0.331956,55.266897,0.000000,0.000000,6.68856e-07,4.3758e-06,7.21007e-13,3.6424e-06,1.8212e-06,-4.83963e-12,-10.953,1.11437e-11
synthetic,normal,random,14,986703,986703,71646204,0.007359,823.689713,[512-1024],72.611722,12.125669,15074.272037,5221.617245,0.015277,0.005292,0.005957,0.013086,5878.140315,12911.788591,0.776573,1.689519,0.840538,CUSPARSE_COO,0.331958,55.265486,0.000000,0.000000,6.6626e-07,4.5464e-06,7.17848e-13,3.63025e-06,1.81512e-06,-3.00189e-11,-10.1604,6.91211e-11
synthetic,normal,random,14,986703,986703,71644194,0.007359,823.666710,[512-1024],72.609685,13.179625,14979.973629,5345.182875,0.015182,0.005417,0.006166,0.016262,6083.657483,16045.491694,0.845484,1.691349,0.834793,CUSPARSE_COO,0.331954,55.264703,0.000000,0.000000,6.63034e-07,4.76442e-06,7.14059e-13,3.61511e-06,1.80756e-06,1.22511e-11,-10.5496,2.82091e-11
synthetic,normal,random,14,986703,986703,71642304,0.007359,823.645081,[512-1024],72.607770,14.233659,14897.443490,5478.713164,0.015098,0.005553,0.006344,0.017817,6259.540169,17579.908051,0.900623,1.693425,0.828695,CUSPARSE_COO,0.331943,55.259473,0.000000,0.000000,6.60724e-07,4.82895e-06,7.11607e-13,3.60424e-06,1.80212e-06,1.18166e-11,-10.5653,2.72087e-11
