matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16771.879469,234.386873,0.300109,0.004194,0.029915,0.010053,1671.831626,561.806535,110.550894,0.536813,0.532775,AOCL_OPTMV,1.000339,58.104962,379.380253,379.508794
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75080.915423,474.064918,0.300002,0.001894,0.006668,0.002808,1668.674573,702.799605,498.538918,0.509814,0.504858,AOCL_OPTMV,1.002663,43.017448,378.460254,379.468206
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1045.962025,47.761807,0.315239,0.014395,0.479159,0.027187,1589.849362,90.207746,5.624747,1.119422,0.987105,AOCL_OPTMV,1.000011,172.807243,393.211987,393.216280
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16763.058208,459.546304,0.299951,0.008223,0.030487,0.025621,1703.769533,1431.836166,110.550894,0.537392,0.943883,AOCL_OPTMV,1.000552,57.980656,379.417919,379.627325
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75077.727564,477.894084,0.299989,0.001910,0.006668,0.002808,1668.746437,702.800720,498.538918,0.509598,0.941403,AOCL_OPTMV,1.005175,42.411017,378.267320,380.224734
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1021.540084,40.036806,0.307878,0.012067,0.489949,0.009026,1625.650570,29.948405,5.624747,1.320472,0.777741,AOCL_OPTMV,1.000012,174.182956,390.145714,390.150550
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16772.483681,187.977616,0.300120,0.003364,0.029830,0.004107,1667.089732,229.526132,110.550894,0.969073,0.108391,AOCL_OPTMV,1.000405,56.925678,379.237753,379.391241
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75085.042446,533.602749,0.300019,0.002132,0.006663,0.001986,1667.620788,497.017072,498.538918,0.954550,0.062517,AOCL_OPTMV,1.003807,43.218265,378.541492,379.982486
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1021.436106,41.037046,0.307847,0.012368,0.490077,0.012636,1626.075131,41.926910,5.624747,1.320164,0.883675,AOCL_OPTMV,1.000000,171.655747,390.344882,390.345068
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16772.104624,211.539698,0.300113,0.003785,0.029865,0.007110,1669.009536,397.342484,110.550894,0.968947,0.525664,AOCL_OPTMV,1.000541,58.820802,379.358054,379.563176
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75086.129589,572.585007,0.300023,0.002288,0.006671,0.003439,1669.569710,860.760893,498.538918,0.954454,0.501126,AOCL_OPTMV,1.002114,42.790804,378.490175,379.290167
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1020.037975,48.345356,0.307426,0.014571,0.491375,0.028013,1630.382524,92.948773,5.624747,1.319841,0.984610,AOCL_OPTMV,1.000015,173.112225,396.127440,396.133571
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16769.885964,270.447446,0.300073,0.004839,0.029970,0.012312,1674.877345,688.064677,110.550894,0.969909,0.946222,AOCL_OPTMV,1.000015,57.059856,378.856695,378.862373
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75085.742320,595.808158,0.300021,0.002381,0.006675,0.003971,1670.566516,993.906852,498.538918,0.954950,0.941946,AOCL_OPTMV,1.000151,42.373322,378.277724,378.334786
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1009.997288,40.524890,0.304399,0.012214,0.495562,0.009255,1644.274908,30.707487,5.624747,1.566377,0.700530,AOCL_OPTMV,1.000006,172.994145,387.060126,387.062607
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16774.837240,228.803862,0.300162,0.004094,0.029828,0.004114,1666.958360,229.904151,110.550894,1.406491,0.095205,AOCL_OPTMV,1.000591,58.090306,379.787925,380.012455
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75091.535933,789.763733,0.300044,0.003156,0.006663,0.001987,1667.578488,497.190665,498.538918,1.400143,0.058912,AOCL_OPTMV,1.003889,42.964925,378.788908,380.262027
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1009.749849,40.530956,0.304325,0.012215,0.495684,0.009255,1644.678250,30.708407,5.624747,1.566545,0.839473,AOCL_OPTMV,1.000018,174.238504,392.883087,392.890107
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16774.650324,238.945569,0.300158,0.004276,0.029845,0.005811,1667.918221,324.741231,110.550894,1.406466,0.517875,AOCL_OPTMV,1.000423,57.148553,379.850587,380.011112
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75090.264373,830.766605,0.300039,0.003320,0.006675,0.003972,1670.566800,993.992604,498.538918,1.400057,0.501198,AOCL_OPTMV,1.004138,42.704533,378.653371,380.220279
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1007.818867,55.881365,0.303743,0.016842,0.498088,0.039188,1652.655167,130.024125,5.624747,1.566279,0.978508,AOCL_OPTMV,1.000004,174.064780,398.000956,398.002522
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16765.865780,371.402531,0.300001,0.006646,0.030147,0.017888,1684.794421,999.686586,110.550894,1.408519,0.943034,AOCL_OPTMV,1.000619,58.200619,381.136593,381.372498
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75080.140525,1174.285609,0.299999,0.004692,0.006798,0.011746,1701.379913,2939.753398,498.538918,1.400829,0.940722,AOCL_OPTMV,1.004107,42.955604,378.269564,379.823064
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1048.571127,53.465110,0.316025,0.016114,0.477909,0.019657,1585.701878,65.222932,5.624747,1.912515,0.527199,AOCL_OPTMV,1.000011,172.611058,392.845627,392.850127
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16830.663118,993.791030,0.301161,0.017782,0.029837,0.004530,1667.483813,253.180278,110.550894,1.897168,0.079116,AOCL_OPTMV,1.000729,57.522769,380.113360,380.390322
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75144.830094,4400.211954,0.300257,0.017582,0.006683,0.002032,1672.514401,508.560399,498.538918,1.896640,0.056095,AOCL_OPTMV,1.000736,43.100279,378.668319,378.947150
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1048.082881,54.059709,0.315878,0.016293,0.478164,0.020110,1586.548071,66.723555,5.624747,1.912531,0.757582,AOCL_OPTMV,1.000003,173.107683,396.127491,396.128805
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16835.684125,993.495199,0.301250,0.017777,0.029828,0.004529,1666.977132,253.116682,110.550894,1.897364,0.510715,AOCL_OPTMV,1.000734,57.298618,381.221704,381.501648
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75138.088837,4415.509817,0.300231,0.017643,0.006695,0.003995,1675.648289,999.738577,498.538918,1.896659,0.499864,AOCL_OPTMV,1.001163,43.081903,378.486015,378.926276
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1048.612116,62.139889,0.316037,0.018728,0.478832,0.036666,1588.764961,121.658371,5.624747,1.914083,0.969124,AOCL_OPTMV,1.000008,172.252684,393.158152,393.161345
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,16831.716190,1039.754690,0.301179,0.018605,0.030155,0.018450,1685.262078,1031.078874,110.550894,1.896638,0.941955,AOCL_OPTMV,1.000053,57.673617,381.300826,381.321045
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,75162.121218,4362.813485,0.300327,0.017433,0.006708,0.005632,1678.858210,1409.518414,498.538918,1.896511,0.940789,AOCL_OPTMV,1.002205,43.537532,378.321040,379.155402
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,2067.252562,128.713149,0.623042,0.038792,0.241425,0.078494,801.047410,260.442896,1.197587,0.558824,0.553355,AOCL_OPTMV,1.000003,172.336708,391.178888,391.179966
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,33190.139140,2351.689552,0.593890,0.042080,0.015043,0.004930,840.712131,275.500503,1.427011,0.081515,0.083267,AOCL_OPTMV,1.000033,57.768327,378.761620,378.774237
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,148681.921224,10402.059725,0.594091,0.041564,0.003378,0.004589,845.433863,1148.604604,1.530030,0.056979,0.050690,AOCL_OPTMV,1.003717,44.347136,378.140515,379.545903
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1906.222122,380.210651,0.574509,0.114590,0.266385,0.078684,883.863865,261.072387,1.197587,0.601635,0.684765,AOCL_OPTMV,1.000021,172.399842,390.745678,390.753821
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30530.153742,6299.418119,0.546293,0.112719,0.016706,0.005159,933.617379,288.297210,1.427011,0.084605,0.441608,AOCL_OPTMV,1.000892,57.216868,379.483921,379.822391
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136642.092896,28350.792073,0.545983,0.113282,0.003749,0.004146,938.241695,1037.685023,1.530030,0.057671,0.424807,AOCL_OPTMV,1.005414,43.774819,378.824789,380.875795
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1579.111212,632.949029,0.475923,0.190762,0.365656,0.155325,1213.246023,515.369155,1.197587,0.914830,0.831050,AOCL_OPTMV,1.000007,172.117285,400.230892,400.233837
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24729.973446,10871.322945,0.442507,0.194527,0.026183,0.018625,1463.260674,1040.899912,1.427011,0.121612,0.799742,AOCL_OPTMV,1.000879,56.938794,379.599915,379.933415
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110901.159401,48715.384849,0.443130,0.194653,0.005885,0.005865,1472.909956,1467.883050,1.530030,0.065760,0.796441,AOCL_OPTMV,1.002119,43.419692,378.624131,379.426336
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,2024.083183,139.221303,0.610031,0.041959,0.246669,0.079941,818.448770,265.244571,1.197587,0.834338,0.514477,AOCL_OPTMV,1.000009,173.292875,397.258088,397.261858
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,33209.868733,2291.723117,0.594243,0.041007,0.015026,0.004917,839.729241,274.768201,1.427011,0.518362,0.075378,AOCL_OPTMV,1.000428,57.745547,379.918950,380.081487
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,148661.416006,10382.862697,0.594009,0.041487,0.003382,0.005004,846.387885,1252.368426,1.530030,0.503245,0.049236,AOCL_OPTMV,1.000223,44.252040,377.663339,377.747385
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1868.121760,372.247891,0.563026,0.112190,0.271655,0.080019,901.352007,265.504629,1.197587,0.867527,0.672373,AOCL_OPTMV,1.000012,172.520580,385.303264,385.307970
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30558.416831,6262.957991,0.546799,0.112067,0.016675,0.005178,931.895802,289.350523,1.427011,0.519593,0.435332,AOCL_OPTMV,1.000499,58.857216,378.932998,379.122076
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136748.817911,28218.947384,0.546410,0.112755,0.003759,0.005399,940.705867,1351.183488,1.530030,0.503261,0.422962,AOCL_OPTMV,1.004022,43.586444,378.493527,380.015873
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1560.290536,610.368090,0.470250,0.183957,0.365485,0.148837,1212.680140,493.841096,1.197587,1.086615,0.829513,AOCL_OPTMV,1.000017,171.456440,394.345571,394.352259
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24763.904753,10839.735177,0.443115,0.193962,0.026058,0.018990,1456.250806,1061.263963,1.427011,0.540960,0.798025,AOCL_OPTMV,1.000058,57.934358,378.865223,378.887090
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110671.053111,48725.824228,0.442210,0.194695,0.005905,0.006479,1477.893476,1621.447312,1.530030,0.506723,0.796927,AOCL_OPTMV,1.001698,43.437944,377.647225,378.288339
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1999.277878,136.133491,0.602555,0.041029,0.249390,0.080194,827.474687,266.084931,1.197587,1.139966,0.461103,AOCL_OPTMV,1.000017,172.238174,394.419926,394.426667
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,33176.795047,2349.330792,0.593651,0.042038,0.015058,0.006447,841.511050,360.315309,1.427011,0.958515,0.071307,AOCL_OPTMV,1.000142,56.310998,378.561694,378.615608
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,148575.314331,10605.195469,0.593665,0.042375,0.003391,0.005743,848.659534,1437.209436,1.530030,0.950599,0.047949,AOCL_OPTMV,1.002741,43.642137,378.447354,379.484624
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1840.884569,366.885501,0.554818,0.110574,0.275813,0.081179,915.148580,269.352003,1.197587,1.158617,0.644718,AOCL_OPTMV,1.000002,173.592309,391.027158,391.027929
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30492.507855,6328.104998,0.545620,0.113232,0.016769,0.008091,937.171920,452.165333,1.427011,0.958973,0.434951,AOCL_OPTMV,1.000918,57.326909,378.878883,379.226690
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136696.375418,28250.318498,0.546200,0.112880,0.003776,0.006706,945.000633,1678.337493,1.530030,0.950190,0.421627,AOCL_OPTMV,1.005230,43.534060,379.008054,380.990358
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1549.421037,594.222724,0.466974,0.179091,0.364218,0.141375,1208.475528,469.083443,1.197587,1.289396,0.823658,AOCL_OPTMV,1.000017,172.188461,392.052969,392.059727
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24733.494882,10820.148179,0.442570,0.193611,0.026168,0.019950,1462.417422,1114.933650,1.427011,0.967948,0.798746,AOCL_OPTMV,1.000402,58.193390,379.693066,379.845707
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110470.864317,48712.209158,0.441410,0.194640,0.005946,0.007408,1488.099655,1854.082733,1.530030,0.950200,0.797272,AOCL_OPTMV,1.002048,43.422774,378.513718,379.288763
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1984.459011,140.967639,0.598089,0.042486,0.251512,0.081690,834.515435,271.048457,1.197587,1.480788,0.391314,AOCL_OPTMV,1.000002,173.025799,395.482021,395.482937
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,33154.594568,2401.814820,0.593254,0.042977,0.015108,0.009674,844.353370,540.613838,1.427011,1.401766,0.064763,AOCL_OPTMV,1.000688,56.112937,378.595500,378.856147
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,148442.261468,10795.365064,0.593133,0.043135,0.003439,0.008977,860.705448,2246.741726,1.530030,1.398091,0.046694,AOCL_OPTMV,1.003846,43.594108,378.271090,379.725773
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1829.446052,364.626886,0.551370,0.109894,0.277837,0.083624,921.864031,277.465205,1.197587,1.489486,0.614567,AOCL_OPTMV,1.000005,172.455624,397.307167,397.309037
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30498.032495,6309.728567,0.545719,0.112904,0.016758,0.008020,936.548471,448.181920,1.427011,1.401142,0.429430,AOCL_OPTMV,1.000228,57.868703,378.564167,378.650398
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136545.932648,28349.346574,0.545599,0.113276,0.003828,0.009439,957.955839,2362.385665,1.530030,1.397206,0.420099,AOCL_OPTMV,1.005360,43.528452,377.623741,379.647709
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1542.379144,585.328516,0.464852,0.176410,0.361988,0.133748,1201.076406,443.775177,1.197587,1.546349,0.819713,AOCL_OPTMV,1.000006,171.560944,395.319954,395.322475
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24647.733583,10794.074072,0.441036,0.193145,0.026190,0.020095,1463.630079,1123.055952,1.427011,1.402458,0.797783,AOCL_OPTMV,1.000000,54.811960,379.676035,379.676091
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110225.066325,48573.758284,0.440428,0.194087,0.006003,0.009901,1502.421894,2477.885795,1.530030,1.393734,0.797656,AOCL_OPTMV,1.001992,43.674764,378.182848,378.936102
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,2005.397227,221.801636,0.604399,0.066848,0.248863,0.080682,825.726687,267.703278,1.197587,1.904295,0.282306,AOCL_OPTMV,1.000006,171.551149,393.195241,393.197421
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,32887.211073,3788.664495,0.588470,0.067793,0.015972,0.029279,892.627611,1636.301738,1.427011,1.896590,0.057003,AOCL_OPTMV,1.000523,57.349545,380.454677,380.653627
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,147121.213467,16926.064659,0.587855,0.067632,0.004109,0.026849,1028.410494,6719.515134,1.530030,1.896268,0.044554,AOCL_OPTMV,1.000567,44.236823,378.509532,378.724006
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1871.891200,382.790960,0.564163,0.115368,0.271552,0.083429,901.009690,276.817520,1.197587,1.903675,0.554191,AOCL_OPTMV,1.000009,168.211517,394.977528,394.981046
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,30400.212504,6886.364137,0.543968,0.123222,0.017869,0.030183,998.610799,1686.787257,1.427011,1.895090,0.426871,AOCL_OPTMV,1.000167,55.807367,380.782184,380.845644
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,136058.906396,30693.816675,0.543653,0.122644,0.004582,0.027840,1146.716816,6967.481644,1.530030,1.894797,0.421121,AOCL_OPTMV,1.004027,44.084379,378.324850,379.848210
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1574.671489,603.822573,0.474585,0.181984,0.357624,0.140802,1186.595727,467.180084,1.197587,1.903820,0.816369,AOCL_OPTMV,1.000003,169.809098,399.333362,399.334733
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,24781.885517,10863.257848,0.443436,0.194382,0.027246,0.036217,1522.668203,2024.038081,1.427011,1.889467,0.797117,AOCL_OPTMV,1.000611,56.954035,378.994068,379.225531
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,110437.486207,48945.952400,0.441277,0.195574,0.006801,0.027061,1702.134350,6772.407440,1.530030,1.888284,0.797286,AOCL_OPTMV,1.002411,44.654378,378.656054,379.568852
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2084.990054,21.982531,0.628388,0.006625,0.239554,0.013226,794.839368,43.884311,5.639358,0.509094,0.572381,AOCL_OPTMV,1.000005,167.748640,387.685158,387.687182
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33533.281090,123.275339,0.600030,0.002206,0.014917,0.005198,833.629472,290.491289,100.892255,0.083011,0.090686,AOCL_OPTMV,1.000438,54.240868,379.669783,379.836003
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150151.124534,447.577515,0.599961,0.001788,0.003331,0.001210,833.564297,302.902886,100.975496,0.057083,0.058561,AOCL_OPTMV,1.000895,42.766146,378.498430,378.837287
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2082.309222,22.709667,0.627580,0.006844,0.239863,0.013232,795.866725,43.903754,5.639358,0.508327,0.776701,AOCL_OPTMV,1.000009,170.739367,386.787238,386.790570
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33493.317128,227.649761,0.599315,0.004073,0.014947,0.006271,835.352980,350.453779,100.892255,0.083591,0.513232,AOCL_OPTMV,1.000842,54.386650,376.491237,376.808240
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149976.164528,667.271867,0.599262,0.002666,0.003336,0.001349,834.795174,337.578839,100.975496,0.057179,0.499501,AOCL_OPTMV,1.002307,41.706961,378.880316,379.754216
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2043.431585,98.035142,0.615862,0.029546,0.246195,0.042145,816.876520,139.838674,5.639358,0.531108,0.973585,AOCL_OPTMV,1.000014,169.339038,392.364001,392.369359
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,32952.762534,712.069262,0.589643,0.012741,0.015319,0.013176,856.131927,736.356155,100.892255,0.084315,0.939888,AOCL_OPTMV,1.000384,53.852346,379.108224,379.253729
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,147464.998238,3180.042065,0.589228,0.012707,0.003404,0.002206,851.975919,552.016853,100.975496,0.057039,0.940254,AOCL_OPTMV,1.003340,42.162961,378.602559,379.867191
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2045.386377,23.120818,0.616452,0.006968,0.244190,0.013160,810.222047,43.663754,5.639358,0.797497,0.530193,AOCL_OPTMV,1.000004,170.013913,391.662173,391.663672
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33533.153384,147.117877,0.600028,0.002632,0.014917,0.005196,833.636008,290.368532,100.892255,0.519764,0.085889,AOCL_OPTMV,1.000483,53.008264,380.237461,380.421145
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150147.969301,579.084122,0.599949,0.002314,0.003331,0.001207,833.574073,302.004850,100.975496,0.503336,0.056814,AOCL_OPTMV,1.003103,42.422492,378.799812,379.975101
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2042.004219,44.847918,0.615432,0.013517,0.244940,0.022745,812.711779,75.467572,5.639358,0.799891,0.749435,AOCL_OPTMV,1.000015,168.712069,393.178175,393.183993
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33495.180582,242.896112,0.599348,0.004346,0.014967,0.008338,836.438911,466.002858,100.892255,0.520845,0.511826,AOCL_OPTMV,1.000081,54.763654,381.012211,381.043153
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149973.496624,769.690957,0.599252,0.003075,0.003335,0.001230,834.631973,307.760139,100.975496,0.502769,0.498931,AOCL_OPTMV,1.001357,41.496532,378.003674,378.516609
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2007.783605,114.580432,0.605119,0.034533,0.251126,0.047442,833.235322,157.414117,5.639358,0.812160,0.966728,AOCL_OPTMV,1.000011,171.379073,396.984098,396.988302
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,32960.002272,704.428068,0.589772,0.012605,0.015265,0.011026,853.084251,616.192460,100.892255,0.516125,0.940220,AOCL_OPTMV,1.000401,53.739558,377.952981,378.104686
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,147472.348614,3193.955515,0.589258,0.012762,0.003411,0.002996,853.768749,749.922754,100.975496,0.498026,0.940062,AOCL_OPTMV,1.000065,42.050757,377.682538,377.706980
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2019.738999,24.382735,0.608722,0.007349,0.247291,0.013130,820.511150,43.565449,5.639358,1.118938,0.473593,AOCL_OPTMV,1.000016,166.350692,387.615449,387.621629
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33532.645689,204.894119,0.600019,0.003666,0.014918,0.005196,833.681905,290.386804,100.892255,0.959931,0.078282,AOCL_OPTMV,1.000076,53.645155,379.005490,379.034369
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150150.250475,819.856061,0.599958,0.003276,0.003331,0.001210,833.590694,302.932841,100.975496,0.950627,0.055739,AOCL_OPTMV,1.001839,41.976291,378.350424,379.046148
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2015.383966,52.283259,0.607409,0.015757,0.248340,0.026157,823.991553,86.789258,5.639358,1.117852,0.726257,AOCL_OPTMV,1.000019,171.026127,392.595519,392.602937
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33491.122088,311.047164,0.599276,0.005566,0.014943,0.005304,835.087477,296.438741,100.892255,0.959184,0.509323,AOCL_OPTMV,1.000671,53.166032,379.800990,380.055791
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149981.944607,993.791856,0.599285,0.003971,0.003335,0.001363,834.721047,341.202535,100.975496,0.949877,0.497266,AOCL_OPTMV,1.003987,41.637148,378.913671,380.424441
