matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,6524.545947,8192.350502,0.032149,0.040366,0.460985,0.496853,93556.919778,100836.243705,1.501343,1.639588,0.438613,Custom_CSR_BV_x86,1.000010,146.709441,393.198859,393.202605
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,113222.495261,142343.916675,0.032186,0.040464,0.458845,0.498167,1614126.569860,1752454.339580,1.800127,1.639564,0.441430,Custom_CSR_BV_x86,1.000623,35.084228,379.072879,379.309027
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,473557.349910,595300.181407,0.032184,0.040458,0.458741,0.498258,6749866.876947,7331308.633306,1.900112,1.639501,0.441595,Custom_CSR_BV_x86,1.120757,33.607716,377.552902,423.145218
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,11980.073264,8891.139879,0.059030,0.043810,0.129356,0.332629,26252.890393,67507.119567,1.501343,1.373447,0.825405,Custom_CSR_BV_x86,1.000020,151.718021,399.817941,399.825820
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,211599.153298,154140.015817,0.060151,0.043817,0.117146,0.321362,412094.842647,1130487.642694,1.800127,1.356263,0.832229,Custom_CSR_BV_x86,1.000189,34.888436,379.253205,379.324836
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,887502.143063,645080.063036,0.060317,0.043842,0.115847,0.319979,1704564.449876,4708136.572196,1.900112,1.353892,0.832912,Custom_CSR_BV_x86,1.102421,34.166723,378.103229,416.828766
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10098.361518,1410.896581,0.049758,0.006952,0.001016,0.000349,206.247585,70.897132,100.749974,0.046574,0.051853,Custom_CSR_BV_x86,1.000004,134.535965,394.126956,394.128689
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,174985.527373,24480.314651,0.049743,0.006959,0.000059,0.000019,206.273749,65.736414,100.774746,0.044957,0.049856,Custom_CSR_BV_x86,1.001485,34.851563,379.401190,379.964726
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,731942.209668,102417.027288,0.049745,0.006961,0.000014,0.000004,206.266664,65.501695,100.775847,0.045035,0.049935,Custom_CSR_BV_x86,1.611248,23.429363,367.212009,591.669628
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10091.059611,1409.261512,0.049722,0.006944,0.001017,0.000379,206.429294,77.015105,100.749974,0.046760,0.496044,Custom_CSR_BV_x86,1.000021,145.181947,394.174744,394.183198
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,175000.441079,24479.652260,0.049747,0.006959,0.000059,0.000019,206.262389,66.251516,100.774746,0.045218,0.499144,Custom_CSR_BV_x86,1.001598,35.340448,379.700061,380.306704
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,731997.258704,102394.577067,0.049749,0.006959,0.000014,0.000004,206.250010,65.592180,100.775847,0.044980,0.499901,Custom_CSR_BV_x86,1.268139,29.768439,372.168418,471.961255
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10101.749968,1393.974465,0.049775,0.006869,0.001018,0.000632,206.521346,128.172588,100.749974,0.046640,0.939241,Custom_CSR_BV_x86,1.000006,158.607617,400.634723,400.637223
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,175002.082622,24491.554581,0.049748,0.006962,0.000059,0.000021,206.336922,73.263879,100.774746,0.045416,0.949019,Custom_CSR_BV_x86,1.001166,37.679877,379.446173,379.888493
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,732115.846697,102580.624397,0.049757,0.006972,0.000014,0.000005,206.262906,69.462291,100.775847,0.045061,0.949706,Custom_CSR_BV_x86,1.085990,34.761375,377.776371,410.261462
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,9994.304780,1866.980769,0.049245,0.009199,0.001053,0.000460,213.797085,93.357926,100.749974,0.450848,0.051857,Custom_CSR_BV_x86,1.000026,135.904225,387.562967,387.573163
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,173147.719992,32372.000389,0.049220,0.009202,0.000067,0.002384,233.987090,8387.973333,100.774746,0.450084,0.050194,Custom_CSR_BV_x86,1.001534,34.427449,378.457258,379.037787
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,724243.517987,135439.376441,0.049222,0.009205,0.000019,0.002037,275.183762,29967.090766,100.775847,0.450183,0.049993,Custom_CSR_BV_x86,1.485854,25.406608,369.129974,548.473327
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10003.298960,1862.034726,0.049289,0.009175,0.001059,0.002356,215.016351,478.165546,100.749974,0.449612,0.494124,Custom_CSR_BV_x86,1.000001,143.382401,394.930769,394.931057
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,173132.236742,32368.994709,0.049216,0.009201,0.000070,0.002970,245.185566,10446.211559,100.774746,0.450278,0.499466,Custom_CSR_BV_x86,1.000158,34.897820,378.954949,379.014778
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,724296.817369,135459.578796,0.049225,0.009206,0.000018,0.001933,269.054698,28447.940417,100.775847,0.449925,0.499657,Custom_CSR_BV_x86,1.217090,31.017020,374.649650,455.982476
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10001.299803,1859.998821,0.049280,0.009165,0.001052,0.000456,213.440874,92.628175,100.749974,0.453767,0.940950,Custom_CSR_BV_x86,1.000002,156.415156,387.892677,387.893356
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,173205.530011,32357.756651,0.049237,0.009198,0.000061,0.000029,213.998428,100.717231,100.774746,0.451037,0.948865,Custom_CSR_BV_x86,1.000962,37.898880,379.656783,380.021977
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,724243.390210,135404.486061,0.049222,0.009202,0.000016,0.001250,236.944916,18396.138080,100.775847,0.450441,0.949799,Custom_CSR_BV_x86,1.084045,34.823752,377.289693,408.999014
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10424.000576,2887.274749,0.051362,0.014227,0.002485,0.036355,504.287102,7378.205408,100.749974,0.856001,0.051243,Custom_CSR_BV_x86,1.000005,137.738110,387.170418,387.172468
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,180733.361380,49984.812235,0.051377,0.014209,0.001290,0.034913,4537.799689,122817.791896,100.774746,0.855219,0.049801,Custom_CSR_BV_x86,1.000205,33.838711,379.070193,379.147956
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,755987.512662,209136.408828,0.051379,0.014214,0.001256,0.035177,18477.860681,517595.057424,100.775847,0.855172,0.050054,Custom_CSR_BV_x86,1.378289,27.389404,370.668684,510.888584
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10436.076240,2881.177823,0.051422,0.014196,0.002581,0.037622,523.883253,7635.318089,100.749974,0.855236,0.495346,Custom_CSR_BV_x86,1.000023,144.717912,397.397977,397.407002
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,180684.416285,49990.511027,0.051363,0.014211,0.001306,0.035136,4593.888650,123601.299816,100.774746,0.855289,0.499351,Custom_CSR_BV_x86,1.000143,34.827852,379.219560,379.273627
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,756016.127852,209078.952402,0.051381,0.014210,0.001245,0.035023,18323.386466,515321.528579,100.775847,0.855345,0.499862,Custom_CSR_BV_x86,1.174086,32.153117,375.705749,441.110749
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10473.349406,2851.598111,0.051606,0.014051,0.002246,0.032703,455.888186,6637.039681,100.749974,0.848443,0.939793,Custom_CSR_BV_x86,1.000018,155.765712,393.333173,393.340119
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,180535.951377,49937.666753,0.051321,0.014196,0.001694,0.040263,5959.306505,141635.725745,100.774746,0.854318,0.949017,Custom_CSR_BV_x86,1.000205,37.716072,378.754738,378.832344
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,755695.377007,209179.795799,0.051359,0.014216,0.001231,0.034816,18105.480898,512275.501674,100.775847,0.855724,0.949709,Custom_CSR_BV_x86,1.081636,34.901325,377.448645,408.261894
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10800.097216,5218.723933,0.053216,0.025714,0.042386,0.197147,8602.274505,40010.974347,100.749974,1.259710,0.051192,Custom_CSR_BV_x86,1.000001,140.175951,394.545838,394.546411
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,186937.099868,90616.206925,0.053140,0.025759,0.040500,0.196810,142470.783083,692337.798391,100.774746,1.260479,0.049975,Custom_CSR_BV_x86,1.000212,33.274496,379.260388,379.340886
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,781780.555485,379052.772783,0.053132,0.025762,0.040430,0.196882,594881.305044,2896904.866958,100.775847,1.260361,0.050074,Custom_CSR_BV_x86,1.248224,30.243371,372.866183,465.420684
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10794.351929,5226.585609,0.053187,0.025753,0.042387,0.197155,8602.380049,40012.567695,100.749974,1.259362,0.496140,Custom_CSR_BV_x86,1.000025,144.005515,393.845618,393.855498
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,186745.576524,90618.000822,0.053086,0.025760,0.040703,0.197278,143183.894608,693986.714097,100.774746,1.260757,0.498904,Custom_CSR_BV_x86,1.001784,34.841188,378.274365,378.949042
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,781737.842109,379129.897618,0.053129,0.025767,0.040401,0.196815,594462.764044,2895910.348631,100.775847,1.260495,0.499879,Custom_CSR_BV_x86,1.131597,33.360396,376.722038,426.297432
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,10869.685859,5181.081949,0.053558,0.025529,0.039378,0.190220,7991.806939,38605.107260,100.749974,1.259763,0.940087,Custom_CSR_BV_x86,1.000006,154.603871,393.787258,393.789460
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,186901.516897,90708.294861,0.053130,0.025785,0.040494,0.196796,142448.581234,692288.838634,100.774746,1.260337,0.949001,Custom_CSR_BV_x86,1.000969,37.828170,377.928490,378.294686
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,782148.996788,379200.521494,0.053157,0.025772,0.040443,0.196910,595080.376102,2897318.042637,100.775847,1.260115,0.949792,Custom_CSR_BV_x86,1.079746,34.962417,376.837194,406.888301
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,4167.732703,7059.291584,0.020536,0.034783,0.630747,0.481323,128010.154433,97684.593407,100.749974,1.710229,0.049708,Custom_CSR_BV_x86,1.000016,139.596163,390.003790,390.009928
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,71679.434989,121996.097152,0.020376,0.034680,0.630693,0.482509,2218654.480734,1697371.704900,100.774746,1.710530,0.049821,Custom_CSR_BV_x86,1.000599,34.952913,378.575159,378.801826
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,300229.632014,510638.100644,0.020405,0.034704,0.630190,0.482723,9272542.414745,7102736.961611,100.775847,1.710424,0.049922,Custom_CSR_BV_x86,1.111985,33.948778,375.322393,417.352691
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,4188.886317,7082.944434,0.020640,0.034900,0.629890,0.481521,127836.228872,97724.760993,100.749974,1.710412,0.495349,Custom_CSR_BV_x86,1.000022,146.622311,395.359467,395.368008
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,71692.082465,121999.505346,0.020380,0.034681,0.630404,0.482590,2217636.101058,1697656.098903,100.774746,1.710572,0.499572,Custom_CSR_BV_x86,1.000657,35.514587,379.106724,379.355962
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,299789.201663,510191.252589,0.020375,0.034674,0.630655,0.482598,9279380.796465,7100886.915155,100.775847,1.710556,0.499908,Custom_CSR_BV_x86,1.093503,34.522541,375.029576,410.096117
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,4109.756871,6977.233156,0.020250,0.034379,0.638054,0.479239,129493.102370,97261.568242,100.749974,1.711708,0.940998,Custom_CSR_BV_x86,1.000021,152.518179,394.711302,394.719693
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,72036.083060,122119.233718,0.020478,0.034715,0.630315,0.482611,2217322.250645,1697731.651857,100.774746,1.710672,0.949029,Custom_CSR_BV_x86,1.000550,37.562129,378.316710,378.524666
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,300018.142124,510811.015971,0.020390,0.034716,0.630341,0.482680,9274773.966830,7102105.906781,100.775847,1.710331,0.949674,Custom_CSR_BV_x86,1.072849,35.187170,376.691165,404.132693
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10098.353752,1410.791005,0.049758,0.006951,0.001018,0.001800,206.645153,365.371306,996.082142,0.054056,0.051855,Custom_CSR_BV_x86,1.000031,136.793810,391.307547,391.319800
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,174981.362222,24479.452655,0.049742,0.006959,0.000059,0.000028,205.977200,97.835417,1000.605542,0.044964,0.049856,Custom_CSR_BV_x86,1.000592,34.748996,379.514009,379.738835
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,731925.604482,102413.441197,0.049744,0.006960,0.000014,0.000005,205.949542,72.733664,1000.741808,0.045024,0.049933,Custom_CSR_BV_x86,1.604898,23.476421,366.907451,588.849079
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10091.158527,1409.014455,0.049722,0.006943,0.001019,0.001800,206.769393,365.357781,996.082142,0.054244,0.496088,Custom_CSR_BV_x86,1.000028,146.604018,401.212432,401.223704
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,174996.357572,24478.952516,0.049746,0.006959,0.000059,0.000028,205.968225,98.385364,1000.605542,0.045225,0.499152,Custom_CSR_BV_x86,1.000945,35.158659,379.404955,379.763493
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,731980.385520,102390.734783,0.049748,0.006959,0.000014,0.000005,205.936900,76.201221,1000.741808,0.044967,0.499902,Custom_CSR_BV_x86,1.273504,29.585508,372.109439,473.882881
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10100.825011,1397.208048,0.049770,0.006884,0.001159,0.012076,235.301985,2450.741893,996.082142,0.054149,0.939250,Custom_CSR_BV_x86,1.000029,156.633846,393.841303,393.852872
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,175003.672411,24489.258287,0.049748,0.006962,0.000059,0.000135,206.879029,475.348917,1000.605542,0.045426,0.949019,Custom_CSR_BV_x86,1.001352,37.745035,378.965010,379.477544
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,732096.571920,102586.991729,0.049755,0.006972,0.000014,0.000007,205.966729,102.273054,1000.741808,0.045038,0.949707,Custom_CSR_BV_x86,1.087700,34.639397,377.425097,410.525194
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,9993.926844,1866.921100,0.049243,0.009199,0.001055,0.001738,214.169863,352.654331,996.082142,0.456168,0.051865,Custom_CSR_BV_x86,1.000018,138.402672,392.949077,392.956333
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,173142.342826,32370.628676,0.049219,0.009202,0.000066,0.002385,233.706200,8388.257287,1000.605542,0.450005,0.050191,Custom_CSR_BV_x86,1.000334,34.476540,378.973506,379.099982
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,724221.804975,135434.087321,0.049220,0.009205,0.000019,0.002037,274.884069,29967.107657,1000.741808,0.450085,0.049993,Custom_CSR_BV_x86,1.486403,25.347944,368.742921,548.100648
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10002.912136,1862.364857,0.049288,0.009176,0.001069,0.003762,216.854637,763.598056,996.082142,0.455004,0.494190,Custom_CSR_BV_x86,1.000019,147.115271,393.922365,393.929711
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,173126.816062,32368.216515,0.049214,0.009201,0.000070,0.002970,244.911572,10446.445960,1000.605542,0.450190,0.499462,Custom_CSR_BV_x86,1.001078,34.872740,377.039612,377.446239
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,724275.327842,135453.440727,0.049224,0.009206,0.000018,0.001933,268.783845,28448.035009,1000.741808,0.449825,0.499654,Custom_CSR_BV_x86,1.217979,30.934244,374.324687,455.919671
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10001.338413,1859.792918,0.049280,0.009164,0.001068,0.003823,216.714319,775.870301,996.082142,0.459095,0.940942,Custom_CSR_BV_x86,1.000025,156.875217,395.668432,395.678249
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,173200.985836,32363.321312,0.049236,0.009200,0.000061,0.000227,215.834570,797.350275,1000.605542,0.451012,0.948866,Custom_CSR_BV_x86,1.000929,38.323567,378.959088,379.310981
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,724227.031679,135409.068552,0.049221,0.009203,0.000016,0.001250,236.955578,18397.089982,1000.741808,0.450342,0.949799,Custom_CSR_BV_x86,1.088174,34.624313,377.049346,410.295154
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10423.289495,2887.269632,0.051359,0.014227,0.002486,0.036383,504.620766,7383.963246,996.082142,0.858877,0.051244,Custom_CSR_BV_x86,1.000002,138.837285,394.112772,394.113676
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,180725.620884,49982.949341,0.051375,0.014209,0.001290,0.034917,4538.563042,122832.097955,1000.605542,0.855040,0.049799,Custom_CSR_BV_x86,1.000279,33.774793,379.745885,379.851749
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,755954.639014,209127.321060,0.051377,0.014213,0.001256,0.035183,18483.607511,517680.128060,1000.741808,0.854992,0.050054,Custom_CSR_BV_x86,1.371562,27.470339,370.205598,507.759809
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10436.075329,2881.259467,0.051422,0.014197,0.002583,0.037649,524.154993,7640.857099,996.082142,0.858111,0.495385,Custom_CSR_BV_x86,1.000019,147.722946,391.426037,391.433568
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,180676.531370,49989.773078,0.051361,0.014211,0.001308,0.035160,4599.651980,123686.452703,1000.605542,0.855128,0.499353,Custom_CSR_BV_x86,1.000435,34.895172,379.293898,379.458868
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,755984.350114,209069.822527,0.051379,0.014209,0.001246,0.035029,18329.150625,515406.979044,1000.741808,0.855161,0.499859,Custom_CSR_BV_x86,1.180690,31.911235,375.614254,443.483850
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10473.335881,2851.807114,0.051605,0.014052,0.002299,0.033401,466.532238,6778.722389,996.082142,0.851420,0.939801,Custom_CSR_BV_x86,1.000025,155.741207,386.135313,386.145069
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,180529.563780,49940.302461,0.051319,0.014196,0.001695,0.040263,5962.233522,141638.302870,1000.605542,0.854178,0.949018,Custom_CSR_BV_x86,1.000870,38.255499,378.691959,379.021308
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,755670.135540,209167.366761,0.051358,0.014216,0.001230,0.034816,18105.320487,512275.524811,1000.741808,0.855502,0.949707,Custom_CSR_BV_x86,1.081900,34.825075,377.648590,408.578178
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10798.977743,5218.448486,0.053210,0.025713,0.042392,0.197161,8603.488922,40013.843955,996.082142,1.260918,0.051210,Custom_CSR_BV_x86,1.000006,139.832075,389.250901,389.253154
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,186921.727015,90609.807777,0.053136,0.025757,0.040503,0.196816,142480.620349,692361.180250,1000.605542,1.260216,0.049973,Custom_CSR_BV_x86,1.000544,33.625138,377.081251,377.286510
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,781719.746007,379026.621927,0.053128,0.025760,0.040435,0.196894,594952.128799,2897070.628469,1000.741808,1.260092,0.050073,Custom_CSR_BV_x86,1.245709,30.245642,373.274317,464.991119
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10793.447889,5226.381102,0.053183,0.025752,0.042398,0.197170,8604.614432,40015.642549,996.082142,1.260647,0.496108,Custom_CSR_BV_x86,1.000005,146.591030,392.924665,392.926785
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,186730.998989,90611.655702,0.053082,0.025758,0.040711,0.197298,143213.725625,694056.591400,1000.605542,1.260494,0.498896,Custom_CSR_BV_x86,1.000214,34.902889,378.256570,378.337411
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,781672.804037,379100.736866,0.053125,0.025765,0.040407,0.196827,594541.679265,2896094.840449,1000.741808,1.260231,0.499883,Custom_CSR_BV_x86,1.141244,33.014218,376.387006,429.549255
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,10872.032944,5179.346492,0.053570,0.025520,0.039393,0.190272,7994.873987,38615.770161,996.082142,1.261230,0.940076,Custom_CSR_BV_x86,1.000014,156.334391,396.971158,396.976766
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,186892.917761,90706.186864,0.053128,0.025785,0.040495,0.196798,142452.825347,692298.157672,1000.605542,1.260078,0.949004,Custom_CSR_BV_x86,1.001230,37.890255,379.665548,380.132449
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,782111.996531,379191.230947,0.053155,0.025771,0.040445,0.196913,595099.269853,2897362.408152,1000.741808,1.259855,0.949792,Custom_CSR_BV_x86,1.080866,34.858420,377.326127,407.838800
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,4166.648303,7058.023915,0.020530,0.034777,0.630821,0.481303,128025.219995,97680.539259,996.082142,1.710739,0.049699,Custom_CSR_BV_x86,1.000020,142.844361,397.421218,397.429340
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,71650.843171,121958.960873,0.020368,0.034669,0.630749,0.482494,2218851.110568,1697318.769866,1000.605542,1.710178,0.049824,Custom_CSR_BV_x86,1.000550,34.820828,378.793716,379.001898
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,300109.550125,510483.578480,0.020396,0.034694,0.630252,0.482707,9273452.139637,7102491.829620,1000.741808,1.710056,0.049921,Custom_CSR_BV_x86,1.115970,33.761893,374.614582,418.058683
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,4187.638684,7081.168057,0.020634,0.034891,0.629925,0.481512,127843.255960,97722.941834,996.082142,1.710908,0.495288,Custom_CSR_BV_x86,1.000026,146.914297,398.621298,398.631733
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,71664.945084,121965.718050,0.020372,0.034671,0.630460,0.482575,2217834.754326,1697602.088915,1000.605542,1.710223,0.499580,Custom_CSR_BV_x86,1.001192,35.501500,379.607730,380.060063
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,299660.422673,510031.347084,0.020366,0.034663,0.630722,0.482579,9280378.643888,7100616.848599,1000.741808,1.710186,0.499915,Custom_CSR_BV_x86,1.102760,34.166336,376.115026,414.764563
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,4106.395388,6976.417634,0.020234,0.034375,0.638382,0.479144,129559.698277,97242.316420,996.082142,1.712202,0.941024,Custom_CSR_BV_x86,1.000025,155.598419,391.802814,391.812777
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,72011.066615,122098.717522,0.020470,0.034709,0.630391,0.482590,2217589.707210,1697657.447917,1000.605542,1.710337,0.949027,Custom_CSR_BV_x86,1.001016,37.898328,379.226038,379.611516
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,299908.072730,510683.933690,0.020383,0.034708,0.630412,0.482661,9275811.875727,7101825.646916,1000.741808,1.709969,0.949675,Custom_CSR_BV_x86,1.075124,35.044570,375.881135,404.118899
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,10098.683622,1424.892523,0.049759,0.007021,0.001019,0.002225,206.839456,451.494069,9531.267517,0.138095,0.051845,Custom_CSR_BV_x86,1.000042,85.112899,385.632595,385.648978
