matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213940.357606,18282.421590,0.590509,0.050462,0.000788,0.017960,285.578442,6506.852326,1.529925,0.940838,0.042580,Naive_CSR_CPU,1.000137,39.703591,379.591980,379.643986
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,895528.155036,76066.150871,0.590958,0.050196,0.000396,0.016880,600.438371,25579.605899,1.600063,0.940428,0.042526,Naive_CSR_CPU,1.339058,28.970264,370.028565,495.489698
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11354.987943,2454.882057,0.543275,0.117453,0.009514,0.022967,198.844332,480.031416,1.250437,0.941608,0.431074,Naive_CSR_CPU,1.000031,91.584973,371.742974,371.754601
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,196833.992227,42153.235177,0.543293,0.116350,0.000849,0.018112,307.609970,6561.937723,1.529925,0.937047,0.420533,Naive_CSR_CPU,1.000938,39.889015,379.630878,379.986820
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,822891.292523,176939.448658,0.543025,0.116762,0.000424,0.017288,642.515419,26197.877685,1.600063,0.936791,0.424160,Naive_CSR_CPU,1.132273,34.261036,376.017186,425.754281
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9168.798526,4027.219815,0.438678,0.192681,0.014467,0.021316,302.372559,445.531787,1.250437,0.933217,0.797878,Naive_CSR_CPU,1.000033,93.981338,366.651040,366.663247
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158466.818310,70186.020723,0.437394,0.193725,0.001145,0.017593,414.953103,6374.073455,1.529925,0.920976,0.798804,Naive_CSR_CPU,1.001474,40.880620,378.890662,379.449164
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,657216.312114,298159.185886,0.433697,0.196755,0.000490,0.016774,742.201330,25419.059526,1.600063,0.919953,0.804509,Naive_CSR_CPU,1.003703,38.649749,377.147011,378.543525
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12312.592077,1277.434727,0.589091,0.061118,0.009095,0.032282,190.089533,674.719466,1.250437,1.387416,0.053150,Naive_CSR_CPU,1.000006,91.383390,371.707312,371.709620
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213253.626288,22261.758105,0.588614,0.061446,0.001043,0.024001,378.037606,8695.461302,1.529925,1.385725,0.042929,Naive_CSR_CPU,1.001491,39.939315,378.374761,378.939033
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,891814.252591,92990.964920,0.588507,0.061365,0.000733,0.024909,1110.067647,37746.207614,1.600063,1.385815,0.042333,Naive_CSR_CPU,1.184103,32.761402,372.359894,440.912324
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11333.020812,2535.141237,0.542224,0.121293,0.009991,0.030355,208.818068,634.444115,1.250437,1.381782,0.422656,Naive_CSR_CPU,1.000044,91.991538,369.987244,370.003570
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,196606.399569,43744.514281,0.542665,0.120742,0.001056,0.023011,382.638842,8336.742198,1.529925,1.380547,0.420631,Naive_CSR_CPU,1.001250,40.166064,378.653307,379.126533
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,821441.990144,183675.331862,0.542069,0.121207,0.000728,0.024522,1102.889923,37160.822759,1.600063,1.380514,0.423661,Naive_CSR_CPU,1.056083,36.732778,378.540183,399.769851
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9155.012296,4099.040719,0.438018,0.196117,0.015260,0.028704,318.946927,599.936236,1.250437,1.358587,0.802474,Naive_CSR_CPU,1.000043,93.189929,360.849007,360.864430
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158556.311164,70667.866390,0.437641,0.195055,0.001482,0.025084,536.885685,9087.838314,1.529925,1.357827,0.799346,Naive_CSR_CPU,1.001510,41.602678,378.836963,379.409001
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,658303.832882,299636.948098,0.434414,0.197730,0.000763,0.023454,1156.579262,35541.534294,1.600063,1.355674,0.805386,Naive_CSR_CPU,1.004032,39.542623,378.559237,380.085697
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12288.577963,4534.765171,0.587942,0.216964,0.035840,0.157324,749.102001,3288.232216,1.250437,1.881033,0.045621,Naive_CSR_CPU,1.000004,91.158900,371.564602,371.566126
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213431.332690,77768.221543,0.589104,0.214653,0.024400,0.152210,8840.164246,55145.500881,1.529925,1.880608,0.041924,Naive_CSR_CPU,1.001425,41.823299,378.264824,378.803717
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,892475.056259,325845.085671,0.588944,0.215025,0.024050,0.152682,36445.314837,231371.556732,1.600063,1.880570,0.042615,Naive_CSR_CPU,1.004715,39.515742,378.115029,379.897953
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11881.503421,4680.255778,0.568466,0.223925,0.031605,0.142701,660.580661,2982.586174,1.250437,1.873342,0.424523,Naive_CSR_CPU,1.000012,91.694961,364.409170,364.413373
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,206134.564154,81015.266364,0.568964,0.223615,0.022033,0.144337,7982.492746,52292.952014,1.529925,1.873468,0.421120,Naive_CSR_CPU,1.001124,41.473944,378.465725,378.891242
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,861121.301206,338632.025551,0.568253,0.223463,0.021056,0.142952,31908.048392,216627.073746,1.600063,1.873308,0.424986,Naive_CSR_CPU,1.005074,40.104732,378.748175,380.669802
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,10869.324339,5341.098139,0.520038,0.255543,0.024896,0.102180,520.353655,2135.671045,1.250437,1.843658,0.798417,Naive_CSR_CPU,1.000028,93.341056,365.701715,365.712077
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,186745.835635,92488.160477,0.515448,0.255282,0.011551,0.102335,4184.937985,37075.643416,1.529925,1.841552,0.800983,Naive_CSR_CPU,1.000676,42.289056,378.810622,379.066778
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,779269.288281,389465.217682,0.514239,0.257008,0.010197,0.099201,15452.675131,150326.863085,1.600063,1.839174,0.806380,Naive_CSR_CPU,1.000129,39.090878,378.304252,378.353157
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12540.851395,179.274387,0.600012,0.008577,0.008010,0.005493,167.413965,114.815345,100.552800,0.071442,0.071901,Naive_CSR_CPU,1.000017,75.212579,360.175664,360.181818
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217338.652010,3142.889838,0.599889,0.008675,0.000461,0.000160,166.947404,57.966676,100.864348,0.050536,0.050613,Naive_CSR_CPU,1.000346,36.773215,378.903078,379.034186
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909066.388205,13169.700269,0.599892,0.008691,0.000110,0.000037,166.929427,55.338645,100.875188,0.049748,0.049981,Naive_CSR_CPU,1.746777,22.236002,365.163755,637.859573
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12531.079374,241.075504,0.599544,0.011534,0.008031,0.005622,167.852731,117.501287,100.552800,0.071508,0.505730,Naive_CSR_CPU,1.000034,75.904056,353.530601,353.542610
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217136.664370,3295.986892,0.599332,0.009097,0.000461,0.000178,167.152559,64.425005,100.864348,0.050487,0.495271,Naive_CSR_CPU,1.001224,36.958355,379.766814,380.231815
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908274.114095,13698.105952,0.599369,0.009039,0.000110,0.000037,167.084672,56.440250,100.875188,0.049649,0.498389,Naive_CSR_CPU,1.315741,29.520495,370.113745,486.973912
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12374.479020,380.828085,0.592052,0.018221,0.008403,0.015803,175.625149,330.297685,100.552800,0.076261,0.938019,Naive_CSR_CPU,1.000022,77.617989,340.888186,340.895551
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214487.635585,5567.912495,0.592020,0.015368,0.000469,0.000278,169.884302,100.574624,100.864348,0.050471,0.939841,Naive_CSR_CPU,1.000674,40.386511,378.736443,378.991828
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895188.282556,24200.347522,0.590734,0.015970,0.000112,0.000070,169.980903,106.186803,100.875188,0.048941,0.946462,Naive_CSR_CPU,1.037706,37.429994,377.827434,392.073825
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12539.703507,234.630950,0.599957,0.011226,0.008012,0.005460,167.448954,114.109332,100.552800,0.508713,0.065556,Naive_CSR_CPU,1.000049,75.008682,354.629060,354.646308
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217373.810148,4089.249926,0.599986,0.011287,0.000461,0.000159,166.943635,57.658745,100.864348,0.495656,0.050534,Naive_CSR_CPU,1.000670,36.978815,378.896172,379.150213
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909171.637808,17179.331457,0.599962,0.011337,0.000110,0.000036,166.933684,55.066929,100.875188,0.495000,0.050265,Naive_CSR_CPU,1.595551,24.343526,366.740538,585.153165
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12528.464571,252.100088,0.599419,0.012062,0.008022,0.005494,167.674623,114.826137,100.552800,0.507340,0.499851,Naive_CSR_CPU,1.000016,76.048138,352.474146,352.479932
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217187.900367,4234.168375,0.599473,0.011687,0.000461,0.000173,167.133923,62.676106,100.864348,0.495283,0.496235,Naive_CSR_CPU,1.001620,37.305935,379.785079,380.400516
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908423.993819,17665.454938,0.599468,0.011657,0.000110,0.000038,167.084513,56.930749,100.875188,0.494709,0.498498,Naive_CSR_CPU,1.245408,31.187629,371.711157,462.932164
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12372.714368,412.180775,0.591968,0.019721,0.008413,0.016138,175.834586,337.306659,100.552800,0.503136,0.940255,Naive_CSR_CPU,1.000031,77.348593,343.033935,343.044411
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214589.774437,6317.802330,0.592302,0.017438,0.000468,0.000210,169.577834,76.028512,100.864348,0.488642,0.939962,Naive_CSR_CPU,1.000001,40.558834,379.536475,379.536687
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895496.834624,27526.847529,0.590938,0.018165,0.000112,0.000052,169.779452,79.268996,100.875188,0.486925,0.946928,Naive_CSR_CPU,1.026411,37.841874,376.895783,386.850144
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12539.857997,344.635456,0.599964,0.016489,0.008047,0.007644,168.195316,159.758929,100.552800,0.949380,0.063274,Naive_CSR_CPU,1.000034,74.317045,357.385551,357.397645
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217296.910579,5888.061224,0.599774,0.016252,0.000461,0.000158,167.064981,57.126945,100.864348,0.941011,0.050199,Naive_CSR_CPU,1.000578,37.417320,379.196143,379.415288
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908770.776702,24690.814457,0.599697,0.016293,0.000110,0.000036,167.070023,54.562899,100.875188,0.940584,0.050343,Naive_CSR_CPU,1.446460,26.852683,368.716868,533.334206
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12523.464428,356.751829,0.599180,0.017069,0.008058,0.007644,168.422619,159.761609,100.552800,0.947525,0.502021,Naive_CSR_CPU,1.000041,75.445865,350.957973,350.972489
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217136.302033,6012.721869,0.599331,0.016596,0.000462,0.000185,167.251400,67.060121,100.864348,0.940198,0.496772,Naive_CSR_CPU,1.001062,37.979042,377.819969,378.221383
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908088.405509,25130.989791,0.599247,0.016584,0.000110,0.000037,167.208365,56.075136,100.875188,0.939581,0.498691,Naive_CSR_CPU,1.180113,32.913235,373.876648,441.216644
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12384.290752,484.378250,0.592521,0.023175,0.008308,0.013750,173.654790,287.380370,100.552800,0.944161,0.940573,Naive_CSR_CPU,1.000007,76.997761,342.305320,342.307594
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214596.651541,7836.993819,0.592321,0.021631,0.000471,0.000492,170.693512,178.423499,100.864348,0.928864,0.939910,Naive_CSR_CPU,1.000242,40.984295,378.783285,378.874763
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895678.973926,34128.411535,0.591058,0.022521,0.000112,0.000086,170.308529,129.819583,100.875188,0.925686,0.946721,Naive_CSR_CPU,1.016975,38.192992,378.041158,384.458550
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12546.251663,606.810257,0.600270,0.029033,0.008023,0.005258,167.689451,109.904363,100.552800,1.389160,0.060272,Naive_CSR_CPU,1.000033,74.380122,357.324689,357.336304
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217375.424126,10446.087858,0.599991,0.028833,0.000462,0.000155,167.282880,55.976945,100.864348,1.386044,0.050991,Naive_CSR_CPU,1.000094,37.217779,379.475887,379.511541
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909182.132592,43653.266847,0.599969,0.028807,0.000110,0.000035,167.272142,53.556091,100.875188,1.386093,0.050161,Naive_CSR_CPU,1.280352,30.336457,370.502974,474.374091
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12537.131860,628.624878,0.599834,0.030076,0.008134,0.010594,170.007912,221.426602,100.552800,1.388176,0.496516,Naive_CSR_CPU,1.000039,75.777745,349.914103,349.927634
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217254.058951,10503.967704,0.599656,0.028993,0.000462,0.000161,167.394168,58.317272,100.864348,1.384688,0.495147,Naive_CSR_CPU,1.001153,38.193016,379.859667,380.297733
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908577.724412,44031.335099,0.599570,0.029056,0.000110,0.000036,167.397162,54.511940,100.875188,1.384740,0.499214,Naive_CSR_CPU,1.118096,34.738827,374.839542,419.106472
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12409.573561,709.639655,0.593731,0.033952,0.008357,0.014553,174.679341,304.164714,100.552800,1.365771,0.940285,Naive_CSR_CPU,1.000038,77.251419,340.763015,340.776106
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214727.071190,12013.669277,0.592681,0.033160,0.000469,0.000270,169.973206,97.943494,100.864348,1.366411,0.940665,Naive_CSR_CPU,1.001233,41.233561,378.915773,379.383123
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,897828.900459,50431.067736,0.592477,0.033279,0.000112,0.000047,169.689763,70.490386,100.875188,1.363539,0.946878,Naive_CSR_CPU,1.008868,38.499933,378.101148,381.453980
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12771.274532,3940.189461,0.611037,0.188517,0.016873,0.083221,352.668454,1739.396641,100.552800,1.881688,0.055585,Naive_CSR_CPU,1.000004,75.289170,353.599396,353.600657
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,221330.820322,67627.956772,0.610908,0.186664,0.006807,0.078368,2466.232809,28392.429017,100.864348,1.881011,0.049655,Naive_CSR_CPU,1.000274,39.169576,379.517653,379.621465
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,926119.520973,282890.427764,0.611146,0.186679,0.006378,0.078639,9665.040748,119167.983421,100.875188,1.880988,0.050145,Naive_CSR_CPU,1.055618,36.794882,377.911466,398.930070
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12856.622219,3839.246471,0.615120,0.183687,0.015000,0.072784,313.509324,1521.268206,100.552800,1.879959,0.499259,Naive_CSR_CPU,1.000013,76.178543,346.926864,346.931422
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,222713.302351,66809.554933,0.614724,0.184405,0.006035,0.073494,2186.562723,26626.660897,100.864348,1.879407,0.494456,Naive_CSR_CPU,1.001193,39.423473,378.669621,379.121467
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,930660.089637,280636.810188,0.614142,0.185192,0.006035,0.076473,9145.999549,115885.402373,100.875188,1.879354,0.498553,Naive_CSR_CPU,1.037828,37.425589,377.567313,391.850010
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,13523.707382,3458.792269,0.647036,0.165485,0.009798,0.034736,204.781252,726.020131,100.552800,1.855531,0.940036,Naive_CSR_CPU,1.000054,76.830395,342.437860,342.456275
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,232768.214898,61786.015345,0.642477,0.170539,0.003431,0.053485,1243.124061,19377.512029,100.864348,1.857195,0.940765,Naive_CSR_CPU,1.001052,42.328230,380.138370,380.538272
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,974097.531357,255296.246604,0.642806,0.168470,0.002517,0.048847,3814.753529,74021.220469,100.875188,1.853725,0.947213,Naive_CSR_CPU,1.005471,39.233588,378.087983,380.156437
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.670590,187.641214,0.600099,0.008978,0.008022,0.006863,167.670965,143.435900,205.950397,0.083082,0.072210,Naive_CSR_CPU,1.000020,61.510435,347.373876,347.380764
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217347.776458,3143.758477,0.599914,0.008677,0.000461,0.000750,167.177253,271.583902,998.239183,0.052766,0.050254,Naive_CSR_CPU,1.000881,36.225338,378.711532,379.045050
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909142.555887,13129.949351,0.599942,0.008664,0.000110,0.000088,166.831823,132.984490,1000.303018,0.049833,0.050261,Naive_CSR_CPU,1.639383,23.680132,366.289389,600.488636
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12543.330845,185.468924,0.600131,0.008874,0.008022,0.006863,167.661269,143.435389,205.950397,0.083015,0.505116,Naive_CSR_CPU,1.000036,62.286231,337.563438,337.575552
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217344.559791,3134.239942,0.599905,0.008651,0.000461,0.000750,167.179493,271.583823,998.239183,0.052710,0.497297,Naive_CSR_CPU,1.000758,36.955809,378.057445,378.344185
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909116.711146,13150.718448,0.599925,0.008678,0.000110,0.000125,166.941207,189.882499,1000.303018,0.049874,0.499627,Naive_CSR_CPU,1.230585,31.546627,372.120373,457.925769
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12531.673796,425.845249,0.599573,0.020374,0.008971,0.031429,187.497346,656.902201,205.950397,0.088155,0.938786,Naive_CSR_CPU,1.000054,63.150511,331.727009,331.745002
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217321.468865,3901.101089,0.599842,0.010768,0.000523,0.005801,189.618210,2101.708337,998.239183,0.053070,0.940410,Naive_CSR_CPU,1.001143,39.989861,378.966326,379.399297
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909055.232217,13500.559747,0.599885,0.008909,0.000112,0.000441,169.160045,668.805878,1000.303018,0.049884,0.947598,Naive_CSR_CPU,1.006753,38.560402,378.300244,380.854982
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12538.679728,237.758918,0.599908,0.011375,0.008026,0.006863,167.747379,143.449420,205.950397,0.517890,0.065155,Naive_CSR_CPU,1.000034,61.425100,344.733992,344.745883
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217381.113086,4087.676649,0.600006,0.011283,0.000461,0.000745,167.173825,269.892095,998.239183,0.497161,0.050672,Naive_CSR_CPU,1.001450,37.220509,378.577911,379.126838
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909240.729584,17141.112090,0.600007,0.011311,0.000110,0.000152,167.049606,230.670687,1000.303018,0.495149,0.050402,Naive_CSR_CPU,1.498775,25.901694,368.019162,551.577873
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.719344,238.457567,0.600101,0.011409,0.008023,0.006863,167.694116,143.450107,205.950397,0.517211,0.509968,Naive_CSR_CPU,1.000063,62.191678,338.869256,338.890554
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217401.883336,4068.528202,0.600064,0.011230,0.000461,0.000745,167.157319,269.891935,998.239183,0.497351,0.495560,Naive_CSR_CPU,1.000322,37.480392,379.263242,379.385320
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909200.168330,17177.088386,0.599980,0.011335,0.000110,0.000174,167.160910,263.724718,1000.303018,0.495138,0.498902,Naive_CSR_CPU,1.170180,33.175066,374.327311,438.030434
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12532.622458,237.374905,0.599618,0.011357,0.008030,0.006863,167.827626,143.448562,205.950397,0.516192,0.941142,Naive_CSR_CPU,1.000038,63.185341,334.880015,334.892576
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217359.152410,4361.807058,0.599946,0.012039,0.000487,0.003455,176.262050,1251.726856,998.239183,0.496158,0.940566,Naive_CSR_CPU,1.000659,40.372234,379.439681,379.689824
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909157.674186,17294.160692,0.599952,0.011412,0.000111,0.000269,167.788540,408.330183,1000.303018,0.495674,0.947314,Naive_CSR_CPU,1.006587,39.169363,378.237204,380.728761
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.401512,340.492806,0.599991,0.016291,0.008028,0.006865,167.790844,143.489872,205.950397,0.956179,0.064066,Naive_CSR_CPU,1.000021,61.261277,345.992367,345.999662
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217312.310634,5881.820557,0.599816,0.016235,0.000462,0.000737,167.288277,266.946117,998.239183,0.941999,0.049890,Naive_CSR_CPU,1.000317,37.335309,378.703277,378.823249
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908856.160877,24628.193512,0.599753,0.016252,0.000110,0.000086,166.979592,130.948056,1000.303018,0.940639,0.050179,Naive_CSR_CPU,1.358403,28.578269,369.418673,501.819455
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.041864,351.828974,0.599973,0.016833,0.008075,0.009706,168.780326,202.867589,205.950397,0.954707,0.504118,Naive_CSR_CPU,1.000045,62.260346,338.486287,338.501452
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217301.760391,5876.930028,0.599787,0.016221,0.000462,0.000737,167.296224,266.946078,998.239183,0.941954,0.496529,Naive_CSR_CPU,1.001002,38.035636,379.017693,379.397344
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908865.703299,24671.217765,0.599760,0.016281,0.000110,0.000120,167.069855,181.374566,1000.303018,0.940382,0.498853,Naive_CSR_CPU,1.113641,34.859340,376.035304,418.768520
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12499.642744,681.145811,0.598040,0.032589,0.010173,0.046488,212.636243,971.640612,205.950397,0.958839,0.943533,Naive_CSR_CPU,1.000009,63.254711,333.286911,333.289799
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217302.411879,5839.651355,0.599789,0.016118,0.000462,0.000737,167.294018,266.945488,998.239183,0.943058,0.940483,Naive_CSR_CPU,1.001024,40.430121,378.110688,378.497749
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908745.834360,24775.279564,0.599681,0.016349,0.000110,0.000147,167.196855,222.274222,1000.303018,0.940601,0.947207,Naive_CSR_CPU,1.006092,39.490083,377.906644,380.208988
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12553.869671,602.101910,0.600635,0.028807,0.008033,0.006874,167.898185,143.673777,205.950397,1.393107,0.063383,Naive_CSR_CPU,1.000012,61.582704,344.203642,344.207678
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217392.036061,10423.262959,0.600037,0.028770,0.000462,0.000716,167.501238,259.424637,998.239183,1.386448,0.050547,Naive_CSR_CPU,1.000787,37.245167,379.559395,379.858097
