matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6436.676283,1956.861893,0.307960,0.093625,0.025993,0.085167,543.277230,1780.070897,205.950397,1.882448,0.499184,Naive_CSR_CPU,1.000001,62.503699,338.913987,338.914418
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,110550.188665,33805.440586,0.305136,0.093308,0.007372,0.078299,2670.781922,28367.618359,3586.118714,1.882327,0.494397,Naive_CSR_CPU,1.000610,34.082949,372.262781,372.489891
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,462743.999327,141562.563773,0.305364,0.093417,0.006512,0.078544,9868.798808,119024.012881,9935.423069,1.881764,0.499193,Naive_CSR_CPU,1.123003,34.772673,376.539042,422.854630
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6637.280513,1812.884573,0.317558,0.086737,0.022617,0.071011,472.714327,1484.206457,205.950397,1.876835,0.941155,Naive_CSR_CPU,1.000039,63.383694,333.257734,333.270570
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,110259.045153,34240.567861,0.304332,0.094509,0.008072,0.082625,2924.600956,29934.924346,3586.118714,1.882506,0.940344,Naive_CSR_CPU,1.001027,35.750253,376.827859,377.214916
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,461794.929521,141915.243491,0.304738,0.093650,0.006336,0.077549,9601.372668,117516.142018,9935.423069,1.881886,0.947615,Naive_CSR_CPU,1.072662,36.404583,377.157658,404.562868
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12379.992106,930.672587,0.592316,0.044528,0.008159,0.012166,170.533041,254.276341,1.250437,0.065893,0.062002,Naive_CSR_CPU,1.000020,91.798230,385.539269,385.546866
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,214557.893761,16363.973043,0.592214,0.045167,0.000619,0.012427,224.356156,4502.185385,1.529925,0.050481,0.043502,Naive_CSR_CPU,1.000193,38.831998,378.064338,378.137278
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,897760.990542,67710.224603,0.592432,0.044682,0.000252,0.011854,381.325602,17962.821416,1.600063,0.049712,0.042457,Naive_CSR_CPU,1.625498,23.865221,365.765308,594.550662
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11346.035740,2410.166341,0.542847,0.115313,0.009108,0.012200,190.370642,254.992167,1.250437,0.067233,0.430285,Naive_CSR_CPU,1.000041,92.216485,373.030137,373.045494
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,197262.262728,41272.824222,0.544475,0.113920,0.000676,0.012538,244.850034,4542.384293,1.529925,0.050304,0.420054,Naive_CSR_CPU,1.000137,38.906623,377.206105,377.257762
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,824165.901725,173940.330301,0.543866,0.114783,0.000268,0.011992,406.146346,18172.537242,1.600063,0.049531,0.422399,Naive_CSR_CPU,1.274700,30.432941,370.857013,472.731334
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9177.201617,4043.455332,0.439080,0.193458,0.014379,0.017867,300.528206,373.428750,1.250437,0.087000,0.795923,Naive_CSR_CPU,1.000009,93.093256,368.428461,368.431613
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158650.846872,70414.659034,0.437902,0.194356,0.000981,0.012328,355.472656,4466.533618,1.529925,0.050642,0.796914,Naive_CSR_CPU,1.000080,39.995660,378.853868,378.884345
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,658060.114452,298495.627215,0.434253,0.196977,0.000351,0.012052,532.577543,18263.025551,1.600063,0.048927,0.802564,Naive_CSR_CPU,1.045813,37.093490,377.759450,395.065823
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12371.234965,956.910665,0.591897,0.045783,0.008257,0.015559,172.579681,325.204418,1.250437,0.503778,0.059058,Naive_CSR_CPU,1.000019,91.948098,381.128203,381.135377
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,214410.869533,16838.068168,0.591808,0.046476,0.000674,0.014476,244.334813,5244.638828,1.529925,0.495524,0.043836,Naive_CSR_CPU,1.001355,39.221126,380.136514,380.651491
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,896793.353162,70294.969040,0.591793,0.046388,0.000306,0.013973,464.364821,21174.727690,1.600063,0.494944,0.042507,Naive_CSR_CPU,1.490476,26.027161,367.377980,547.568117
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11371.494713,2392.011132,0.544065,0.114445,0.009168,0.014726,191.614091,307.784926,1.250437,0.502267,0.425434,Naive_CSR_CPU,1.000004,92.423821,368.787859,368.789219
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,197032.902329,41677.672087,0.543842,0.115037,0.000710,0.013793,257.092185,4997.191127,1.529925,0.493731,0.419750,Naive_CSR_CPU,1.000389,39.114114,379.259270,379.406866
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,823188.141634,175060.203405,0.543221,0.115522,0.000317,0.013879,480.751435,21032.313263,1.600063,0.493111,0.423617,Naive_CSR_CPU,1.206864,32.143514,372.324736,449.345468
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9141.504569,4059.332149,0.437372,0.194217,0.014548,0.019917,304.066405,416.276418,1.250437,0.509508,0.798957,Naive_CSR_CPU,1.000026,93.728264,365.153621,365.162942
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158523.465241,70305.021515,0.437550,0.194053,0.001035,0.014302,375.005097,5181.413445,1.529925,0.485320,0.797605,Naive_CSR_CPU,1.001115,40.099100,379.371169,379.794073
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,657382.136336,298203.367097,0.433806,0.196784,0.000389,0.013500,589.809276,20457.383104,1.600063,0.484380,0.803362,Naive_CSR_CPU,1.029891,37.666947,378.502978,389.816935
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12352.517009,1058.512702,0.591001,0.050644,0.008449,0.020739,176.601375,433.464828,1.250437,0.946043,0.055919,Naive_CSR_CPU,1.000012,91.353757,381.207002,381.211487
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213940.357606,18282.421590,0.590509,0.050462,0.000788,0.017960,285.578442,6506.852326,1.529925,0.940838,0.042580,Naive_CSR_CPU,1.000666,39.755006,380.099734,380.352968
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,895528.155036,76066.150871,0.590958,0.050196,0.000396,0.016880,600.438371,25579.605899,1.600063,0.940428,0.042526,Naive_CSR_CPU,1.342490,28.896195,369.872627,496.550425
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11354.987943,2454.882057,0.543275,0.117453,0.009514,0.022967,198.844332,480.031416,1.250437,0.941608,0.431074,Naive_CSR_CPU,1.000044,92.120511,374.459909,374.476459
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,196833.992227,42153.235177,0.543293,0.116350,0.000849,0.018112,307.609970,6561.937723,1.529925,0.937047,0.420533,Naive_CSR_CPU,1.001170,39.807392,378.670611,379.113532
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,822891.292523,176939.448658,0.543025,0.116762,0.000424,0.017288,642.515419,26197.877685,1.600063,0.936791,0.424160,Naive_CSR_CPU,1.138154,34.084019,375.624259,427.518253
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9168.798526,4027.219815,0.438678,0.192681,0.014467,0.021316,302.372559,445.531787,1.250437,0.933217,0.797878,Naive_CSR_CPU,1.000002,93.218700,365.781573,365.782267
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158466.818310,70186.020723,0.437394,0.193725,0.001145,0.017593,414.953103,6374.073455,1.529925,0.920976,0.798804,Naive_CSR_CPU,1.001459,40.953574,379.014138,379.567266
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,657216.312114,298159.185886,0.433697,0.196755,0.000490,0.016774,742.201330,25419.059526,1.600063,0.919953,0.804509,Naive_CSR_CPU,1.009093,38.443282,377.346110,380.777468
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12312.592077,1277.434727,0.589091,0.061118,0.009095,0.032282,190.089533,674.719466,1.250437,1.387416,0.053150,Naive_CSR_CPU,1.000029,91.356381,377.407066,377.417858
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213253.626288,22261.758105,0.588614,0.061446,0.001043,0.024001,378.037606,8695.461302,1.529925,1.385725,0.042929,Naive_CSR_CPU,1.000875,39.746707,379.590467,379.922672
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,891814.252591,92990.964920,0.588507,0.061365,0.000733,0.024909,1110.067647,37746.207614,1.600063,1.385815,0.042333,Naive_CSR_CPU,1.187639,32.663839,372.132065,441.958707
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11333.020812,2535.141237,0.542224,0.121293,0.009991,0.030355,208.818068,634.444115,1.250437,1.381782,0.422656,Naive_CSR_CPU,1.000044,92.137185,370.980764,370.997034
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,196606.399569,43744.514281,0.542665,0.120742,0.001056,0.023011,382.638842,8336.742198,1.529925,1.380547,0.420631,Naive_CSR_CPU,1.000717,40.404672,379.412856,379.684941
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,821441.990144,183675.331862,0.542069,0.121207,0.000728,0.024522,1102.889923,37160.822759,1.600063,1.380514,0.423661,Naive_CSR_CPU,1.053286,36.830310,377.311352,397.416891
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9155.012296,4099.040719,0.438018,0.196117,0.015260,0.028704,318.946927,599.936236,1.250437,1.358587,0.802474,Naive_CSR_CPU,1.000035,93.444453,367.874007,367.886875
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158556.311164,70667.866390,0.437641,0.195055,0.001482,0.025084,536.885685,9087.838314,1.529925,1.357827,0.799346,Naive_CSR_CPU,1.001340,41.537355,379.396337,379.904911
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,658303.832882,299636.948098,0.434414,0.197730,0.000763,0.023454,1156.579262,35541.534294,1.600063,1.355674,0.805386,Naive_CSR_CPU,1.003451,39.565522,378.480173,379.786382
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12288.577963,4534.765171,0.587942,0.216964,0.035840,0.157324,749.102001,3288.232216,1.250437,1.881033,0.045621,Naive_CSR_CPU,1.000024,91.593925,374.062977,374.072103
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213431.332690,77768.221543,0.589104,0.214653,0.024400,0.152210,8840.164246,55145.500881,1.529925,1.880608,0.041924,Naive_CSR_CPU,1.001246,41.686017,379.877859,380.351199
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,892475.056259,325845.085671,0.588944,0.215025,0.024050,0.152682,36445.314837,231371.556732,1.600063,1.880570,0.042615,Naive_CSR_CPU,1.007437,39.408982,378.668486,381.484680
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11881.503421,4680.255778,0.568466,0.223925,0.031605,0.142701,660.580661,2982.586174,1.250437,1.873342,0.424523,Naive_CSR_CPU,1.000018,92.243594,369.321237,369.327853
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,206134.564154,81015.266364,0.568964,0.223615,0.022033,0.144337,7982.492746,52292.952014,1.529925,1.873468,0.421120,Naive_CSR_CPU,1.000580,41.279251,379.794235,380.014469
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,861121.301206,338632.025551,0.568253,0.223463,0.021056,0.142952,31908.048392,216627.073746,1.600063,1.873308,0.424986,Naive_CSR_CPU,1.006607,40.043650,378.095408,380.593386
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,10869.324339,5341.098139,0.520038,0.255543,0.024896,0.102180,520.353655,2135.671045,1.250437,1.843658,0.798417,Naive_CSR_CPU,1.000025,93.349673,365.424069,365.433267
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,186745.835635,92488.160477,0.515448,0.255282,0.011551,0.102335,4184.937985,37075.643416,1.529925,1.841552,0.800983,Naive_CSR_CPU,1.001598,41.960754,378.987534,379.593145
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,779269.288281,389465.217682,0.514239,0.257008,0.010197,0.099201,15452.675131,150326.863085,1.600063,1.839174,0.806380,Naive_CSR_CPU,1.002992,38.979324,378.053804,379.184760
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12540.851395,179.274387,0.600012,0.008577,0.008010,0.005493,167.413965,114.815345,100.552800,0.071442,0.071901,Naive_CSR_CPU,1.000001,75.171766,361.807069,361.807607
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217338.652010,3142.889838,0.599889,0.008675,0.000461,0.000160,166.947404,57.966676,100.864348,0.050536,0.050613,Naive_CSR_CPU,1.000699,36.325194,378.547041,378.811835
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909066.388205,13169.700269,0.599892,0.008691,0.000110,0.000037,166.929427,55.338645,100.875188,0.049748,0.049981,Naive_CSR_CPU,1.751599,22.174792,364.458599,638.385146
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12531.079374,241.075504,0.599544,0.011534,0.008031,0.005622,167.852731,117.501287,100.552800,0.071508,0.505730,Naive_CSR_CPU,1.000012,75.897292,354.728625,354.733039
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217136.664370,3295.986892,0.599332,0.009097,0.000461,0.000178,167.152559,64.425005,100.864348,0.050487,0.495271,Naive_CSR_CPU,1.001324,36.664843,378.655750,379.157049
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908274.114095,13698.105952,0.599369,0.009039,0.000110,0.000037,167.084672,56.440250,100.875188,0.049649,0.498389,Naive_CSR_CPU,1.320165,29.421576,369.651173,488.000521
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12374.479020,380.828085,0.592052,0.018221,0.008403,0.015803,175.625149,330.297685,100.552800,0.076261,0.938019,Naive_CSR_CPU,1.000047,77.485885,345.067512,345.083650
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214487.635585,5567.912495,0.592020,0.015368,0.000469,0.000278,169.884302,100.574624,100.864348,0.050471,0.939841,Naive_CSR_CPU,1.001192,40.003280,377.684756,378.134957
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895188.282556,24200.347522,0.590734,0.015970,0.000112,0.000070,169.980903,106.186803,100.875188,0.048941,0.946462,Naive_CSR_CPU,1.038210,37.411825,377.496114,391.920261
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12539.703507,234.630950,0.599957,0.011226,0.008012,0.005460,167.448954,114.109332,100.552800,0.508713,0.065556,Naive_CSR_CPU,1.000010,74.961221,363.153756,363.157274
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217373.810148,4089.249926,0.599986,0.011287,0.000461,0.000159,166.943635,57.658745,100.864348,0.495656,0.050534,Naive_CSR_CPU,1.001891,37.006184,379.176343,379.893375
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909171.637808,17179.331457,0.599962,0.011337,0.000110,0.000036,166.933684,55.066929,100.875188,0.495000,0.050265,Naive_CSR_CPU,1.601740,24.249468,365.868331,586.025782
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12528.464571,252.100088,0.599419,0.012062,0.008022,0.005494,167.674623,114.826137,100.552800,0.507340,0.499851,Naive_CSR_CPU,1.000037,75.937447,355.481759,355.494755
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217187.900367,4234.168375,0.599473,0.011687,0.000461,0.000173,167.133923,62.676106,100.864348,0.495283,0.496235,Naive_CSR_CPU,1.001311,37.172557,378.876424,379.372991
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908423.993819,17665.454938,0.599468,0.011657,0.000110,0.000038,167.084513,56.930749,100.875188,0.494709,0.498498,Naive_CSR_CPU,1.247903,31.125279,370.573823,462.440222
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12372.714368,412.180775,0.591968,0.019721,0.008413,0.016138,175.834586,337.306659,100.552800,0.503136,0.940255,Naive_CSR_CPU,1.000035,77.549782,345.534912,345.546969
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214589.774437,6317.802330,0.592302,0.017438,0.000468,0.000210,169.577834,76.028512,100.864348,0.488642,0.939962,Naive_CSR_CPU,1.001401,40.212314,379.602333,380.133975
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895496.834624,27526.847529,0.590938,0.018165,0.000112,0.000052,169.779452,79.268996,100.875188,0.486925,0.946928,Naive_CSR_CPU,1.029089,37.743412,376.784600,387.744918
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12539.857997,344.635456,0.599964,0.016489,0.008047,0.007644,168.195316,159.758929,100.552800,0.949380,0.063274,Naive_CSR_CPU,1.000034,74.846073,362.995127,363.007311
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217296.910579,5888.061224,0.599774,0.016252,0.000461,0.000158,167.064981,57.126945,100.864348,0.941011,0.050199,Naive_CSR_CPU,1.001301,37.245365,379.443061,379.936833
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908770.776702,24690.814457,0.599697,0.016293,0.000110,0.000036,167.070023,54.562899,100.875188,0.940584,0.050343,Naive_CSR_CPU,1.451882,26.752411,367.967866,534.245764
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12523.464428,356.751829,0.599180,0.017069,0.008058,0.007644,168.422619,159.761609,100.552800,0.947525,0.502021,Naive_CSR_CPU,1.000004,75.587227,355.045960,355.047428
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217136.302033,6012.721869,0.599331,0.016596,0.000462,0.000185,167.251400,67.060121,100.864348,0.940198,0.496772,Naive_CSR_CPU,1.001541,37.960883,378.602608,379.186164
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908088.405509,25130.989791,0.599247,0.016584,0.000110,0.000037,167.208365,56.075136,100.875188,0.939581,0.498691,Naive_CSR_CPU,1.184358,32.795251,372.610002,441.303802
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12384.290752,484.378250,0.592521,0.023175,0.008308,0.013750,173.654790,287.380370,100.552800,0.944161,0.940573,Naive_CSR_CPU,1.000053,76.952197,345.365775,345.384126
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214596.651541,7836.993819,0.592321,0.021631,0.000471,0.000492,170.693512,178.423499,100.864348,0.928864,0.939910,Naive_CSR_CPU,1.001641,40.637280,378.266751,378.887519
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895678.973926,34128.411535,0.591058,0.022521,0.000112,0.000086,170.308529,129.819583,100.875188,0.925686,0.946721,Naive_CSR_CPU,1.018446,38.137826,377.022748,383.977471
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12546.251663,606.810257,0.600270,0.029033,0.008023,0.005258,167.689451,109.904363,100.552800,1.389160,0.060272,Naive_CSR_CPU,1.000047,75.059180,359.284411,359.301327
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217375.424126,10446.087858,0.599991,0.028833,0.000462,0.000155,167.282880,55.976945,100.864348,1.386044,0.050991,Naive_CSR_CPU,1.000687,36.978196,378.911548,379.171942
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909182.132592,43653.266847,0.599969,0.028807,0.000110,0.000035,167.272142,53.556091,100.875188,1.386093,0.050161,Naive_CSR_CPU,1.283595,30.259807,369.833164,474.715948
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12537.131860,628.624878,0.599834,0.030076,0.008134,0.010594,170.007912,221.426602,100.552800,1.388176,0.496516,Naive_CSR_CPU,1.000047,75.537788,351.832948,351.849562
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217254.058951,10503.967704,0.599656,0.028993,0.000462,0.000161,167.394168,58.317272,100.864348,1.384688,0.495147,Naive_CSR_CPU,1.001530,38.178633,378.832348,379.412115
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908577.724412,44031.335099,0.599570,0.029056,0.000110,0.000036,167.397162,54.511940,100.875188,1.384740,0.499214,Naive_CSR_CPU,1.118912,34.713482,373.945244,418.411832
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12409.573561,709.639655,0.593731,0.033952,0.008357,0.014553,174.679341,304.164714,100.552800,1.365771,0.940285,Naive_CSR_CPU,1.000024,76.845240,346.053566,346.062042
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214727.071190,12013.669277,0.592681,0.033160,0.000469,0.000270,169.973206,97.943494,100.864348,1.366411,0.940665,Naive_CSR_CPU,1.000437,40.903769,378.592316,378.757698
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,897828.900459,50431.067736,0.592477,0.033279,0.000112,0.000047,169.689763,70.490386,100.875188,1.363539,0.946878,Naive_CSR_CPU,1.011835,38.387035,376.876645,381.336853
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12771.274532,3940.189461,0.611037,0.188517,0.016873,0.083221,352.668454,1739.396641,100.552800,1.881688,0.055585,Naive_CSR_CPU,1.000004,75.599858,357.048313,357.049622
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,221330.820322,67627.956772,0.610908,0.186664,0.006807,0.078368,2466.232809,28392.429017,100.864348,1.881011,0.049655,Naive_CSR_CPU,1.001389,39.198407,379.392218,379.919133
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,926119.520973,282890.427764,0.611146,0.186679,0.006378,0.078639,9665.040748,119167.983421,100.875188,1.880988,0.050145,Naive_CSR_CPU,1.055756,36.790059,377.182177,398.212421
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12856.622219,3839.246471,0.615120,0.183687,0.015000,0.072784,313.509324,1521.268206,100.552800,1.879959,0.499259,Naive_CSR_CPU,1.000037,76.117918,352.051860,352.065017
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,222713.302351,66809.554933,0.614724,0.184405,0.006035,0.073494,2186.562723,26626.660897,100.864348,1.879407,0.494456,Naive_CSR_CPU,1.000251,39.170474,379.184461,379.279486
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,930660.089637,280636.810188,0.614142,0.185192,0.006035,0.076473,9145.999549,115885.402373,100.875188,1.879354,0.498553,Naive_CSR_CPU,1.036418,37.476518,377.157884,390.893165
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,13523.707382,3458.792269,0.647036,0.165485,0.009798,0.034736,204.781252,726.020131,100.552800,1.855531,0.940036,Naive_CSR_CPU,1.000002,76.989748,345.398631,345.399201
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,232768.214898,61786.015345,0.642477,0.170539,0.003431,0.053485,1243.124061,19377.512029,100.864348,1.857195,0.940765,Naive_CSR_CPU,1.000322,41.923926,378.689254,378.811164
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,974097.531357,255296.246604,0.642806,0.168470,0.002517,0.048847,3814.753529,74021.220469,100.875188,1.853725,0.947213,Naive_CSR_CPU,1.004507,39.271252,378.429791,380.135196
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.670590,187.641214,0.600099,0.008978,0.008022,0.006863,167.670965,143.435900,205.950397,0.083082,0.072210,Naive_CSR_CPU,1.000007,61.574558,348.964785,348.967186
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217347.776458,3143.758477,0.599914,0.008677,0.000461,0.000750,167.177253,271.583902,998.239183,0.052766,0.050254,Naive_CSR_CPU,1.000338,36.244979,378.618629,378.746711
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909142.555887,13129.949351,0.599942,0.008664,0.000110,0.000088,166.831823,132.984490,1000.303018,0.049833,0.050261,Naive_CSR_CPU,1.642357,23.637260,365.099891,599.624198
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12543.330845,185.468924,0.600131,0.008874,0.008022,0.006863,167.661269,143.435389,205.950397,0.083015,0.505116,Naive_CSR_CPU,1.000012,62.266641,339.769820,339.773729
