synthetic,normal,diagonal,14,321715,321715,17745009,0.0171448,204.303,[128-256],55.1575,82.2822,61451.5,8579.57,0.191012,0.0266682,0.0015168,0.0215327,487.977,6927.4,12.0535,cuSPARSE_csr11,0.000479335,74.0401,224.78,0.100437
synthetic,normal,diagonal,14,321715,321715,17745009,0.0171448,204.303,[128-256],55.1575,82.2822,61451.5,8579.57,0.191012,0.0266682,0.0015168,0.0215327,487.977,6927.4,12.0535,cuSPARSE_coo11,0.000474265,74.8316,238.326,0.108445
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,43208.7,2827.37,0.134307,0.00878842,0.00219217,0.0182157,705.254,5860.26,8.13704,CSR5_9,0.000529189,100.602,256.998,0.131578
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,43208.7,2827.37,0.134307,0.00878842,0.00219217,0.0182157,705.254,5860.26,8.13704,cuSPARSE_hyb9-2,0.00184775,28.8121,138.865,0.252361
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,43208.7,2827.37,0.134307,0.00878842,0.00219217,0.0182157,705.254,5860.26,8.13704,cuSPARSE_csr11,0.000660181,80.6408,249.176,0.156226
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,43208.7,2827.37,0.134307,0.00878842,0.00219217,0.0182157,705.254,5860.26,8.13704,cuSPARSE_coo11,0.000665398,80.0085,251.105,0.162026
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,41723.9,4938.08,0.129692,0.0153492,0.00254605,0.0184827,819.103,5946.15,8.13704,CSR5_9,0.00058032,91.7382,243.927,0.128176
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,41723.9,4938.08,0.129692,0.0153492,0.00254605,0.0184827,819.103,5946.15,8.13704,cuSPARSE_hyb9-2,0.00196958,27.0299,137.239,0.270209
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,41723.9,4938.08,0.129692,0.0153492,0.00254605,0.0184827,819.103,5946.15,8.13704,cuSPARSE_csr11,0.000620719,85.7675,255.319,0.157915
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,41723.9,4938.08,0.129692,0.0153492,0.00254605,0.0184827,819.103,5946.15,8.13704,cuSPARSE_coo11,0.000649188,82.0063,258.457,0.165642
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,43568.8,2595.34,0.135427,0.00806721,0.0021574,0.0172734,694.069,5557.12,12.053,CSR5_9,0.000553196,96.2353,246.224,0.12719
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,43568.8,2595.34,0.135427,0.00806721,0.0021574,0.0172734,694.069,5557.12,12.053,cuSPARSE_hyb9-2,0.00150901,35.2795,145.274,0.215264
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,43568.8,2595.34,0.135427,0.00806721,0.0021574,0.0172734,694.069,5557.12,12.053,cuSPARSE_csr11,0.000640672,83.0956,251.983,0.155318
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,43568.8,2595.34,0.135427,0.00806721,0.0021574,0.0172734,694.069,5557.12,12.053,cuSPARSE_coo11,0.000683218,77.9209,246.698,0.160108
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,42058,4886.11,0.130731,0.0151877,0.00256488,0.0176957,825.161,5692.98,12.053,CSR5_9,0.000558,95.4068,240.837,0.126537
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,42058,4886.11,0.130731,0.0151877,0.00256488,0.0176957,825.161,5692.98,12.053,cuSPARSE_hyb9-2,0.00161343,32.9961,147.537,0.237314
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,42058,4886.11,0.130731,0.0151877,0.00256488,0.0176957,825.161,5692.98,12.053,cuSPARSE_csr11,0.000656312,81.1153,247.678,0.151972
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,42058,4886.11,0.130731,0.0151877,0.00256488,0.0176957,825.161,5692.98,12.053,cuSPARSE_coo11,0.000665516,79.9936,250.896,0.161693
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,64810.4,4260.46,0.201453,0.013243,0.00157027,0.0181235,505.18,5830.61,8.13704,CSR5_9,0.000574196,92.7166,249.21,0.131718
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,64810.4,4260.46,0.201453,0.013243,0.00157027,0.0181235,505.18,5830.61,8.13704,cuSPARSE_hyb9-2,0.0018255,29.1632,140.409,0.255771
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,64810.4,4260.46,0.201453,0.013243,0.00157027,0.0181235,505.18,5830.61,8.13704,cuSPARSE_csr11,0.000688968,77.2713,248.532,0.158301
synthetic,normal,random,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,64810.4,4260.46,0.201453,0.013243,0.00157027,0.0181235,505.18,5830.61,8.13704,cuSPARSE_coo11,0.000686033,77.602,247.54,0.160945
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,61479.1,8356.26,0.191098,0.0259741,0.00188774,0.0182696,607.314,5877.59,8.13704,CSR5_9,0.000561407,94.8287,249.539,0.131904
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,61479.1,8356.26,0.191098,0.0259741,0.00188774,0.0182696,607.314,5877.59,8.13704,cuSPARSE_hyb9-2,0.00197998,26.8878,137.557,0.272231
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,61479.1,8356.26,0.191098,0.0259741,0.00188774,0.0182696,607.314,5877.59,8.13704,cuSPARSE_csr11,0.000675259,78.8401,245.415,0.155629
synthetic,normal,diagonal,14,321715,321715,26618750,0.0257185,305.855,[256-512],82.7402,118.275,61479.1,8356.26,0.191098,0.0259741,0.00188774,0.0182696,607.314,5877.59,8.13704,cuSPARSE_coo11,0.000662064,80.4114,253.277,0.163873
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,65350.5,3891.7,0.203132,0.0120967,0.00153579,0.0171653,494.086,5522.33,12.053,CSR5_9,0.000573352,92.8522,243.955,0.129562
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,65350.5,3891.7,0.203132,0.0120967,0.00153579,0.0171653,494.086,5522.33,12.053,cuSPARSE_hyb9-2,0.00149041,35.7196,149.642,0.221371
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,65350.5,3891.7,0.203132,0.0120967,0.00153579,0.0171653,494.086,5522.33,12.053,cuSPARSE_csr11,0.000649469,81.97,250.501,0.156672
synthetic,normal,random,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,65350.5,3891.7,0.203132,0.0120967,0.00153579,0.0171653,494.086,5522.33,12.053,cuSPARSE_coo11,0.000664782,80.0819,253.169,0.164206
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,61967,8333.52,0.192614,0.0259034,0.00187847,0.0173813,604.332,5591.83,12.053,CSR5_9,0.000564367,94.3305,248.58,0.131133
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,61967,8333.52,0.192614,0.0259034,0.00187847,0.0173813,604.332,5591.83,12.053,cuSPARSE_hyb9-2,0.00162181,32.8256,147.84,0.239738
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,61967,8333.52,0.192614,0.0259034,0.00187847,0.0173813,604.332,5591.83,12.053,cuSPARSE_csr11,0.000666296,79.8999,246.518,0.15405
synthetic,normal,diagonal,14,321715,321715,26618496,0.0257182,305.852,[256-512],82.7394,123.423,61967,8333.52,0.192614,0.0259034,0.00187847,0.0173813,604.332,5591.83,12.053,cuSPARSE_coo11,0.000675267,78.8385,249.2,0.16216
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,137031,10730,0.198558,0.0155478,0.000131276,0.000155325,90.5975,107.195,249.957,CSR5_9,0.000299297,82.5281,232.527,0.0650615
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,137031,10730,0.198558,0.0155478,0.000131276,0.000155325,90.5975,107.195,249.957,cuSPARSE_hyb9-2,0.000306522,80.5828,210.898,0.0597622
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,137031,10730,0.198558,0.0155478,0.000131276,0.000155325,90.5975,107.195,249.957,cuSPARSE_csr11,0.000372726,66.2696,217.209,0.0757893
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,137031,10730,0.198558,0.0155478,0.000131276,0.000155325,90.5975,107.195,249.957,cuSPARSE_coo11,0.000362806,68.0817,230.307,0.0807556
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,130527,18297.4,0.189134,0.026513,0.000141959,0.000311884,97.9701,215.241,249.957,CSR5_9,0.000303961,81.2618,226.422,0.0651494
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,130527,18297.4,0.189134,0.026513,0.000141959,0.000311884,97.9701,215.241,249.957,cuSPARSE_hyb9-2,0.000294626,83.8366,215.017,0.0610563
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,130527,18297.4,0.189134,0.026513,0.000141959,0.000311884,97.9701,215.241,249.957,cuSPARSE_csr11,0.000392016,63.0087,212.033,0.0788828
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,130527,18297.4,0.189134,0.026513,0.000141959,0.000311884,97.9701,215.241,249.957,cuSPARSE_coo11,0.000365907,67.5046,234.996,0.0830166
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,137222,10605.6,0.198835,0.0153675,0.000132086,0.000157832,91.1567,108.924,371.829,CSR5_9,0.000304015,81.8324,231.703,0.0658342
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,137222,10605.6,0.198835,0.0153675,0.000132086,0.000157832,91.1567,108.924,371.829,cuSPARSE_hyb9-2,0.000298914,83.2291,214.432,0.0603702
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,137222,10605.6,0.198835,0.0153675,0.000132086,0.000157832,91.1567,108.924,371.829,cuSPARSE_csr11,0.00040818,60.9493,201.941,0.077383
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,137222,10605.6,0.198835,0.0153675,0.000132086,0.000157832,91.1567,108.924,371.829,cuSPARSE_coo11,0.000365039,68.1524,231.787,0.0814631
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,130696,18268.4,0.189379,0.026471,0.000142366,0.000316613,98.2513,218.504,371.829,CSR5_9,0.000307696,80.8535,229.224,0.0665436
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,130696,18268.4,0.189379,0.026471,0.000142366,0.000316613,98.2513,218.504,371.829,cuSPARSE_hyb9-2,0.000308866,80.5473,208.801,0.0602758
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,130696,18268.4,0.189379,0.026471,0.000142366,0.000316613,98.2513,218.504,371.829,cuSPARSE_csr11,0.000429196,57.9649,199.435,0.0811037
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,130696,18268.4,0.189379,0.026471,0.000142366,0.000316613,98.2513,218.504,371.829,cuSPARSE_coo11,0.000367468,67.7019,234.444,0.0831313
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,205891,16118.7,0.298336,0.023356,8.73705e-05,0.000103377,60.2971,71.3436,249.957,CSR5_9,0.000302726,81.5933,228.351,0.0648261
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,205891,16118.7,0.298336,0.023356,8.73705e-05,0.000103377,60.2971,71.3436,249.957,cuSPARSE_hyb9-2,0.000297751,82.9566,219.272,0.0618239
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,205891,16118.7,0.298336,0.023356,8.73705e-05,0.000103377,60.2971,71.3436,249.957,cuSPARSE_csr11,0.000373436,66.1437,213.456,0.0751417
synthetic,normal,random,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,205891,16118.7,0.298336,0.023356,8.73705e-05,0.000103377,60.2971,71.3436,249.957,cuSPARSE_coo11,0.00036454,67.7578,236.427,0.082724
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,191212,30556.3,0.277066,0.0442761,9.75124e-05,0.000207764,67.2964,143.385,249.957,CSR5_9,0.000305023,80.9789,230.601,0.0661439
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,191212,30556.3,0.277066,0.0442761,9.75124e-05,0.000207764,67.2964,143.385,249.957,cuSPARSE_hyb9-2,0.000312539,79.0316,210.287,0.060707
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,191212,30556.3,0.277066,0.0442761,9.75124e-05,0.000207764,67.2964,143.385,249.957,cuSPARSE_csr11,0.000397546,62.1322,209.606,0.0789635
synthetic,normal,diagonal,14,690131,690131,12350218,0.00259305,143.97,[128-256],17.8955,23.7789,191212,30556.3,0.277066,0.0442761,9.75124e-05,0.000207764,67.2964,143.385,249.957,cuSPARSE_coo11,0.00036625,67.4415,229.845,0.0812588
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,206172,15954.5,0.298744,0.0231181,8.7914e-05,0.000105053,60.6721,72.5,371.829,CSR5_9,0.000305219,81.5098,232.11,0.0661538
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,206172,15954.5,0.298744,0.0231181,8.7914e-05,0.000105053,60.6721,72.5,371.829,cuSPARSE_hyb9-2,0.00031461,79.0766,209.092,0.0604781
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,206172,15954.5,0.298744,0.0231181,8.7914e-05,0.000105053,60.6721,72.5,371.829,cuSPARSE_csr11,0.00040911,60.8109,201.276,0.0774125
synthetic,normal,random,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,206172,15954.5,0.298744,0.0231181,8.7914e-05,0.000105053,60.6721,72.5,371.829,cuSPARSE_coo11,0.000366688,67.846,238.406,0.0838729
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,191458,30541.9,0.277423,0.0442552,9.78186e-05,0.000210926,67.5076,145.567,371.829,CSR5_9,0.000309858,80.2892,231.788,0.0672934
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,191458,30541.9,0.277423,0.0442552,9.78186e-05,0.000210926,67.5076,145.567,371.829,cuSPARSE_hyb9-2,0.000317156,78.4418,209.036,0.0609436
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,191458,30541.9,0.277423,0.0442552,9.78186e-05,0.000210926,67.5076,145.567,371.829,cuSPARSE_csr11,0.000420593,59.1506,203.437,0.082852
synthetic,normal,diagonal,14,690131,690131,12439150,0.00261173,144.987,[128-256],18.0243,24.1645,191458,30541.9,0.277423,0.0442552,9.78186e-05,0.000210926,67.5076,145.567,371.829,cuSPARSE_coo11,0.000367368,67.7204,235.227,0.0831515
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,137100,7212.07,0.198658,0.0104503,0.000195477,0.000241364,134.905,166.573,250.863,CSR5_9,0.000429906,85.8798,233.7,0.0941712
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,137100,7212.07,0.198658,0.0104503,0.000195477,0.000241364,134.905,166.573,250.863,cuSPARSE_hyb9-2,0.000485593,76.0312,205.311,0.0918634
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,137100,7212.07,0.198658,0.0104503,0.000195477,0.000241364,134.905,166.573,250.863,cuSPARSE_csr11,0.00056443,65.4116,220.636,0.119486
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,137100,7212.07,0.198658,0.0104503,0.000195477,0.000241364,134.905,166.573,250.863,cuSPARSE_coo11,0.000513835,71.8523,238.988,0.118193
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,130506,17022.2,0.189104,0.0246651,0.000211927,0.000485293,146.258,334.916,250.863,CSR5_9,0.000435039,84.8664,236.77,0.0963054
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,130506,17022.2,0.189104,0.0246651,0.000211927,0.000485293,146.258,334.916,250.863,cuSPARSE_hyb9-2,0.000495594,74.4969,201.625,0.0949886
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,130506,17022.2,0.189104,0.0246651,0.000211927,0.000485293,146.258,334.916,250.863,cuSPARSE_csr11,0.000579102,63.7543,220.223,0.127139
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,130506,17022.2,0.189104,0.0246651,0.000211927,0.000485293,146.258,334.916,250.863,cuSPARSE_coo11,0.000509836,72.4159,246.199,0.122595
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,137140,7194.9,0.198716,0.0104254,0.000195649,0.000245308,135.023,169.295,375.48,CSR5_9,0.000430478,85.8393,242.533,0.0968958
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,137140,7194.9,0.198716,0.0104254,0.000195649,0.000245308,135.023,169.295,375.48,cuSPARSE_hyb9-2,0.000405414,91.1461,224.883,0.088585
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,137140,7194.9,0.198716,0.0104254,0.000195649,0.000245308,135.023,169.295,375.48,cuSPARSE_csr11,0.000607407,60.8355,208.332,0.120798
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,137140,7194.9,0.198716,0.0104254,0.000195649,0.000245308,135.023,169.295,375.48,cuSPARSE_coo11,0.000507023,72.8801,247.142,0.121523
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,130547,17021.9,0.189163,0.0246647,0.00021136,0.000492656,145.866,339.997,375.48,CSR5_9,0.000437273,84.5054,240.741,0.0979553
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,130547,17021.9,0.189163,0.0246647,0.00021136,0.000492656,145.866,339.997,375.48,cuSPARSE_hyb9-2,0.000419289,88.1299,219.618,0.0882662
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,130547,17021.9,0.189163,0.0246647,0.00021136,0.000492656,145.866,339.997,375.48,cuSPARSE_csr11,0.00063885,57.8413,202.825,0.124853
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,130547,17021.9,0.189163,0.0246647,0.00021136,0.000492656,145.866,339.997,375.48,cuSPARSE_coo11,0.000511672,72.2179,245.891,0.122316
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,205978,10875.4,0.298462,0.0157585,0.000130114,0.00016065,89.7954,110.87,250.863,CSR5_9,0.000435328,84.8101,235.612,0.0955499
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,205978,10875.4,0.298462,0.0157585,0.000130114,0.00016065,89.7954,110.87,250.863,cuSPARSE_hyb9-2,0.000486437,75.8993,206.876,0.094316
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,205978,10875.4,0.298462,0.0157585,0.000130114,0.00016065,89.7954,110.87,250.863,cuSPARSE_csr11,0.00054807,67.3641,226.408,0.122419
synthetic,normal,random,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,205978,10875.4,0.298462,0.0157585,0.000130114,0.00016065,89.7954,110.87,250.863,cuSPARSE_coo11,0.000500867,73.7126,249.668,0.122798
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,191099,29165.5,0.276902,0.0422608,0.000145719,0.000323306,100.565,223.124,250.863,CSR5_9,0.000428326,86.1965,246.241,0.09946
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,191099,29165.5,0.276902,0.0422608,0.000145719,0.000323306,100.565,223.124,250.863,cuSPARSE_hyb9-2,0.000482077,76.5858,207.432,0.0977317
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,191099,29165.5,0.276902,0.0422608,0.000145719,0.000323306,100.565,223.124,250.863,cuSPARSE_csr11,0.000597484,61.7928,214.025,0.124282
synthetic,normal,diagonal,14,690131,690131,18460119,0.00387589,213.892,[128-256],26.7487,35.6657,191099,29165.5,0.276902,0.0422608,0.000145719,0.000323306,100.565,223.124,250.863,cuSPARSE_coo11,0.000511922,72.1208,246.48,0.121796
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,206057,10833.3,0.298576,0.0156975,0.000130216,0.000163274,89.8658,112.681,375.48,CSR5_9,0.000433696,85.2022,243.636,0.0978629
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,206057,10833.3,0.298576,0.0156975,0.000130216,0.000163274,89.8658,112.681,375.48,cuSPARSE_hyb9-2,0.000440758,83.8372,219.689,0.0892573
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,206057,10833.3,0.298576,0.0156975,0.000130216,0.000163274,89.8658,112.681,375.48,cuSPARSE_csr11,0.000610562,60.5211,208.714,0.121254
synthetic,normal,random,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,206057,10833.3,0.298576,0.0156975,0.000130216,0.000163274,89.8658,112.681,375.48,cuSPARSE_coo11,0.000515876,71.6294,242.634,0.119984
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,191166,29174.1,0.276999,0.0422732,0.00014536,0.000328206,100.318,226.505,375.48,CSR5_9,0.00043804,84.3573,232.483,0.0957841
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,191166,29174.1,0.276999,0.0422732,0.00014536,0.000328206,100.318,226.505,375.48,cuSPARSE_hyb9-2,0.000418147,88.3706,223.282,0.0898766
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,191166,29174.1,0.276999,0.0422732,0.00014536,0.000328206,100.318,226.505,375.48,cuSPARSE_csr11,0.000631984,58.4696,206.258,0.127167
synthetic,normal,diagonal,14,690131,690131,18475949,0.00387921,214.073,[128-256],26.7717,36.2465,191166,29174.1,0.276999,0.0422732,0.00014536,0.000328206,100.318,226.505,375.48,cuSPARSE_coo11,0.000516405,71.556,243.589,0.12123
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,205515,16128.9,0.198528,0.0155805,8.75297e-05,0.0001031,90.6104,106.728,249.972,CSR5_9,0.000439936,84.2132,235.164,0.0973029
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,205515,16128.9,0.198528,0.0155805,8.75297e-05,0.0001031,90.6104,106.728,249.972,cuSPARSE_hyb9-2,0.000609266,60.8084,183.112,0.111382
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,205515,16128.9,0.198528,0.0155805,8.75297e-05,0.0001031,90.6104,106.728,249.972,cuSPARSE_csr11,0.00051029,72.6027,237.684,0.111329
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,205515,16128.9,0.198528,0.0155805,8.75297e-05,0.0001031,90.6104,106.728,249.972,cuSPARSE_coo11,0.000512211,72.3305,251.378,0.127018
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,195762,27455.4,0.189106,0.0265219,9.46458e-05,0.000207023,97.9769,214.309,249.972,CSR5_9,0.000444883,83.2768,233.51,0.0986674
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,195762,27455.4,0.189106,0.0265219,9.46458e-05,0.000207023,97.9769,214.309,249.972,cuSPARSE_hyb9-2,0.000438679,84.4546,220.972,0.0914713
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,195762,27455.4,0.189106,0.0265219,9.46458e-05,0.000207023,97.9769,214.309,249.972,cuSPARSE_csr11,0.000525085,70.557,228.906,0.112468
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,195762,27455.4,0.189106,0.0265219,9.46458e-05,0.000207023,97.9769,214.309,249.972,cuSPARSE_coo11,0.000526063,70.4259,244.145,0.125743
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,205793,15932,0.198796,0.0153903,8.80697e-05,0.000104214,91.1694,107.882,371.864,CSR5_9,0.000446327,83.6024,238.308,0.0998241
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,205793,15932,0.198796,0.0153903,8.80697e-05,0.000104214,91.1694,107.882,371.864,cuSPARSE_hyb9-2,0.00067679,55.1338,175.998,0.108892
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,205793,15932,0.198796,0.0153903,8.80697e-05,0.000104214,91.1694,107.882,371.864,cuSPARSE_csr11,0.000508867,73.3276,230.602,0.114957
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,205793,15932,0.198796,0.0153903,8.80697e-05,0.000104214,91.1694,107.882,371.864,cuSPARSE_coo11,0.000531452,70.2115,238.403,0.122047
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,196023,27398.9,0.189359,0.0264674,9.49057e-05,0.000209055,98.246,216.413,371.864,CSR5_9,0.000451164,82.706,235.917,0.100949
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,196023,27398.9,0.189359,0.0264674,9.49057e-05,0.000209055,98.246,216.413,371.864,cuSPARSE_hyb9-2,0.000455758,81.8725,215.191,0.0900363
