matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,4191,4191,2093679,11.919959,23.976246,[16-32],499.565497,165.288692,1192.056788,254.511890,0.284433,0.060728,0.425577,0.122527,1783.591495,513.512349,1.065795,1.910022,0.621447,ARMPL,0.002483,222.164580,0.000000,0.000000,3.4014e-05,0.000335707,2.22196e-09,2.58738e-05,1.29369e-05,-2.09298e-09,-8.31702,4.81926e-09
synthetic,normal,random,14,72652,72652,36247943,0.686733,415.101936,[256-512],498.925604,165.795074,19785.523427,4464.072905,0.272333,0.061445,0.026885,0.030382,1953.251811,2207.294024,1.429220,1.895523,0.432412,ARMPL,0.046120,207.577097,0.000000,0.000000,3.41348e-05,0.000327524,2.26028e-09,2.57429e-05,1.28715e-05,-4.34582e-10,-8.99971,1.00066e-09
synthetic,normal,random,14,303884,303884,151858326,0.164446,1739.039852,[1024-2048],499.724652,166.317204,82557.792026,18730.554990,0.271675,0.061637,0.007096,0.028665,2156.500610,8710.745561,1.529393,1.894950,0.421209,ARMPL,0.461965,86.507272,0.000000,0.000000,3.41898e-05,0.000392647,2.27062e-09,2.57291e-05,1.28645e-05,9.03858e-11,-9.68168,2.08121e-10
synthetic,normal,random,14,4191,4191,2093679,11.919959,23.976246,[16-32],499.565497,165.288692,1024.707468,366.588046,0.244502,0.087470,0.525196,0.154529,2201.095334,647.631377,1.065795,1.917293,0.822454,ARMPL,0.002519,217.728681,0.000000,0.000000,3.37504e-05,0.000235644,2.23318e-09,2.56098e-05,1.28049e-05,4.21408e-09,-8.01308,9.70327e-09
synthetic,normal,random,14,72652,72652,36247943,0.686733,415.101936,[256-512],498.925604,165.795074,16114.395516,7084.184682,0.221803,0.097508,0.041423,0.044085,3009.471838,3202.893896,1.429220,1.889613,0.799584,ARMPL,0.047837,198.119496,0.000000,0.000000,3.42418e-05,0.000323411,2.27793e-09,2.57813e-05,1.28907e-05,1.33712e-10,-9.51161,3.07883e-10
synthetic,normal,random,14,303884,303884,151858326,0.164446,1739.039852,[1024-2048],499.724652,166.317204,67038.219574,29750.649265,0.220605,0.097901,0.010795,0.028923,3280.301475,8789.258179,1.529393,1.888634,0.798289,ARMPL,0.467251,84.228725,0.000000,0.000000,1.73671e-05,0.000190401,5.85435e-10,1.31253e-05,6.56263e-06,-2.1353e-10,-9.30832,4.91672e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1305.396564,44.677446,0.311476,0.010660,0.382531,0.009617,1603.186794,40.304445,7.385738,0.783393,0.769396,ARMPL,0.002746,199.558498,0.000000,0.000000,1.51693e-05,8.22557e-05,3.6473e-10,1.22989e-05,6.14947e-06,1.04003e-09,-8.62074,2.39475e-09
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21799.394387,127.582882,0.300052,0.001756,0.022932,0.005869,1666.085268,426.379996,100.919116,0.098174,0.111996,ARMPL,0.089483,106.605719,0.000000,0.000000,3.02892e-05,0.01858,7.85699e-09,2.3901e-05,1.19505e-05,4.30728e-10,-9.00358,9.91787e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91158.741092,270.449936,0.299979,0.000890,0.005486,0.001960,1667.058499,595.576933,100.979180,0.061639,0.063901,ARMPL,0.522996,76.257447,0.000000,0.000000,3.04243e-05,0.0660736,1.97382e-08,2.39183e-05,1.19592e-05,-8.89319e-11,-9.68873,2.04773e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1303.798616,44.844470,0.311095,0.010700,0.383002,0.009650,1605.162262,40.444455,7.385738,0.783753,0.875904,ARMPL,0.002783,197.154179,0.000000,0.000000,1.49163e-05,7.90524e-05,3.5384e-10,1.20988e-05,6.04939e-06,3.39646e-10,-9.10676,7.82063e-10
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21773.108242,158.560617,0.299690,0.002182,0.022963,0.005935,1668.314937,431.178247,100.919116,0.098104,0.527724,ARMPL,0.082385,115.299284,0.000000,0.000000,1.56946e-05,0.0158211,5.48546e-09,1.225e-05,6.12502e-06,-1.84667e-10,-9.3714,4.25211e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91052.110226,492.592855,0.299628,0.001621,0.005495,0.002231,1669.787177,677.975485,100.979180,0.061800,0.503473,ARMPL,0.489701,82.330201,0.000000,0.000000,3.02398e-05,0.0466966,1.14624e-08,2.38899e-05,1.1945e-05,-3.44337e-10,-9.1008,7.92865e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1282.392269,62.609368,0.305987,0.014939,0.390114,0.026201,1634.967362,109.809260,7.385738,0.798532,0.984406,ARMPL,0.002699,202.647639,0.000000,0.000000,1.49132e-05,7.90524e-05,3.52105e-10,1.21271e-05,6.06353e-06,-9.21978e-10,-8.67306,2.12293e-09
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21407.507625,487.349806,0.294658,0.006708,0.023499,0.013564,1707.225963,985.482101,100.919116,0.099616,0.943779,ARMPL,0.074789,128.883526,0.000000,0.000000,1.58254e-05,0.0158211,5.43267e-09,1.23685e-05,6.18423e-06,2.25589e-10,-9.28447,5.19439e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,89515.601299,1908.550235,0.294572,0.006281,0.005610,0.003443,1704.760006,1046.144085,100.979180,0.061876,0.941084,ARMPL,0.558439,85.892036,0.000000,0.000000,3.03385e-05,0.0199023,8.00891e-09,2.39327e-05,1.19663e-05,1.33792e-10,-9.51136,3.08066e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1284.697686,45.053922,0.306537,0.010750,0.388696,0.009549,1629.026274,40.019305,7.385738,0.988928,0.729635,ARMPL,0.002750,199.254756,0.000000,0.000000,1.51372e-05,0.000394277,3.98938e-10,1.22184e-05,6.10921e-06,-4.3191e-10,-9.00239,9.94509e-10
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21798.934124,137.922059,0.300046,0.001898,0.022933,0.005868,1666.128688,426.298129,100.919116,0.529156,0.101708,ARMPL,0.185171,115.013297,0.000000,0.000000,1.56598e-05,0.0147933,4.96027e-09,1.22471e-05,6.12355e-06,-7.35963e-10,-8.77093,1.69462e-09
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91159.430566,349.295414,0.299981,0.001149,0.005486,0.002007,1667.118215,609.874421,100.979180,0.506226,0.061934,ARMPL,0.458657,85.563955,0.000000,0.000000,3.04111e-05,0.0402914,1.49168e-08,2.39084e-05,1.19542e-05,-2.33458e-11,-10.2696,5.37556e-11
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1283.270818,45.215805,0.306197,0.010789,0.389131,0.009584,1630.848501,40.168575,7.385738,0.992082,0.857527,ARMPL,0.003401,160.233017,0.000000,0.000000,2.87502e-05,0.000140155,1.30674e-09,2.33807e-05,1.16904e-05,-2.1315e-10,-9.3091,4.90796e-10
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21773.810136,169.543302,0.299700,0.002334,0.022969,0.006662,1668.775642,484.038063,100.919116,0.529162,0.522316,ARMPL,0.085553,112.412809,0.000000,0.000000,3.07099e-05,0.0255355,1.6455e-08,2.40014e-05,1.20007e-05,2.4752e-10,-9.24417,5.69935e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91055.945097,460.767772,0.299640,0.001516,0.005494,0.002286,1669.487348,694.668480,100.979180,0.505846,0.500125,ARMPL,0.600085,79.615928,0.000000,0.000000,3.05278e-05,0.0652515,2.6805e-08,2.38665e-05,1.19332e-05,1.33901e-11,-10.511,3.08318e-11
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1261.169888,52.590318,0.300923,0.012548,0.396179,0.015289,1660.386742,64.074549,7.385738,0.995161,0.981834,ARMPL,0.002760,199.558498,0.000000,0.000000,1.54293e-05,0.000394277,4.04092e-10,1.24355e-05,6.21776e-06,7.60047e-11,-9.75694,1.75007e-10
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21401.396823,515.624141,0.294574,0.007097,0.023421,0.009614,1701.570718,698.480290,100.919116,0.525008,0.942782,ARMPL,0.085899,109.061954,0.000000,0.000000,3.06667e-05,0.0255355,1.64892e-08,2.39428e-05,1.19714e-05,-5.15941e-10,-8.92518,1.188e-09
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,89532.023555,1898.394146,0.294626,0.006247,0.005624,0.005221,1708.952534,1586.562749,100.979180,0.502258,0.940680,ARMPL,0.554313,85.902135,0.000000,0.000000,3.04608e-05,0.0652515,2.54872e-08,2.38805e-05,1.19402e-05,-2.16989e-10,-9.30135,4.99637e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1272.832498,45.373401,0.303706,0.010826,0.392323,0.009562,1644.227682,40.074932,7.385738,1.235390,0.670530,ARMPL,0.003441,159.064854,0.000000,0.000000,2.98241e-05,0.000133384,1.37275e-09,2.42164e-05,1.21082e-05,-2.88576e-09,-8.17752,6.64472e-09
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21799.332517,163.407452,0.300051,0.002249,0.022933,0.005867,1666.136447,426.261499,100.919116,0.965196,0.094286,ARMPL,0.085041,112.713944,0.000000,0.000000,3.05538e-05,0.0265263,1.3671e-08,2.3981e-05,1.19905e-05,1.6983e-11,-10.4078,3.91047e-11
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91161.504775,496.922312,0.299988,0.001635,0.005486,0.001953,1667.032908,593.551192,100.979180,0.952208,0.060547,ARMPL,0.487219,80.646854,0.000000,0.000000,3.04824e-05,0.0521764,1.64606e-08,2.39274e-05,1.19637e-05,6.12657e-11,-9.85057,1.4107e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1270.461226,52.771653,0.303140,0.012592,0.393499,0.023054,1649.152295,96.621347,7.385738,1.235617,0.826248,ARMPL,0.002776,198.048979,0.000000,0.000000,1.49706e-05,7.66817e-05,3.5442e-10,1.21313e-05,6.06566e-06,8.85145e-10,-8.69077,2.03812e-09
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21774.935129,198.697840,0.299716,0.002735,0.022983,0.008124,1669.747337,590.191701,100.919116,0.964850,0.516723,ARMPL,0.094339,122.901914,0.000000,0.000000,1.61496e-05,0.0377914,2.17458e-08,1.23523e-05,6.17614e-06,-8.5186e-11,-9.70742,1.96148e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91052.665214,605.696154,0.299630,0.001993,0.005494,0.002285,1669.674686,694.383179,100.979180,0.951521,0.501017,ARMPL,0.557873,84.144914,0.000000,0.000000,3.04692e-05,0.0521764,1.66321e-08,2.39291e-05,1.19645e-05,2.75581e-10,-9.19754,6.34548e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1248.503698,69.216348,0.297901,0.016515,0.400974,0.029720,1680.481053,124.556843,7.385738,1.236203,0.978248,ARMPL,0.002759,199.254756,0.000000,0.000000,1.50609e-05,6.64562e-05,3.57135e-10,1.22375e-05,6.11877e-06,1.62613e-09,-8.42663,3.74431e-09
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21403.889363,491.968150,0.294608,0.006772,0.023409,0.008233,1700.676358,598.125053,100.919116,0.954048,0.943245,ARMPL,0.076498,123.590496,0.000000,0.000000,3.03278e-05,0.0171321,6.45116e-09,2.3974e-05,1.1987e-05,-1.58683e-10,-9.43725,3.6538e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,89552.161706,1939.853284,0.294692,0.006384,0.005596,0.002936,1700.416343,892.070289,100.979180,0.941894,0.940523,ARMPL,0.522215,85.948775,0.000000,0.000000,3.03793e-05,0.0521764,1.57782e-08,2.39e-05,1.195e-05,5.12004e-10,-8.92851,1.17893e-09
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1268.648771,46.019663,0.302708,0.010981,0.393631,0.009811,1649.705919,41.117697,7.385738,1.524387,0.583108,ARMPL,0.002723,201.091206,0.000000,0.000000,1.54642e-05,0.000637552,4.60248e-10,1.24739e-05,6.23697e-06,6.12319e-10,-8.85081,1.40992e-09
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21802.357678,236.439750,0.300093,0.003254,0.022932,0.005890,1666.065594,427.951810,100.919116,1.404784,0.083422,ARMPL,0.084754,111.969628,0.000000,0.000000,3.07841e-05,0.027842,1.97567e-08,2.40257e-05,1.20129e-05,-2.6808e-10,-9.20952,6.17277e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91166.570070,869.289558,0.300005,0.002861,0.005486,0.002051,1667.221830,623.262086,100.979180,1.398782,0.058055,ARMPL,0.457272,87.109904,0.000000,0.000000,3.02247e-05,0.0310469,9.23159e-09,2.38438e-05,1.19219e-05,-2.85358e-10,-9.18239,6.5706e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1267.021475,47.642634,0.302320,0.011368,0.394226,0.013577,1652.200386,56.899538,7.385738,1.523431,0.782298,ARMPL,0.002703,204.547461,0.000000,0.000000,1.53591e-05,0.000637552,4.65461e-10,1.23903e-05,6.19515e-06,3.02223e-10,-9.15746,6.95895e-10
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21779.016641,255.828189,0.299772,0.003521,0.022963,0.006565,1668.316696,476.933842,100.919116,1.403949,0.509476,ARMPL,0.076907,122.915212,0.000000,0.000000,1.57725e-05,0.0151268,3.92337e-09,1.23803e-05,6.19017e-06,9.69489e-10,-8.65124,2.23233e-09
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91061.111585,960.860577,0.299657,0.003162,0.005494,0.002217,1669.552388,673.670237,100.979180,1.397937,0.499983,ARMPL,0.455525,87.055611,0.000000,0.000000,3.01971e-05,0.0265522,5.96903e-09,2.39077e-05,1.19539e-05,1.60295e-10,-9.43286,3.69094e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1250.834884,77.997623,0.298457,0.018611,0.400383,0.030065,1678.005922,126.001161,7.385738,1.516536,0.971123,ARMPL,0.002731,201.400577,0.000000,0.000000,1.52983e-05,0.000637552,4.61789e-10,1.2295e-05,6.14749e-06,2.16124e-09,-8.30308,4.97644e-09
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21424.316922,571.611236,0.294890,0.007868,0.023387,0.008281,1699.101899,601.642471,100.919116,1.388930,0.942307,ARMPL,0.072198,131.084503,0.000000,0.000000,1.5772e-05,0.0151268,5.46922e-09,1.23016e-05,6.15079e-06,1.70184e-10,-9.40687,3.91862e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,89573.796498,2404.964608,0.294763,0.007914,0.005637,0.004758,1713.038592,1445.938002,100.979180,1.384555,0.940257,ARMPL,0.447803,88.818932,0.000000,0.000000,3.01985e-05,0.0265522,5.98523e-09,2.38965e-05,1.19482e-05,7.61638e-10,-8.75604,1.75374e-09
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1312.882606,70.294540,0.313262,0.016773,0.381048,0.019457,1596.970888,81.542731,7.385738,1.907816,0.428947,ARMPL,0.002760,198.048979,0.000000,0.000000,1.51934e-05,9.26294e-05,3.61022e-10,1.22569e-05,6.12847e-06,1.87952e-10,-9.36374,4.32776e-10
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21864.287631,1273.822424,0.300945,0.017533,0.022948,0.005951,1667.199561,432.336897,100.919116,1.897009,0.071829,ARMPL,0.067771,141.519009,0.000000,0.000000,1.55778e-05,0.00605246,1.41688e-09,1.23021e-05,6.15107e-06,1.10297e-10,-9.59522,2.53968e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91217.376423,5332.871767,0.300172,0.017549,0.005502,0.001865,1672.014137,566.597880,100.979180,1.896362,0.054593,ARMPL,0.447948,88.978690,0.000000,0.000000,3.01726e-05,0.0243099,4.92805e-09,2.3916e-05,1.1958e-05,1.36235e-10,-9.50349,3.13694e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1312.571224,69.950633,0.313188,0.016691,0.381127,0.019344,1597.303575,81.069072,7.385738,1.906798,0.696355,ARMPL,0.002788,199.558498,0.000000,0.000000,1.5106e-05,7.26579e-05,3.63954e-10,1.21795e-05,6.08976e-06,7.126e-11,-9.78494,1.64082e-10
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21857.488631,1278.061993,0.300852,0.017592,0.022964,0.006659,1668.348709,483.761495,100.919116,1.895727,0.507633,ARMPL,0.069786,136.314356,0.000000,0.000000,1.56008e-05,0.00605246,1.32395e-09,1.23244e-05,6.16222e-06,-4.7857e-11,-9.95784,1.10195e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,91208.717415,5326.902302,0.300143,0.017529,0.005503,0.001887,1672.268861,573.393392,100.979180,1.895047,0.497374,ARMPL,0.447936,88.922044,0.000000,0.000000,3.01263e-05,0.0243099,4.81465e-09,2.38886e-05,1.19443e-05,3.22709e-10,-9.12897,7.43066e-10
synthetic,normal,random,14,4191,4191,2094566,11.925009,23.986397,[16-32],499.777141,57.035848,1298.625388,106.359847,0.309861,0.025378,0.386678,0.036413,1620.565685,152.605739,7.385738,1.891269,0.960313,ARMPL,0.002712,201.710901,0.000000,0.000000,1.52262e-05,6.8777e-05,3.69092e-10,1.22546e-05,6.12728e-06,-7.90612e-10,-8.73982,1.82045e-09
synthetic,normal,random,14,72652,72652,36353403,0.688731,416.308830,[256-512],500.377182,221.197172,21704.841587,1407.445664,0.298751,0.019372,0.023393,0.017472,1699.526975,1269.382532,100.919116,1.877449,0.940008,ARMPL,0.071629,133.660079,0.000000,0.000000,1.56397e-05,0.00605246,1.32123e-09,1.23574e-05,6.17869e-06,1.04733e-10,-9.6177,2.41156e-10
synthetic,normal,random,14,303884,303884,151967061,0.164564,1740.284225,[1024-2048],500.082469,179.397492,90450.911595,5893.558961,0.297649,0.019394,0.005654,0.007220,1718.106413,2193.918030,100.979180,1.876179,0.939472,ARMPL,0.449486,88.663057,0.000000,0.000000,3.01808e-05,0.0243099,6.7871e-09,2.38585e-05,1.19293e-05,-1.61752e-11,-10.4289,3.72447e-11
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1305.404199,44.679167,0.311478,0.010661,0.383374,0.009567,1606.721742,40.094714,7.367266,0.785158,0.769379,ARMPL,0.002712,202.468171,0.000000,0.000000,1.53403e-05,0.000270244,3.85296e-10,1.23832e-05,6.19162e-06,3.8674e-10,-9.05036,8.90502e-10
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21801.227647,198.730774,0.300077,0.002735,0.022949,0.003626,1667.280419,263.400151,144.015992,0.097113,0.112187,ARMPL,0.081095,117.863534,0.000000,0.000000,1.56671e-05,0.01357,2.9115e-09,1.23749e-05,6.18744e-06,-1.82148e-10,-9.37736,4.19412e-10
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91166.133827,467.420959,0.300003,0.001538,0.005488,0.001804,1667.670117,548.253820,605.557173,0.064157,0.064510,ARMPL,0.468316,83.435621,0.000000,0.000000,1.61236e-05,0.209693,1.45073e-07,1.23235e-05,6.16177e-06,6.7391e-11,-9.80918,1.55173e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1305.351467,44.681661,0.311465,0.010661,0.383390,0.009567,1606.786797,40.096468,7.367266,0.784796,0.878814,ARMPL,0.002911,187.427679,0.000000,0.000000,1.51106e-05,0.000270244,3.7464e-10,1.21822e-05,6.09111e-06,-1.80581e-09,-8.38111,4.15802e-09
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21799.751762,253.895981,0.300057,0.003495,0.023003,0.008106,1671.211811,588.886136,144.015992,0.097307,0.526835,ARMPL,0.090630,107.391968,0.000000,0.000000,3.03433e-05,0.0213825,7.71176e-09,2.40296e-05,1.20148e-05,4.39773e-10,-8.99456,1.01261e-09
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91166.387293,467.112342,0.300004,0.001537,0.005488,0.001804,1667.665424,548.253736,605.557173,0.064204,0.502877,ARMPL,0.573957,85.753841,0.000000,0.000000,1.61334e-05,0.209693,1.45073e-07,1.23301e-05,6.16504e-06,-3.24904e-10,-9.12603,7.4812e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1302.819613,66.817503,0.310861,0.015943,0.385586,0.039220,1615.989207,164.370869,7.367266,0.784956,0.986961,ARMPL,0.002868,191.252733,0.000000,0.000000,1.53581e-05,0.000270244,3.8793e-10,1.24185e-05,6.20923e-06,-3.61171e-10,-9.08007,8.31628e-10
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21796.720668,389.786620,0.300015,0.005365,0.023190,0.015799,1684.808861,1147.813314,144.015992,0.097624,0.943478,ARMPL,0.192277,121.651554,0.000000,0.000000,1.56241e-05,0.01357,2.9084e-09,1.23415e-05,6.17076e-06,-4.26577e-10,-9.00779,9.8223e-10
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91161.201185,756.092595,0.299987,0.002488,0.005530,0.006750,1680.618401,2051.259766,605.557173,0.064337,0.940989,ARMPL,0.463398,84.316910,0.000000,0.000000,1.61358e-05,0.209693,1.45073e-07,1.23345e-05,6.16725e-06,2.19282e-10,-9.29678,5.04917e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1284.918635,45.040535,0.306590,0.010747,0.389488,0.009496,1632.346201,39.796283,7.367266,0.991163,0.730566,ARMPL,0.002923,200.917879,0.000000,0.000000,1.50265e-05,0.000150136,3.58283e-10,1.21492e-05,6.07461e-06,1.17071e-10,-9.56934,2.69565e-10
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21800.433051,205.473262,0.300067,0.002828,0.022950,0.003626,1667.350774,263.430527,144.015992,0.528540,0.102985,ARMPL,0.078845,120.600332,0.000000,0.000000,1.60489e-05,0.0377957,2.00419e-08,1.24158e-05,6.20792e-06,-7.79277e-11,-9.74609,1.79435e-10
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91165.749796,516.319104,0.300002,0.001699,0.005488,0.001804,1667.686854,548.268665,605.557173,0.508286,0.063166,ARMPL,0.472224,85.376820,0.000000,0.000000,1.72865e-05,0.544238,9.75074e-07,1.23731e-05,6.18653e-06,-1.30689e-10,-9.52155,3.00922e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1284.688141,45.054529,0.306535,0.010750,0.389559,0.009499,1632.640054,39.810980,7.367266,0.990149,0.856695,ARMPL,0.002730,202.156202,0.000000,0.000000,1.50274e-05,0.000150136,3.57654e-10,1.21392e-05,6.06958e-06,-1.67857e-10,-9.41285,3.86505e-10
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21800.497412,205.181874,0.300067,0.002824,0.022950,0.003626,1667.345428,263.429173,144.015992,0.528315,0.518992,ARMPL,0.087959,108.840920,0.000000,0.000000,3.00207e-05,0.0143582,4.24342e-09,2.38481e-05,1.19241e-05,5.73537e-12,-10.8792,1.32062e-11
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91167.377266,516.101256,0.300007,0.001698,0.005488,0.001804,1667.657055,548.268649,605.557173,0.508267,0.502075,ARMPL,0.557410,86.579365,0.000000,0.000000,1.72492e-05,0.544238,9.75073e-07,1.23402e-05,6.1701e-06,-7.89135e-11,-9.74063,1.81705e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1274.976378,98.586358,0.304218,0.023523,0.397218,0.068875,1664.740922,288.655373,7.367266,1.004314,0.983317,ARMPL,0.002888,189.594473,0.000000,0.000000,1.52462e-05,0.000150136,3.62101e-10,1.22796e-05,6.13981e-06,-3.34133e-10,-9.11386,7.6937e-10
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21789.089289,573.776258,0.299910,0.007898,0.023566,0.024843,1712.131492,1804.922665,144.015992,0.529464,0.943902,ARMPL,0.170733,115.470487,0.000000,0.000000,3.01524e-05,0.0143582,4.24654e-09,2.39542e-05,1.19771e-05,1.87876e-11,-10.3639,4.32599e-11
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91168.554567,518.313649,0.300011,0.001706,0.005488,0.001804,1667.636002,548.269417,605.557173,0.508550,0.940986,ARMPL,0.479441,81.872742,0.000000,0.000000,3.48865e-05,1.48955,7.30275e-06,2.39548e-05,1.19774e-05,2.00053e-11,-10.3366,4.6064e-11
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1272.788595,45.383334,0.303696,0.010829,0.393205,0.009514,1647.920389,39.871330,7.367266,1.235400,0.670655,ARMPL,0.002918,186.627845,0.000000,0.000000,1.50991e-05,9.2396e-05,3.58116e-10,1.22314e-05,6.1157e-06,1.74917e-09,-8.39495,4.02762e-09
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21801.398502,221.473985,0.300080,0.003048,0.022949,0.003627,1667.301167,263.507956,144.015992,0.964765,0.093736,ARMPL,0.078729,121.469674,0.000000,0.000000,1.58271e-05,0.0236691,8.08936e-09,1.23922e-05,6.19611e-06,1.69571e-10,-9.40843,3.90452e-10
