matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.335234,0.002616,0.002618,0.002629,54.741154,550.534645,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,820.156002,1.489745,128,0.000576973,0.00726811,6.45452e-07,8.33939e-05,4.16654e-05,4.62341e-08,-6.97282,1.06458e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.365196,0.002849,0.002852,0.002866,54.444918,596.036491,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,888.654865,1.490940,128,0.10646,777.585,2.25391,8.95194e-05,4.48547e-05,-5.92572e-08,-6.86504,1.36445e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.516860,0.004034,0.004037,0.004051,49.144440,776.496742,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1135.248768,1.462014,128,2.45212e-08,2.70754e-07,1.15408e-15,4.76078e-06,2.38039e-06,2.51982e-09,-8.23641,5.8021e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.363823,0.010645,0.010654,0.010668,22.003629,1104.269295,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1341.448975,1.214784,128,2.94165e-08,2.00467e-06,1.72818e-15,2.7574e-06,1.3787e-06,1.4011e-12,-11.4913,3.22615e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.006964,0.000053,0.000054,0.000071,35.506943,7.968410,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,10.974152,1.377207,128,1.83853e-06,0.00141393,1.69107e-10,6.5597e-05,3.28432e-05,-7.86651e-08,-6.742,1.81133e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.008399,0.000064,0.000065,0.000082,39.071200,10.502926,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,14.572781,1.387497,128,7.04588e-05,0.0300564,2.23092e-07,4.85531e-05,2.41544e-05,9.46586e-08,-6.66162,2.17959e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.008658,0.000067,0.000067,0.000079,44.253913,11.439274,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,17.037598,1.489395,128,4.47517e-09,1.50628e-06,8.29819e-16,0.000120811,6.03414e-05,1.25715e-07,-6.5384,2.89469e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.009029,0.000070,0.000070,0.000092,41.513152,11.619892,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,16.679832,1.435455,128,2.00509e-07,2.2389e-06,7.04379e-14,3.59001e-06,1.79501e-06,-3.95741e-11,-10.0404,9.11227e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.010001,0.000077,0.000078,0.000105,45.512793,13.664967,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,20.275749,1.483776,128,3.36602e-06,0.000423372,2.10054e-10,6.72499e-05,3.362e-05,3.72566e-08,-7.06658,8.57865e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.010184,0.000079,0.000079,0.000098,46.790238,14.191471,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,21.207092,1.494355,128,2.67562e-07,2.24693e-06,1.30922e-13,3.66089e-06,1.83044e-06,-2.1285e-11,-10.3097,4.90105e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013451,0.000104,0.000105,0.000114,40.081395,18.029312,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,24.035168,1.333116,128,6.42174e-05,0.000463708,7.06995e-09,6.60674e-05,3.29745e-05,1.53129e-08,-7.45273,3.52593e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.012824,0.000100,0.000100,0.000106,47.488568,18.290855,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,27.168285,1.485348,128,0.0213479,6.06291,0.0198997,9.68417e-05,4.84252e-05,-2.55599e-08,-7.23023,5.88538e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.014231,0.000111,0.000111,0.000122,47.286095,20.484371,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,30.033085,1.466146,128,5.80662e-07,2.38e-05,2.62207e-12,3.97422e-05,1.98716e-05,-7.22095e-09,-7.77919,1.66269e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.015922,0.000124,0.000124,0.000130,45.814904,22.494404,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,32.572495,1.448027,128,9259.08,116846,1.59906e+08,6.4015e-05,3.20057e-05,1.16898e-08,-7.56998,2.69168e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.020657,0.000160,0.000161,0.000189,38.586236,27.508080,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,35.540039,1.291985,128,1.41724e-08,2.09682e-05,1.52327e-15,2.93315e-06,1.46658e-06,6.53069e-10,-8.82282,1.50375e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.020279,0.000158,0.000158,0.000171,50.722515,30.812141,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,45.860859,1.488402,128,0.000189971,0.001617,6.91132e-08,0.000135722,6.78016e-05,5.35636e-08,-6.90891,1.23335e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.023918,0.000186,0.000187,0.000190,41.487875,32.144199,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,44.308926,1.378442,128,1.66402e-05,0.070138,1.9185e-08,3.85895e-06,1.92945e-06,3.52856e-09,-8.09019,8.1248e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.025668,0.000200,0.000200,0.000206,38.394997,34.637543,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,43.983307,1.269816,128,4.09358e-08,6.15604e-07,3.35267e-15,2.82322e-06,1.41161e-06,-4.22065e-12,-11.0124,9.7184e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.021663,0.000168,0.000169,0.000181,51.448694,33.286850,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,49.721889,1.493740,128,4.80498e-06,5.24961e-05,4.66648e-11,6.93504e-05,3.4672e-05,5.40344e-08,-6.90511,1.24419e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.021926,0.000170,0.000171,0.000188,51.734555,33.832691,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,50.507915,1.492873,128,1.51429e-07,0.000161034,2.31229e-12,1.7409e-05,8.70514e-06,1.44702e-09,-8.47731,3.33189e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.026476,0.000206,0.000207,0.000211,52.041505,41.288925,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,61.543591,1.490559,128,0.000504545,7.77207,0.00224733,6.42038e-05,3.20959e-05,5.85463e-08,-6.87028,1.34808e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.029567,0.000230,0.000231,0.000243,52.123856,46.174221,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,68.784485,1.489673,128,0.000237655,0.00548594,2.12605e-07,0.000141557,7.07777e-05,-5.84891e-08,-6.87071,1.34676e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.044926,0.000350,0.000351,0.000363,34.079426,49.916790,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,68.381287,1.369906,128,9.0446e-08,0.00279813,8.45977e-12,2.55578e-06,1.27789e-06,1.4281e-10,-9.48302,3.28833e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.034695,0.000270,0.000271,0.000278,45.611429,49.571033,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,70.671581,1.425663,128,3.83314e-08,0.00263082,3.31068e-11,6.7217e-05,3.35466e-05,1.36557e-08,-7.50247,3.14435e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.038572,0.000300,0.000301,0.000308,50.751792,59.122013,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,87.406403,1.478407,128,6.01972e+06,2.03247e+09,8.44141e+14,4.07715e-05,2.04004e-05,-1.23647e-08,-7.5456,2.84709e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.039915,0.000311,0.000311,0.000324,48.700826,60.463711,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,86.784851,1.435321,128,3.09427e-07,0.0106648,5.93742e-10,2.53905e-06,1.26952e-06,4.21514e-11,-10.013,9.70572e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.038165,0.000297,0.000298,0.000305,52.481572,60.148937,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,89.417313,1.486598,128,3267.9,1.50833e+06,3.38104e+08,6.63835e-05,3.30906e-05,7.75285e-08,-6.74832,1.78516e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.039956,0.000311,0.000312,0.000317,52.509381,63.062069,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,93.671448,1.485385,128,2.11167,7736.34,2840.19,8.69749e-05,4.34706e-05,1.65728e-08,-7.41839,3.81604e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.046519,0.000362,0.000363,0.000369,49.150040,71.144516,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,102.101772,1.435132,128,315.135,8362.83,242089,6.76875e-05,3.36377e-05,7.6588e-08,-6.75362,1.7635e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.043752,0.000341,0.000341,0.000394,54.658172,71.196129,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,106.698154,1.498651,128,1.39945e-05,0.00144315,3.85167e-09,3.78435e-06,1.89217e-06,-3.08588e-10,-9.14841,7.10551e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.048913,0.000381,0.000382,0.000393,54.243284,79.239281,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,118.478611,1.495200,128,2.67546e-06,0.000458464,4.42093e-11,3.48713e-06,1.74357e-06,4.21603e-10,-9.01288,9.70777e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.071667,0.000558,0.000559,0.000570,40.337426,86.106678,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,129.135498,1.499715,128,8.93738e-05,0.00518021,8.86402e-08,4.45479e-06,2.2274e-06,-2.82339e-11,-10.187,6.5011e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.056039,0.000437,0.000437,0.000443,53.191531,89.594906,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,133.145416,1.486082,128,0.0246049,7.75634,0.00945029,0.000138704,6.90543e-05,1.92615e-08,-7.35309,4.43513e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.066270,0.000517,0.000517,0.000523,54.696374,108.190746,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,161.920830,1.496624,128,0.822183,99.1665,3.24707,0.000102098,5.11326e-05,-1.48095e-07,-6.46724,3.41002e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.071405,0.000557,0.000557,0.000562,53.854004,115.235023,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,171.790295,1.490782,128,7.70088e-07,7.47892e-06,1.00261e-12,7.83516e-05,3.9141e-05,5.27809e-08,-6.91531,1.21532e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.074533,0.000581,0.000582,0.000594,55.598253,123.521648,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,185.064342,1.498234,128,5.43789e-06,0.00161065,2.45257e-09,2.24665e-05,1.1233e-05,1.34507e-08,-7.50904,3.09713e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.086055,0.000671,0.000672,0.000681,50.368759,134.342251,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,193.600307,1.441098,128,2.11186e-07,0.000219461,8.22634e-13,2.54665e-06,1.27333e-06,4.20017e-10,-9.01452,9.67124e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.088267,0.000688,0.000689,0.000695,53.666630,142.078587,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,211.583817,1.489203,128,9.53586e-07,9.85763e-05,4.27037e-12,9.95524e-05,4.9776e-05,1.62063e-08,-7.4281,3.73163e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.095683,0.000746,0.000747,0.000752,51.485576,150.043278,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,220.128708,1.467101,128,4.0353e-07,0.000116411,6.45274e-13,3.139e-06,1.5695e-06,-9.66225e-10,-8.65271,2.22482e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.200800,0.001565,0.001568,0.001576,25.190128,156.941017,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,226.056038,1.440389,128,2.07953e-07,0.000139311,5.37259e-13,2.68282e-06,1.34141e-06,4.67326e-11,-9.96816,1.07606e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.129961,0.001009,0.001015,0.001022,41.692093,162.483067,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,242.224594,1.490768,128,2.41578e-06,0.0115611,2.41587e-09,2.60016e-06,1.30008e-06,-7.29243e-11,-9.77491,1.67915e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.116926,0.000912,0.000913,0.000929,44.501512,172.891651,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,232.501064,1.344779,128,3.46197e-07,0.000121751,3.15543e-13,6.11981e-05,3.0212e-05,1.74331e-08,-7.39641,4.01411e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.112492,0.000877,0.000878,0.000889,56.176788,188.299446,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,282.321659,1.499323,128,1.10251e-06,3.40614e-05,6.72561e-12,3.94163e-06,1.97081e-06,3.94302e-10,-9.04196,9.07913e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.151540,0.001182,0.001183,0.001196,42.535487,207.999348,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,287.999016,1.384615,128,1.01863e-07,1.23866e-06,1.80202e-14,3.38303e-06,1.69152e-06,2.5904e-11,-10.2244,5.96462e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.468491,0.003653,0.003660,0.003671,16.336768,233.549942,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,342.099197,1.464780,128,1.35452e-07,7.46921e-06,3.20336e-14,7.11074e-05,3.45303e-05,7.89557e-08,-6.7404,1.81802e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.681349,0.005312,0.005323,0.005332,13.614555,286.365044,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,414.658928,1.448008,128,5.26735e-07,0.0186691,3.34428e-10,2.46203e-06,1.23102e-06,-4.2638e-11,-10.008,9.81777e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.211471,0.001638,0.001652,0.001672,46.327176,296.479668,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,437.849545,1.476828,128,2.59293e+07,9.51496e+10,2.87185e+17,5.39894e-05,2.69214e-05,4.25575e-08,-7.00881,9.79923e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.281220,0.002193,0.002197,0.002211,34.635085,361.067944,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,435.336914,1.205693,128,3.99844e-07,4.33368,1.0305e-06,1.4637e-06,7.31851e-07,-5.16441e-09,-7.92476,1.18915e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.223359,0.001743,0.001744,0.001755,53.336813,358.570686,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,532.407475,1.484805,128,0.0428122,11.9392,0.0301377,8.05703e-05,3.98219e-05,5.05911e-08,-6.93371,1.1649e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.231893,0.001810,0.001811,0.001818,53.597719,374.738163,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,555.484222,1.482326,128,1.05302e-07,8.70701e-06,7.5654e-14,9.28343e-05,4.77573e-05,-1.21772e-07,-6.55224,2.8039e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.331153,0.002584,0.002587,0.002593,46.024820,475.337635,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,681.201450,1.433090,128,7.12932e-09,0.000185472,2.05382e-13,8.56373e-05,5.18395e-05,-5.41146e-07,-5.90447,1.24603e-06
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.854466,0.006666,0.006675,0.006693,20.671517,544.872734,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,789.571072,1.449093,128,2.47226e-07,0.0012819,1.25953e-12,2.72365e-06,1.36183e-06,-7.91057e-12,-10.7396,1.82148e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.335278,0.002617,0.002619,0.002629,54.734151,550.534645,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,820.156002,1.489745,128,0.000576973,0.00726811,6.45452e-07,8.33939e-05,4.16654e-05,4.62341e-08,-6.97282,1.06458e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.365180,0.002850,0.002852,0.002864,54.446522,596.036491,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,888.654865,1.490940,128,0.10646,777.585,2.25391,8.95195e-05,4.48548e-05,-5.92574e-08,-6.86504,1.36445e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.516819,0.004034,0.004037,0.004043,49.145974,776.496742,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1135.248768,1.462014,128,2.45212e-08,2.70754e-07,1.15408e-15,4.76078e-06,2.38039e-06,2.51982e-09,-8.23641,5.8021e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.363803,0.010645,0.010655,0.010671,22.003175,1104.269295,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1341.448975,1.214784,128,2.94165e-08,2.00467e-06,1.72818e-15,2.7574e-06,1.3787e-06,1.4011e-12,-11.4913,3.22615e-12
