matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.027485,0.000214,0.000215,0.000219,37.346595,46.099094,0.000000,0.000000,MERGE_CUDA,62451,62451,4007383,46.099094,1.000000,128,2.74244e-13,2.72848e-12,1.61551e-25,1.45697e-13,7.28484e-14,-1.65625e-16,-15.4187,3.81368e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.034578,0.000268,0.000270,0.000283,28.691595,46.913841,0.000000,0.000000,MERGE_CUDA,682862,682862,3871773,46.913841,1.000000,128,3.31503e-16,1.34605e-10,3.46157e-26,1.88786e-15,9.4393e-16,2.98019e-18,-17.1655,6.83047e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.037879,0.000294,0.000296,0.000303,26.000792,49.298645,0.000000,0.000000,MERGE_CUDA,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.030158,0.000235,0.000235,0.000239,36.906993,49.860813,0.000000,0.000000,MERGE_CUDA,36417,36417,4344765,49.860813,1.000000,128,7.21668e-15,8.52651e-14,1.15456e-28,9.41423e-14,4.70711e-14,2.57936e-17,-16.2261,5.94143e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.029574,0.000230,0.000231,0.000245,38.247112,50.668663,0.000000,0.000000,MERGE_CUDA,42138,42138,4413449,50.668663,1.000000,128,7.89921e-17,2.27374e-13,5.22486e-30,2.69572e-14,1.34786e-14,1.14046e-17,-16.5811,2.62377e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.033910,0.000263,0.000265,0.000269,40.620752,61.803455,0.000000,0.000000,MERGE_CUDA,68121,68121,5377761,61.803455,1.000000,128,4.47644e-13,1.49012e-08,4.34748e-21,6.48604e-14,3.24302e-14,-3.94418e-17,-16.0419,9.08019e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.039559,0.000308,0.000309,0.000322,38.922307,69.102383,0.000000,0.000000,MERGE_CUDA,83334,83334,6010480,69.102383,1.000000,128,3.94151e-13,9.09495e-12,6.1387e-25,1.85347e-13,9.26735e-14,-1.465e-16,-15.4719,3.3735e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.084742,0.000660,0.000662,0.000675,18.058437,72.710552,0.000000,0.000000,MERGE_CUDA,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.047962,0.000373,0.000374,0.000387,32.985041,73.128227,0.000000,0.000000,MERGE_CUDA,643994,643994,6175377,73.128227,1.000000,128,6.70859e-17,1.45519e-11,5.09608e-28,6.61166e-14,3.30583e-14,-1.04785e-17,-16.6176,2.41235e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.068631,0.000526,0.000538,0.000565,28.382025,88.257481,0.000000,0.000000,MERGE_CUDA,223104,223104,7637688,88.257481,1.000000,128,0.00756031,3.5,0.00155893,5.85409e-14,2.92762e-14,4.29112e-17,-16.0054,9.87708e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.051982,0.000404,0.000406,0.000410,37.354968,89.391994,0.000000,0.000000,MERGE_CUDA,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.051125,0.000398,0.000399,0.000412,39.157179,89.954708,0.000000,0.000000,MERGE_CUDA,140874,140874,7813404,89.954708,1.000000,128,4.36375e-06,0.00146484,6.64615e-10,6.58278e-14,3.29139e-14,-3.11645e-17,-16.144,7.17742e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.053571,0.000417,0.000418,0.000430,39.151716,94.285885,0.000000,0.000000,MERGE_CUDA,161070,161070,8185136,94.285885,1.000000,128,2.96268e-09,1.14441e-05,8.51269e-15,1.45529e-13,7.27647e-14,-1.18867e-16,-15.5627,2.73707e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.063809,0.000495,0.000498,0.000503,35.816669,105.178440,0.000000,0.000000,MERGE_CUDA,806529,806529,8921789,105.178440,1.000000,128,3.71358e-07,1.52588e-05,5.35437e-13,6.31314e-14,3.15657e-14,-5.46048e-18,-16.9004,1.25767e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.052892,0.000411,0.000413,0.000424,45.169016,106.762180,0.000000,0.000000,MERGE_CUDA,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.061229,0.000477,0.000478,0.000492,43.315513,118.732151,0.000000,0.000000,MERGE_CUDA,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.099422,0.000774,0.000776,0.000785,29.068584,129.151844,0.000000,0.000000,MERGE_CUDA,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.074666,0.000582,0.000583,0.000595,39.904184,133.976711,0.000000,0.000000,MERGE_CUDA,217918,217918,11634424,133.976711,1.000000,128,3.55097e-11,1.11759e-08,2.00643e-20,1.52093e-13,7.60465e-14,-8.72163e-17,-15.6971,2.00848e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.087086,0.000679,0.000680,0.000692,41.613370,162.164356,0.000000,0.000000,MERGE_CUDA,63838,63838,14148858,162.164356,1.000000,128,1.25785e-09,4.76837e-07,1.12851e-17,1.65899e-13,8.29497e-14,-2.29813e-16,-15.2764,5.29145e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.092855,0.000724,0.000725,0.000730,41.391489,172.498455,0.000000,0.000000,MERGE_CUDA,185639,185639,15011265,172.498455,1.000000,128,8.46298e-16,1.06581e-14,1.55154e-30,8.73066e-14,4.36533e-14,-4.31408e-17,-16.003,9.93129e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.086027,0.000671,0.000672,0.000676,48.137075,185.209763,0.000000,0.000000,MERGE_CUDA,38120,38120,16171169,185.209763,1.000000,128,5.06161e-15,3.06954e-12,4.003e-27,2.32713e-14,1.16357e-14,1.13357e-17,-16.5829,2.61293e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.116015,0.000904,0.000906,0.000910,37.335504,198.875687,0.000000,0.000000,MERGE_CUDA,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.116667,0.000903,0.000913,0.000917,40.521088,212.606525,0.000000,0.000000,MERGE_CUDA,268096,268096,18488476,212.606525,1.000000,128,1.33885e-15,1.56319e-13,1.18478e-29,1.00864e-13,5.04319e-14,-3.53613e-17,-16.0892,8.14236e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.126643,0.000987,0.000989,0.000999,38.894227,223.419514,0.000000,0.000000,MERGE_CUDA,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.372997,0.002909,0.002914,0.002921,13.557893,232.293030,0.000000,0.000000,MERGE_CUDA,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.263571,0.002041,0.002045,0.002129,20.698991,243.224598,0.000000,0.000000,MERGE_CUDA,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.172022,0.001330,0.001344,0.001361,30.239674,250.392006,0.000000,0.000000,MERGE_CUDA,4690002,4690002,20316253,250.392006,1.000000,128,2.11258e-16,7.10543e-15,2.78198e-31,2.67853e-14,1.33926e-14,-1.49501e-17,-16.4631,3.44234e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.167832,0.001298,0.001308,0.001333,37.707588,282.406666,0.000000,0.000000,MERGE_CUDA,22283,22283,24669643,282.406666,1.000000,128,1.41179e-15,5.68434e-14,1.62977e-29,5.55761e-15,2.7788e-15,-7.03114e-19,-17.7888,1.6263e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.209325,0.001631,0.001635,0.001645,30.782591,303.999020,0.000000,0.000000,MERGE_CUDA,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.827672,0.006460,0.006466,0.006474,9.246481,347.583008,0.000000,0.000000,MERGE_CUDA,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,1.019222,0.007954,0.007963,0.007974,9.100921,424.584686,0.000000,0.000000,MERGE_CUDA,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.342237,0.002662,0.002672,0.002699,28.640173,442.429516,0.000000,0.000000,MERGE_CUDA,1200611,1200611,38259877,442.429516,1.000000,128,0.0320971,128,0.548583,1.20662e-13,6.04885e-14,2.60636e-16,-15.2218,6.00106e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.457902,0.003542,0.003577,0.003594,21.267300,506.180248,0.000000,0.000000,MERGE_CUDA,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.290659,0.002268,0.002271,0.002277,40.979054,536.039845,0.000000,0.000000,MERGE_CUDA,952203,952203,46522475,536.039845,1.000000,128,6.15783e-11,2.98023e-08,9.53039e-20,1.19386e-13,5.96931e-14,1.21575e-16,-15.5529,2.79941e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.304610,0.002377,0.002380,0.002387,40.796663,559.899570,0.000000,0.000000,MERGE_CUDA,1157456,1157456,48538952,559.899570,1.000000,128,1.46939e-16,1.42109e-14,1.87803e-31,8.70284e-14,4.35142e-14,-3.02497e-17,-16.157,6.966e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.447904,0.003488,0.003499,0.003511,34.022940,702.404785,0.000000,0.000000,MERGE_CUDA,5558326,5558326,59524291,702.404785,1.000000,128,2.89039e-18,5.68434e-14,2.08164e-32,1.08363e-13,5.41813e-14,1.59317e-16,-15.4355,3.66894e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.266495,0.009885,0.009895,0.009903,13.945586,808.063091,0.000000,0.000000,MERGE_CUDA,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.441648,0.003447,0.003450,0.003465,41.545720,823.919979,0.000000,0.000000,MERGE_CUDA,986703,986703,71666325,823.919979,1.000000,128,8.05308e-13,9.09495e-12,1.39904e-24,1.20272e-13,6.0136e-14,-1.45845e-17,-16.4742,3.35561e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.476664,0.003721,0.003724,0.003727,41.704437,892.254780,0.000000,0.000000,MERGE_CUDA,943695,943695,77651847,892.254780,1.000000,128,1.52357e-10,9.53674e-07,4.32084e-18,1.31992e-13,6.5996e-14,-8.24726e-17,-15.7215,1.89898e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.673346,0.005235,0.005258,0.005310,37.732348,1154.912998,0.000000,0.000000,MERGE_CUDA,5154859,5154859,99199551,1154.912998,1.000000,128,3.51244e-17,4.44089e-16,3.5878e-33,6.84159e-15,3.4208e-15,1.078e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.974275,0.015389,0.015425,0.015446,15.198453,1551.418953,0.000000,0.000000,MERGE_CUDA,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
