matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.025244,0.000197,0.000197,0.000203,28.882228,33.351902,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,43.429993,1.302174,128,1.13279e-05,0.00012207,2.8664e-10,8.05166e-14,4.02583e-14,-1.50626e-17,-16.4597,3.46945e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.031020,0.000241,0.000242,0.000253,25.659013,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,128,3.49742e-18,2.84217e-14,5.40861e-33,6.18864e-16,3.09432e-16,-6.41615e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.033777,0.000263,0.000263,0.000274,30.420956,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,128,2.68831e-13,2.72848e-12,1.56644e-25,1.31983e-13,6.59917e-14,3.00592e-17,-16.1601,6.91721e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.036317,0.000283,0.000284,0.000288,27.313132,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,128,5.36769e-16,1.16415e-10,3.70602e-26,2.13231e-15,1.06616e-15,-3.86167e-18,-17.0511,8.89046e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.038822,0.000302,0.000303,0.000316,25.377578,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.034891,0.000272,0.000272,0.000283,31.934709,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,128,6.90954e-15,7.10543e-14,1.0587e-28,9.88582e-14,4.94291e-14,-1.20572e-17,-16.5566,2.77556e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.032821,0.000255,0.000256,0.000269,34.464184,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,128,7.69842e-17,2.27374e-13,4.132e-30,9.76392e-15,4.88196e-15,1.4537e-18,-17.4735,3.36103e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.038188,0.000297,0.000298,0.000306,36.077707,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,128,2.60036e-13,1.49012e-08,3.31134e-21,5.75909e-14,2.87955e-14,-1.84403e-17,-16.3722,4.24465e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.049184,0.000384,0.000384,0.000388,31.304991,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,128,3.70673e-13,9.09495e-12,5.35548e-25,2.07684e-13,1.03842e-13,1.82791e-16,-15.3758,4.20887e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.068177,0.000530,0.000532,0.000541,22.458273,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.054505,0.000425,0.000426,0.000433,29.026040,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,128,9.44192e-17,1.45519e-11,7.58221e-28,8.64722e-14,4.32361e-14,-6.72673e-17,-15.81,1.54878e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.063070,0.000492,0.000492,0.000505,31.039941,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,128,0.00727095,3.5,0.00153397,5.67187e-14,2.83649e-14,-9.21608e-17,-15.6732,2.12233e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.057667,0.000449,0.000450,0.000465,33.687798,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.064231,0.000501,0.000501,0.000513,31.162124,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,128,4.55965e-06,0.00195312,8.30899e-10,6.80589e-14,3.40295e-14,5.1091e-17,-15.9295,1.17636e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.067273,0.000524,0.000525,0.000536,31.181649,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,128,2.52505e-09,1.14441e-05,5.67701e-15,1.21468e-13,6.07339e-14,5.55441e-17,-15.893,1.27936e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.075074,0.000586,0.000586,0.000591,30.437482,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,128,3.54082e-07,1.52588e-05,4.82065e-13,6.31821e-14,3.1591e-14,-3.14419e-17,-16.1401,7.24247e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.060512,0.000472,0.000472,0.000478,39.470005,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.070057,0.000546,0.000547,0.000560,37.862292,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.101054,0.000787,0.000789,0.000795,28.593483,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.094522,0.000737,0.000738,0.000744,31.529775,133.976711,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,177.527222,1.325060,128,3.33836e-11,1.11759e-08,1.9074e-20,2.12497e-13,1.06248e-13,-3.00072e-16,-15.1605,6.90962e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.098294,0.000766,0.000767,0.000817,36.885944,162.164356,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,215.894440,1.331331,128,1.18316e-09,2.38419e-07,7.81354e-18,1.24564e-13,6.22821e-14,-4.13234e-17,-16.0216,9.51387e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.106447,0.000830,0.000831,0.000837,36.118068,172.498455,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,229.053726,1.327860,128,8.04159e-16,8.88178e-15,1.41091e-30,1.00105e-13,5.00526e-14,-1.2056e-16,-15.5566,2.7761e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.099723,0.000778,0.000779,0.000792,41.543255,185.209763,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,246.752457,1.332286,128,4.6362e-15,1.81899e-12,3.39741e-27,2.62525e-14,1.31263e-14,5.59864e-17,-15.8897,1.28912e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.133674,0.001043,0.001044,0.001053,32.411749,198.875687,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.133256,0.001040,0.001041,0.001052,35.532110,212.606525,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,282.111755,1.326920,128,1.28872e-15,1.42109e-13,1.20005e-29,1.21859e-13,6.09297e-14,-2.03647e-16,-15.3289,4.68917e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.154925,0.001209,0.001210,0.001214,31.790388,223.419514,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,293.504944,1.313694,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.290584,0.002266,0.002270,0.002281,17.403769,232.293030,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.168409,0.001300,0.001315,0.001335,32.184422,243.224598,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,322.966125,1.327851,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.176907,0.001380,0.001382,0.001396,29.405064,250.392006,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,128,2.19349e-16,7.10543e-15,2.7084e-31,3.24136e-14,1.62068e-14,-3.17597e-17,-16.1359,7.31294e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.153935,0.001189,0.001201,0.001223,41.074552,282.406666,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,376.428879,1.332932,128,2.48233e-15,1.42109e-13,4.75524e-29,7.14208e-15,3.57104e-15,-3.87088e-19,-18.0618,8.67362e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.228679,0.001785,0.001786,0.001792,28.177300,303.999020,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.734233,0.005729,0.005736,0.005747,10.422265,347.583008,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.912118,0.007116,0.007126,0.007137,10.169671,424.584686,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.313531,0.002438,0.002441,0.002485,31.343688,442.429516,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,128,0.0317339,192,0.501356,1.18591e-13,5.94498e-14,-3.42675e-16,-15.1029,7.89028e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.427951,0.003339,0.003342,0.003362,22.761611,506.180248,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,128,1.60476e-15,2.6077e-08,3.73638e-23,1.58732e-20,7.93659e-21,-4.78257e-23,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.372034,0.002905,0.002906,0.002918,32.014696,536.039845,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,709.876633,1.324298,128,5.85875e-11,2.98023e-08,8.62177e-20,1.08058e-13,5.4029e-14,9.48755e-17,-15.6606,2.18467e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.388090,0.003030,0.003032,0.003045,32.020038,559.899570,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,128,1.37611e-16,1.42109e-14,1.6779e-31,9.75325e-14,4.87662e-14,-1.13296e-16,-15.5836,2.60859e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.495940,0.003872,0.003874,0.003890,30.729217,702.404785,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,128,3.45841e-18,3.55271e-14,1.87157e-32,1.06677e-13,5.33384e-14,1.27548e-16,-15.5321,2.9371e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.093172,0.008533,0.008541,0.008550,16.156756,808.063091,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.563307,0.004399,0.004401,0.004410,32.570369,823.919979,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,128,7.96837e-13,9.09495e-12,1.37959e-24,1.25574e-13,6.27872e-14,-4.49012e-17,-15.9856,1.03379e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.595835,0.004652,0.004655,0.004666,33.363537,892.254780,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,128,1.46022e-10,9.53674e-07,3.78915e-18,1.27117e-13,6.35583e-14,-4.53072e-17,-15.9817,1.043e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.799755,0.006245,0.006248,0.006255,31.754328,1154.912998,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,128,3.13574e-17,3.33067e-16,3.07846e-33,6.0997e-15,3.04985e-15,9.43268e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.861737,0.014535,0.014544,0.014556,16.118573,1551.418953,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,128,0,0,0,0,0,0,-inf,0
