matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.037694,0.000288,0.000294,0.000301,17.841426,30.495399,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,30.495399,1.000000,128,7.80578e-16,8.52651e-14,6.31874e-30,5.0297e-14,2.51485e-14,-2.57427e-17,-16.2273,5.92516e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.020083,0.000155,0.000157,0.000167,36.326633,33.351902,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,33.351902,1.000000,128,1.2034e-05,0.000167847,3.26938e-10,8.07384e-14,4.03692e-14,2.44219e-17,-16.2497,5.62701e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.028332,0.000217,0.000221,0.000231,28.119158,39.354759,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,39.354759,1.000000,128,3.71569e-18,1.42109e-14,2.87373e-33,6.88773e-16,3.44387e-16,1.42398e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.026253,0.000204,0.000205,0.000210,39.122565,46.099094,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,46.099094,1.000000,128,2.78419e-13,2.72848e-12,1.65915e-25,2.06953e-13,1.03476e-13,2.83316e-16,-15.1855,6.52364e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.031965,0.000249,0.000249,0.000258,31.043722,46.913841,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,46.913841,1.000000,128,3.56457e-16,5.82077e-11,1.52448e-26,2.29207e-15,1.14604e-15,-3.87805e-18,-17.0484,8.94467e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.036111,0.000277,0.000282,0.000295,27.285745,49.298645,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.028126,0.000219,0.000219,0.000232,39.613644,49.860813,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,49.860813,1.000000,128,7.41059e-15,7.81597e-14,1.22833e-28,9.83205e-14,4.91603e-14,9.07523e-18,-16.6793,2.09251e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.028046,0.000218,0.000219,0.000232,40.365927,50.668663,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,50.668663,1.000000,128,8.10276e-17,2.27374e-13,4.34185e-30,9.37728e-15,4.68864e-15,3.2994e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.030901,0.000241,0.000241,0.000247,44.578964,61.803455,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,61.803455,1.000000,128,3.96173e-13,1.49012e-08,4.17712e-21,6.44768e-14,3.22384e-14,-2.54158e-17,-16.2325,5.85469e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.038457,0.000300,0.000300,0.000306,40.069199,69.102383,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,69.102383,1.000000,128,4.09613e-13,8.18545e-12,6.56989e-25,2.28879e-13,1.14439e-13,-4.89924e-17,-15.9476,1.12811e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.061077,0.000476,0.000477,0.000489,25.055552,72.710552,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.044456,0.000346,0.000347,0.000360,35.603622,73.128227,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,73.128227,1.000000,128,7.94206e-17,1.45519e-11,5.6708e-28,8.37955e-14,4.18977e-14,-5.8215e-17,-15.8727,1.34062e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.049393,0.000383,0.000386,0.000392,39.594952,88.257481,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,88.257481,1.000000,128,0.00754936,3,0.00161389,5.31973e-14,2.66044e-14,2.04606e-17,-16.3264,4.71628e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.050125,0.000390,0.000391,0.000399,38.770212,89.391994,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.049622,0.000387,0.000387,0.000400,40.363495,89.954708,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,89.954708,1.000000,128,4.66357e-06,0.00195312,8.27121e-10,6.8412e-14,3.4206e-14,4.0868e-17,-16.0264,9.41087e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.051875,0.000404,0.000405,0.000419,40.424617,94.285885,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,94.285885,1.000000,128,2.98904e-09,1.14441e-05,8.0742e-15,1.54136e-13,7.7068e-14,1.85194e-16,-15.3702,4.26417e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.058612,0.000457,0.000458,0.000462,38.990340,105.178440,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,105.178440,1.000000,128,3.51567e-07,1.52588e-05,4.76095e-13,5.76548e-14,2.88274e-14,-1.30832e-17,-16.5208,3.01408e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.051700,0.000403,0.000403,0.000416,46.228813,106.762180,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.059361,0.000462,0.000463,0.000477,44.701098,118.732151,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.082421,0.000642,0.000643,0.000656,35.076039,129.151844,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.073344,0.000571,0.000573,0.000585,40.640869,133.976711,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,133.976711,1.000000,128,3.63796e-11,9.31323e-09,2.23033e-20,1.93771e-13,9.68857e-14,-1.55798e-16,-15.4452,3.58762e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.084793,0.000661,0.000662,0.000667,42.744051,162.164356,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,162.164356,1.000000,128,1.27738e-09,4.76837e-07,1.2547e-17,1.68083e-13,8.40416e-14,2.19225e-16,-15.2969,5.04805e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.089108,0.000695,0.000696,0.000707,43.145924,172.498455,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,172.498455,1.000000,128,8.74611e-16,1.06581e-14,1.69114e-30,7.964e-14,3.982e-14,-3.15714e-17,-16.1385,7.26958e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.086526,0.000675,0.000675,0.000688,47.882653,185.209763,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,185.209763,1.000000,128,4.72964e-15,1.81899e-12,3.30264e-27,1.25351e-14,6.26754e-15,9.73831e-19,-17.6427,2.27682e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.109102,0.000850,0.000852,0.000856,39.698020,198.875687,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.110524,0.000862,0.000862,0.000896,42.876899,212.606525,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,212.606525,1.000000,128,1.33876e-15,1.42109e-13,1.0439e-29,1.20211e-13,6.01054e-14,-1.62121e-16,-15.428,3.73291e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.121962,0.000951,0.000952,0.000970,40.409194,223.419514,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.266788,0.002080,0.002084,0.002094,18.957753,232.293030,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.132115,0.001019,0.001033,0.001048,40.989691,243.224598,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.152051,0.001185,0.001188,0.001197,34.211402,250.392006,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,250.392006,1.000000,128,2.31674e-16,7.10543e-15,2.7891e-31,3.46506e-14,1.73253e-14,-3.38266e-17,-16.1085,7.78999e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.129416,0.001010,0.001011,0.001025,48.822258,282.406666,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,282.406666,1.000000,128,1.94984e-15,1.13687e-13,2.99735e-29,6.29272e-15,3.14636e-15,-8.54059e-19,-17.7096,1.95156e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.192087,0.001498,0.001500,0.001515,33.545528,303.999020,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.699344,0.005454,0.005463,0.005507,10.944708,347.583008,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.872631,0.006806,0.006817,0.006830,10.629724,424.584686,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.252763,0.001959,0.001975,0.001990,38.743257,442.429516,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,442.429516,1.000000,128,0.0330332,192,0.596179,6.59677e-14,3.31442e-14,-8.88267e-17,-15.6892,2.04535e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.426957,0.003326,0.003334,0.003353,22.820196,506.180248,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,506.180248,1.000000,128,1.10328e-15,1.86265e-08,1.88687e-23,1.08329e-20,5.41643e-21,4.78257e-23,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.288419,0.002250,0.002252,0.002279,41.308808,536.039845,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,536.039845,1.000000,128,6.07637e-11,2.98023e-08,9.07466e-20,1.14225e-13,5.71126e-14,-6.13189e-19,-17.8509,1.40946e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.301522,0.002353,0.002355,0.002368,41.216474,559.899570,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,559.899570,1.000000,128,1.45388e-16,1.42109e-14,1.89222e-31,9.38538e-14,4.69269e-14,5.18076e-17,-15.9235,1.19262e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.408539,0.003186,0.003191,0.003223,37.306826,702.404785,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,702.404785,1.000000,128,3.35376e-18,3.55271e-14,1.7962e-32,1.05411e-13,5.27057e-14,1.21281e-16,-15.5539,2.7929e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.025397,0.008003,0.008010,0.008051,17.227686,808.063091,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.443444,0.003462,0.003464,0.003494,41.383257,823.919979,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,823.919979,1.000000,128,8.14419e-13,9.09495e-12,1.42384e-24,1.26166e-13,6.30828e-14,2.1858e-17,-16.2984,5.0307e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.477361,0.003727,0.003729,0.003741,41.646729,892.254780,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,892.254780,1.000000,128,1.59708e-10,7.15256e-07,4.57298e-18,1.41506e-13,7.07532e-14,2.59228e-17,-16.2237,5.97395e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.637732,0.004965,0.004984,0.005020,39.809192,1154.912998,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,1154.912998,1.000000,128,3.44022e-17,4.44089e-16,3.53857e-33,6.71158e-15,3.35579e-15,-9.03225e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.756517,0.013713,0.013722,0.013752,17.085134,1551.418953,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
