matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.704467,0.005498,0.005504,0.005511,25.072639,544.872734,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,544.872734,1.000000,128,2.41252e-07,0.00102058,1.34355e-12,2.63236e-06,1.31618e-06,-5.46767e-12,-10.9,1.25898e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.282610,0.002184,0.002208,0.002230,64.905655,550.534645,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,550.534645,1.000000,128,0.000558484,0.00596195,6.08338e-07,8.23076e-05,4.1147e-05,4.38505e-08,-6.99581,1.0097e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.298598,0.002311,0.002333,0.002357,66.575541,596.036491,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,596.036491,1.000000,128,0.10216,720.396,2.61638,0.000100875,5.17293e-05,-1.08982e-07,-6.60043,2.5094e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.450363,0.003482,0.003517,0.003560,56.412261,776.496742,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,776.496742,1.000000,128,2.29994e-08,2.06683e-07,1.00155e-15,4.45856e-06,2.22928e-06,2.53073e-09,-8.23454,5.82722e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.245508,0.009723,0.009730,0.009763,24.093854,1104.269295,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1104.269295,1.000000,128,2.93285e-08,2.37301e-06,1.68605e-15,2.75486e-06,1.37743e-06,1.73028e-12,-11.3997,3.98411e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.005500,0.000042,0.000043,0.000055,44.936082,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.81802e-06,0.00103736,1.64701e-10,6.60568e-05,3.30756e-05,-7.73058e-08,-6.74957,1.78003e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.007849,0.000058,0.000061,0.000071,41.477794,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,6.4119e-05,0.0185844,1.62378e-07,3.15299e-05,1.57621e-05,1.75003e-08,-7.39474,4.02958e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.006109,0.000047,0.000047,0.000060,62.818540,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.20991e-09,1.00697e-06,6.51213e-16,0.000148679,7.40425e-05,3.23563e-07,-6.12783,7.45031e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.006371,0.000049,0.000050,0.000055,58.682852,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,1.8543e-07,1.58139e-06,5.94407e-14,3.32845e-06,1.66423e-06,-4.27755e-12,-11.0066,9.84943e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.006905,0.000053,0.000054,0.000063,66.021576,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.09534e-06,0.000304523,1.77611e-10,6.61945e-05,3.309e-05,4.39197e-08,-6.99512,1.01129e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.007297,0.000057,0.000057,0.000061,65.197340,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.6352e-07,1.96859e-06,1.24909e-13,3.62269e-06,1.81134e-06,2.11919e-10,-9.31162,4.87961e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013147,0.000101,0.000103,0.000107,40.975603,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.44727e-05,0.000478694,7.17143e-09,6.87628e-05,3.42144e-05,4.4441e-08,-6.99,1.02329e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.008690,0.000067,0.000068,0.000072,70.064664,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0195897,6.06291,0.0165995,9.12624e-05,4.56055e-05,6.26162e-08,-6.8411,1.44179e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.012580,0.000095,0.000098,0.000103,53.558322,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.64032e-07,2.28906e-05,2.43289e-12,4.22705e-05,2.11388e-05,-9.651e-09,-7.65321,2.22223e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.012264,0.000094,0.000096,0.000108,59.560717,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,8877.3,82771.8,1.45654e+08,6.01382e-05,3.00695e-05,1.28479e-08,-7.52895,2.95833e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.018799,0.000143,0.000147,0.000158,42.343503,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.41099e-08,1.57568e-05,1.80878e-15,2.90647e-06,1.45324e-06,6.50698e-10,-8.82441,1.49829e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.013645,0.000106,0.000106,0.000119,75.378465,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000183729,0.00164448,6.49694e-08,9.7771e-05,4.88753e-05,5.25696e-08,-6.91705,1.21046e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.020190,0.000155,0.000158,0.000162,49.118280,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.66166e-05,0.0402681,1.50638e-08,3.9767e-06,1.98823e-06,4.21676e-09,-8.01281,9.70946e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.024690,0.000188,0.000193,0.000198,39.843046,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.08279e-08,6.35162e-07,3.32922e-15,2.81724e-06,1.40862e-06,-1.92792e-12,-11.3527,4.4392e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.014605,0.000113,0.000114,0.000127,76.506484,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.53009e-06,4.26203e-05,4.09826e-11,6.34337e-05,3.17147e-05,9.59946e-09,-7.65554,2.21036e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.014806,0.000115,0.000115,0.000127,76.595783,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.48599e-07,0.00013885,2.05881e-12,1.66935e-05,8.34707e-06,-4.12134e-10,-9.02275,9.48974e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.017700,0.000137,0.000138,0.000188,78.214015,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.000443586,7.77207,0.00201125,6.20976e-05,3.10472e-05,3.80235e-08,-7.05773,8.75523e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.019548,0.000152,0.000152,0.000157,78.832687,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000218408,0.00557572,1.80502e-07,0.000126725,6.34801e-05,-1.19834e-07,-6.5592,2.75929e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.037170,0.000288,0.000290,0.000296,41.182477,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,9.90898e-08,0.00794406,5.95615e-11,2.52232e-06,1.26116e-06,1.40176e-10,-9.49111,3.22766e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.028967,0.000222,0.000226,0.000238,54.558825,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,4.62876e-08,0.00455349,6.83453e-11,6.58625e-05,3.28474e-05,4.22709e-08,-7.01174,9.73323e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.029295,0.000224,0.000228,0.000247,66.878466,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.82136e+06,2.23331e+09,7.5764e+14,4.23723e-05,2.12043e-05,-2.63748e-08,-7.2166,6.07302e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.031371,0.000243,0.000245,0.000257,61.986578,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,4.11147e-07,0.0248542,1.96043e-09,2.48833e-06,1.24417e-06,2.09097e-11,-10.3174,4.81465e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.027623,0.000208,0.000216,0.000227,72.375485,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3209.27,1.09981e+06,3.08155e+08,5.24264e-05,2.62073e-05,1.20888e-08,-7.5554,2.78354e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.034220,0.000258,0.000267,0.000275,61.250400,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.25272,7030.61,3743.49,8.53529e-05,4.26654e-05,2.38844e-08,-7.25967,5.49959e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.040739,0.000309,0.000319,0.000327,55.988635,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,317.173,8015.68,246937,6.96007e-05,3.46262e-05,6.32934e-08,-6.83643,1.45738e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.029410,0.000229,0.000229,0.000242,81.314393,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.79678e-05,0.00313104,8.7246e-09,3.89944e-06,1.94972e-06,4.28982e-10,-9.00535,9.87767e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.032546,0.000253,0.000254,0.000267,81.596966,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,3.0665e-06,0.000338495,6.14663e-11,3.48888e-06,1.74444e-06,3.25636e-10,-9.12505,7.49804e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.051850,0.000403,0.000405,0.000410,55.778429,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,0.000146722,0.0184023,3.29555e-07,6.07533e-06,3.03766e-06,3.72913e-10,-9.06618,8.58664e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.048326,0.000368,0.000378,0.000386,61.582236,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0230906,5.9778,0.00805839,0.000112842,5.6387e-05,-1.39209e-08,-7.49412,3.20542e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.043895,0.000342,0.000342,0.000350,82.633132,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.774684,80.6669,2.73422,0.000113011,5.65699e-05,-6.9841e-08,-6.79367,1.60815e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.050889,0.000394,0.000397,0.000403,75.564116,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.48955e-07,5.5455e-06,9.32544e-13,6.98344e-05,3.49167e-05,6.30622e-09,-7.83802,1.45206e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.049970,0.000389,0.000390,0.000398,82.972899,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.34641e-06,0.00132824,2.39219e-09,2.35557e-05,1.17777e-05,6.20834e-09,-7.84481,1.42952e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.069769,0.000537,0.000545,0.000559,62.080701,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.06825e-07,0.000279207,9.66129e-13,2.416e-06,1.208e-06,4.13134e-10,-9.02169,9.51277e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.063558,0.000492,0.000496,0.000508,74.530171,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.06645e-07,7.73697e-05,3.75998e-12,7.82454e-05,3.91322e-05,-1.48985e-08,-7.46464,3.43051e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.075801,0.000582,0.000592,0.000605,65.017957,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.83107e-07,0.000299192,8.35447e-13,2.93974e-06,1.46987e-06,-5.10023e-10,-8.93019,1.17437e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.163482,0.001274,0.001277,0.001282,30.931024,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.03419e-07,0.000307182,7.67871e-13,2.60272e-06,1.30136e-06,1.77557e-10,-9.38845,4.0884e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.109458,0.000836,0.000860,0.000867,49.241364,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,3.14921e-06,0.0193736,6.68333e-09,2.53465e-06,1.26732e-06,2.10966e-10,-9.31357,4.85767e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.107985,0.000829,0.000844,0.000859,48.128638,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.47462e-07,0.000121751,3.18658e-13,5.79557e-05,2.79132e-05,3.56599e-08,-7.0856,8.211e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.075176,0.000586,0.000587,0.000591,84.076502,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.54329e-06,5.12204e-05,1.47413e-11,4.64295e-06,2.32148e-06,1.35591e-10,-9.50555,3.1221e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.137195,0.001058,0.001072,0.001085,46.942903,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,9.68491e-08,9.0152e-07,1.60553e-14,3.23182e-06,1.61591e-06,2.90523e-11,-10.1746,6.68954e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.409991,0.003198,0.003202,0.003232,18.669275,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.25756e-07,7.46921e-06,2.71536e-14,6.46075e-05,3.24461e-05,-1.39502e-08,-7.4932,3.21216e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.622833,0.004849,0.004867,0.004876,14.890678,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,6.03977e-07,0.00943149,4.24255e-10,2.40455e-06,1.20228e-06,-3.75417e-11,-10.0633,8.6443e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.174228,0.001349,0.001359,0.001379,56.310567,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.52328e+07,1.12243e+11,2.77527e+17,7.31288e-05,3.43603e-05,9.87313e-08,-6.64333,2.27337e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.259109,0.002018,0.002024,0.002047,37.594468,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,9.1877e-07,13.6663,1.00769e-05,1.46271e-06,7.31357e-07,-5.16355e-09,-7.92484,1.18895e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.178131,0.001377,0.001391,0.001406,66.870211,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0415355,12.7785,0.0287545,8.68846e-05,4.3167e-05,-5.7357e-09,-7.8792,1.32069e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.206753,0.001600,0.001615,0.001639,60.117453,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.02059e-07,7.68874e-06,7.03727e-14,7.24002e-05,3.67126e-05,-5.63796e-08,-6.88666,1.29819e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.278403,0.002158,0.002175,0.002191,54.736163,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,7.58289e-09,0.000199859,2.40279e-13,0.000102722,6.93942e-05,-1.02626e-06,-5.62653,2.36305e-06
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.704476,0.005497,0.005504,0.005516,25.072152,544.872734,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,544.872734,1.000000,128,2.41532e-07,0.00225847,2.03109e-12,2.63242e-06,1.31621e-06,-5.07334e-12,-10.9325,1.16818e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.282448,0.002176,0.002206,0.002229,64.959868,550.534645,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,550.534645,1.000000,128,0.000558484,0.00596195,6.08338e-07,8.23076e-05,4.1147e-05,4.38505e-08,-6.99581,1.0097e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.298254,0.002308,0.002330,0.002357,66.641161,596.036491,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,596.036491,1.000000,128,0.1022,720.396,2.61249,0.000100796,5.16899e-05,-1.08894e-07,-6.60078,2.50737e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.449943,0.003496,0.003515,0.003547,56.440105,776.496742,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,776.496742,1.000000,128,2.29994e-08,2.06683e-07,1.00155e-15,4.45856e-06,2.22928e-06,2.53073e-09,-8.23454,5.82722e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.245394,0.009723,0.009729,0.009763,24.096291,1104.269295,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1104.269295,1.000000,128,2.93285e-08,2.37301e-06,1.68605e-15,2.75486e-06,1.37743e-06,1.73028e-12,-11.3997,3.98411e-12
