matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454566.356478,6574.877218,0.299968,0.004339,0.000221,0.001149,335.439164,1740.532228,9935.423069,0.062692,0.050627,AOCL_OPTMV,1.454729,26.843376,369.567528,537.620511
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.138462,135.861124,0.299992,0.006500,0.016001,0.006811,334.434304,142.346965,205.950397,0.098183,0.519593,AOCL_OPTMV,1.000030,141.489401,384.589520,384.601190
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108680.412862,1627.468553,0.299975,0.004492,0.000923,0.001660,334.433329,601.377327,3586.118714,0.070489,0.497009,AOCL_OPTMV,1.002043,36.079176,375.693623,376.461256
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454556.232647,6603.473859,0.299961,0.004358,0.000221,0.001149,335.447239,1740.532285,9935.423069,0.062706,0.499057,AOCL_OPTMV,1.192410,32.748663,375.464292,447.707350
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6261.705277,236.061653,0.299589,0.011294,0.016949,0.031177,354.257895,651.630165,205.950397,0.101006,0.943551,AOCL_OPTMV,1.000000,148.953590,385.948283,385.948356
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108654.219753,2213.703119,0.299903,0.006110,0.001111,0.013786,402.389735,4994.781179,3586.118714,0.071041,0.940659,AOCL_OPTMV,1.001544,37.047103,379.498165,380.083927
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454531.039230,6661.650381,0.299945,0.004396,0.000224,0.001989,339.464330,3014.678303,9935.423069,0.062794,0.947599,AOCL_OPTMV,1.044011,37.403641,378.152981,394.796047
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.596957,155.546044,0.300014,0.007442,0.016002,0.006813,334.460505,142.408489,205.950397,0.526913,0.085713,AOCL_OPTMV,1.000028,140.354039,383.260584,383.271479
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108650.902829,2092.326823,0.299894,0.005775,0.000923,0.001660,334.574653,601.391742,3586.118714,0.511037,0.051445,AOCL_OPTMV,1.000733,36.857723,377.200691,377.477122
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454616.899257,8563.405146,0.300001,0.005651,0.000221,0.000812,334.453110,1230.754534,9935.423069,0.505053,0.050225,AOCL_OPTMV,1.336520,29.217553,371.385534,496.364025
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6269.599971,156.337123,0.299967,0.007480,0.016005,0.006814,334.515713,142.410730,205.950397,0.527895,0.510037,AOCL_OPTMV,1.000026,144.225619,388.905011,388.915266
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108648.339014,2094.779976,0.299887,0.005782,0.000926,0.002347,335.579960,850.470391,3586.118714,0.510991,0.496511,AOCL_OPTMV,1.001202,36.036396,376.729508,377.182323
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454596.017757,8587.758662,0.299988,0.005667,0.000221,0.000812,334.469157,1230.754629,9935.423069,0.505089,0.499514,AOCL_OPTMV,1.157716,33.730052,376.920121,436.366559
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6268.417109,158.881024,0.299910,0.007602,0.016008,0.006814,334.586313,142.420325,205.950397,0.525840,0.943903,AOCL_OPTMV,1.000025,149.515659,387.413912,387.423449
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108668.217937,2215.781606,0.299942,0.006116,0.000967,0.006844,350.492412,2479.412324,3586.118714,0.510462,0.940449,AOCL_OPTMV,1.000403,37.235648,379.115289,379.268072
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454557.634167,8647.417688,0.299962,0.005706,0.000221,0.001149,335.498457,1740.537433,9935.423069,0.505731,0.947345,AOCL_OPTMV,1.031830,37.845202,378.351601,390.394691
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.351036,197.609215,0.300002,0.009455,0.016009,0.006821,334.607018,142.573579,205.950397,0.960979,0.079061,AOCL_OPTMV,1.000015,140.372831,387.628745,387.634505
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108656.292839,2963.765686,0.299909,0.008180,0.000924,0.001660,334.689187,601.429956,3586.118714,0.951715,0.050599,AOCL_OPTMV,1.000299,36.215237,377.645136,377.758189
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454436.103633,12316.450504,0.299882,0.008128,0.000221,0.000812,334.719250,1230.773455,9935.423069,0.947639,0.050309,AOCL_OPTMV,1.229193,31.768667,374.161807,459.917158
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6270.658677,202.113124,0.300017,0.009670,0.016055,0.009636,335.557451,201.401132,205.950397,0.958763,0.512244,AOCL_OPTMV,1.000032,144.609012,382.568656,382.580808
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108655.742411,2953.838521,0.299907,0.008153,0.000924,0.001660,334.688747,601.429208,3586.118714,0.951420,0.496528,AOCL_OPTMV,1.001314,36.324733,378.952561,379.450322
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454443.758321,12326.075290,0.299887,0.008134,0.000222,0.001407,336.712793,2131.719180,9935.423069,0.947347,0.498662,AOCL_OPTMV,1.124279,34.733212,377.948247,424.919384
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6260.557725,350.562189,0.299534,0.016773,0.018120,0.046116,378.724182,963.878158,205.950397,0.968255,0.942481,AOCL_OPTMV,1.000027,150.604490,384.799454,384.809865
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108622.231920,3226.125157,0.299815,0.008905,0.001048,0.011257,379.716009,4078.356801,3586.118714,0.953068,0.940605,AOCL_OPTMV,1.001585,37.849322,378.025077,378.624213
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454444.639430,12335.716757,0.299888,0.008140,0.000230,0.003145,348.704064,4766.612796,9935.423069,0.947599,0.947143,AOCL_OPTMV,1.026632,38.036832,377.885879,387.949752
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6281.609684,316.681377,0.300541,0.015151,0.016008,0.006856,334.575375,143.303817,205.950397,1.395116,0.075717,AOCL_OPTMV,1.000025,141.849065,385.502978,385.512441
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108701.596225,5218.578386,0.300034,0.014404,0.000925,0.001661,335.121467,601.604926,3586.118714,1.392174,0.051018,AOCL_OPTMV,1.000591,36.204671,377.959143,378.182625
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454625.711538,21819.217502,0.300007,0.014398,0.000221,0.000812,335.154611,1230.859454,9935.423069,1.390201,0.049864,AOCL_OPTMV,1.146460,34.061209,377.134873,432.370231
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6277.225061,318.215563,0.300331,0.015225,0.016019,0.006856,334.814212,143.303941,205.950397,1.394907,0.508292,AOCL_OPTMV,1.000017,145.050223,389.309384,389.315961
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108694.172772,5246.545910,0.300013,0.014481,0.000925,0.001661,335.153988,601.607979,3586.118714,1.392066,0.495491,AOCL_OPTMV,1.000707,36.493029,378.964169,379.231939
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454597.424537,21853.100775,0.299988,0.014421,0.000221,0.000812,335.178662,1230.860044,9935.423069,1.390294,0.498669,AOCL_OPTMV,1.090329,35.814737,378.036963,412.184492
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6251.724319,362.035942,0.299111,0.017321,0.016690,0.025472,348.830086,532.395085,205.950397,1.397717,0.943533,AOCL_OPTMV,1.000017,148.119438,388.981369,388.987896
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,108644.657685,5345.570936,0.299877,0.014755,0.001003,0.008938,363.258608,3238.321692,3586.118714,1.391920,0.940490,AOCL_OPTMV,1.000283,38.410746,378.420928,378.527840
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,454618.912606,21903.467488,0.300003,0.014454,0.000231,0.003249,350.155235,4922.954580,9935.423069,1.390106,0.947411,AOCL_OPTMV,1.016751,38.406501,378.182988,384.517754
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6433.733840,1942.801496,0.307819,0.092953,0.025776,0.083664,538.736264,1748.671032,205.950397,1.882817,0.059688,AOCL_OPTMV,1.000006,140.184050,383.711376,383.713799
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,110689.583037,33797.714601,0.305521,0.093287,0.007329,0.077951,2655.264044,28241.579452,3586.118714,1.882342,0.050676,AOCL_OPTMV,1.001896,36.961022,379.135698,379.854557
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,462779.636279,141510.145779,0.305388,0.093382,0.006638,0.079310,10058.778779,120184.336379,9935.423069,1.881817,0.050123,AOCL_OPTMV,1.055679,36.990240,378.040068,399.089067
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6436.676283,1956.861893,0.307960,0.093625,0.025993,0.085167,543.277230,1780.070897,205.950397,1.882448,0.499184,AOCL_OPTMV,1.000018,146.346061,385.281864,385.288987
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,110550.188665,33805.440586,0.305136,0.093308,0.007372,0.078299,2670.781922,28367.618359,3586.118714,1.882327,0.494397,AOCL_OPTMV,1.001178,37.206819,378.147755,378.593269
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,462743.999327,141562.563773,0.305364,0.093417,0.006512,0.078544,9868.798808,119024.012881,9935.423069,1.881764,0.499193,AOCL_OPTMV,1.039896,37.551686,377.903647,392.980317
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,6637.280513,1812.884573,0.317558,0.086737,0.022617,0.071011,472.714327,1484.206457,205.950397,1.876835,0.941155,AOCL_OPTMV,1.000029,146.010979,384.802716,384.813956
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,110259.045153,34240.567861,0.304332,0.094509,0.008072,0.082625,2924.600956,29934.924346,3586.118714,1.882506,0.940344,AOCL_OPTMV,1.000587,38.618483,378.957328,379.179754
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,461794.929521,141915.243491,0.304738,0.093650,0.006336,0.077549,9601.372668,117516.142018,9935.423069,1.881886,0.947615,AOCL_OPTMV,1.003401,38.917476,378.332049,379.618718
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12379.992106,930.672587,0.592316,0.044528,0.008159,0.012166,170.533041,254.276341,1.250437,0.065893,0.062002,AOCL_OPTMV,1.000001,147.725355,391.921906,391.922397
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,214557.893761,16363.973043,0.592214,0.045167,0.000619,0.012427,224.356156,4502.185385,1.529925,0.050481,0.043502,AOCL_OPTMV,1.001586,40.876032,379.943505,380.546267
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,897760.990542,67710.224603,0.592432,0.044682,0.000252,0.011854,381.325602,17962.821416,1.600063,0.049712,0.042457,AOCL_OPTMV,1.546941,25.077140,367.625759,568.695444
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11346.035740,2410.166341,0.542847,0.115313,0.009108,0.012200,190.370642,254.992167,1.250437,0.067233,0.430285,AOCL_OPTMV,1.000004,159.425119,393.180911,393.182466
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,197262.262728,41272.824222,0.544475,0.113920,0.000676,0.012538,244.850034,4542.384293,1.529925,0.050304,0.420054,AOCL_OPTMV,1.000045,41.446260,378.615105,378.632025
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,824165.901725,173940.330301,0.543866,0.114783,0.000268,0.011992,406.146346,18172.537242,1.600063,0.049531,0.422399,AOCL_OPTMV,1.218284,31.842226,372.353880,453.632627
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9177.201617,4043.455332,0.439080,0.193458,0.014379,0.017867,300.528206,373.428750,1.250437,0.087000,0.795923,AOCL_OPTMV,1.000018,172.624852,391.522839,391.530007
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158650.846872,70414.659034,0.437902,0.194356,0.000981,0.012328,355.472656,4466.533618,1.529925,0.050642,0.796914,AOCL_OPTMV,1.001353,42.622274,379.205030,379.718267
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,658060.114452,298495.627215,0.434253,0.196977,0.000351,0.012052,532.577543,18263.025551,1.600063,0.048927,0.802564,AOCL_OPTMV,1.005203,39.798081,379.146249,381.118836
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12371.234965,956.910665,0.591897,0.045783,0.008257,0.015559,172.579681,325.204418,1.250437,0.503778,0.059058,AOCL_OPTMV,1.000018,152.295542,387.933146,387.940107
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,214410.869533,16838.068168,0.591808,0.046476,0.000674,0.014476,244.334813,5244.638828,1.529925,0.495524,0.043836,AOCL_OPTMV,1.001192,41.181643,378.095688,378.546334
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,896793.353162,70294.969040,0.591793,0.046388,0.000306,0.013973,464.364821,21174.727690,1.600063,0.494944,0.042507,AOCL_OPTMV,1.381358,28.083142,369.628238,510.588780
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11371.494713,2392.011132,0.544065,0.114445,0.009168,0.014726,191.614091,307.784926,1.250437,0.502267,0.425434,AOCL_OPTMV,1.000007,159.245696,385.243634,385.246387
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,197032.902329,41677.672087,0.543842,0.115037,0.000710,0.013793,257.092185,4997.191127,1.529925,0.493731,0.419750,AOCL_OPTMV,1.000114,41.733185,379.703522,379.746954
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,823188.141634,175060.203405,0.543221,0.115522,0.000317,0.013879,480.751435,21032.313263,1.600063,0.493111,0.423617,AOCL_OPTMV,1.109970,34.949462,378.042952,419.616418
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9141.504569,4059.332149,0.437372,0.194217,0.014548,0.019917,304.066405,416.276418,1.250437,0.509508,0.798957,AOCL_OPTMV,1.000022,173.410523,394.973181,394.982025
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158523.465241,70305.021515,0.437550,0.194053,0.001035,0.014302,375.005097,5181.413445,1.529925,0.485320,0.797605,AOCL_OPTMV,1.001644,42.320537,379.140412,379.763737
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,657382.136336,298203.367097,0.433806,0.196784,0.000389,0.013500,589.809276,20457.383104,1.600063,0.484380,0.803362,AOCL_OPTMV,1.000152,40.302101,378.941176,378.998603
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12352.517009,1058.512702,0.591001,0.050644,0.008449,0.020739,176.601375,433.464828,1.250437,0.946043,0.055919,AOCL_OPTMV,1.000019,153.048450,386.862020,386.869433
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213940.357606,18282.421590,0.590509,0.050462,0.000788,0.017960,285.578442,6506.852326,1.529925,0.940838,0.042580,AOCL_OPTMV,1.000890,41.845648,379.400577,379.738164
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,895528.155036,76066.150871,0.590958,0.050196,0.000396,0.016880,600.438371,25579.605899,1.600063,0.940428,0.042526,AOCL_OPTMV,1.210700,32.041680,373.933766,452.721620
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11354.987943,2454.882057,0.543275,0.117453,0.009514,0.022967,198.844332,480.031416,1.250437,0.941608,0.431074,AOCL_OPTMV,1.000022,161.565082,389.088992,389.097389
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,196833.992227,42153.235177,0.543293,0.116350,0.000849,0.018112,307.609970,6561.937723,1.529925,0.937047,0.420533,AOCL_OPTMV,1.001199,41.977467,379.841194,380.296695
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,822891.292523,176939.448658,0.543025,0.116762,0.000424,0.017288,642.515419,26197.877685,1.600063,0.936791,0.424160,AOCL_OPTMV,1.027984,37.736823,377.823698,388.396833
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9168.798526,4027.219815,0.438678,0.192681,0.014467,0.021316,302.372559,445.531787,1.250437,0.933217,0.797878,AOCL_OPTMV,1.000011,172.721796,391.411467,391.415807
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158466.818310,70186.020723,0.437394,0.193725,0.001145,0.017593,414.953103,6374.073455,1.529925,0.920976,0.798804,AOCL_OPTMV,1.001588,42.901690,379.153791,379.755802
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,657216.312114,298159.185886,0.433697,0.196755,0.000490,0.016774,742.201330,25419.059526,1.600063,0.919953,0.804509,AOCL_OPTMV,1.000366,40.899395,378.489506,378.627876
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12312.592077,1277.434727,0.589091,0.061118,0.009095,0.032282,190.089533,674.719466,1.250437,1.387416,0.053150,AOCL_OPTMV,1.000013,156.294849,386.746092,386.750962
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213253.626288,22261.758105,0.588614,0.061446,0.001043,0.024001,378.037606,8695.461302,1.529925,1.385725,0.042929,AOCL_OPTMV,1.000577,41.931136,379.524673,379.743779
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,891814.252591,92990.964920,0.588507,0.061365,0.000733,0.024909,1110.067647,37746.207614,1.600063,1.385815,0.042333,AOCL_OPTMV,1.038341,37.360429,378.228918,392.730561
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11333.020812,2535.141237,0.542224,0.121293,0.009991,0.030355,208.818068,634.444115,1.250437,1.381782,0.422656,AOCL_OPTMV,1.000014,164.241659,391.868482,391.873999
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,196606.399569,43744.514281,0.542665,0.120742,0.001056,0.023011,382.638842,8336.742198,1.529925,1.380547,0.420631,AOCL_OPTMV,1.000150,42.456222,379.126065,379.182806
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,821441.990144,183675.331862,0.542069,0.121207,0.000728,0.024522,1102.889923,37160.822759,1.600063,1.380514,0.423661,AOCL_OPTMV,1.004080,39.842572,378.124703,379.667545
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,9155.012296,4099.040719,0.438018,0.196117,0.015260,0.028704,318.946927,599.936236,1.250437,1.358587,0.802474,AOCL_OPTMV,1.000021,174.371832,390.557986,390.566322
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,158556.311164,70667.866390,0.437641,0.195055,0.001482,0.025084,536.885685,9087.838314,1.529925,1.357827,0.799346,AOCL_OPTMV,1.000034,43.258168,379.264497,379.277533
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,658303.832882,299636.948098,0.434414,0.197730,0.000763,0.023454,1156.579262,35541.534294,1.600063,1.355674,0.805386,AOCL_OPTMV,1.001581,41.454957,378.459815,379.058051
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,12288.577963,4534.765171,0.587942,0.216964,0.035840,0.157324,749.102001,3288.232216,1.250437,1.881033,0.045621,AOCL_OPTMV,1.000025,160.578375,384.970861,384.980644
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,213431.332690,77768.221543,0.589104,0.214653,0.024400,0.152210,8840.164246,55145.500881,1.529925,1.880608,0.041924,AOCL_OPTMV,1.000316,43.173540,379.464348,379.584355
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,892475.056259,325845.085671,0.588944,0.215025,0.024050,0.152682,36445.314837,231371.556732,1.600063,1.880570,0.042615,AOCL_OPTMV,1.002637,41.411300,378.359838,379.357427
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,11881.503421,4680.255778,0.568466,0.223925,0.031605,0.142701,660.580661,2982.586174,1.250437,1.873342,0.424523,AOCL_OPTMV,1.000011,167.533289,392.293589,392.298007
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,206134.564154,81015.266364,0.568964,0.223615,0.022033,0.144337,7982.492746,52292.952014,1.529925,1.873468,0.421120,AOCL_OPTMV,1.001560,43.698728,379.582690,380.174747
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,861121.301206,338632.025551,0.568253,0.223463,0.021056,0.142952,31908.048392,216627.073746,1.600063,1.873308,0.424986,AOCL_OPTMV,1.003795,41.665445,378.566005,380.002567
synthetic,normal,random,14,20901,20901,2080407,0.476227,23.888103,[16-32],99.536242,33.214184,10869.324339,5341.098139,0.520038,0.255543,0.024896,0.102180,520.353655,2135.671045,1.250437,1.843658,0.798417,AOCL_OPTMV,1.000009,174.756854,385.858991,385.862292
synthetic,normal,random,14,362298,362298,36230867,0.027602,416.011429,[256-512],100.002945,33.288626,186745.835635,92488.160477,0.515448,0.255282,0.011551,0.102335,4184.937985,37075.643416,1.529925,1.841552,0.800983,AOCL_OPTMV,1.001290,44.940781,379.731188,380.220889
synthetic,normal,random,14,1515383,1515383,151534618,0.006599,1739.956810,[1024-2048],99.997570,33.257322,779269.288281,389465.217682,0.514239,0.257008,0.010197,0.099201,15452.675131,150326.863085,1.600063,1.839174,0.806380,AOCL_OPTMV,1.006803,42.142995,378.659036,381.235047
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12540.851395,179.274387,0.600012,0.008577,0.008010,0.005493,167.413965,114.815345,100.552800,0.071442,0.071901,AOCL_OPTMV,1.000017,142.972735,393.048495,393.055267
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217338.652010,3142.889838,0.599889,0.008675,0.000461,0.000160,166.947404,57.966676,100.864348,0.050536,0.050613,AOCL_OPTMV,1.001226,38.625062,379.724644,380.190006
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909066.388205,13169.700269,0.599892,0.008691,0.000110,0.000037,166.929427,55.338645,100.875188,0.049748,0.049981,AOCL_OPTMV,1.641447,23.662866,366.137339,600.994921
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12531.079374,241.075504,0.599544,0.011534,0.008031,0.005622,167.852731,117.501287,100.552800,0.071508,0.505730,AOCL_OPTMV,1.000008,150.871519,394.456262,394.459558
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217136.664370,3295.986892,0.599332,0.009097,0.000461,0.000178,167.152559,64.425005,100.864348,0.050487,0.495271,AOCL_OPTMV,1.001547,39.554420,379.346527,379.933536
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908274.114095,13698.105952,0.599369,0.009039,0.000110,0.000037,167.084672,56.440250,100.875188,0.049649,0.498389,AOCL_OPTMV,1.220181,31.832439,373.374034,455.583855
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12374.479020,380.828085,0.592052,0.018221,0.008403,0.015803,175.625149,330.297685,100.552800,0.076261,0.938019,AOCL_OPTMV,1.000007,165.692721,391.429882,391.432588
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214487.635585,5567.912495,0.592020,0.015368,0.000469,0.000278,169.884302,100.574624,100.864348,0.050471,0.939841,AOCL_OPTMV,1.000027,42.516711,380.164555,380.174930
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895188.282556,24200.347522,0.590734,0.015970,0.000112,0.000070,169.980903,106.186803,100.875188,0.048941,0.946462,AOCL_OPTMV,1.007376,40.063070,378.429316,381.220581
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12539.703507,234.630950,0.599957,0.011226,0.008012,0.005460,167.448954,114.109332,100.552800,0.508713,0.065556,AOCL_OPTMV,1.000023,145.272637,394.953006,394.962246
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217373.810148,4089.249926,0.599986,0.011287,0.000461,0.000159,166.943635,57.658745,100.864348,0.495656,0.050534,AOCL_OPTMV,1.000884,39.218194,379.362860,379.698063
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909171.637808,17179.331457,0.599962,0.011337,0.000110,0.000036,166.933684,55.066929,100.875188,0.495000,0.050265,AOCL_OPTMV,1.473239,26.364588,368.695891,543.177076
